"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
102,"recursive_multi_step",1,"inad_constrained_alpha",2.37665158188468,1.47047659420041,6.45595386666667,2.54085691581928,2.38469113375185,1.49078548866422,2.58796143773496,-0.00803955186716365,-0.0203088944638039,-0.0471045219156836
102,"recursive_multi_step",1,"inad_unconstrained",2.37470620271604,1.47220835417313,6.5425928,2.55784925279032,2.38469113375185,1.49078548866422,2.58796143773496,-0.00998493103580333,-0.0185771344910917,-0.030112184944644
102,"recursive_multi_step",2,"inad_constrained_alpha",2.49557609243187,1.71106329028286,9.38402806666667,3.06333610083299,2.48337133271218,1.73942772779188,3.12029290831988,0.0122047597196864,-0.028364437509024,-0.0569568074868889
102,"recursive_multi_step",2,"inad_unconstrained",2.50559585170402,1.71755825065474,9.34547773333333,3.0570374111766,2.48337133271218,1.73942772779188,3.12029290831988,0.0222245189918344,-0.0218694771371406,-0.0632554971432784
102,"recursive_multi_step",3,"inad_constrained_alpha",2.45488072203508,1.62431838882842,8.5001374,2.91549951123302,2.40192672427781,1.61909495936754,2.99489835685012,0.0529539977572768,0.00522342946088239,-0.0793988456170962
102,"recursive_multi_step",3,"inad_unconstrained",2.42991936599961,1.5884965015112,8.2456134,2.87151761269194,2.40192672427781,1.61909495936754,2.99489835685012,0.027992641721803,-0.0305984578563394,-0.123380744158183
102,"recursive_multi_step",4,"inad_constrained_alpha",2.40641998067123,1.53660635088967,7.01382306666667,2.6483623367407,2.41657168792794,1.57148040379496,2.69989535693347,-0.0101517072567141,-0.0348740529052913,-0.0515330201927711
102,"recursive_multi_step",4,"inad_unconstrained",2.41120686288187,1.6066808840348,7.59284956666667,2.75551257784585,2.41657168792794,1.57148040379496,2.69989535693347,-0.00536482504607294,0.0352004802398398,0.0556172209123749
102,"rolling_one_step",1,"inad_constrained_alpha",2.47976414279504,1.71768209838654,9.76073543333333,3.12421757138221,2.4788680213291,1.7350780727165,3.15980424452233,0.000896121465934652,-0.0173959743299603,-0.0355866731401222
102,"rolling_one_step",1,"inad_unconstrained",2.47525890037116,1.72096160357313,9.75296238787879,3.12297332487468,2.4788680213291,1.7350780727165,3.15980424452233,-0.00360912095794141,-0.0141164691433764,-0.0368309196476528
103,"recursive_multi_step",1,"inad_constrained_alpha",2.61008400154832,2.12940125329934,15.9670654666667,3.9958810626277,2.62060166731075,2.17490070809193,4.05829005174652,-0.0105176657624262,-0.045499454792588,-0.0624089891188206
103,"recursive_multi_step",1,"inad_unconstrained",2.63048735992534,2.14733482549653,16.1133083333333,4.01413855432686,2.62060166731075,2.17490070809193,4.05829005174652,0.00988569261459515,-0.0275658825953937,-0.0441514974196595
103,"recursive_multi_step",2,"inad_constrained_alpha",2.82997570263909,2.43940947467227,18.0835856333333,4.2524799392041,2.81416312817725,2.36311098203681,4.15098464243401,0.0158125744618429,0.0762984926354591,0.101495296770091
103,"recursive_multi_step",2,"inad_unconstrained",2.88753088399006,2.44949201197349,18.1235446666667,4.25717566781859,2.81416312817725,2.36311098203681,4.15098464243401,0.0733677558128045,0.086381029936673,0.106191025384579
103,"recursive_multi_step",3,"inad_constrained_alpha",2.41746383833224,1.80988008943062,10.8374028666667,3.29202109146747,2.46212375593449,1.89453147928882,3.37810807956794,-0.0446599176022495,-0.0846513898582058,-0.0860869881004724
103,"recursive_multi_step",3,"inad_unconstrained",2.43658833230472,1.82571927933993,11.0583708666667,3.32541288664531,2.46212375593449,1.89453147928882,3.37810807956794,-0.0255354236297718,-0.068812199948896,-0.0526951929226356
103,"recursive_multi_step",4,"inad_constrained_alpha",2.27789499381105,1.48529900368627,7.2025748,2.68376131576562,2.26867292179419,1.48373190704787,2.67320244448075,0.00922207201686431,0.00156709663840093,0.0105588712848683
103,"recursive_multi_step",4,"inad_unconstrained",2.26666797225483,1.48319074634599,7.238612,2.69046687398303,2.26867292179419,1.48373190704787,2.67320244448075,-0.00200494953935326,-0.000541160701882593,0.0172644295022772
103,"rolling_one_step",1,"inad_constrained_alpha",2.55161715709496,1.96874964995176,14.1430799454545,3.76072864554923,2.57082821212101,1.98906872853888,3.78411665150359,-0.019211055026056,-0.0203190785871239,-0.0233880059543621
103,"rolling_one_step",1,"inad_unconstrained",2.54921210425672,1.96494993747141,14.0347279393939,3.74629522854165,2.57082821212101,1.98906872853888,3.78411665150359,-0.0216161078642965,-0.0241187910674765,-0.0378214229619411
104,"recursive_multi_step",1,"inad_constrained_alpha",2.71410207780108,2.0996453231069,14.0448895,3.7476511977504,2.68925745075431,2.09850200601093,3.72179513944062,0.0248446270467695,0.00114331709596849,0.0258560583097771
104,"recursive_multi_step",1,"inad_unconstrained",2.74720265866189,2.08994329349542,13.9832402333333,3.73941709806934,2.68925745075431,2.09850200601093,3.72179513944062,0.0579452079075784,-0.00855871251551132,0.0176219586287192
104,"recursive_multi_step",2,"inad_constrained_alpha",2.50372289560592,1.98228571385619,15.5557862333333,3.94408243237047,2.52038198254248,1.97534721525231,3.92368080355858,-0.0166590869365599,0.0069384986038834,0.0204016288118876
104,"recursive_multi_step",2,"inad_unconstrained",2.52777721820581,1.92855600050531,14.7364738333333,3.8388115131292,2.52038198254248,1.97534721525231,3.92368080355858,0.00739523566332778,-0.0467912147469933,-0.0848692904293742
104,"recursive_multi_step",3,"inad_constrained_alpha",2.40974210755489,1.49667749583189,7.19205203333333,2.6818001479106,2.32073227797691,1.44258208536043,2.64885046857997,0.0890098295779818,0.0540954104714555,0.0329496793306308
104,"recursive_multi_step",3,"inad_unconstrained",2.39293593253605,1.48986937128888,7.0162373,2.6488180949246,2.32073227797691,1.44258208536043,2.64885046857997,0.0722036545591425,0.0472872859284461,-3.23736553702325e-05
104,"recursive_multi_step",4,"inad_constrained_alpha",2.25026232916298,1.33722378849306,5.38280766666667,2.32008785753184,2.22050308656207,1.32397710419831,2.34227447549252,0.0297592426009019,0.013246684294753,-0.0221866179606849
104,"recursive_multi_step",4,"inad_unconstrained",2.26909983261673,1.35232714132408,5.5865628,2.36359108138443,2.22050308656207,1.32397710419831,2.34227447549252,0.0485967460546597,0.0283500371257743,0.0213166058919048
104,"rolling_one_step",1,"inad_constrained_alpha",2.55232045806141,1.8603963262403,11.6855562090909,3.41841428283508,2.56117155561704,1.87456323109996,3.43439425663312,-0.0088510975556364,-0.0141669048596593,-0.0159799737980331
104,"rolling_one_step",1,"inad_unconstrained",2.56070025064763,1.87487054810848,12.0083771909091,3.46531054754247,2.56117155561704,1.87456323109996,3.43439425663312,-0.000471304969413389,0.000307317008521935,0.0309162909093517
105,"recursive_multi_step",1,"inad_constrained_alpha",2.42496045433575,1.58897699936649,7.96507496666667,2.82224643974736,2.4076682032607,1.58236946442835,2.82847238893149,0.0172922510750504,0.0066075349381407,-0.00622594918412478
105,"recursive_multi_step",1,"inad_unconstrained",2.43569767306121,1.6135087325326,8.27346683333333,2.87636347378653,2.4076682032607,1.58236946442835,2.82847238893149,0.0280294698005141,0.0311392681042504,0.0478910848550456
105,"recursive_multi_step",2,"inad_constrained_alpha",2.45276849324316,2.06419625537617,19.5042099333333,4.41635708852141,2.49403779761424,2.11288765220872,4.43681729035597,-0.0412693043710832,-0.0486913968325409,-0.0204602018345534
105,"recursive_multi_step",2,"inad_unconstrained",2.48506287744497,2.0709341759301,19.0672845,4.36661018411307,2.49403779761424,2.11288765220872,4.43681729035597,-0.00897492016927748,-0.0419534762786129,-0.0702071062428944
105,"recursive_multi_step",3,"inad_constrained_alpha",2.41797053601628,1.78953493099151,11.872585,3.44566176517661,2.42974211990608,1.84920432721421,3.5203524874694,-0.0117715838898027,-0.0596693962226942,-0.0746907222927935
105,"recursive_multi_step",3,"inad_unconstrained",2.40502982036529,1.82047202864495,12.1847158333333,3.49066123153384,2.42974211990608,1.84920432721421,3.5203524874694,-0.0247122995407882,-0.0287322985692562,-0.0296912559355667
105,"recursive_multi_step",4,"inad_constrained_alpha",2.3511897270957,1.63085030630855,9.08399143333333,3.01396606373286,2.3515221850823,1.67367869040388,3.06870172259861,-0.000332457986594203,-0.042828384095325,-0.0547356588657486
105,"recursive_multi_step",4,"inad_unconstrained",2.29177150451449,1.64159472501196,9.1115532,3.01853494265016,2.3515221850823,1.67367869040388,3.06870172259861,-0.0597506805678027,-0.0320839653919196,-0.0501667799484466
105,"rolling_one_step",1,"inad_constrained_alpha",2.54082933888656,2.0407950571149,17.0385438848485,4.12777711181799,2.55730850973123,2.04535749686824,4.11621804502088,-0.0164791708446694,-0.00456243975333948,0.0115590667971093
105,"rolling_one_step",1,"inad_unconstrained",2.54405601485908,2.0354990202796,16.9316954363636,4.11481414359915,2.55730850973123,2.04535749686824,4.11621804502088,-0.0132524948721495,-0.00985847658863914,-0.00140390142172908
106,"recursive_multi_step",1,"inad_constrained_alpha",2.24168486680124,1.55676294007077,9.1720936,3.02854645003176,2.30560044707286,1.58033495167592,3.05975850173966,-0.0639155802716149,-0.0235720116051503,-0.031212051707898
106,"recursive_multi_step",1,"inad_unconstrained",2.24450111493278,1.54068579821054,8.8214432,2.97009144640363,2.30560044707286,1.58033495167592,3.05975850173966,-0.0610993321400799,-0.039649153465386,-0.089667055336033
106,"recursive_multi_step",2,"inad_constrained_alpha",2.50263399749072,1.7015485560945,9.10448063333333,3.01736319214862,2.48006921208224,1.7018866108567,3.04615459136857,0.0225647854084823,-0.000338054762202278,-0.0287913992199424
106,"recursive_multi_step",2,"inad_unconstrained",2.40679139041846,1.63520451530381,8.68842146666667,2.94761284205824,2.48006921208224,1.7018866108567,3.04615459136857,-0.0732778216637802,-0.0666820955528888,-0.0985417493103244
106,"recursive_multi_step",3,"inad_constrained_alpha",2.44672911995883,1.76769853372276,11.5187358,3.39392631033734,2.48457305764122,1.8172498860256,3.4424432704026,-0.03784393768239,-0.0495513523028421,-0.0485169600652671
106,"recursive_multi_step",3,"inad_unconstrained",2.42511178177414,1.74649000339225,11.1557354,3.34002026939957,2.48457305764122,1.8172498860256,3.4424432704026,-0.0594612758670738,-0.0707598826333582,-0.102423001003029
106,"recursive_multi_step",4,"inad_constrained_alpha",2.38060723689081,1.76410841168524,10.6275427,3.2599912116446,2.50450718447699,1.92697262512639,3.50849515412368,-0.123899947586176,-0.162864213441142,-0.248503942479087
106,"recursive_multi_step",4,"inad_unconstrained",2.38106374768414,1.79520941895109,11.1788122333333,3.34347307949882,2.50450718447699,1.92697262512639,3.50849515412368,-0.123443436792848,-0.131763206175299,-0.165022074624861
106,"rolling_one_step",1,"inad_constrained_alpha",2.48600149278783,1.78702261521641,12.0631852424242,3.47320964561949,2.49445757513704,1.82077658202165,3.52215726942992,-0.00845608234921347,-0.033753966805238,-0.0489476238104305
106,"rolling_one_step",1,"inad_unconstrained",2.48190264551438,1.79827720148833,12.2456242969697,3.49937484373562,2.49445757513704,1.82077658202165,3.52215726942992,-0.0125549296226608,-0.0224993805333238,-0.022782425694297
107,"recursive_multi_step",1,"inad_unconstrained",2.56404273954697,1.92428974058488,11.6697914,3.41610763881936,2.54421369183008,1.82115761877152,3.18791375547335,0.0198290477168963,0.103132121813356,0.22819388334601
107,"recursive_multi_step",1,"inad_constrained_alpha",2.44382054135859,1.6383896503113,8.6352613,2.938581511546,2.54421369183008,1.82115761877152,3.18791375547335,-0.100393150471489,-0.182767968460226,-0.249332243927348
107,"recursive_multi_step",2,"inad_unconstrained",2.4904548801157,1.63117322782464,9.51809333333333,3.08514073152803,2.43961254537668,1.60714020613596,3.02814258420373,0.0508423347390226,0.0240330216886802,0.0569981473243049
107,"recursive_multi_step",2,"inad_constrained_alpha",2.40790512834309,1.60423499879783,9.34154183333333,3.05639359921678,2.43961254537668,1.60714020613596,3.02814258420373,-0.0317074170335876,-0.00290520733813548,0.0282510150130557
107,"recursive_multi_step",3,"inad_unconstrained",2.26196277525789,1.44494209632694,7.20506726666667,2.68422563631798,2.23374458553205,1.41722744507253,2.57098717365629,0.0282181897258416,0.027714651254412,0.113238462661688
107,"recursive_multi_step",3,"inad_constrained_alpha",2.24034412222883,1.38384683443784,6.47449356666667,2.54450261675375,2.23374458553205,1.41722744507253,2.57098717365629,0.00659953669678304,-0.033380610634689,-0.0264845569025445
107,"recursive_multi_step",4,"inad_unconstrained",2.37908359757552,1.58062958514863,7.98055003333333,2.82498673153226,2.34575291488287,1.54163130418176,2.74964263336638,0.0333306826926534,0.0389982809668747,0.0753440981658859
107,"recursive_multi_step",4,"inad_constrained_alpha",2.3353477037442,1.52836288971197,7.43621596666667,2.72694260421203,2.34575291488287,1.54163130418176,2.74964263336638,-0.0104052111386705,-0.0132684144697834,-0.0227000291543504
107,"rolling_one_step",1,"inad_unconstrained",2.56215725430759,2.0153125229321,15.4508269393939,3.93075399120753,2.55002584216358,1.96657698198155,3.82577834228449,0.0121314121440066,0.0487355409505512,0.104975648923044
107,"rolling_one_step",1,"inad_constrained_alpha",2.54549198150888,1.9275307481283,14.1520348151515,3.76191903357203,2.55002584216358,1.96657698198155,3.82577834228449,-0.00453386065470518,-0.0390462338532511,-0.0638593087124582
108,"recursive_multi_step",1,"inad_constrained_alpha",2.17875591997943,1.34452116879058,5.60736826666667,2.36798823195274,2.18778725389807,1.30015686051431,2.29779889397646,-0.00903133391864719,0.0443643082762732,0.0701893379762795
108,"recursive_multi_step",1,"inad_unconstrained",2.19398612760003,1.35634287066469,5.72633533333333,2.39297625005626,2.18778725389807,1.30015686051431,2.29779889397646,0.00619887370195782,0.0561860101503862,0.0951773560798013
108,"recursive_multi_step",2,"inad_constrained_alpha",2.18427657065067,1.26194531241805,5.1839692,2.27683315155064,2.22014239381316,1.30782448763089,2.38138153352704,-0.0358658231624904,-0.045879175212844,-0.104548381976401
108,"recursive_multi_step",2,"inad_unconstrained",2.18736998139742,1.28949365217743,5.44264653333333,2.3329480348549,2.22014239381316,1.30782448763089,2.38138153352704,-0.0327724124157385,-0.0183308354534548,-0.0484334986721375
108,"recursive_multi_step",3,"inad_constrained_alpha",2.24548925572619,1.55666929149846,9.16886123333333,3.02801275316557,2.25606473771786,1.60898682835074,3.1264934340455,-0.0105754819916712,-0.0523175368522772,-0.0984806808799283
108,"recursive_multi_step",3,"inad_unconstrained",2.19173226605739,1.5256128902781,8.91695926666667,2.98612780481122,2.25606473771786,1.60898682835074,3.1264934340455,-0.0643324716604736,-0.0833739380726373,-0.140365629234279
108,"recursive_multi_step",4,"inad_constrained_alpha",2.32107162059163,1.70015184706254,10.884263,3.29913064306341,2.38708804688753,1.76767362027456,3.3635738238231,-0.0660164262958984,-0.0675217732120266,-0.0644431807596888
108,"recursive_multi_step",4,"inad_unconstrained",2.33725664554175,1.72553011684328,11.0766057,3.3281534970611,2.38708804688753,1.76767362027456,3.3635738238231,-0.0498314013457812,-0.0421435034312831,-0.0354203267620048
108,"rolling_one_step",1,"inad_constrained_alpha",2.43318679940283,1.78974884033576,12.5042893272727,3.53614045638359,2.45606597119314,1.81462178118694,3.56751512135859,-0.0228791717903132,-0.0248729408511814,-0.0313746649750053
108,"rolling_one_step",1,"inad_unconstrained",2.44348617110113,1.80572257751148,12.673276969697,3.55995463028631,2.45606597119314,1.81462178118694,3.56751512135859,-0.0125798000920105,-0.00889920367546737,-0.00756049107227863
109,"recursive_multi_step",1,"inad_constrained_alpha",2.24847418776754,1.4205417482794,7.0657989,2.65815704953639,2.26736346107108,1.38628607228766,2.60068657524156,-0.0188892733035484,0.0342556759917407,0.0574704742948327
109,"recursive_multi_step",1,"inad_unconstrained",2.26086441451933,1.4037484012466,6.9362017,2.63366696831623,2.26736346107108,1.38628607228766,2.60068657524156,-0.00649904655175382,0.0174623289589384,0.0329803930746735
109,"recursive_multi_step",2,"inad_constrained_alpha",2.47254272513238,1.88092397988599,11.9173942333333,3.45215790967524,2.48682487588634,1.87638952102151,3.43081477133908,-0.0142821507539637,0.00453445886447867,0.0213431383361602
109,"recursive_multi_step",2,"inad_unconstrained",2.51196283432296,1.87405427076593,11.7959487333333,3.4345230721795,2.48682487588634,1.87638952102151,3.43081477133908,0.0251379584366149,-0.0023352502555738,0.00370830084042151
109,"recursive_multi_step",3,"inad_constrained_alpha",2.71221562251493,2.38952702992015,19.4012103333333,4.40468050298013,2.72241294668392,2.36616638383857,4.37424741733282,-0.010197324168991,0.0233606460815792,0.0304330856473189
109,"recursive_multi_step",3,"inad_unconstrained",2.73702462622349,2.37616418261708,19.461494,4.41151833272854,2.72241294668392,2.36616638383857,4.37424741733282,0.0146116795395708,0.00999779877850404,0.037270915395724
109,"recursive_multi_step",4,"inad_constrained_alpha",2.45445812668481,2.10257306105438,20.3735867666667,4.51371097509208,2.49032835050216,2.1503558270792,4.56508151063008,-0.0358702238173443,-0.0477827660248198,-0.0513705355380054
109,"recursive_multi_step",4,"inad_unconstrained",2.49043421104241,2.09499959713119,20.3140134333333,4.50710699155604,2.49032835050216,2.1503558270792,4.56508151063008,0.000105860540250635,-0.0553562299480062,-0.0579745190740431
109,"rolling_one_step",1,"inad_constrained_alpha",2.56700891278926,2.04470982687718,15.5033626393939,3.93743096947666,2.55913479977809,2.04203635559166,3.95498518169643,0.00787411301117169,0.00267347128551965,-0.0175542122197698
109,"rolling_one_step",1,"inad_unconstrained",2.58273217045253,2.07504208206363,16.0588355878788,4.00734769989812,2.55913479977809,2.04203635559166,3.95498518169643,0.0235973706744397,0.0330057264719623,0.0523625182016909
11,"recursive_multi_step",1,"inad_unconstrained",2.63500836631794,2.09928608937251,15.3946729333333,3.92360458422269,2.67002453730475,2.23710726734812,4.18750779383688,-0.0350161709868071,-0.13782117797561,-0.263903209614184
11,"recursive_multi_step",1,"inad_constrained_alpha",2.6281943963183,2.13114736319604,15.9488124666667,3.99359643262394,2.67002453730475,2.23710726734812,4.18750779383688,-0.041830140986447,-0.105959904152073,-0.193911361212936
11,"recursive_multi_step",2,"inad_unconstrained",2.65198913252687,2.32312045444028,21.8995100666667,4.67969123625338,2.62444071292775,2.34314506474054,4.72606732617125,0.027548419599122,-0.0200246103002639,-0.0463760899178691
11,"recursive_multi_step",2,"inad_constrained_alpha",2.67367145077101,2.32952348569134,22.0561087,4.69639315858457,2.62444071292775,2.34314506474054,4.72606732617125,0.0492307378432586,-0.0136215790492051,-0.0296741675866725
11,"recursive_multi_step",3,"inad_unconstrained",2.27994660050715,1.20611250896987,4.2045994,2.05051198484671,2.21090162714049,1.15802172101777,1.98444046292466,0.0690449733666512,0.0480907879520998,0.0660715219220545
11,"recursive_multi_step",3,"inad_constrained_alpha",2.2808792590463,1.18938560620511,3.8618421,1.96515701662742,2.21090162714049,1.15802172101777,1.98444046292466,0.0699776319058016,0.0313638851873403,-0.0192834462972318
11,"recursive_multi_step",4,"inad_unconstrained",2.34911332968627,1.63908556385832,8.90284303333333,2.9837632334576,2.30071551841964,1.576267930278,2.88735367763779,0.0483978112666361,0.0628176335803152,0.0964095558198066
