"heldout_subject","heldout_group","model","log_score","rps","squared_error","absolute_error","error","pit"
41,2,"cgfm_independent",3.1018311912855,2.87737476809782,25.0797409227525,3.58399063717723,-1.4313824489196,0.587402331959498
42,2,"cgfm_independent",3.68167173557096,5.1191686414456,83.9373436972508,6.87262324666707,-6.39546461505117,0.756814362142448
43,2,"cgfm_independent",2.87825877498064,2.12278110135799,10.7361640040441,2.57032547998611,-1.1500091787731,0.590217431437485
44,2,"cgfm_independent",2.6795315989398,1.75108843981327,6.14302306819331,2.20734505601837,0.813066990350183,0.491401651237103
45,2,"cgfm_independent",2.78259001619125,3.15486213871716,31.9427258992332,5.26137427348376,3.79451124186155,0.237165780282943
46,2,"cgfm_independent",2.66396044044261,2.16793166947947,12.5859010671199,3.2023710497359,2.40017277126914,0.351221416742635
47,2,"cgfm_independent",4.1647032646654,6.64999562078805,115.30830492399,8.75249722442652,-7.61522081862451,0.755078496469639
48,2,"cgfm_independent",2.5934369775693,2.17882311006251,15.0857856045499,3.36507829711283,2.96793224932957,0.321169114490445
49,2,"cgfm_independent",3.70362593158357,5.25780867025188,84.6546617598886,6.91656719455403,-5.36225760003995,0.689453352741982
50,2,"cgfm_independent",2.67653680463282,2.48119134862333,21.4124473058683,3.80799562449458,2.66709705075928,0.350655554143071
51,2,"cgfm_independent",3.17738763684783,2.82012565619522,20.6542308158813,3.70663998828851,-2.54905488358668,0.661793429855636
52,2,"cgfm_independent",3.83839569180474,6.12096944846533,124.076592147088,8.07392360812775,-7.14476664296308,0.736534562238283
53,2,"cgfm_independent",2.75343229665342,3.11565102957802,30.6664517689521,5.27835864407005,4.46036399405525,0.210391526249768
54,2,"cgfm_independent",2.53814398601721,2.5061036426905,21.0836402330992,4.3680044412342,4.3680044412342,0.207884684502375
55,2,"cgfm_independent",3.15947469539748,3.30297876189613,31.4636614205661,4.94006134420641,-0.778553401304958,0.53530147732279
56,2,"cgfm_independent",3.11624684430549,2.64768985186956,19.4413075180317,3.41180420981224,-2.55663598053493,0.670500292071788
57,2,"cgfm_independent",2.58362449786485,2.27475192610203,16.9908446539629,3.71651553241096,2.68699567603959,0.327320026856871
58,2,"cgfm_independent",3.46679631393268,3.95377254914417,49.1460708453696,4.78242820733425,-4.70048726417046,0.731766726503123
59,2,"cgfm_independent",2.79797096516842,2.54533219870662,18.8486979443657,3.69590142954874,1.55010759768939,0.417780099464084
60,2,"cgfm_independent",2.55809016321262,2.44411862247134,19.1733243373261,4.18148548671168,4.18148548671168,0.218539335576155
61,2,"cgfm_independent",2.62667723004321,2.57456411999915,21.7517836872548,4.19077484384069,4.08838278929976,0.233379006951274
62,2,"cgfm_independent",3.13220196704247,2.95272116548906,25.6789096451436,3.84929605567968,-1.63463525485148,0.602121164429875
63,2,"cgfm_independent",2.7003068685125,1.82933523048233,7.35073328354614,2.03821281443165,1.08737837081981,0.469088802165174
64,2,"cgfm_independent",3.24458885704397,3.30139525951254,34.2689514561214,4.37735476197013,-3.20286056009048,0.671886092412954
65,2,"cgfm_independent",2.5778922625139,2.54660640210769,22.3858667325116,4.31885439037235,3.98165750662661,0.255901005459659
1,1,"cgfm_shared",1.98200000839614,1.01893240740998,2.79535815656881,1.49925748159954,0.150494890204752,0.487673874054762
2,1,"cgfm_shared",2.29620202597079,1.24390863195986,4.35177700775875,1.66840057196417,-0.337277680416321,0.534174569209161
3,1,"cgfm_shared",2.75164226682251,1.95046538088896,11.3765570650412,2.70312086905464,-0.241783722915021,0.483711750039432
4,1,"cgfm_shared",2.25972047867413,1.31420971517394,5.05607762670572,1.82305933129186,0.216817043199706,0.418022948169946
5,1,"cgfm_shared",2.34835133071443,1.25683873522197,4.11543314500891,1.41985561290177,0.287139818570545,0.473306960273178
6,1,"cgfm_shared",2.07082508953834,1.01545962588189,2.54255550510886,1.25182445542834,0.324258532635362,0.468745691018842
7,1,"cgfm_shared",2.1517051168214,1.11454572321123,3.60367878105304,1.48104865674529,-0.763743163194354,0.586840478649493
8,1,"cgfm_shared",2.9433937286654,2.43324536074463,16.3330645966892,3.42633330510045,0.310815753783697,0.449598183544327
9,1,"cgfm_shared",2.50823112660085,1.61724251379366,7.36956281228442,2.12463158813252,-0.155190677145803,0.502715726355664
10,1,"cgfm_shared",2.85828019547733,2.11195341585944,10.8559741899353,3.02455919011821,-0.1527300636719,0.427944155080443
11,1,"cgfm_shared",1.76575518081867,0.76591157565822,1.40849041264428,1.04928417117193,0.261399055480133,0.471448758535437
12,1,"cgfm_shared",3.46304879537385,3.17382890055223,24.5613125736449,4.41333337057258,0.593609604967828,0.406064809323572
13,1,"cgfm_shared",2.71941560702527,2.36696824463977,14.4450283421889,3.58499939404484,3.58499939404484,0.123863352518883
14,1,"cgfm_shared",2.67458757485809,2.0187052284647,10.3643966410252,2.84029570987825,2.04708929876329,0.259909545922225
15,1,"cgfm_shared",2.44391720721223,1.66151892963066,10.436998837898,2.13915326968801,1.73029671501713,0.312760412161162
16,1,"cgfm_shared",2.42918588361616,1.49666906985731,6.91453026055945,2.08247337925815,0.280970140022713,0.472352977491976
17,1,"cgfm_shared",2.28142931685496,1.53740257660237,6.85885154378258,2.19467824021421,1.25600909211541,0.299754304500006
18,1,"cgfm_shared",2.20095967873547,1.15645362960405,3.58533454937086,1.76101371116235,-1.06753257664179,0.653956860099351
19,1,"cgfm_shared",2.57254717888394,1.90435050089073,10.3625646321505,2.77673579754144,1.27252276633969,0.341298514755236
20,1,"cgfm_shared",2.17638515207262,1.25674891561792,4.29808471697807,1.74182217571191,0.488344433970057,0.405544789765528
21,1,"cgfm_shared",2.17432702103972,1.33822125868775,5.24391217913122,1.830512051792,1.46781313331131,0.318601026975625
22,1,"cgfm_shared",3.28025563791268,2.99096141230614,25.4313730009361,4.42714441961622,-3.62722380801123,0.745012446210813
23,1,"cgfm_shared",2.68290511002919,1.75102000279417,8.2640190401911,2.53966305407577,-1.09827031784258,0.620213337891709
24,1,"cgfm_shared",3.04508149069867,2.58003290328886,22.6658551894143,3.45628770622772,-1.25883078465743,0.552840994064885
25,1,"cgfm_shared",2.79996473344299,2.07202288902853,12.6697216564357,2.83213386175343,-0.44433971251241,0.510997258927394
26,1,"cgfm_shared",3.82266253582719,3.60877172272936,34.1111152814313,4.64353492575689,4.64353492575689,0.0948141870592592
27,1,"cgfm_shared",3.0807960296975,2.42225936482668,17.0865760093301,3.19763005899802,-1.28395251585585,0.571628806491373
28,1,"cgfm_shared",2.0839127574476,1.19786738857695,3.81951269566403,1.63817854453438,0.997168999138177,0.330184661602729
29,1,"cgfm_shared",2.63326330728598,1.72099221052978,9.52396264748972,2.37701685240987,-1.424590794451,0.625026352034895
30,1,"cgfm_shared",2.95028434470105,2.58355040149305,20.6079899251023,3.54772628266143,0.93565235037879,0.381582159093308
31,2,"cgfm_shared",2.2024248689611,1.4254745499533,5.55277678656672,1.89167309822699,1.87917632489805,0.240253432879341
32,2,"cgfm_shared",2.03786928329885,1.15144563156874,3.60709714021822,1.69835984138753,0.993134202204049,0.349086565983723
33,2,"cgfm_shared",2.36158646332229,1.7063781088614,8.58455054177192,2.41227399168164,1.7905215544738,0.263135129298869
34,2,"cgfm_shared",2.37890093359277,1.35257798122016,5.27185533408458,1.88528962871709,-0.617735222074121,0.562855442026778
35,2,"cgfm_shared",3.53593634993469,3.81730919559679,42.3525434076707,5.40452188665516,-3.87720433249873,0.683535524296616
36,2,"cgfm_shared",3.55217532608224,3.49328366462795,33.1944849029443,4.89460792421295,-3.25846839329383,0.727765209408752
37,2,"cgfm_shared",3.53555645498836,3.24042096498707,27.5057658662075,4.37156901398328,2.17782683157783,0.268708855272411
38,2,"cgfm_shared",2.72080854754401,2.04044707536198,18.6274178793588,2.40076805816337,-2.2211549642814,0.643649961486592
39,2,"cgfm_shared",3.36297936131317,3.02871492182808,23.5589893643702,4.22193785332963,1.2609188053744,0.378431222564461
40,2,"cgfm_shared",2.77044513668644,1.88621988714863,9.93564232806914,2.45900845022158,0.893415994218301,0.429960487943705
41,2,"cgfm_shared",3.45783746942563,3.03039772582404,29.7335911876539,3.90683091740288,-3.62464401754544,0.732879967704643
42,2,"cgfm_shared",3.45338202378559,3.71953428225456,36.3923446806158,5.40592218980645,2.06908076724844,0.354394732632338
43,2,"cgfm_shared",2.62947963815648,1.89752313749926,10.8281972869428,2.60219356178046,0.144901162551953,0.453467715731942
44,2,"cgfm_shared",2.44096419629276,1.52094746202995,6.67657740933695,2.219170698829,-1.03940832050393,0.600764745045451
45,2,"cgfm_shared",3.49254833787364,3.30877342311141,31.2610303575537,4.36166611317629,3.17792212511012,0.230630578133425
46,2,"cgfm_shared",2.74817774777226,1.89837580472917,8.75600617785198,2.62596187678025,1.22115169296958,0.329981982775763
47,2,"cgfm_shared",4.56013392254019,5.75583840137834,74.944620091387,7.68155407392783,-3.46206196551616,0.599411846268226
48,2,"cgfm_shared",2.54855378860144,1.66367681537852,9.87786292530437,2.19881594077213,-1.21600482937487,0.569458728385989
49,2,"cgfm_shared",4.18217514009144,5.28775535589121,72.9400062889928,6.95088122275037,-3.34642596265652,0.564429230529151
50,2,"cgfm_shared",3.12279688480444,3.07502505559812,31.6030517755218,3.96575369395804,3.7794504593783,0.213287959835631
51,2,"cgfm_shared",3.62482302158541,3.23204426528283,27.5542849864728,4.47834582468353,-3.03809529695971,0.673458864976335
52,2,"cgfm_shared",4.2943834407452,5.71422293185551,83.0665318394834,7.36510164077572,1.81519354758438,0.336092468776242
53,2,"cgfm_shared",2.4628928062097,1.62871778733025,9.27195828994984,2.21441593142318,-0.592344570806306,0.505233609520663
54,2,"cgfm_shared",1.97206318916672,1.0593186291218,3.17882688206421,1.53390459029899,0.145142603534959,0.45180289524654
55,2,"cgfm_shared",4.02119366139407,3.84760374680231,36.7477899733495,5.22337175577757,-2.40241870538083,0.573834745680816
56,2,"cgfm_shared",2.75506577575768,2.14177182354975,16.7290538451276,3.09542360867346,-1.56680384985873,0.592497397852087
57,2,"cgfm_shared",2.32941530367542,1.70197790079879,13.8760676035715,2.25853430666655,-0.573498431649786,0.452917494422762
58,2,"cgfm_shared",3.24679687361465,3.56951205252434,43.8107183604737,5.09162424687881,-2.23132680889048,0.573619765828823
59,2,"cgfm_shared",3.46987381474946,3.02968014209915,23.4243437426349,4.20678103175113,0.439040538635565,0.471066161049376
60,2,"cgfm_shared",2.07568496334015,1.15337163414713,3.32205006433367,1.69528980014708,0.731876230521716,0.357741519545422
61,2,"cgfm_shared",2.35985339730262,1.49860968131012,6.22464119056475,2.12551319759433,0.442381750043352,0.405113707196658
62,2,"cgfm_shared",3.32097630467335,3.35871710629126,35.6493785075749,4.69546507843553,0.96212512393312,0.435071564819726
63,2,"cgfm_shared",2.57237602716629,1.69381889087594,8.24336755259332,2.34638676757633,1.17424600801375,0.390975039444971
64,2,"cgfm_shared",3.30811818534435,3.38576128084353,40.1706792214926,4.44278951076558,-3.2696303596965,0.655051284162265
65,2,"cgfm_shared",2.74827840391798,2.16333625645873,12.4587030955094,3.05881753455299,1.87434954855612,0.294014955883411
1,1,"cgfm_time_varying",2.16154033035084,1.31051518684369,4.4331631817093,1.68519455057144,0.885503093213058,0.426022724002436
2,1,"cgfm_time_varying",2.53629639853997,1.68382853159889,6.93345664195267,2.26434545565989,0.291690504531347,0.463282005109705
3,1,"cgfm_time_varying",2.86523250261078,2.39699444172796,16.9611753164166,3.268453839142,-0.0120880535109638,0.472007586752907
4,1,"cgfm_time_varying",2.25898530559898,1.54554984216641,6.85323079041751,2.07645075269252,0.989834393576949,0.385390131754779
5,1,"cgfm_time_varying",2.5429115420089,1.61248346757866,5.7992549242022,1.77872970814052,0.125385304264467,0.5081342481795
6,1,"cgfm_time_varying",2.33142281599015,1.26492568782174,2.90607805046331,1.39803798857923,-0.00969392771841764,0.520460287179249
7,1,"cgfm_time_varying",2.28197407984794,1.26648202795356,3.38568477356006,1.60734933760548,-0.158795205518943,0.534854237059198
8,1,"cgfm_time_varying",3.04703628778296,2.83322487142767,22.1089014947352,4.06093519027256,-0.453683286646014,0.520940757228556
9,1,"cgfm_time_varying",2.71107112710314,1.89821932462523,8.82752211709025,2.22911512547315,-0.565339528438734,0.533436303705587
10,1,"cgfm_time_varying",2.7285157308464,2.35406682798571,14.5901446531829,3.35483984655001,0.627386046724871,0.400831670755392
11,1,"cgfm_time_varying",1.9790251221815,0.964602362054774,1.3295902683462,0.899326644630703,0.756979513243867,0.425290202224852
12,1,"cgfm_time_varying",2.96258070841711,2.75241317484453,23.4970405211347,3.79970065302384,-0.257784370846533,0.495972746254917
13,1,"cgfm_time_varying",2.23098606402051,1.37992020798482,4.81698798207099,1.72908146011841,1.05752483424808,0.408926405832063
14,1,"cgfm_time_varying",2.33068625103827,1.41521462942121,4.64521595051794,1.82064055689132,0.0378406100242959,0.490361236063348
15,1,"cgfm_time_varying",2.335435996926,1.50370883304086,8.27296945416045,1.67936603918521,0.829531056629964,0.459765068971391
16,1,"cgfm_time_varying",2.44538161621137,1.6325622748867,7.17401955249087,1.8762130347224,0.639573021641539,0.439641556152127
17,1,"cgfm_time_varying",2.11959706305368,1.68632352311195,7.95976493665749,2.43893527192125,1.50848657068895,0.298632326732732
18,1,"cgfm_time_varying",2.29194895789681,1.23920577484634,2.73692250358672,1.31600371742285,-0.0158579969362699,0.515965505036847
19,1,"cgfm_time_varying",2.63586732021308,2.02490900411511,11.2978970750955,2.78064863669176,0.417627764174255,0.464412775569172
20,1,"cgfm_time_varying",2.1158969218264,1.35265158377974,4.22921893224038,1.80633576212298,0.946438409851767,0.373907823148338
21,1,"cgfm_time_varying",2.25154255877326,1.30332223623311,4.38253370960251,1.49229832878747,0.469384955276008,0.475971733382308
22,1,"cgfm_time_varying",3.37787556531342,3.21976398302631,30.5326328762853,4.61587781564696,-4.14509402182011,0.728033101316086
23,1,"cgfm_time_varying",2.44466338734129,1.60164615747897,6.56242992740015,2.19725966076147,-0.20313954215193,0.506125588436734
24,1,"cgfm_time_varying",2.73441033157187,2.34095373842983,20.2506294082421,3.06700713638775,-0.487165063390318,0.461288838052385
25,1,"cgfm_time_varying",2.53365835893921,1.77740943545435,9.44736727514174,2.24145117421195,-0.504495665042833,0.513459356129562
26,1,"cgfm_time_varying",2.12954240584742,1.80510748354034,10.5433577476568,2.56441753061258,2.33321134814861,0.216933454448538
27,1,"cgfm_time_varying",3.00910056103189,2.63810765399773,20.626329711806,3.67497875490382,-0.961706018536355,0.531889527041294
28,1,"cgfm_time_varying",2.10072985951218,1.38991622158756,4.83115080356974,1.82685027014996,1.29525951824082,0.350527405614339
29,1,"cgfm_time_varying",2.75962109266466,2.0751230028212,11.1678328043999,3.01928541142009,-0.717773996009231,0.563403069890163
30,1,"cgfm_time_varying",2.95462193140783,2.38378339626767,17.642859137682,3.01888332992212,-2.54632585358246,0.648336024842169
31,2,"cgfm_time_varying",2.17808259821483,1.57209331487896,6.69382432458188,2.14993307485555,1.84617721994424,0.31053118196098
32,2,"cgfm_time_varying",2.24178781421739,1.45855406012956,5.21271908051223,2.02925338003124,1.34103805513529,0.37390508011601
33,2,"cgfm_time_varying",2.29131427093752,1.84484167556274,10.876837223076,2.69350802568193,1.75316115915817,0.330985821507009
34,2,"cgfm_time_varying",2.26039661643063,1.5287218919841,6.11208333118256,1.99325933277416,1.13062059617777,0.38597408113875
35,2,"cgfm_time_varying",3.44323390345142,3.73246510777409,39.6229432772876,5.13350946143061,-3.70426698553046,0.663090614036582
36,2,"cgfm_time_varying",3.22451200790885,3.02815918460848,26.0951341567775,4.28034048549809,-2.58582948186537,0.666415208301563
37,2,"cgfm_time_varying",3.12668480660023,3.39147202531639,35.1521265531079,4.79307009974438,1.21465145162045,0.391016879760616
38,2,"cgfm_time_varying",2.82343105523785,2.16479752492332,16.4036275489018,2.2498904763494,-1.10429670926889,0.56522287374265
39,2,"cgfm_time_varying",3.19191696695633,3.17132690902959,29.313269831336,4.44771547678044,-0.342180301288636,0.517925421195372
40,2,"cgfm_time_varying",2.34729898581549,1.76299828515236,8.15557884356271,2.39087918741117,1.7331912694549,0.324053508988971
41,2,"cgfm_time_varying",2.88605683950933,2.38031915693053,17.3994407239414,3.30821523999387,-1.67405259746906,0.590970313311407
42,2,"cgfm_time_varying",3.18745706497661,3.26158259843279,31.5084026293179,4.88473129925408,-1.88009491734327,0.580313903910696
43,2,"cgfm_time_varying",2.69504583859389,1.96076282471814,10.1408819935334,2.75113645965097,-0.457697916118257,0.535895828376881
44,2,"cgfm_time_varying",2.67842078898024,1.96826924213702,9.86773686983605,2.81612818296788,-0.0468074086441634,0.515683739794155
45,2,"cgfm_time_varying",2.69636016530613,2.53792515220161,24.2354520077518,3.43571892591959,1.66647095611755,0.379973112333801
46,2,"cgfm_time_varying",2.68473014886839,2.19239230441617,12.4845166058456,2.90076367171036,1.16172655547233,0.377858005211818
47,2,"cgfm_time_varying",3.59512508233999,4.63390961846155,68.3376102345362,6.5975356231951,-3.71581528692821,0.596408291295652
48,2,"cgfm_time_varying",2.30716467538734,1.58807474207303,6.38328224801962,2.31276548847036,0.712481520496697,0.410200081009253
49,2,"cgfm_time_varying",4.2349851761851,6.33161567837385,101.995966823147,8.67108017662154,-1.82673469318275,0.554864699242177
50,2,"cgfm_time_varying",2.4637653910591,1.74706639381291,10.5713404490588,2.15882666822536,1.60912816598066,0.387552158761315
51,2,"cgfm_time_varying",3.42039192527482,3.34116277856158,30.3434377400127,4.59495334552012,-1.7713171271353,0.576566154180078
52,2,"cgfm_time_varying",3.40057470539707,4.35387028401101,73.2210767975801,5.71137633812864,-1.91650254754805,0.510179419883263
53,2,"cgfm_time_varying",2.23757363817172,1.77338345353975,9.81259235561725,2.45626897854257,1.36618845386329,0.327604406637095
54,2,"cgfm_time_varying",2.13712193785816,1.39528863594916,4.81449480373439,1.72218381356955,1.45033712396036,0.347752011737709
55,2,"cgfm_time_varying",3.49536591943745,3.82847145144453,41.1364444388896,5.37888534487638,-0.960177152100243,0.510924673577602
56,2,"cgfm_time_varying",2.79112108486369,2.07475828113694,13.8369583306553,2.56121329441812,-1.36938076949129,0.578177469594082
57,2,"cgfm_time_varying",2.53329491068298,2.22999784111437,18.8980149638878,3.02150750611534,0.879811410734451,0.380637141146749
58,2,"cgfm_time_varying",3.29020636220858,3.58483317525817,42.6854031319823,5.11341018491589,-1.65683702571248,0.57371780276995
59,2,"cgfm_time_varying",3.13942460519031,2.98584431328265,24.3122198068582,4.10297337936471,0.302728012703121,0.49402449552469
60,2,"cgfm_time_varying",2.16586325667245,1.4868120525778,5.46742605690981,1.94104168440649,1.45740246146327,0.338675769780267
61,2,"cgfm_time_varying",2.21347666718633,1.64505270703338,8.74051458224342,2.18745134014316,1.31668420409684,0.366424093395558
62,2,"cgfm_time_varying",3.80522261985375,4.4058979104454,54.6010095838496,5.72143751810426,-0.268570624951962,0.521029501662767
63,2,"cgfm_time_varying",2.61638356061679,1.79002809440737,7.76835888777522,2.16098473062146,0.789188442895027,0.455023270856928
64,2,"cgfm_time_varying",3.44890180767572,4.13203485727109,53.3158427164903,5.89982112911162,-1.44598696696298,0.56614783705979
65,2,"cgfm_time_varying",2.38201248401294,1.83616184428126,10.0369648761521,2.43497167793944,1.83590864062271,0.340937689950208
1,1,"inad_constrained_alpha",2.16326474303454,1.18845257398987,5.2250284051948,1.6993038961039,0.867636363636364,0.469023254199885
2,1,"inad_constrained_alpha",2.47021560112934,1.53662047286678,6.86116363896104,2.05266753246753,0.164838961038961,0.509770340977522
3,1,"inad_constrained_alpha",2.87083843050421,2.35355165132266,16.8175930961039,3.20024415584416,-0.223781818181818,0.518458065824484
4,1,"inad_constrained_alpha",2.23840989304037,1.3630378205681,6.73273236103896,1.93408571428571,1.00524415584416,0.426781034973802
5,1,"inad_constrained_alpha",2.41330048218081,1.33229339219556,4.10939722597403,1.49215064935065,-0.131345454545455,0.5553026834298
6,1,"inad_constrained_alpha",2.25451980195211,1.06583389126272,2.32318632207792,1.27935584415584,-0.133516883116883,0.572114282598651
7,1,"inad_constrained_alpha",2.28040679848429,1.15583620057793,3.08840054805195,1.50387792207792,-0.197763636363636,0.566939061584528
8,1,"inad_constrained_alpha",3.17657456435808,2.96670220517823,22.7910145428571,4.21158181818182,-0.681244155844156,0.570693160414749
9,1,"inad_constrained_alpha",2.66350782534556,1.83692336408363,8.6570836,2.44692467532468,-0.876971428571429,0.601422630114
10,1,"inad_constrained_alpha",2.46639536357601,1.82621506507965,10.2984760415584,2.78855584415584,0.587262337662338,0.423267272222058
11,1,"inad_constrained_alpha",1.95257889483942,0.821190707874325,1.86426954545455,1.10911428571429,0.869166233766234,0.453999706381078
12,1,"inad_constrained_alpha",2.99219136843836,2.73320982157318,21.9664821974026,3.82505454545455,-0.418420779220779,0.523841098683003
13,1,"inad_constrained_alpha",2.23721235380361,1.30123234035664,6.03669875324675,1.88103376623377,1.02816623376623,0.451911387769612
14,1,"inad_constrained_alpha",2.31471931647414,1.33115805378449,5.04786724155844,1.96551168831169,-0.278124675324675,0.552193040526434
15,1,"inad_constrained_alpha",2.44676496893502,1.47274841096635,8.85340107792208,2.01033506493506,0.668179220779221,0.505231194247475
16,1,"inad_constrained_alpha",2.33411979766684,1.29069758795388,5.40481132727273,1.56442337662338,0.782542857142857,0.450359105536276
17,1,"inad_constrained_alpha",2.06048604801335,1.53345929274757,9.06895341298701,2.59892987012987,1.69818181818182,0.317318567306448
18,1,"inad_constrained_alpha",2.23491107772777,1.06956871585485,2.39485683636364,1.32942857142857,-0.184103896103896,0.568816024382588
19,1,"inad_constrained_alpha",2.64466472347561,1.98434049150801,11.3508643662338,2.94537922077922,0.353264935064935,0.493150136759615
20,1,"inad_constrained_alpha",2.09607305189796,1.19030393653193,4.44820637662338,1.88234545454545,1.02018441558442,0.394190613077072
21,1,"inad_constrained_alpha",2.25330082464478,1.23721017715661,5.03523868311688,1.72293766233766,0.234205194805195,0.522107157013136
22,1,"inad_constrained_alpha",3.64739890775765,4.07279593424083,40.0449482415584,5.48303116883117,-5.10676623376623,0.816288567889429
23,1,"inad_constrained_alpha",2.30951890641144,1.38298135197758,5.57362540519481,2.12694285714286,-0.121758441558442,0.533604338634384
24,1,"inad_constrained_alpha",2.63123317433023,2.15344508450448,17.5142854675325,3.09704675324675,-0.359249350649351,0.511768397381669
25,1,"inad_constrained_alpha",2.4578410964238,1.61585395375229,8.70559602337662,2.20112987012987,-0.68501038961039,0.582345821042698
26,1,"inad_constrained_alpha",2.10621350382385,1.61913626541797,11.2701686805195,2.76131948051948,2.56700779220779,0.227853313677368
27,1,"inad_constrained_alpha",2.86611950768911,2.50072655604476,17.9465420935065,3.66556363636364,-1.20802597402597,0.590175656214039
28,1,"inad_constrained_alpha",2.06008475917844,1.20152409147795,5.18536109090909,1.92106493506494,1.42544415584416,0.360811298131239
