"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-0.056412597, 0.005245099,-0.457559686, 0.239557011,-0.1533692367, 0.0124794946,-1.1490684371, 0.3745741627,-0.216639535, 0.020213803,-1.830520498, 0.705669971
"inad_unconstrained","nb_glmm","rolling_one_step",1,-0.051544496, 0.004965091,-0.444823266, 0.200404806,-0.1437766088, 0.0116698606,-1.0822160916, 0.3152704331,-0.187154068, 0.018517171,-1.541385002, 0.602828009
"inad_bic_selected","poisson_glm","rolling_one_step",1,-0.173473433, 0.005767278,-0.566871034, 0.172808579,-0.0729479494, 0.0049373251,-0.4152929284, 0.2110438570,-0.002495298, 0.006551849,-0.461267507, 0.335207583
"inad_constrained_alpha","poisson_glm","rolling_one_step",1,-0.175118785, 0.005727211,-0.566871034, 0.164700529,-0.0781443339, 0.0047941693,-0.4161882168, 0.1920336438,-0.011797398, 0.006297284,-0.475161819, 0.314903872
"inad_unconstrained","poisson_glm","rolling_one_step",1,-0.170250683, 0.005801035,-0.548959437, 0.176984536,-0.0685517060, 0.0049094168,-0.3919124659, 0.2496102795, 0.017688070, 0.006131865,-0.288689124, 0.573605801
"inad_bic_selected","tscount_tsglm","rolling_one_step",1, 0.003670513, 0.003271176,-0.156852471, 0.248364608,-0.0356494409, 0.0047166706,-0.3218987867, 0.2843399926,-0.095479986, 0.007763290,-0.536653121, 0.448402554
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1, 0.002025162, 0.003280673,-0.157726672, 0.248364608,-0.0408458254, 0.0047388827,-0.3244831936, 0.2843399926,-0.104782086, 0.007491886,-0.537158679, 0.401719227
"inad_unconstrained","tscount_tsglm","rolling_one_step",1, 0.006893264, 0.002955960,-0.148338277, 0.235881165,-0.0312531975, 0.0043565398,-0.2927039341, 0.2570938617,-0.075296618, 0.008545750,-0.558392935, 0.539373601
"inad_bic_selected","nb_glm","recursive_multi_step",2, 0.043211418, 0.004544387,-0.208653978, 0.402398316, 0.0351912395, 0.0065084996,-0.3694710727, 0.4978029357, 0.011843048, 0.012201375,-0.740641535, 0.793376561
"inad_constrained_alpha","nb_glm","recursive_multi_step",2, 0.044571447, 0.004558538,-0.207627248, 0.402398316, 0.0378068150, 0.0065626213,-0.3694710727, 0.5043446168, 0.015605494, 0.012293772,-0.740641535, 0.793376561
"inad_unconstrained","nb_glm","recursive_multi_step",2, 0.047960141, 0.004035259,-0.204841543, 0.289790300, 0.0327300716, 0.0060312273,-0.4303199345, 0.4663436250, 0.036670966, 0.009634868,-0.645042047, 0.707842710
"inad_bic_selected","nb_glmm","recursive_multi_step",2,-0.017194342, 0.008206941,-0.685055090, 0.385273267,-0.0505290770, 0.0155534782,-1.4696965692, 0.7817446844,-0.010903125, 0.025099823,-1.968030387, 1.678117116
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2,-0.015834313, 0.008209464,-0.685055090, 0.385736795,-0.0479135014, 0.0155069735,-1.4696965692, 0.7817446844,-0.007140679, 0.024996020,-1.968030387, 1.678117116
"inad_unconstrained","nb_glmm","recursive_multi_step",2,-0.012445619, 0.010425233,-0.870852168, 0.518436324,-0.0529902449, 0.0210089465,-1.8930791491, 1.2292286093, 0.013924793, 0.034050236,-2.621855952, 2.653211030
"inad_bic_selected","poisson_glm","recursive_multi_step",2,-0.208130778, 0.017025325,-1.390932300, 0.567258059,-0.1079041277, 0.0131061804,-1.0749267936, 0.5607342279, 0.011654093, 0.013863487,-0.838346977, 0.863073571
"inad_constrained_alpha","poisson_glm","recursive_multi_step",2,-0.206770749, 0.017043222,-1.390932300, 0.567258059,-0.1052885521, 0.0131837937,-1.0749267936, 0.5689101110, 0.015416539, 0.013980370,-0.838346977, 0.863073571
"inad_unconstrained","poisson_glm","recursive_multi_step",2,-0.203382055, 0.018055585,-1.509950301, 0.620396989,-0.1103652955, 0.0115148733,-0.9270621770, 0.4956718746, 0.036482011, 0.008642562,-0.491166521, 0.638276357
"inad_bic_selected","tscount_tsglm","recursive_multi_step",2, 0.039175957, 0.005192623,-0.207641533, 0.480253024, 0.0235995794, 0.0065610446,-0.3716857907, 0.5117415513,-0.014739684, 0.011829005,-0.759079198, 0.745913923
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 0.040535986, 0.005203845,-0.207410846, 0.480253024, 0.0262151549, 0.0066093697,-0.3716857907, 0.5136992673,-0.010977238, 0.011933837,-0.759079198, 0.751407850
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 0.043924679, 0.004648242,-0.218378541, 0.372722481, 0.0211384115, 0.0074900470,-0.5787760235, 0.5615989223, 0.010088234, 0.011379840,-0.870008607, 0.817643887
"inad_bic_selected","nb_glm","recursive_multi_step",3, 0.029883473, 0.003762770,-0.215761126, 0.270917190, 0.0064228916, 0.0036375958,-0.2359216519, 0.2306883477,-0.005524530, 0.006577921,-0.402226999, 0.421925664
"inad_constrained_alpha","nb_glm","recursive_multi_step",3, 0.030737391, 0.003767012,-0.206505975, 0.273788599, 0.0049542474, 0.0035796329,-0.2359216519, 0.2165196253,-0.006714233, 0.006548849,-0.402226999, 0.421925664
"inad_unconstrained","nb_glm","recursive_multi_step",3, 0.018291966, 0.004140381,-0.257397434, 0.262635867,-0.0174501305, 0.0051530873,-0.3239248592, 0.3050670245,-0.061207560, 0.008407810,-0.485187198, 0.434400485
"inad_bic_selected","nb_glmm","recursive_multi_step",3,-0.006344778, 0.007484082,-0.599704905, 0.298048397,-0.0644320827, 0.0122093342,-1.1737825140, 0.4787986769,-0.060571921, 0.020727036,-1.404572242, 1.096267709
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3,-0.005490860, 0.007456903,-0.597484361, 0.298048397,-0.0659007269, 0.0122770926,-1.1737825140, 0.4787986769,-0.061761624, 0.020774980,-1.404572242, 1.096267709
"inad_unconstrained","nb_glmm","recursive_multi_step",3,-0.017936285, 0.007049005,-0.585773420, 0.288424087,-0.0883051047, 0.0109218991,-1.1472013234, 0.3802121227,-0.116254951, 0.017806898,-1.418662615, 0.887991211
"inad_bic_selected","poisson_glm","recursive_multi_step",3,-0.154994095, 0.016877964,-1.296029589, 0.611714880,-0.0910282894, 0.0111871564,-0.8104398988, 0.4878529599,-0.003312795, 0.008063667,-0.474312370, 0.480692532
"inad_constrained_alpha","poisson_glm","recursive_multi_step",3,-0.154140177, 0.016858082,-1.314124760, 0.611714880,-0.0924969336, 0.0112007211,-0.8104398988, 0.4878529599,-0.004502498, 0.008027474,-0.474312370, 0.480523825
"inad_unconstrained","poisson_glm","recursive_multi_step",3,-0.166585602, 0.017517701,-1.395505741, 0.625544211,-0.1149013114, 0.0128641070,-0.9772368944, 0.5419552486,-0.058995825, 0.010170413,-0.597972768, 0.512933476
"inad_bic_selected","tscount_tsglm","recursive_multi_step",3, 0.017899085, 0.003738282,-0.181196762, 0.287827468,-0.0135728591, 0.0037665477,-0.2604113596, 0.2349175901,-0.048091405, 0.007336737,-0.498034809, 0.435570909
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 0.018753003, 0.003762983,-0.179192628, 0.293787270,-0.0150415033, 0.0036790947,-0.2604113596, 0.2198893046,-0.049281107, 0.007290582,-0.498034809, 0.435570909
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 0.006307578, 0.003983705,-0.211257250, 0.256530203,-0.0374458811, 0.0051659191,-0.3170460011, 0.3153355183,-0.103774434, 0.009711206,-0.574649887, 0.507021399
"inad_bic_selected","nb_glm","recursive_multi_step",4,-0.074976436, 0.013078965,-1.084885291, 0.556213295,-0.0013764383, 0.0177956315,-1.0947020833, 0.9593201182,-0.025996947, 0.021891143,-1.185073795, 1.096589845
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-0.074123802, 0.013116772,-1.084885291, 0.556213295, 0.0005919117, 0.0178861962,-1.0947020833, 0.9593201182,-0.024066391, 0.022012330,-1.193761533, 1.096589845
"inad_unconstrained","nb_glm","recursive_multi_step",4,-0.109376694, 0.010712461,-0.954930718, 0.371818573,-0.0736938611, 0.0090099343,-0.6618892674, 0.4088273255,-0.033538632, 0.009560660,-0.599135386, 0.512096138
"inad_bic_selected","nb_glmm","recursive_multi_step",4,-0.195745501, 0.013904958,-1.217839826, 0.479904604,-0.0957606046, 0.0118972541,-0.8528831544, 0.5548254864,-0.039474640, 0.011502848,-0.738138612, 0.635891679
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-0.194892867, 0.013910455,-1.217839826, 0.479904604,-0.0937922546, 0.0118542627,-0.8482675881, 0.5541920688,-0.037544084, 0.011112444,-0.705429446, 0.622439691
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-0.230145759, 0.014066650,-1.228664353, 0.442791618,-0.1680780274, 0.0152513718,-1.3462592552, 0.5044405513,-0.047016325, 0.025948072,-1.447565159, 1.277718971
"inad_bic_selected","poisson_glm","recursive_multi_step",4,-0.634867272, 0.031556259,-2.943983057, 0.900413571,-0.2152383856, 0.0278761732,-1.9216077390, 1.2024852872,-0.044988777, 0.028443733,-1.438559488, 1.372665950
"inad_constrained_alpha","poisson_glm","recursive_multi_step",4,-0.634014638, 0.031602038,-2.943983057, 0.900413571,-0.2132700356, 0.0279921140,-1.9216077390, 1.2024852872,-0.043058222, 0.028630167,-1.442254818, 1.372665950
"inad_unconstrained","poisson_glm","recursive_multi_step",4,-0.669267530, 0.029407224,-2.793690153, 0.788855336,-0.2875558083, 0.0180873622,-1.4017863928, 0.7391780258,-0.052530463, 0.009773796,-0.605309012, 0.582335848
"inad_bic_selected","tscount_tsglm","recursive_multi_step",4,-0.055550857, 0.012886145,-1.014939523, 0.601387393,-0.0089568311, 0.0202353811,-1.2023238718, 1.1240736239,-0.081279681, 0.027564809,-1.461397692, 1.338432641
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-0.054698223, 0.012927117,-1.014939523, 0.601387393,-0.0069884811, 0.0203390513,-1.2023238718, 1.1240736239,-0.079349125, 0.027737063,-1.463185819, 1.338432641
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4,-0.089951115, 0.010019862,-0.880699258, 0.361782307,-0.0812742538, 0.0101191263,-0.7262323151, 0.4570162674,-0.088821366, 0.010853462,-0.681146162, 0.654475125
