"fold","log_l_unconstrained","log_l_constrained_alpha","bic_unconstrained","bic_constrained_alpha","selected_fit"
43,-2018.79885071936,-2034.45340708034,4141.17606959851,4131.05383505655,"constrained_alpha"
44,-2018.33498286817,-2036.63130077082,4140.24833389613,4135.40962243751,"constrained_alpha"
45,-2017.67915778171,-2032.93844704301,4138.93668372322,4128.0239149819,"constrained_alpha"
46,-2018.71600555076,-2033.8442659246,4141.01037926132,4129.83555274507,"constrained_alpha"
47,-2022.10348332699,-2035.68733108082,4147.78533481377,4133.52168305751,"constrained_alpha"
48,-2020.1728014626,-2036.29805831301,4143.92397108499,4134.74313752188,"constrained_alpha"
49,-2014.96263546742,-2031.09777190402,4133.50363909463,4124.34256470392,"constrained_alpha"
50,-2021.72002697189,-2037.72072212443,4147.01842210357,4137.58846514474,"constrained_alpha"
51,-2019.78000548766,-2035.79618928986,4143.13837913512,4133.73939947559,"constrained_alpha"
52,-2005.20387186902,-2018.98484581736,4113.98611189783,4100.1167125306,"constrained_alpha"
53,-2019.49112003388,-2034.56692691204,4142.56060822754,4131.28087471995,"constrained_alpha"
54,-2016.21483125319,-2031.58184572101,4136.00803066617,4125.3107123379,"constrained_alpha"
55,-2017.31215839251,-2035.60482021957,4138.20268494481,4133.35666133501,"constrained_alpha"
56,-2020.18026536221,-2033.73803795568,4143.93889888421,4129.62309680724,"constrained_alpha"
57,-2013.21606373423,-2029.80322449169,4130.01049562825,4121.75346987925,"constrained_alpha"
58,-2021.35896861805,-2038.8694764275,4146.29630539589,4139.88597375087,"constrained_alpha"
59,-2014.92742240339,-2029.33456984324,4133.43321296656,4120.81616058236,"constrained_alpha"
60,-2007.93634879757,-2025.62182634273,4119.45106575493,4113.39067358133,"constrained_alpha"
61,-2018.76036479334,-2037.07933449827,4141.09909774646,4136.30568989242,"constrained_alpha"
62,-2015.48529404468,-2033.44936238602,4134.54895624915,4129.04574566791,"constrained_alpha"
63,-2011.23575977667,-2028.32149354652,4126.04988771313,4118.7900079889,"constrained_alpha"
64,-2017.48211897044,-2036.30064720413,4138.54260610067,4134.74831530414,"constrained_alpha"
65,-2014.24483487295,-2035.33419115016,4132.06803790568,4132.8154031962,"unconstrained"
66,-2016.98822714648,-2035.83612895303,4137.55482245275,4133.81927880193,"constrained_alpha"
67,-2017.25600903542,-2034.81005543302,4138.09038623064,4131.76713176191,"constrained_alpha"
68,-2008.25565890705,-2025.51127391482,4120.08968597389,4113.16956872552,"constrained_alpha"
69,-2012.40570991919,-2029.6049428344,4128.38978799816,4121.35690656467,"constrained_alpha"
70,-2014.88236106803,-2031.97719032461,4133.34309029586,4126.10140154509,"constrained_alpha"
71,-2021.16224853335,-2039.71716378982,4145.90286522648,4141.58134847552,"constrained_alpha"
72,-2010.87214680223,-2026.02018354165,4125.32266176426,4114.18738797918,"constrained_alpha"
73,-2016.53150331559,-2032.87554388629,4136.64137479096,4127.89810866845,"constrained_alpha"
74,-2016.14370288911,-2034.29008288872,4135.86577393801,4130.72718667332,"constrained_alpha"
75,-2015.39297431876,-2033.73797393975,4134.3643167973,4129.62296877537,"constrained_alpha"
76,-2016.45197510277,-2035.08782040097,4136.48231836533,4132.32266169781,"constrained_alpha"
77,-2019.86362199802,-2036.57623114127,4143.30561215583,4135.29948317841,"constrained_alpha"
78,-2017.88741782579,-2036.77515000773,4139.35320381137,4135.69732091134,"constrained_alpha"
79,-2012.59046737825,-2032.06433471612,4128.75930291628,4126.27569032812,"constrained_alpha"
80,-2019.43077415556,-2037.26099117703,4142.43991647092,4136.66900324993,"constrained_alpha"
81,-2017.49819157625,-2036.05537408133,4138.57475131229,4134.25776905853,"constrained_alpha"
82,-2003.04145463501,-2018.04276062792,4109.66127742982,4098.23254215172,"constrained_alpha"
83,-2017.26421481475,-2034.05032393322,4138.10679778929,4130.24766876232,"constrained_alpha"
84,-2013.92318001994,-2032.79812711622,4131.42472819967,4127.74327512832,"constrained_alpha"
85,-2015.06698198492,-2034.40249393959,4133.71233212963,4130.95200877505,"constrained_alpha"
86,-2017.76994485512,-2033.68673586341,4139.11825787003,4129.5204926227,"constrained_alpha"
87,-2010.98147442166,-2028.43821335625,4125.54131700311,4119.02344760838,"constrained_alpha"
88,-2019.11434107637,-2038.19004454333,4141.80705031253,4138.52710998253,"constrained_alpha"
89,-2012.65898367872,-2029.8553346628,4128.89633551723,4121.85769022147,"constrained_alpha"
90,-2005.67200612174,-2026.96083064424,4114.92238040327,4116.06868218435,"unconstrained"
91,-2019.80484626415,-2037.39333244812,4143.18806068809,4136.93368579211,"constrained_alpha"
92,-2016.40937790005,-2031.74033106152,4136.39712395989,4125.62768301892,"constrained_alpha"
93,-2012.44894731411,-2027.91831361316,4128.47626278802,4117.9836481222,"constrained_alpha"
94,-2018.57538940646,-2034.54807028308,4140.7291469727,4131.24316146204,"constrained_alpha"
95,-2015.18281942107,-2033.29135246708,4133.94400700192,4128.72972583003,"constrained_alpha"
96,-2017.94870954822,-2034.40081946851,4139.47578725623,4130.9486598329,"constrained_alpha"
97,-2018.10706468352,-2034.27693236326,4139.79249752684,4130.7008856224,"constrained_alpha"
98,-2009.54260701685,-2025.07136954106,4122.6635821935,4112.28975997799,"constrained_alpha"
99,-2013.39084790233,-2030.26664128134,4130.36006396445,4122.68030345856,"constrained_alpha"
100,-2015.97156723771,-2031.16479116378,4135.5215026352,4124.47660322344,"constrained_alpha"
101,-2022.18910446867,-2038.1097113723,4147.95657709712,4138.36644364048,"constrained_alpha"
102,-2011.81795286396,-2026.21544646159,4127.21427388772,4114.57791381906,"constrained_alpha"
103,-2017.58240022925,-2032.27351613991,4138.74316861828,4126.6940531757,"constrained_alpha"
104,-2017.10543739434,-2033.53997166287,4137.78924294847,4129.2269642216,"constrained_alpha"
105,-2016.44021294024,-2032.90216000239,4136.45879404028,4127.95134090065,"constrained_alpha"
106,-2017.4510472914,-2033.5856174607,4138.48046274259,4129.31825581728,"constrained_alpha"
107,-2020.92495467529,-2034.75453281418,4145.42827751036,4131.65608652424,"constrained_alpha"
108,-2018.83694970624,-2034.69323995604,4141.25226757227,4131.53350080795,"constrained_alpha"
109,-2013.71714402386,-2029.85344614152,4131.0126562075,4121.85391317892,"constrained_alpha"
110,-2020.53788122258,-2037.13422958614,4144.65413060495,4136.41548006816,"constrained_alpha"
111,-2018.60010997565,-2036.73119532895,4140.77858811109,4135.60941155377,"constrained_alpha"
112,-2004.07200713734,-2018.44950646331,4111.72238243446,4099.04603382248,"constrained_alpha"
113,-2018.14475194226,-2032.81822475596,4139.8678720443,4127.7834704078,"constrained_alpha"
114,-2014.91336470677,-2030.03560979006,4133.40509757333,4122.218240476,"constrained_alpha"
115,-2016.13886813529,-2032.40633910411,4135.85610443036,4126.9596991041,"constrained_alpha"
116,-2018.76542495798,-2032.92784394929,4141.10921807574,4128.00270879445,"constrained_alpha"
117,-2012.00059341691,-2028.05827296601,4127.57955499362,4118.26356682789,"constrained_alpha"
118,-2020.03853276602,-2036.88799726818,4143.65543369182,4135.92301543224,"constrained_alpha"
119,-2013.72485668725,-2028.10793860199,4131.02808153428,4118.36289809984,"constrained_alpha"
120,-2006.54129542615,-2025.0687925769,4116.66095901209,4112.28460604967,"constrained_alpha"
121,-2006.410298769,-2021.21740540839,4116.39896569779,4104.58183171265,"constrained_alpha"
122,-2003.11133777035,-2017.72091953034,4109.80104370048,4097.58885995655,"constrained_alpha"
123,-1998.99867823227,-2012.9437269733,4101.57572462433,4088.03447484247,"constrained_alpha"
124,-2005.10387902849,-2020.71644298338,4113.78612621677,4103.57990686263,"constrained_alpha"
125,-2001.73552016168,-2018.97673375062,4107.04940848316,4100.10048839711,"constrained_alpha"
126,-2004.43453781807,-2020.03630764453,4112.44744379593,4102.21963618493,"constrained_alpha"
127,-2004.71289189694,-2019.82697552835,4113.00415195367,4101.80097195257,"constrained_alpha"
128,-1995.90392131666,-2008.68848021619,4095.38621079311,4079.52398132825,"constrained_alpha"
129,-1999.81969915006,-2014.07159045843,4103.2177664599,4090.29020181273,"constrained_alpha"
130,-2002.63024062815,-2016.76696716756,4108.83884941609,4095.68095523099,"constrained_alpha"
131,-2008.67372483376,-2023.38607819902,4120.92581782731,4108.91917729392,"constrained_alpha"
132,-1998.42313725161,-2011.36299742903,4100.42464266301,4084.87301575393,"constrained_alpha"
133,-2004.0594770188,-2017.9375732546,4111.69732219739,4098.02216740508,"constrained_alpha"
134,-2003.61318777305,-2018.41778160176,4110.80474370588,4098.9825840994,"constrained_alpha"
135,-2003.12630427181,-2019.37070017425,4109.83097670341,4100.88842124438,"constrained_alpha"
136,-2003.98766775707,-2019.19939099172,4111.55370367392,4100.54580287931,"constrained_alpha"
137,-2007.4951165524,-2020.45178824022,4118.56860126458,4103.05059737631,"constrained_alpha"
138,-2005.46538751355,-2020.03981034716,4114.50914318688,4102.22664159019,"constrained_alpha"
139,-2000.34851348907,-2016.32096031003,4104.27539513793,4094.78894151593,"constrained_alpha"
140,-2006.96593530577,-2022.42972107143,4117.51023877134,4107.00646303874,"constrained_alpha"
141,-2005.05814178192,-2020.18133467657,4113.69465172363,4102.50969024901,"constrained_alpha"
142,-1990.1742310553,-2003.60239042148,4083.92683027039,4069.35180173883,"constrained_alpha"
143,-2004.79205422718,-2019.62770955332,4113.16247661414,4101.40244000251,"constrained_alpha"
144,-2001.40955866585,-2016.30312443441,4106.3974854915,4094.75326976468,"constrained_alpha"
145,-2002.40523735327,-2016.83154213876,4108.38884286633,4095.8101051734,"constrained_alpha"
146,-2005.14428837005,-2016.47960039246,4113.86694489988,4095.10622168079,"constrained_alpha"
147,-1998.5015998432,-2013.64531312808,4100.58156784618,4089.43764715204,"constrained_alpha"
148,-2006.51124235126,-2023.73327606884,4116.60085286231,4109.61357303355,"constrained_alpha"
149,-2000.05428219624,-2013.91659276188,4103.68693255227,4089.98020641964,"constrained_alpha"
150,-1992.75894858855,-2010.35295920626,4089.09626533689,4082.8529393084,"constrained_alpha"
151,-2008.15633398914,-2025.98560261867,4119.89103613808,4114.11822613321,"constrained_alpha"
152,-2004.97499382689,-2021.13851183568,4113.52835581357,4104.42404456723,"constrained_alpha"
153,-2000.83734529032,-2017.07568880928,4105.25305874043,4096.29839851443,"constrained_alpha"
154,-2006.9452095921,-2024.27271516809,4117.46878734399,4110.69245123206,"constrained_alpha"
155,-2003.57249985624,-2022.13603390425,4110.72336787227,4106.41908870437,"constrained_alpha"
156,-2006.29693767936,-2024.05005421824,4116.17224351851,4110.24712933234,"constrained_alpha"
157,-2006.66210751795,-2022.52289344786,4116.90258319569,4107.19280779158,"constrained_alpha"
158,-1998.00792940923,-2015.07698920814,4099.59422697826,4092.30099931216,"constrained_alpha"
159,-2001.92659383073,-2018.31015310784,4107.43155582125,4098.76732711156,"constrained_alpha"
160,-2004.46749972866,-2020.72750124999,4112.5133676171,4103.60202339586,"constrained_alpha"
161,-2010.57952873945,-2028.22398776395,4124.73742563869,4118.59499642378,"constrained_alpha"
162,-2000.44109138697,-2015.43149697329,4104.46055093373,4093.01001484245,"constrained_alpha"
163,-2006.03732090399,-2021.5992608751,4115.65300996778,4105.34554264607,"constrained_alpha"
164,-2005.4988978598,-2021.80591275915,4114.5761638794,4105.75884641417,"constrained_alpha"
165,-2004.65911055634,-2021.15225104666,4112.89658927248,4104.45152298919,"constrained_alpha"
166,-2005.88281784904,-2022.60999380878,4115.34400385786,4107.36700851343,"constrained_alpha"
167,-2009.45664664127,-2023.68059924499,4122.49166144233,4109.50821938586,"constrained_alpha"
168,-2007.25513973319,-2024.34620845853,4118.08864762618,4110.83943781293,"constrained_alpha"
169,-2002.17421862648,-2019.81217758864,4107.92680541274,4101.77137607315,"constrained_alpha"
170,-2008.87635396005,-2026.3721892337,4121.33107607988,4114.89139936328,"constrained_alpha"
171,-2006.87407283605,-2023.65816817855,4117.32651383189,4109.46335725297,"constrained_alpha"
172,-1991.9812027918,-2007.30055857486,4087.5407737434,4076.74813804559,"constrained_alpha"
173,-2006.57420139704,-2022.60878536623,4116.72677095386,4107.36459162833,"constrained_alpha"
174,-2003.25347040872,-2020.56677897966,4110.08530897722,4103.28057885518,"constrained_alpha"
175,-2004.47076249711,-2020.6013094978,4112.51989315401,4103.34963989147,"constrained_alpha"
176,-2007.23858611013,-2022.79057761977,4118.05554038005,4107.72817613541,"constrained_alpha"
177,-2000.29948790749,-2017.77289294949,4104.17734397477,4097.69280679485,"constrained_alpha"
178,-2008.43878302058,-2026.46756799538,4120.45593420095,4115.08215688662,"constrained_alpha"
179,-2002.23882209039,-2018.1168827947,4108.05601234056,4098.38078648527,"constrained_alpha"
180,-1994.87254608613,-2014.25404968132,4093.32346033204,4090.65512025851,"constrained_alpha"
181,-2010.83504453453,-2027.97604473993,4125.24845722886,4118.09911037572,"constrained_alpha"
182,-2007.58348355815,-2023.39782771101,4118.7453352761,4108.9426763179,"constrained_alpha"
183,-2003.27983208388,-2018.70260556093,4110.13803232755,4099.55223201774,"constrained_alpha"
184,-2009.56825562995,-2027.50411937113,4122.71487941969,4117.15525963813,"constrained_alpha"
185,-2006.24629161302,-2025.41326443599,4116.07095138583,4112.97354976785,"constrained_alpha"
186,-2009.01934722252,-2025.83313025512,4121.61706260482,4113.81328140611,"constrained_alpha"
187,-2009.13268075549,-2025.90890142435,4121.84372967077,4113.96482374458,"constrained_alpha"
188,-2000.23164466848,-2016.41572997235,4104.04165749675,4094.97848084057,"constrained_alpha"
189,-2003.99053643104,-2021.93106219811,4111.55944102187,4106.00914529209,"constrained_alpha"
190,-2006.90004087463,-2025.65042583763,4117.37844990905,4113.44787257113,"constrained_alpha"
191,-2013.21612375069,-2031.24383846686,4130.01061566118,4124.6346978296,"constrained_alpha"
192,-2002.17030380635,-2016.3392703107,4107.91897577248,4094.82556151727,"constrained_alpha"
193,-2008.55631806562,-2023.99690937578,4120.69100429104,4110.14083964742,"constrained_alpha"
194,-2008.10535301362,-2025.95291456153,4119.78907418703,4114.05285001893,"constrained_alpha"
195,-2007.54628347866,-2024.76868938995,4118.6709351171,4111.68439967577,"constrained_alpha"
196,-2008.39446511679,-2024.30831033575,4120.36729839338,4110.76364156737,"constrained_alpha"
197,-2011.80016968893,-2027.13641472298,4127.17870753765,4116.41985034183,"constrained_alpha"
198,-2009.78111632669,-2026.38367606879,4123.14060081317,4114.91437303345,"constrained_alpha"
199,-2004.51059213325,-2021.1706950059,4112.59955242629,4104.48841090768,"constrained_alpha"
200,-2011.34844420314,-2028.27882650929,4126.27525656608,4118.70467391445,"constrained_alpha"
201,-2009.60249097482,-2026.19632148621,4122.78335010942,4114.53966386829,"constrained_alpha"
202,-1995.33674054058,-2011.73091804549,4094.25184924094,4085.60885698685,"constrained_alpha"
203,-2009.33814518404,-2025.15742785774,4122.25465852787,4112.46187661136,"constrained_alpha"
204,-2006.00123650124,-2022.31112837917,4115.58084116227,4106.76927765421,"constrained_alpha"
205,-2007.02115651779,-2024.41304296085,4117.62068119537,4110.97310681757,"constrained_alpha"
206,-2009.34231438822,-2025.0320051264,4122.26299693622,4112.21103114867,"constrained_alpha"
207,-2003.00589330367,-2018.69388891923,4109.59015476714,4099.53479873434,"constrained_alpha"
208,-2010.64893552708,-2029.31629706948,4124.87623921394,4120.77961503483,"constrained_alpha"
209,-2004.56091630351,-2020.00969026798,4112.70020076681,4102.16640143184,"constrained_alpha"
210,-1998.0579236132,-2016.73176465669,4099.69421538618,4095.61055020925,"constrained_alpha"
211,-2015.51436983273,-2032.17887017957,4134.60710782524,4126.50476125501,"constrained_alpha"
212,-2012.2364646899,-2027.27017915651,4128.0512975396,4116.68737920889,"constrained_alpha"
213,-2008.08770618151,-2023.94128378158,4119.7537805228,4110.02958845904,"constrained_alpha"
214,-2014.26281346746,-2030.35684807915,4132.10399509471,4122.86071705417,"constrained_alpha"
215,-2010.95094564759,-2030.11082267628,4125.48025945497,4122.36866624844,"constrained_alpha"
216,-2013.6530036876,-2031.17444022035,4130.88437553499,4124.49590133657,"constrained_alpha"
217,-2013.83016796581,-2029.1632753667,4131.2387040914,4120.47357162927,"constrained_alpha"
218,-2005.08393619704,-2021.22829191948,4113.74624055386,4104.60360473483,"constrained_alpha"
219,-2009.14154667098,-2025.31546424142,4121.86146150175,4112.77794937871,"constrained_alpha"
220,-2011.59194267784,-2028.15363799258,4126.76225351548,4118.45429688103,"constrained_alpha"
221,-2017.88584592532,-2035.2563670787,4139.35006001042,4132.65975505327,"constrained_alpha"
222,-2007.50737513427,-2021.98744832502,4118.59311842832,4106.12191754591,"constrained_alpha"
223,-2013.2866987474,-2027.64515254088,4130.15176565458,4117.43732597763,"constrained_alpha"
224,-2012.84250399733,-2030.42250717467,4129.26337615446,4122.99203524521,"constrained_alpha"
225,-2012.22992830854,-2028.06252265615,4128.03822477686,4118.27206620818,"constrained_alpha"
226,-2013.20266173741,-2029.34888715623,4129.98369163462,4120.84479520833,"constrained_alpha"
227,-2016.76008989143,-2032.25120343508,4137.09854794266,4126.64942776604,"constrained_alpha"
228,-2014.52281628221,-2032.40705959992,4132.62400072422,4126.96114009571,"constrained_alpha"
229,-2009.38626055543,-2027.22752539813,4122.35088927065,4116.60207169214,"constrained_alpha"
230,-2016.23719579678,-2033.26744465598,4136.05275975334,4128.68191020784,"constrained_alpha"
231,-2014.28037633928,-2029.89199755873,4132.13912083834,4121.93101601334,"constrained_alpha"
232,-1999.7677578051,-2014.01014881416,4103.11388376999,4090.16731852419,"constrained_alpha"
233,-2013.91836540344,-2029.08635624892,4131.41509896666,4120.31973339371,"constrained_alpha"
234,-2010.65071527742,-2027.08807045165,4124.87979871463,4116.32316179917,"constrained_alpha"
235,-2011.78838665807,-2028.87931592146,4127.15514147592,4119.9056527388,"constrained_alpha"
236,-2014.57192634378,-2029.78042567716,4132.72222084735,4121.7078722502,"constrained_alpha"
237,-2007.70295643646,-2023.45351829695,4118.9842810327,4109.05405748977,"constrained_alpha"
238,-2015.82602428112,-2033.43383300546,4135.23041672203,4129.0146869068,"constrained_alpha"
239,-2009.34782418767,-2024.28212601725,4122.27401653514,4110.71127293037,"constrained_alpha"
240,-2002.47102849459,-2021.5910999207,4108.52042514896,4105.32922073728,"constrained_alpha"
241,-2008.57198383438,-2026.03264745813,4120.72233582854,4114.21231581213,"constrained_alpha"
242,-2005.16553818875,-2022.10663450896,4113.90944453729,4106.3602899138,"constrained_alpha"
243,-2001.0582744074,-2017.19918130897,4105.69491697459,4096.54538351382,"constrained_alpha"
244,-2007.30413952768,-2025.32306771913,4118.18664721516,4112.79315633414,"constrained_alpha"
245,-2003.92005998373,-2022.76727227708,4111.41848812724,4107.68156545003,"constrained_alpha"
246,-2006.70192257602,-2024.79759556679,4116.98221331182,4111.74221202946,"constrained_alpha"
247,-2007.01803577896,-2022.90286664108,4117.6144397177,4107.95275417804,"constrained_alpha"
248,-1998.26078544837,-2014.21215239929,4100.09993905652,4090.57132569446,"constrained_alpha"
249,-2002.06427051205,-2018.91827233452,4107.70690918388,4099.98356556491,"constrained_alpha"
250,-2004.86058198116,-2022.26935952037,4113.2995321221,4106.68573993661,"constrained_alpha"
251,-2010.95692618157,-2028.00535744441,4125.49222052293,4118.1577357847,"constrained_alpha"
252,-2000.71238130721,-2015.49885617413,4105.0031307742,4093.14473324414,"constrained_alpha"
253,-2006.37788758647,-2023.48079184346,4116.33414333272,4109.10860458279,"constrained_alpha"
254,-2005.77705322938,-2023.55235482882,4115.13247461855,4109.25173055351,"constrained_alpha"
255,-2005.24032451731,-2024.93311652631,4114.0590171944,4112.01325394849,"constrained_alpha"
256,-2006.29949220863,-2022.11087186382,4116.17735257704,4106.36876462351,"constrained_alpha"
257,-2009.88871908488,-2025.36084619603,4123.35580632955,4112.86871328794,"constrained_alpha"
258,-2007.69617744781,-2024.73537028071,4118.97072305542,4111.6177614573,"constrained_alpha"
259,-2002.46196393495,-2020.46208897217,4108.50229602969,4103.07119884021,"constrained_alpha"
260,-2009.25772739043,-2027.21009362154,4122.09382294064,4116.56720813896,"constrained_alpha"
261,-2007.33035272781,-2024.77045499366,4118.2390736154,4111.6879308832,"constrained_alpha"
262,-1993.13271142515,-2009.54924404914,4089.84379101009,4081.24550899414,"constrained_alpha"
263,-2007.0767216593,-2022.48363652448,4117.73181147839,4107.11429394483,"constrained_alpha"
264,-2003.63140128247,-2021.21247315794,4110.84117072473,4104.57196721174,"constrained_alpha"
265,-2004.90101631842,-2022.20352383541,4113.38040079662,4106.55406856669,"constrained_alpha"
266,-2007.60691196524,-2022.73208372231,4118.79219209028,4107.61118834049,"constrained_alpha"
267,-2000.80201087133,-2017.41677168258,4105.18238990246,4096.98056426104,"constrained_alpha"
268,-2008.80634044106,-2029.37918360377,4121.19104904191,4120.90538810341,"constrained_alpha"
269,-2002.44349650247,-2018.53444023338,4108.46536116474,4099.21590136264,"constrained_alpha"
270,-1995.35027430296,-2016.17073250443,4094.27891676571,4094.48848590473,"unconstrained"
271,-2020.27040698161,-2036.26044406846,4144.119182123,4134.6679090328,"constrained_alpha"
272,-2016.97100246727,-2032.92411142986,4137.52037309433,4127.99524375559,"constrained_alpha"
273,-2013.03712323691,-2028.13075752258,4129.6526146336,4118.40853594102,"constrained_alpha"
274,-2019.047576481,-2034.60425731136,4141.67352112179,4131.35553551859,"constrained_alpha"
275,-2015.69140284946,-2032.74686602241,4134.96117385872,4127.64075294069,"constrained_alpha"
276,-2018.45191141909,-2034.68237133479,4140.48219099797,4131.51176356545,"constrained_alpha"
277,-2018.77749269782,-2033.26832641768,4141.13335355543,4128.68367373123,"constrained_alpha"
278,-2009.84759644604,-2024.89221221985,4123.27356105187,4111.93144533556,"constrained_alpha"
279,-2013.81261886106,-2028.53899596723,4131.20360588192,4119.22501283034,"constrained_alpha"
280,-2016.505997566,-2031.30534012684,4136.59036329178,4124.75770114955,"constrained_alpha"
281,-2022.67163030832,-2037.20842789405,4148.92162877642,4136.56387668398,"constrained_alpha"
282,-2012.34094017784,-2025.47062820994,4128.26024851548,4113.08827731574,"constrained_alpha"
283,-2017.89649580875,-2032.23218705362,4139.3713597773,4126.61139500312,"constrained_alpha"
284,-2017.66884422987,-2033.56420792533,4138.91605661953,4129.27543674654,"constrained_alpha"
285,-2017.11805667553,-2031.49545029288,4137.81448151084,4125.13792148162,"constrained_alpha"
286,-2017.77998019213,-2032.55757150697,4139.13832854405,4127.26216390982,"constrained_alpha"
287,-2021.39991382843,-2035.00981973904,4146.37819581664,4132.16666037395,"constrained_alpha"
288,-2019.46955501016,-2035.22643755053,4142.51747818012,4132.59989599694,"constrained_alpha"
289,-2014.14342753386,-2029.72984529156,4131.8652232275,4121.60671147899,"constrained_alpha"
290,-2021.01822274856,-2036.52071532352,4145.6148136569,4135.18845154292,"constrained_alpha"
291,-2019.10836957277,-2033.8326568842,4141.79510730534,4129.81233466426,"constrained_alpha"
292,-2004.55236858017,-2018.99304136604,4112.68310532013,4100.13310362796,"constrained_alpha"
293,-2018.57162507251,-2031.97837411112,4140.7216183048,4126.10376911811,"constrained_alpha"
294,-2015.147183793,-2030.08932116396,4133.87273574579,4122.3256632238,"constrained_alpha"
295,-2016.6379102531,-2032.75972160056,4136.85418866598,4127.66646409699,"constrained_alpha"
296,-2019.26049998543,-2032.21275980627,4142.09936813064,4126.57254050841,"constrained_alpha"
297,-2012.50347518655,-2028.29707782054,4128.58531853289,4118.74117653696,"constrained_alpha"
298,-2020.61260207853,-2036.32357510585,4144.80357231684,4134.79417110757,"constrained_alpha"
299,-2014.2413777297,-2028.64516376306,4132.06112361919,4119.437348422,"constrained_alpha"
300,-2007.08425774575,-2024.07741887879,4117.74688365128,4110.30185865344,"constrained_alpha"
301,-2014.1263687056,-2030.5500351126,4131.83110557099,4123.24709112108,"constrained_alpha"
302,-2010.78485144641,-2025.154322137,4125.1480710526,4112.45566516987,"constrained_alpha"
