"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
23,"constrained_alpha",NA,-2034.34923353326,0.468940629369804,1.32948421453091,0.380526729085435,2.4938745274305,23,"23,31"
24,"unconstrained","0",-2016.41051684136,0.485611122470784,1.34435471039985,0.376075355518698,2.47784872169713,24,"24,31"
24,"constrained_alpha",NA,-2033.51858890591,0.462306090712671,1.34435471039985,0.376075355518698,2.47784872169713,24,"24,31"
25,"unconstrained","0",-2017.57323171543,0.480097596623307,1.33628816426523,0.374279441004482,2.47464481011988,25,"25,31"
25,"constrained_alpha",NA,-2033.75131940431,0.484529943689078,1.33628816426523,0.374279441004482,2.47464481011988,25,"25,31"
26,"unconstrained","0",-2020.09318622285,0.478898859607981,1.45160404151829,0.414172605008449,2.5879794129026,26,"26,31"
26,"constrained_alpha",NA,-2034.24884399162,0.482588892361678,1.45160404151829,0.414172605008449,2.5879794129026,26,"26,31"
27,"unconstrained","0",-2013.58105313781,0.485039716171808,1.34207789272124,0.373030627917035,2.47759656571796,27,"27,31"
27,"constrained_alpha",NA,-2029.24006806253,0.486499980762415,1.34207789272124,0.373030627917035,2.47759656571796,27,"27,31"
28,"unconstrained","0",-2021.40873373592,0.483616696513965,1.37419944024544,0.396790336422213,2.49431011308806,28,"28,31"
28,"constrained_alpha",NA,-2038.45858821828,0.467322186659825,1.37419944024544,0.396790336422213,2.49431011308806,28,"28,31"
29,"unconstrained","0",-2015.14991434688,0.485741942447724,1.33072015446221,0.372363644712472,2.50867779163013,29,"29,31"
29,"constrained_alpha",NA,-2030.5384750076,0.488419907544229,1.33072015446221,0.372363644712472,2.50867779163013,29,"29,31"
30,"unconstrained","0",-2008.17807880128,0.459871189929089,1.3871632411357,0.368712946104498,2.60473250421332,30,"30,31"
30,"constrained_alpha",NA,-2026.31898064214,0.442112882389038,1.3871632411357,0.368712946104498,2.60473250421332,30,"30,31"
31,"unconstrained","0",-2020.98403275462,0.487673015499391,1.27978155915833,0.33512694918694,2.51534313048935,31,"1,32"
31,"constrained_alpha",NA,-2036.95806215871,0.491273113201389,1.27978155915833,0.33512694918694,2.51534313048935,31,"1,32"
32,"unconstrained","0",-2017.70000720761,0.491456965032725,1.28504436713555,0.32927176532363,2.51505888112646,32,"2,32"
32,"constrained_alpha",NA,-2033.42403907674,0.493699054564664,1.28504436713555,0.32927176532363,2.51505888112646,32,"2,32"
33,"unconstrained","0",-2013.5329139124,0.494865190277938,1.30859798924487,0.324453293252205,2.49965715995908,33,"3,32"
33,"constrained_alpha",NA,-2028.63199202275,0.500287120707554,1.30859798924487,0.324453293252205,2.49965715995908,33,"3,32"
34,"unconstrained","0",-2019.84490553607,0.487747235208503,1.31729450768642,0.330968110195419,2.53789576791854,34,"4,32"
34,"constrained_alpha",NA,-2036.67934836906,0.469965923357253,1.31729450768642,0.330968110195419,2.53789576791854,34,"4,32"
35,"unconstrained","0",-2016.50386053633,0.486946646292339,1.27790359472231,0.335696533016244,2.48360244496417,35,"5,32"
35,"constrained_alpha",NA,-2034.47751643486,0.469527015711687,1.27790359472231,0.335696533016244,2.48360244496417,35,"5,32"
36,"unconstrained","0",-2019.21772768757,0.483951525903782,1.27750367098525,0.332057154466409,2.48026202859423,36,"6,32"
36,"constrained_alpha",NA,-2036.76311850378,0.489183440188594,1.27750367098525,0.332057154466409,2.48026202859423,36,"6,32"
37,"unconstrained","0",-2019.48185199794,0.486827334982695,1.27672691644882,0.330196309855565,2.61482995830777,37,"7,32"
37,"constrained_alpha",NA,-2035.02518468339,0.46949081620724,1.27672691644882,0.330196309855565,2.61482995830777,37,"7,32"
38,"unconstrained","0",-2010.67727816735,0.496049156793392,1.27597561431904,0.29073980848973,2.49803450196721,38,"8,32"
38,"constrained_alpha",NA,-2026.89773444918,0.484636562732805,1.27597561431904,0.29073980848973,2.49803450196721,38,"8,32"
39,"unconstrained","0",-2014.63381765951,0.489327278009524,1.31474713472802,0.334158270477718,2.48936229311815,39,"9,32"
39,"constrained_alpha",NA,-2030.24382649703,0.470595526322419,1.31474713472802,0.334158270477718,2.48936229311815,39,"9,32"
40,"unconstrained","0",-2017.14144146282,0.494351035570963,1.28873119434458,0.366277434275638,2.56931328736209,40,"10,32"
40,"constrained_alpha",NA,-2031.91246775101,0.492570410185835,1.28873119434458,0.366277434275638,2.56931328736209,40,"10,32"
41,"unconstrained","0",-2023.4270861634,0.484660498528028,1.27995935516122,0.330381718349285,2.50021031548828,41,"11,32"
41,"constrained_alpha",NA,-2039.80179879289,0.468955821255324,1.27995935516122,0.330381718349285,2.50021031548828,41,"11,32"
42,"unconstrained","0",-2013.12230992063,0.496094669052936,1.27821776405691,0.339556074139608,2.47992492094983,42,"12,32"
42,"constrained_alpha",NA,-2026.45781779368,0.49552337193604,1.27821776405691,0.339556074139608,2.47992492094983,42,"12,32"
43,"unconstrained","0",-2018.79885071936,0.489643930809717,1.28309471611311,0.330062355281189,2.60984385326591,43,"13,32"
43,"constrained_alpha",NA,-2034.45340708034,0.472349556720243,1.28309471611311,0.330062355281189,2.60984385326591,43,"13,32"
44,"unconstrained","0",-2018.33498286817,0.482265460498984,1.28502387985799,0.32220581093101,2.50628363026757,44,"14,32"
44,"constrained_alpha",NA,-2036.63130077082,0.488226169997059,1.28502387985799,0.32220581093101,2.50628363026757,44,"14,32"
45,"unconstrained","0",-2017.67915778171,0.48643654650545,1.28079729114323,0.315386628914092,2.48229195893085,45,"15,32"
45,"constrained_alpha",NA,-2032.93844704301,0.488280218617925,1.28079729114323,0.315386628914092,2.48229195893085,45,"15,32"
46,"unconstrained","0",-2018.71600555076,0.491167658033982,1.26735178019629,0.342909726833445,2.4808589241279,46,"16,32"
46,"constrained_alpha",NA,-2033.8442659246,0.477348623123125,1.26735178019629,0.342909726833445,2.4808589241279,46,"16,32"
47,"unconstrained","0",-2022.10348332699,0.48388485547975,1.32356182719511,0.374506903234731,2.53773957588773,47,"17,32"
47,"constrained_alpha",NA,-2035.68733108082,0.465390995765812,1.32356182719511,0.374506903234731,2.53773957588773,47,"17,32"
48,"unconstrained","0",-2020.1728014626,0.486316832594979,1.28325909280765,0.333075276350788,2.5688890053798,48,"18,32"
48,"constrained_alpha",NA,-2036.29805831301,0.491163957594878,1.28325909280765,0.333075276350788,2.5688890053798,48,"18,32"
49,"unconstrained","0",-2014.96263546742,0.493466797665827,1.2866295193652,0.315635187296599,2.51571859500478,49,"19,32"
49,"constrained_alpha",NA,-2031.09777190402,0.472969226888537,1.2866295193652,0.315635187296599,2.51571859500478,49,"19,32"
50,"unconstrained","0",-2021.72002697189,0.486234448299257,1.30151093784056,0.341269668463029,2.50006747067927,50,"20,32"
50,"constrained_alpha",NA,-2037.72072212443,0.473149320552515,1.30151093784056,0.341269668463029,2.50006747067927,50,"20,32"
51,"unconstrained","0",-2019.78000548766,0.484245453249772,1.27890664776024,0.322102432443743,2.49127178305516,51,"21,32"
51,"constrained_alpha",NA,-2035.79618928986,0.491048135763147,1.27890664776024,0.322102432443743,2.49127178305516,51,"21,32"
52,"unconstrained","0",-2005.20387186902,0.461641711753709,1.34254991238238,0.354652627916045,2.48398404413335,52,"22,32"
52,"constrained_alpha",NA,-2018.98484581736,0.455760180619486,1.34254991238238,0.354652627916045,2.48398404413335,52,"22,32"
53,"unconstrained","0",-2019.49112003388,0.484234518272639,1.28291481860064,0.337782960522549,2.49990809888542,53,"23,32"
53,"constrained_alpha",NA,-2034.56692691204,0.467484805264851,1.28291481860064,0.337782960522549,2.49990809888542,53,"23,32"
54,"unconstrained","0",-2016.21483125319,0.487740549355871,1.2960295101645,0.333713903123774,2.48367009991171,54,"24,32"
54,"constrained_alpha",NA,-2031.58184572101,0.473312291949195,1.2960295101645,0.333713903123774,2.48367009991171,54,"24,32"
55,"unconstrained","0",-2017.31215839251,0.48249714203986,1.2881823347264,0.331654182995213,2.48044456831895,55,"25,32"
55,"constrained_alpha",NA,-2035.60482021957,0.486271594192731,1.2881823347264,0.331654182995213,2.48044456831895,55,"25,32"
56,"unconstrained","0",-2020.18026536221,0.481304885197053,1.39190903946148,0.365997451301539,2.59332399605162,56,"26,32"
56,"constrained_alpha",NA,-2033.73803795568,0.483569382385296,1.39190903946148,0.365997451301539,2.59332399605162,56,"26,32"
57,"unconstrained","0",-2013.21606373423,0.48748359842235,1.29449223835467,0.331242798371908,2.483452555436,57,"27,32"
57,"constrained_alpha",NA,-2029.80322449169,0.492567449456622,1.29449223835467,0.331242798371908,2.483452555436,57,"27,32"
58,"unconstrained","0",-2021.35896861805,0.485915614155202,1.31851704285698,0.350388399800494,2.50029429992279,58,"28,32"
58,"constrained_alpha",NA,-2038.8694764275,0.466945103901103,1.31851704285698,0.350388399800494,2.50029429992279,58,"28,32"
59,"unconstrained","0",-2014.92742240339,0.488095121429977,1.28129373286139,0.330564561965037,2.51486811358796,59,"29,32"
59,"constrained_alpha",NA,-2029.33456984324,0.49464061233954,1.28129373286139,0.330564561965037,2.51486811358796,59,"29,32"
60,"unconstrained","0",-2007.93634879757,0.462075291723947,1.33739940974814,0.326456141451708,2.61049510244191,60,"30,32"
60,"constrained_alpha",NA,-2025.62182634273,0.44735614716917,1.33739940974814,0.326456141451708,2.61049510244191,60,"30,32"
61,"unconstrained","0",-2018.76036479334,0.49037295343718,1.31128966742288,0.264101325171531,2.5092053007804,61,"1,33"
61,"constrained_alpha",NA,-2037.07933449827,0.497300751793484,1.31128966742288,0.264101325171531,2.5092053007804,61,"1,33"
62,"unconstrained","0",-2015.48529404468,0.494221071227576,1.31797388602017,0.258188007292321,2.5088959535155,62,"2,33"
62,"constrained_alpha",NA,-2033.44936238602,0.499847633921089,1.31797388602017,0.258188007292321,2.5088959535155,62,"2,33"
63,"unconstrained","0",-2011.23575977667,0.497527362956096,1.34048211650644,0.255876915095707,2.49363479975507,63,"3,33"
63,"constrained_alpha",NA,-2028.32149354652,0.503157307029537,1.34048211650644,0.255876915095707,2.49363479975507,63,"3,33"
64,"unconstrained","0",-2017.48211897044,0.49033480828475,1.35672076326712,0.260221365470803,2.5316490833885,64,"4,33"
64,"constrained_alpha",NA,-2036.30064720413,0.47392842248107,1.35672076326712,0.260221365470803,2.5316490833885,64,"4,33"
65,"unconstrained","0",-2014.24483487295,0.489708135224434,1.311266693981,0.261655863536371,2.47777980900286,65,"5,33"
65,"constrained_alpha",NA,-2035.33419115016,0.46758589708256,1.311266693981,0.261655863536371,2.47777980900286,65,"5,33"
66,"unconstrained","0",-2016.98822714648,0.486628577972116,1.31063668371352,0.262737628911816,2.47457769847353,66,"6,33"
66,"constrained_alpha",NA,-2035.83612895303,0.470541921981559,1.31063668371352,0.262737628911816,2.47457769847353,66,"6,33"
67,"unconstrained","0",-2017.25600903542,0.489510982860647,1.30670760879381,0.261653296906301,2.60803012274855,67,"7,33"
67,"constrained_alpha",NA,-2034.81005543302,0.474356783403138,1.30670760879381,0.261653296906301,2.60803012274855,67,"7,33"
68,"unconstrained","0",-2008.25565890705,0.49881738021559,1.30877892677739,0.220309632897737,2.49249231788111,68,"8,33"
68,"constrained_alpha",NA,-2025.51127391482,0.491892348159591,1.30877892677739,0.220309632897737,2.49249231788111,68,"8,33"
69,"unconstrained","0",-2012.40570991919,0.491875158058992,1.35565622840171,0.264891601045873,2.54349265096319,69,"9,33"
69,"constrained_alpha",NA,-2029.6049428344,0.483021335507478,1.35565622840171,0.264891601045873,2.54349265096319,69,"9,33"
70,"unconstrained","0",-2014.88236106803,0.49694439978,1.32088318525018,0.293391973223862,2.56281524571697,70,"10,33"
70,"constrained_alpha",NA,-2031.97719032461,0.503068276933149,1.32088318525018,0.293391973223862,2.56281524571697,70,"10,33"
71,"unconstrained","0",-2021.16224853335,0.487415267857157,1.31180320908447,0.260969766393502,2.49423683069736,71,"11,33"
71,"constrained_alpha",NA,-2039.71716378982,0.47279614872036,1.31180320908447,0.260969766393502,2.49423683069736,71,"11,33"
72,"unconstrained","0",-2010.87214680223,0.498258044051094,1.31033092813643,0.270367459528877,2.47423892681923,72,"12,33"
72,"constrained_alpha",NA,-2026.02018354165,0.504876573079717,1.31033092813643,0.270367459528877,2.47423892681923,72,"12,33"
73,"unconstrained","0",-2016.53150331559,0.492394530055818,1.31383071217078,0.260331661698503,2.60440342582484,73,"13,33"
73,"constrained_alpha",NA,-2032.87554388629,0.482797037359516,1.31383071217078,0.260331661698503,2.60440342582484,73,"13,33"
74,"unconstrained","0",-2016.14370288911,0.48485384177289,1.31676118658546,0.253233989955548,2.50077067074962,74,"14,33"
74,"constrained_alpha",NA,-2034.29008288872,0.489187564864453,1.31676118658546,0.253233989955548,2.50077067074962,74,"14,33"
75,"unconstrained","0",-2015.39297431876,0.489139759956122,1.31327119495781,0.246601077272866,2.47672042036975,75,"15,33"
75,"constrained_alpha",NA,-2033.73797393975,0.494605415973146,1.31327119495781,0.246601077272866,2.47672042036975,75,"15,33"
76,"unconstrained","0",-2016.45197510277,0.493845327296986,1.29818454638287,0.26908236876778,2.47513676381476,76,"16,33"
76,"constrained_alpha",NA,-2035.08782040097,0.478545077496219,1.29818454638287,0.26908236876778,2.47513676381476,76,"16,33"
77,"unconstrained","0",-2019.86362199802,0.486297705218263,1.35728122883553,0.302060373398178,2.53146364102917,77,"17,33"
77,"constrained_alpha",NA,-2036.57623114127,0.472563463413934,1.35728122883553,0.302060373398178,2.53146364102917,77,"17,33"
78,"unconstrained","0",-2017.88741782579,0.489104275532332,1.31484745551212,0.263150454235394,2.56235077513618,78,"18,33"
78,"constrained_alpha",NA,-2036.77515000773,0.496689474903278,1.31484745551212,0.263150454235394,2.56235077513618,78,"18,33"
79,"unconstrained","0",-2012.59046737825,0.496275367334434,1.3201268561862,0.246835834677147,2.51025661368098,79,"19,33"
79,"constrained_alpha",NA,-2032.06433471612,0.483501608517193,1.3201268561862,0.246835834677147,2.51025661368098,79,"19,33"
80,"unconstrained","0",-2019.43077415556,0.488990897332722,1.33544602320331,0.269566195962018,2.49403734590243,80,"20,33"
80,"constrained_alpha",NA,-2037.26099117703,0.478348766933451,1.33544602320331,0.269566195962018,2.49403734590243,80,"20,33"
81,"unconstrained","0",-2017.49819157625,0.487039507808209,1.311271364912,0.253124197720366,2.48572582253523,81,"21,33"
81,"constrained_alpha",NA,-2036.05537408133,0.474154398907115,1.311271364912,0.253124197720366,2.48572582253523,81,"21,33"
82,"unconstrained","0",-2003.04145463501,0.464093728039873,1.37511592026713,0.285826417628644,2.47810097374117,82,"22,33"
82,"constrained_alpha",NA,-2018.04276062792,0.455400206656636,1.37511592026713,0.285826417628644,2.47810097374117,82,"22,33"
83,"unconstrained","0",-2017.26421481475,0.486951139797426,1.31466907228955,0.268828455962439,2.49391231031078,83,"23,33"
83,"constrained_alpha",NA,-2034.05032393322,0.471094827290848,1.31466907228955,0.268828455962439,2.49391231031078,83,"23,33"
84,"unconstrained","0",-2013.92318001994,0.490635982785069,1.32859699636101,0.26382373478884,2.47786424310611,84,"24,33"
84,"constrained_alpha",NA,-2032.79812711622,0.475298744562535,1.32859699636101,0.26382373478884,2.47786424310611,84,"24,33"
85,"unconstrained","0",-2015.06698198492,0.485202047651435,1.32090322340016,0.260914317044455,2.47465836855042,85,"25,33"
85,"constrained_alpha",NA,-2034.40249393959,0.493723827836967,1.32090322340016,0.260914317044455,2.47465836855042,85,"25,33"
86,"unconstrained","0",-2017.76994485512,0.48376337185039,1.43284419025976,0.293064062070642,2.58798272319843,86,"26,33"
86,"constrained_alpha",NA,-2033.68673586341,0.490440746308507,1.43284419025976,0.293064062070642,2.58798272319843,86,"26,33"
87,"unconstrained","0",-2010.98147442166,0.490061485789449,1.327220980278,0.262428297478625,2.47762213110215,87,"27,33"
87,"constrained_alpha",NA,-2028.43821335625,0.499622944744113,1.327220980278,0.262428297478625,2.47762213110215,87,"27,33"
88,"unconstrained","0",-2019.11434107637,0.48854085608513,1.35302899455615,0.27682891083579,2.49428424175425,88,"28,33"
88,"constrained_alpha",NA,-2038.19004454333,0.474262716483855,1.35302899455615,0.27682891083579,2.49428424175425,88,"28,33"
89,"unconstrained","0",-2012.65898367872,0.490667163629496,1.3152567613091,0.262014882744225,2.5087061547054,89,"29,33"
89,"constrained_alpha",NA,-2029.8553346628,0.501070025792951,1.3152567613091,0.262014882744225,2.5087061547054,89,"29,33"
90,"unconstrained","0",-2005.67200612174,0.464927195686904,1.37084159565354,0.25462207596726,2.60473158866011,90,"30,33"
90,"constrained_alpha",NA,-2026.96083064424,0.44858708862113,1.37084159565354,0.25462207596726,2.60473158866011,90,"30,33"
91,"unconstrained","0",-2019.80484626415,0.486164167379269,1.29950927797999,0.330088099969951,2.66750705969897,91,"1,34"
91,"constrained_alpha",NA,-2037.39333244812,0.48583541605249,1.29950927797999,0.330088099969951,2.66750705969897,91,"1,34"
92,"unconstrained","0",-2016.40937790005,0.490144153283515,1.30558702935999,0.324307854057488,2.66733786109484,92,"2,34"
92,"constrained_alpha",NA,-2031.74033106152,0.490376100807199,1.30558702935999,0.324307854057488,2.66733786109484,92,"2,34"
93,"unconstrained","0",-2012.44894731411,0.493236465971661,1.32783256304536,0.320503317332615,2.64997239220305,93,"3,34"
93,"constrained_alpha",NA,-2027.91831361316,0.495167886762714,1.32783256304536,0.320503317332615,2.64997239220305,93,"3,34"
94,"unconstrained","0",-2018.57538940646,0.486443070908496,1.33630781637583,0.32583936349171,2.69261139797832,94,"4,34"
94,"constrained_alpha",NA,-2034.54807028308,0.485715214964741,1.33630781637583,0.32583936349171,2.69261139797832,94,"4,34"
95,"unconstrained","0",-2015.18281942107,0.485745390001714,1.29721894880787,0.330964958569505,2.63150018281107,95,"5,34"
95,"constrained_alpha",NA,-2033.29135246708,0.476050262638145,1.29721894880787,0.330964958569505,2.63150018281107,95,"5,34"
96,"unconstrained","0",-2017.94870954822,0.482668823531734,1.29715761222214,0.327238646518289,2.62732550343218,96,"6,34"
96,"constrained_alpha",NA,-2034.40081946851,0.48455038760759,1.29715761222214,0.327238646518289,2.62732550343218,96,"6,34"
97,"unconstrained","0",-2018.10706468352,0.485572164348902,1.2993415691693,0.325895759727237,2.77846013408103,97,"7,34"
97,"constrained_alpha",NA,-2034.27693236326,0.46754251581378,1.2993415691693,0.325895759727237,2.77846013408103,97,"7,34"
98,"unconstrained","0",-2009.54260701685,0.494516172741494,1.29594745526978,0.288187845717344,2.64648839464629,98,"8,34"
98,"constrained_alpha",NA,-2025.07136954106,0.479703609002909,1.29594745526978,0.288187845717344,2.64648839464629,98,"8,34"
99,"unconstrained","0",-2013.39084790233,0.487936735436232,1.33030761626405,0.329170290661743,2.6383749406879,99,"9,34"
99,"constrained_alpha",NA,-2030.26664128134,0.469158673564474,1.33030761626405,0.329170290661743,2.6383749406879,99,"9,34"
100,"unconstrained","0",-2015.97156723771,0.492850630178277,1.30824869750084,0.359967977356145,2.72783135914746,100,"10,34"
100,"constrained_alpha",NA,-2031.16479116378,0.488602978932853,1.30824869750084,0.359967977356145,2.72783135914746,100,"10,34"
101,"unconstrained","0",-2022.18910446867,0.483211439695304,1.30018736775023,0.325637877007565,2.65033749054908,101,"11,34"
101,"constrained_alpha",NA,-2038.1097113723,0.463602595235478,1.30018736775023,0.325637877007565,2.65033749054908,101,"11,34"
102,"unconstrained","0",-2011.81795286396,0.494427503728009,1.29994250700794,0.335752724435881,2.62720178241258,102,"12,34"
102,"constrained_alpha",NA,-2026.21544646159,0.490566652668739,1.29994250700794,0.335752724435881,2.62720178241258,102,"12,34"
103,"unconstrained","0",-2017.58240022925,0.488145893918448,1.30420542280973,0.325235252357642,2.77033133439083,103,"13,34"
103,"constrained_alpha",NA,-2032.27351613991,0.476352931178026,1.30420542280973,0.325235252357642,2.77033133439083,103,"13,34"
104,"unconstrained","0",-2017.10543739434,0.480887412074506,1.30569173025221,0.317922907945207,2.65546006041438,104,"14,34"
104,"constrained_alpha",NA,-2033.53997166287,0.480592088065986,1.30569173025221,0.317922907945207,2.65546006041438,104,"14,34"
105,"unconstrained","0",-2016.44021294024,0.485059940997953,1.30199177295789,0.311727916187526,2.62921995310554,105,"15,34"
105,"constrained_alpha",NA,-2032.90216000239,0.486612313585073,1.30199177295789,0.311727916187526,2.62921995310554,105,"15,34"
106,"unconstrained","0",-2017.4510472914,0.489756494661007,1.28737929264288,0.337835127421657,2.6280510484909,106,"16,34"
106,"constrained_alpha",NA,-2033.5856174607,0.472425146557515,1.28737929264288,0.337835127421657,2.6280510484909,106,"16,34"
107,"unconstrained","0",-2020.92495467529,0.482267401956534,1.34543449695616,0.367752311879452,2.69252807035763,107,"17,34"
107,"constrained_alpha",NA,-2034.75453281418,0.468568689350623,1.34543449695616,0.367752311879452,2.69252807035763,107,"17,34"
108,"unconstrained","0",-2018.83694970624,0.485007438190071,1.30465695044737,0.32807481804415,2.72754460678029,108,"18,34"
108,"constrained_alpha",NA,-2034.69323995604,0.487370553397742,1.30465695044737,0.32807481804415,2.72754460678029,108,"18,34"
109,"unconstrained","0",-2013.71714402386,0.49202214354553,1.30675958595026,0.311971536550889,2.6657614314246,109,"19,34"
109,"constrained_alpha",NA,-2029.85344614152,0.475274401094362,1.30675958595026,0.311971536550889,2.6657614314246,109,"19,34"
110,"unconstrained","0",-2020.53788122258,0.484765763282608,1.32057082968128,0.335988808675618,2.65025930603622,110,"20,34"
110,"constrained_alpha",NA,-2037.13422958614,0.470768138178609,1.32057082968128,0.335988808675618,2.65025930603622,110,"20,34"
111,"unconstrained","0",-2018.60010997565,0.48287131736193,1.2982741724722,0.317822744423151,2.63898152646184,111,"21,34"
111,"constrained_alpha",NA,-2036.73119532895,0.485044794022901,1.2982741724722,0.317822744423151,2.63898152646184,111,"21,34"
112,"unconstrained","0",-2004.07200713734,0.460078039603706,1.36487252563203,0.349221555285359,2.63234254040567,112,"22,34"
112,"constrained_alpha",NA,-2018.44950646331,0.456635856453193,1.36487252563203,0.349221555285359,2.63234254040567,112,"22,34"
113,"unconstrained","0",-2018.14475194226,0.482764350529402,1.30464762105431,0.332741252916884,2.65015602487084,113,"23,34"
113,"constrained_alpha",NA,-2032.81822475596,0.458986951538316,1.30464762105431,0.332741252916884,2.65015602487084,113,"23,34"
