"model","reference","task","horizon","diff_log_score.mean","diff_log_score.se","diff_log_score.t","diff_log_score.q025","diff_log_score.q975","diff_rps.mean","diff_rps.se","diff_rps.t","diff_rps.q025","diff_rps.q975","diff_rmse_proxy.mean","diff_rmse_proxy.se","diff_rmse_proxy.t","diff_rmse_proxy.q025","diff_rmse_proxy.q975"
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 0.044277855, 0.021212571, 2.087340312,-0.235074766, 0.440743119, 0.0234172904, 0.0425599725, 0.5502186446,-0.9786092855, 0.7438057151, -0.02090184,  0.67119037, -0.03114145,-17.45267645, 10.28074445
"inad_constrained_alpha","nb_glm","recursive_multi_step",3, 0.030749491, 0.011541595, 2.664232310,-0.191184691, 0.147004279, 0.0055434228, 0.0161085713, 0.3441287686,-0.2459879568, 0.2028987543, -0.06286041,  0.17811633, -0.35291770, -2.76180745,  2.47568452
"inad_unconstrained","nb_glm","recursive_multi_step",3, 0.018348200, 0.016710371, 1.098012762,-0.238219019, 0.211152206,-0.0169444280, 0.0274086363,-0.6182149239,-0.3318397609, 0.4002737715, -0.30733138,  0.35865330, -0.85690381, -4.29839757,  5.97773599
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3,-0.010555647, 0.040035819,-0.263655086,-0.801822811, 0.282117542,-0.0709743765, 0.0716452902,-0.9906356203,-1.6709773344, 0.7077691389, -1.63016743,  1.33174383, -1.22408484,-31.64130894,  9.71317519
"inad_unconstrained","nb_glmm","recursive_multi_step",3,-0.022956939, 0.038143630,-0.601855114,-0.741933180, 0.245327660,-0.0934622273, 0.0644012853,-1.4512478572,-1.3989235606, 0.5851461181, -1.87463840,  1.26349540, -1.48369230,-24.09456637,  7.86038822
"inad_constrained_alpha","poisson_glm","recursive_multi_step",3,-0.171830537, 0.100351965,-1.712278751,-1.976920622, 0.630153516,-0.1007518955, 0.0650903881,-1.5478767054,-1.0675367321, 0.5553045880,  0.10059676,  0.27076255,  0.37153129, -4.24723825,  3.89991615
"inad_unconstrained","poisson_glm","recursive_multi_step",3,-0.184231828, 0.103900559,-1.773155308,-2.059436648, 0.626871836,-0.1232397463, 0.0745187188,-1.6538092482,-1.2108233127, 0.5904274820, -0.14387421,  0.42396580, -0.33935334, -5.46696111,  7.78743759
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 0.020174703, 0.011909487, 1.694002644,-0.153212533, 0.254173296,-0.0136432574, 0.0168691332,-0.8087705109,-0.2903939310, 0.1905560098, -0.30749721,  0.20585027, -1.49379069, -3.21034164,  2.91452778
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 0.007773412, 0.016055393, 0.484162058,-0.172342160, 0.290505243,-0.0361311082, 0.0275140424,-1.3131879236,-0.3498915375, 0.4297678784, -0.55196818,  0.38899322, -1.41896607, -4.62753286,  6.62157922
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-0.080074030, 0.073230614,-1.093450215,-1.170576371, 0.581735426,-0.0053529041, 0.1018808340,-0.0525408348,-1.1771373655, 1.1013771776,  0.60868799,  1.05119242,  0.57904526,-11.14860392, 17.36277586
"inad_unconstrained","nb_glm","recursive_multi_step",4,-0.115400582, 0.058826587,-1.961707926,-1.035535074, 0.354808532,-0.0789577291, 0.0502178232,-1.5723048912,-0.8046679116, 0.5499553571, -0.53810352,  0.51603254, -1.04277051, -7.82571960,  5.83918760
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-0.207269293, 0.079486714,-2.607596701,-1.302955748, 0.546045768,-0.1059271171, 0.0680884805,-1.5557274352,-1.0214226079, 0.7439336987, -0.71794914,  0.53724617, -1.33635041, -9.38181783,  6.41537459
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-0.242595845, 0.081077999,-2.992129159,-1.448506217, 0.462990221,-0.1795319421, 0.0906234149,-1.9810767705,-2.0630254428, 0.5385980193, -1.86474065,  1.64775129, -1.13168817,-32.27930468, 15.46138514
"inad_constrained_alpha","poisson_glm","recursive_multi_step",4,-0.665191466, 0.188130969,-3.535789300,-3.720366169, 0.930584715,-0.2308560124, 0.1630018061,-1.4162788617,-2.3284298532, 1.2986042135,  0.69311976,  1.44850327,  0.47850755,-16.24149990, 25.82148395
"inad_unconstrained","poisson_glm","recursive_multi_step",4,-0.700518017, 0.175452917,-3.992626791,-3.512478732, 0.825403161,-0.3044608374, 0.1063075855,-2.8639615499,-1.5522655077, 0.8228776656, -0.45367175,  0.39636257, -1.14458777, -6.04455451,  4.92121414
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-0.058547059, 0.071627487,-0.817382565,-1.126893363, 0.659079057,-0.0116697514, 0.1158324629,-0.1007468119,-1.2764844672, 1.3075039065,  0.32090001,  1.34626961,  0.23836236,-14.45346051, 22.64645726
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4,-0.093873611, 0.053969925,-1.739368924,-1.009565811, 0.354382152,-0.0852745764, 0.0559680696,-1.5236290450,-0.9061657615, 0.6923903084, -0.82589150,  0.48311238, -1.70952253, -6.85701228,  5.54224603
