"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
8,"tscount_tsglm",TRUE,NA,"nbinom",2.73810535065107,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",8,"8,31"
9,"nb_glmm",TRUE,NA,"nbinom",4.97902623310345,NA,9,"9,31"
9,"tscount_tsglm",TRUE,NA,"nbinom",2.724913047279,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",9,"9,31"
10,"nb_glmm",TRUE,NA,"nbinom",5.21923416036199,NA,10,"10,31"
10,"tscount_tsglm",TRUE,NA,"nbinom",2.78775447756715,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",10,"10,31"
11,"nb_glmm",TRUE,NA,"nbinom",4.95282041015245,NA,11,"11,31"
11,"tscount_tsglm",TRUE,NA,"nbinom",2.61845901101045,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",11,"11,31"
12,"nb_glmm",TRUE,NA,"nbinom",5.23282923985517,NA,12,"12,31"
12,"tscount_tsglm",TRUE,NA,"nbinom",2.78437127302024,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",12,"12,31"
13,"nb_glmm",TRUE,NA,"nbinom",4.96325319535627,NA,13,"13,31"
13,"tscount_tsglm",TRUE,NA,"nbinom",2.74884789208644,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",13,"13,31"
14,"nb_glmm",TRUE,NA,"nbinom",5.01079774119397,NA,14,"14,31"
14,"tscount_tsglm",TRUE,NA,"nbinom",2.7326746040098,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",14,"14,31"
15,"nb_glmm",TRUE,NA,"nbinom",5.07670112541547,NA,15,"15,31"
15,"tscount_tsglm",TRUE,NA,"nbinom",2.73839757684249,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",15,"15,31"
16,"nb_glmm",TRUE,NA,"nbinom",5.06522408265956,NA,16,"16,31"
16,"tscount_tsglm",TRUE,NA,"nbinom",2.75669334683942,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",16,"16,31"
17,"nb_glmm",TRUE,NA,"nbinom",5.15582918599806,NA,17,"17,31"
17,"tscount_tsglm",TRUE,NA,"nbinom",2.83334056523447,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",17,"17,31"
18,"nb_glmm",TRUE,NA,"nbinom",4.95484450843594,NA,18,"18,31"
18,"tscount_tsglm",TRUE,NA,"nbinom",2.71360164771246,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",18,"18,31"
19,"nb_glmm",TRUE,NA,"nbinom",5.02069243805776,NA,19,"19,31"
19,"tscount_tsglm",TRUE,NA,"nbinom",2.73849540946587,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",19,"19,31"
20,"nb_glmm",TRUE,NA,"nbinom",5.05618457577323,NA,20,"20,31"
20,"tscount_tsglm",TRUE,NA,"nbinom",2.77330272463065,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",20,"20,31"
21,"nb_glmm",TRUE,NA,"nbinom",4.94651250632667,NA,21,"21,31"
21,"tscount_tsglm",TRUE,NA,"nbinom",2.6936559862189,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",21,"21,31"
22,"nb_glmm",TRUE,NA,"nbinom",4.87018088572628,NA,22,"22,31"
22,"tscount_tsglm",TRUE,NA,"nbinom",2.80043893572965,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",22,"22,31"
23,"nb_glmm",TRUE,NA,"nbinom",5.06800150790618,NA,23,"23,31"
23,"tscount_tsglm",TRUE,NA,"nbinom",2.75679943950307,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",23,"23,31"
24,"nb_glmm",TRUE,NA,"nbinom",5.21313235151537,NA,24,"24,31"
24,"tscount_tsglm",TRUE,NA,"nbinom",2.8046632732243,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",24,"24,31"
25,"nb_glmm",TRUE,NA,"nbinom",5.03790939660346,NA,25,"25,31"
25,"tscount_tsglm",TRUE,NA,"nbinom",2.73334537370518,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",25,"25,31"
26,"nb_glmm",TRUE,NA,"nbinom",5.23440308610957,NA,26,"26,31"
26,"tscount_tsglm",TRUE,NA,"nbinom",2.85745512245513,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",26,"26,31"
27,"nb_glmm",TRUE,NA,"nbinom",5.08407279788701,NA,27,"27,31"
27,"tscount_tsglm",TRUE,NA,"nbinom",2.7899612663425,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",27,"27,31"
28,"nb_glmm",TRUE,NA,"nbinom",5.0592595899922,NA,28,"28,31"
28,"tscount_tsglm",TRUE,NA,"nbinom",2.78412013884462,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",28,"28,31"
29,"nb_glmm",TRUE,NA,"nbinom",5.00264571075337,NA,29,"29,31"
29,"tscount_tsglm",TRUE,NA,"nbinom",2.37661893556496,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",29,"29,31"
30,"nb_glmm",TRUE,NA,"nbinom",4.91535911237756,NA,30,"30,31"
30,"tscount_tsglm",TRUE,NA,"nbinom",2.76065567091737,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",30,"30,31"
31,"nb_glmm",TRUE,NA,"nbinom",4.96552334951835,NA,31,"1,32"
31,"tscount_tsglm",TRUE,NA,"nbinom",2.74316917307335,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",31,"1,32"
32,"nb_glmm",TRUE,NA,"nbinom",4.97982861334416,NA,32,"2,32"
32,"tscount_tsglm",TRUE,NA,"nbinom",2.76398593652284,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",32,"2,32"
33,"nb_glmm",TRUE,NA,"nbinom",5.07000568952738,NA,33,"3,32"
33,"tscount_tsglm",TRUE,NA,"nbinom",2.78405879360548,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",33,"3,32"
34,"nb_glmm",TRUE,NA,"nbinom",5.04667899153844,NA,34,"4,32"
34,"tscount_tsglm",TRUE,NA,"nbinom",2.77594289200416,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",34,"4,32"
35,"nb_glmm",TRUE,NA,"nbinom",4.94183694923586,NA,35,"5,32"
35,"tscount_tsglm",TRUE,NA,"nbinom",2.7015240598795,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",35,"5,32"
36,"nb_glmm",TRUE,NA,"nbinom",4.87623685542017,NA,36,"6,32"
36,"tscount_tsglm",TRUE,NA,"nbinom",2.70325870193159,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",36,"6,32"
37,"nb_glmm",TRUE,NA,"nbinom",4.89901671469143,NA,37,"7,32"
37,"tscount_tsglm",TRUE,NA,"nbinom",2.70571652323323,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",37,"7,32"
38,"nb_glmm",TRUE,NA,"nbinom",5.03930956446524,NA,38,"8,32"
38,"tscount_tsglm",TRUE,NA,"nbinom",2.72366430885318,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",38,"8,32"
39,"nb_glmm",TRUE,NA,"nbinom",4.93309581392446,NA,39,"9,32"
39,"tscount_tsglm",TRUE,NA,"nbinom",2.71112739326001,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",39,"9,32"
40,"nb_glmm",TRUE,NA,"nbinom",5.17415269023227,NA,40,"10,32"
40,"tscount_tsglm",TRUE,NA,"nbinom",2.77416712784883,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",40,"10,32"
41,"nb_glmm",TRUE,NA,"nbinom",4.90759497849315,NA,41,"11,32"
41,"tscount_tsglm",TRUE,NA,"nbinom",2.60930808158282,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",41,"11,32"
42,"nb_glmm",TRUE,NA,"nbinom",5.18198627108844,NA,42,"12,32"
42,"tscount_tsglm",TRUE,NA,"nbinom",2.76914364046108,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",42,"12,32"
43,"nb_glmm",TRUE,NA,"nbinom",4.91712875418196,NA,43,"13,32"
43,"tscount_tsglm",TRUE,NA,"nbinom",2.73102656081499,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",43,"13,32"
44,"nb_glmm",TRUE,NA,"nbinom",4.96298302302092,NA,44,"14,32"
44,"tscount_tsglm",TRUE,NA,"nbinom",2.71521310984236,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",44,"14,32"
45,"nb_glmm",TRUE,NA,"nbinom",5.02896798989978,NA,45,"15,32"
45,"tscount_tsglm",TRUE,NA,"nbinom",2.72437777179903,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",45,"15,32"
46,"nb_glmm",TRUE,NA,"nbinom",5.02020869390648,NA,46,"16,32"
46,"tscount_tsglm",TRUE,NA,"nbinom",2.74845027956719,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",46,"16,32"
47,"nb_glmm",TRUE,NA,"nbinom",5.10877406714265,NA,47,"17,32"
47,"tscount_tsglm",TRUE,NA,"nbinom",2.81519389537102,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",47,"17,32"
48,"nb_glmm",TRUE,NA,"nbinom",4.9088511494216,NA,48,"18,32"
48,"tscount_tsglm",TRUE,NA,"nbinom",2.70498925637253,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",48,"18,32"
49,"nb_glmm",TRUE,NA,"nbinom",4.97350706536705,NA,49,"19,32"
49,"tscount_tsglm",TRUE,NA,"nbinom",2.7244324606985,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",49,"19,32"
50,"nb_glmm",TRUE,NA,"nbinom",5.0098205676253,NA,50,"20,32"
50,"tscount_tsglm",TRUE,NA,"nbinom",2.75842911567441,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",50,"20,32"
51,"nb_glmm",TRUE,NA,"nbinom",4.89991360001408,NA,51,"21,32"
51,"tscount_tsglm",TRUE,NA,"nbinom",2.6801830876979,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",51,"21,32"
52,"nb_glmm",TRUE,NA,"nbinom",4.82529877103013,NA,52,"22,32"
52,"tscount_tsglm",TRUE,NA,"nbinom",2.78360620241548,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",52,"22,32"
53,"nb_glmm",TRUE,NA,"nbinom",5.02191317834187,NA,53,"23,32"
53,"tscount_tsglm",TRUE,NA,"nbinom",2.74254026394456,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",53,"23,32"
54,"nb_glmm",TRUE,NA,"nbinom",5.1652561887573,NA,54,"24,32"
54,"tscount_tsglm",TRUE,NA,"nbinom",2.79869234682015,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",54,"24,32"
55,"nb_glmm",TRUE,NA,"nbinom",4.99185801099875,NA,55,"25,32"
55,"tscount_tsglm",TRUE,NA,"nbinom",2.71858081767787,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",55,"25,32"
56,"nb_glmm",TRUE,NA,"nbinom",5.18478879884715,NA,56,"26,32"
56,"tscount_tsglm",TRUE,NA,"nbinom",2.84223792087314,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",56,"26,32"
57,"nb_glmm",TRUE,NA,"nbinom",5.0378897063581,NA,57,"27,32"
57,"tscount_tsglm",TRUE,NA,"nbinom",2.77546820174589,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",57,"27,32"
58,"nb_glmm",TRUE,NA,"nbinom",5.01229788638926,NA,58,"28,32"
58,"tscount_tsglm",TRUE,NA,"nbinom",2.7764702167898,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",58,"28,32"
59,"nb_glmm",TRUE,NA,"nbinom",4.95658719020514,NA,59,"29,32"
59,"tscount_tsglm",TRUE,NA,"nbinom",2.3683521859179,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",59,"29,32"
60,"nb_glmm",TRUE,NA,"nbinom",4.86880970061519,NA,60,"30,32"
60,"tscount_tsglm",TRUE,NA,"nbinom",2.74640779209926,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",60,"30,32"
61,"nb_glmm",TRUE,NA,"nbinom",5.05473677101121,NA,61,"1,33"
61,"tscount_tsglm",TRUE,NA,"nbinom",2.76092491124768,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",61,"1,33"
62,"nb_glmm",TRUE,NA,"nbinom",5.06998295296434,NA,62,"2,33"
62,"tscount_tsglm",TRUE,NA,"nbinom",2.78102002173499,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",62,"2,33"
63,"nb_glmm",TRUE,NA,"nbinom",5.16282760943576,NA,63,"3,33"
63,"tscount_tsglm",TRUE,NA,"nbinom",2.80156027752129,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",63,"3,33"
64,"nb_glmm",TRUE,NA,"nbinom",5.13858527899982,NA,64,"4,33"
64,"tscount_tsglm",TRUE,NA,"nbinom",2.79329708030335,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",64,"4,33"
65,"nb_glmm",TRUE,NA,"nbinom",5.03191676715372,NA,65,"5,33"
65,"tscount_tsglm",TRUE,NA,"nbinom",2.72084435666726,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",65,"5,33"
66,"nb_glmm",TRUE,NA,"nbinom",4.96412559366743,NA,66,"6,33"
66,"tscount_tsglm",TRUE,NA,"nbinom",2.71998124775148,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",66,"6,33"
67,"nb_glmm",TRUE,NA,"nbinom",4.98791694945182,NA,67,"7,33"
67,"tscount_tsglm",TRUE,NA,"nbinom",2.71721076344822,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",67,"7,33"
68,"nb_glmm",TRUE,NA,"nbinom",5.13236262208377,NA,68,"8,33"
68,"tscount_tsglm",TRUE,NA,"nbinom",2.74151031273413,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",68,"8,33"
69,"nb_glmm",TRUE,NA,"nbinom",5.02204459064156,NA,69,"9,33"
69,"tscount_tsglm",TRUE,NA,"nbinom",2.72789278436813,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",69,"9,33"
70,"nb_glmm",TRUE,NA,"nbinom",5.26819073401992,NA,70,"10,33"
70,"tscount_tsglm",TRUE,NA,"nbinom",2.7925268837688,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",70,"10,33"
71,"nb_glmm",TRUE,NA,"nbinom",4.99565942076751,NA,71,"11,33"
71,"tscount_tsglm",TRUE,NA,"nbinom",2.62516425609557,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",71,"11,33"
72,"nb_glmm",TRUE,NA,"nbinom",5.27760090266669,NA,72,"12,33"
72,"tscount_tsglm",TRUE,NA,"nbinom",2.7856761037024,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",72,"12,33"
73,"nb_glmm",TRUE,NA,"nbinom",5.00653826940273,NA,73,"13,33"
73,"tscount_tsglm",TRUE,NA,"nbinom",2.74559368547072,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",73,"13,33"
74,"nb_glmm",TRUE,NA,"nbinom",5.05323422004198,NA,74,"14,33"
74,"tscount_tsglm",TRUE,NA,"nbinom",2.73533740936912,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",74,"14,33"
75,"nb_glmm",TRUE,NA,"nbinom",5.12140727916088,NA,75,"15,33"
75,"tscount_tsglm",TRUE,NA,"nbinom",2.74125469148567,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",75,"15,33"
76,"nb_glmm",TRUE,NA,"nbinom",5.11034544252024,NA,76,"16,33"
76,"tscount_tsglm",TRUE,NA,"nbinom",2.76569042768651,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",76,"16,33"
77,"nb_glmm",TRUE,NA,"nbinom",5.20075025604728,NA,77,"17,33"
77,"tscount_tsglm",TRUE,NA,"nbinom",2.83516622354595,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",77,"17,33"
78,"nb_glmm",TRUE,NA,"nbinom",4.99806652663097,NA,78,"18,33"
78,"tscount_tsglm",TRUE,NA,"nbinom",2.72230700093326,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",78,"18,33"
79,"nb_glmm",TRUE,NA,"nbinom",5.0641720211729,NA,79,"19,33"
79,"tscount_tsglm",TRUE,NA,"nbinom",2.74198599817563,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",79,"19,33"
80,"nb_glmm",TRUE,NA,"nbinom",5.09965054044706,NA,80,"20,33"
80,"tscount_tsglm",TRUE,NA,"nbinom",2.77627705379893,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",80,"20,33"
81,"nb_glmm",TRUE,NA,"nbinom",4.98892779667457,NA,81,"21,33"
81,"tscount_tsglm",TRUE,NA,"nbinom",2.69731432536328,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",81,"21,33"
82,"nb_glmm",TRUE,NA,"nbinom",4.91271816963193,NA,82,"22,33"
82,"tscount_tsglm",TRUE,NA,"nbinom",2.80325693088963,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",82,"22,33"
83,"nb_glmm",TRUE,NA,"nbinom",5.11298511614284,NA,83,"23,33"
83,"tscount_tsglm",TRUE,NA,"nbinom",2.75953062519693,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",83,"23,33"
84,"nb_glmm",TRUE,NA,"nbinom",5.25963052213399,NA,84,"24,33"
84,"tscount_tsglm",TRUE,NA,"nbinom",2.81536244765487,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",84,"24,33"
85,"nb_glmm",TRUE,NA,"nbinom",5.08158105628616,NA,85,"25,33"
85,"tscount_tsglm",TRUE,NA,"nbinom",2.73627825374669,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",85,"25,33"
86,"nb_glmm",TRUE,NA,"nbinom",5.27852094799039,NA,86,"26,33"
86,"tscount_tsglm",TRUE,NA,"nbinom",2.86073215100703,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",86,"26,33"
