"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"inad_bic_selected","rolling_one_step",7,1,2,3,3.798,0.115639822589662,2.01880085112593,0.735705224037121,0.4416841831374,1,1,0.636804,0.798,1,31,2
1,"inad_bic_selected","rolling_one_step",8,1,1,2,1.83,0.0674362487661321,1.86102418549963,0.543536585153666,0.666004322151553,1,1,0.0289,0.17,1,1,1
1,"inad_bic_selected","rolling_one_step",8,1,2,1,4.554,0.105100571502395,2.18652494987912,1.92501689205378,0.0630316636054572,1,1,12.630916,3.554,1,31,2
1,"inad_bic_selected","rolling_one_step",9,1,1,4,3.062,0.0837805178736392,2.00615126360215,0.862249639012486,0.660528237897798,1,1,0.879844,0.938,1,1,1
1,"inad_bic_selected","rolling_one_step",9,1,2,3,3.99,0.119825949853353,2.00281823763656,0.793442846401702,0.471050118604603,1,1,0.9801,0.99,1,31,2
1,"inad_bic_selected","rolling_one_step",10,1,1,4,4.079,0.0821919370407737,1.89875517935566,0.595772102430986,0.581081312098664,1,1,0.00624099999999996,0.0789999999999997,1,1,1
1,"inad_bic_selected","rolling_one_step",10,1,2,2,4.994,0.118202943854779,2.0110079997151,1.47021348731296,0.215899494806506,1,1,8.964036,2.994,1,31,2
1,"inad_bic_selected","rolling_one_step",11,1,1,4,3.693,0.0819479497392489,1.91690968376416,0.647066770536654,0.675748229573063,1,1,0.094249,0.307,1,1,1
1,"inad_bic_selected","rolling_one_step",11,1,2,1,4.065,0.106583934695315,1.94394515485155,1.53701150757676,0.133154654943054,1,1,9.394225,3.065,1,31,2
1,"inad_bic_selected","rolling_one_step",12,1,1,2,2.754,0.0778302096974018,1.60064595117216,0.498801808500657,0.476326068810456,1,1,0.568516,0.754,1,1,1
1,"inad_bic_selected","rolling_one_step",12,1,2,0,2.542,0.119835706684596,1.09082942430993,0.931572397492771,0.0881055554018178,1,1,6.461764,2.542,1,31,2
1,"inad_bic_selected","recursive_multi_step",9,1,1,4,3.087,0.0836685809096308,2.21507449551455,0.907648470840201,0.681846636840505,1,1,0.833569,0.913,1,1,1
1,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.869,0.118278606809638,2.0726637889323,0.787457654975513,0.530199456326298,1,1,0.755161,0.869,1,31,2
1,"inad_bic_selected","recursive_multi_step",10,2,1,4,3.572,0.0884909410428358,1.94197775367731,0.716387714663783,0.688264208247039,1,1,0.183184,0.428,1,1,1
1,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.184,0.119893780149424,2.04865403687108,1.56907177964735,0.162797792289419,1,1,10.137856,3.184,1,31,2
1,"inad_bic_selected","recursive_multi_step",11,3,1,4,3.434,0.0926403056246374,2.16144749942425,0.827053165962318,0.722253227890175,1,1,0.320356,0.566,1,1,1
1,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.539,0.128806327756326,2.54090641425025,2.53572916703358,0.117817769296002,1,1,20.602521,4.539,1,31,2
1,"inad_bic_selected","recursive_multi_step",12,4,1,2,2.606,0.089435802466142,1.92935288221065,0.60930128053441,0.580937903986897,1,1,0.367236,0.606,1,1,1
1,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.965,0.154724641588581,2.09587526278637,2.67611386312772,0.0824379548714483,1,1,24.651225,4.965,1,31,2
2,"inad_bic_selected","rolling_one_step",2,1,1,3,3.522,0.0823182379080863,1.80358028488052,0.563744191262623,0.401109215229353,1,1,0.272484,0.522,2,2,1
2,"inad_bic_selected","rolling_one_step",2,1,2,6,6.867,0.125853685484972,2.10275834800383,0.879061862831405,0.482156739864832,1,1,0.751689,0.867,2,31,2
2,"inad_bic_selected","rolling_one_step",3,1,1,5,4.382,0.109964395002056,2.39690651446921,0.973924885945827,0.63836134284269,1,1,0.381924,0.618,2,2,1
2,"inad_bic_selected","rolling_one_step",3,1,2,3,7.065,0.156854640920753,2.22970176752372,1.96890989965504,0.20334067006466,1,1,16.524225,4.065,2,31,2
2,"inad_bic_selected","rolling_one_step",4,1,1,4,4.477,0.106163749659391,2.13273498107451,0.731719712844811,0.523249082959467,1,1,0.227529,0.477,2,2,1
2,"inad_bic_selected","rolling_one_step",4,1,2,6,4.496,0.143200874614964,2.87897735900182,1.58220508206493,0.719862134715647,1,1,2.262016,1.504,2,31,2
2,"inad_bic_selected","rolling_one_step",5,1,1,4,6.721,0.137841064850643,2.34844042486461,1.37524222823019,0.294138734534271,1,1,7.403841,2.721,2,2,1
2,"inad_bic_selected","rolling_one_step",5,1,2,4,9.198,0.172495073989232,2.83704023500658,2.81334588762015,0.167343548609723,1,1,27.019204,5.198,2,31,2
2,"inad_bic_selected","rolling_one_step",6,1,1,5,3.626,0.0818341054867762,2.22412441285347,1.05003470790988,0.722316927530375,1,1,1.887876,1.374,2,2,1
2,"inad_bic_selected","rolling_one_step",6,1,2,1,5.034,0.114699607671517,2.48100755560561,2.26362395640705,0.0603431994722766,1,1,16.273156,4.034,2,31,2
2,"inad_bic_selected","rolling_one_step",7,1,1,0,4.581,0.102322572821978,2.99768922134095,2.88936528762127,0.00928525704738456,0,1,20.985561,4.581,2,2,1
2,"inad_bic_selected","rolling_one_step",7,1,2,3,3.893,0.115372708479353,2.19428262007693,0.811214903058052,0.486133415101294,1,1,0.797449,0.893,2,31,2
2,"inad_bic_selected","rolling_one_step",8,1,1,6,1.762,0.0615397687933839,3.78717834764556,3.30650471285611,0.946789715781054,0,1,17.960644,4.238,2,2,1
2,"inad_bic_selected","rolling_one_step",8,1,2,1,4.545,0.10913241903708,2.15719948278068,1.90655816743991,0.0720397116342686,1,1,12.567025,3.545,2,31,2
2,"inad_bic_selected","rolling_one_step",9,1,1,3,5.051,0.103890289210263,1.92081975717201,1.02853591138322,0.271948858774725,1,1,4.206601,2.051,2,2,1
2,"inad_bic_selected","rolling_one_step",9,1,2,3,4.135,0.125867460519459,2.05294031937404,0.856069630873836,0.439449762773632,1,1,1.288225,1.135,2,31,2
2,"inad_bic_selected","rolling_one_step",10,1,1,2,3.501,0.0786904771315513,1.72512138380742,0.759780954703183,0.342466022566425,1,1,2.253001,1.501,2,2,1
2,"inad_bic_selected","rolling_one_step",10,1,2,2,4.692,0.0995844016553449,1.97976446519097,1.37941327188162,0.249484006173147,1,1,7.246864,2.692,2,31,2
2,"inad_bic_selected","rolling_one_step",11,1,1,7,2.519,0.0703319670248571,3.88012083166166,3.4255109591701,0.937161693232518,0,1,20.079361,4.481,2,2,1
2,"inad_bic_selected","rolling_one_step",11,1,2,1,3.965,0.105455658434699,1.91612448870309,1.45638914659879,0.189607773166764,1,1,8.791225,2.965,2,31,2
2,"inad_bic_selected","rolling_one_step",12,1,1,4,4.424,0.0926434390920739,2.00854363660712,0.649262786840201,0.521250002712678,1,1,0.179776,0.424,2,2,1
2,"inad_bic_selected","rolling_one_step",12,1,2,0,2.631,0.121859298737063,1.06815978323093,0.998366471145253,0.00300805942363105,1,1,6.922161,2.631,2,31,2
2,"inad_bic_selected","recursive_multi_step",9,1,1,3,5.095,0.104186514625597,2.01586973031707,1.04211005405061,0.312099890416994,1,1,4.389025,2.095,2,2,1
2,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.946,0.119051489941358,2.11798093659551,0.81923319880491,0.445507027711763,1,1,0.894916,0.946,2,31,2
2,"inad_bic_selected","recursive_multi_step",10,2,1,2,4.49,0.0991146998367231,2.04940599956714,1.26265230439129,0.228597569356866,1,1,6.2001,2.49,2,2,1
2,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.179,0.121299928576536,2.18176165650926,1.60567667512214,0.16363434024706,1,1,10.106041,3.179,2,31,2
2,"inad_bic_selected","recursive_multi_step",11,3,1,7,3.747,0.0958654326709121,2.99475236166764,2.27450518724625,0.823844173127424,1,1,10.582009,3.253,2,2,1
2,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.452,0.129291965769001,2.47906202970012,2.42124292763734,0.127487356972566,1,1,19.820304,4.452,2,31,2
2,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.716,0.0851504233377298,2.42773974757402,1.0931976398223,0.772283405821272,1,1,1.648656,1.284,2,2,1
2,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.807,0.148727505428118,2.17722156366056,2.55813390945823,0.0306524916150423,1,1,23.107249,4.807,2,31,2
3,"inad_bic_selected","rolling_one_step",2,1,1,4,3.845,0.0777368510940469,1.9273901730428,0.612512419738422,0.624591332289744,1,1,0.0240249999999999,0.155,3,3,1
3,"inad_bic_selected","rolling_one_step",2,1,2,6,6.618,0.125106865230201,2.25613246863624,0.858686328125939,0.501836778513111,1,1,0.381924,0.618,3,31,2
3,"inad_bic_selected","rolling_one_step",3,1,1,8,5.183,0.127490253606951,3.19769740323855,2.08245946307425,0.792151383059131,1,1,7.935489,2.817,3,3,1
3,"inad_bic_selected","rolling_one_step",3,1,2,3,7.387,0.172884701810542,2.28384566120871,2.28296651924145,0.18452709556661,1,1,19.245769,4.387,3,31,2
3,"inad_bic_selected","rolling_one_step",4,1,1,4,6.048,0.117573464351101,2.13858865632597,1.08717292087125,0.37732570684931,1,1,4.194304,2.048,3,3,1
3,"inad_bic_selected","rolling_one_step",4,1,2,6,4.768,0.150135661042661,2.70995953717565,1.49871363558941,0.713102782819289,1,1,1.517824,1.232,3,31,2
3,"inad_bic_selected","rolling_one_step",5,1,1,3,6.643,0.135461806059497,2.32197454917302,1.92168728508389,0.231254677649069,1,1,13.271449,3.643,3,3,1
3,"inad_bic_selected","rolling_one_step",5,1,2,4,8.629,0.160240556776479,2.48778724259099,2.41702816421658,0.182190674783348,1,1,21.427641,4.629,3,31,2
3,"inad_bic_selected","rolling_one_step",6,1,1,12,2.952,0.067366417703736,6.92165818415113,7.81902276523542,0.999817015566905,0,0,81.866304,9.048,3,3,1
3,"inad_bic_selected","rolling_one_step",6,1,2,1,4.978,0.103083180694729,2.52083125358055,2.3108630051178,0.0735446703932891,1,1,15.824484,3.978,3,31,2
3,"inad_bic_selected","rolling_one_step",7,1,1,1,7.793,0.120742410650648,3.60025469446603,4.70401693892233,0.0148696894443902,0,1,46.144849,6.793,3,3,1
3,"inad_bic_selected","rolling_one_step",7,1,2,3,3.834,0.130066757326234,2.0612572090244,0.810171338590219,0.562842652778895,1,1,0.695556,0.834,3,31,2
3,"inad_bic_selected","rolling_one_step",8,1,1,0,2.347,0.066037504131758,1.69932157885726,1.25252533662486,0.0636670449506142,1,1,5.508409,2.347,3,3,1
3,"inad_bic_selected","rolling_one_step",8,1,2,1,4.595,0.108178915125258,2.17025812910641,1.94532022054554,0.160665368285192,1,1,12.924025,3.595,3,31,2
3,"inad_bic_selected","rolling_one_step",9,1,1,6,1.967,0.0694747273311507,3.2880176630088,3.08217533791138,0.93697323036582,0,1,16.265089,4.033,3,3,1
3,"inad_bic_selected","rolling_one_step",9,1,2,3,3.805,0.111163538682125,1.89936846551748,0.741305971696673,0.560681506280742,1,1,0.648025,0.805,3,31,2
3,"inad_bic_selected","rolling_one_step",10,1,1,5,4.994,0.0965156944713101,2.06969060548065,0.721289643174723,0.539446494039997,1,1,3.60000000000027e-05,0.00600000000000023,3,3,1
3,"inad_bic_selected","rolling_one_step",10,1,2,2,5.043,0.107315738210514,2.12352546166463,1.56357257498794,0.224657363748325,1,1,9.259849,3.043,3,31,2
3,"inad_bic_selected","rolling_one_step",11,1,1,3,4.453,0.0886207912661845,1.78978497233311,0.781280182382621,0.425264568140071,1,1,2.111209,1.453,3,3,1
3,"inad_bic_selected","rolling_one_step",11,1,2,1,4.132,0.108933201745117,2.01977598528414,1.56024483965247,0.217779499581267,1,1,9.809424,3.132,3,31,2
3,"inad_bic_selected","rolling_one_step",12,1,1,5,2.278,0.0663409158598004,2.79551085580941,1.94103509771026,0.868281119272135,1,1,7.409284,2.722,3,3,1
3,"inad_bic_selected","rolling_one_step",12,1,2,0,2.777,0.130913747977091,1.16928833794636,1.08385328279355,0.29309635674358,1,1,7.711729,2.777,3,31,2
3,"inad_bic_selected","recursive_multi_step",9,1,1,6,1.897,0.0687394800396113,3.48867414967814,3.16292710440724,0.936712759682106,0,1,16.834609,4.103,3,3,1
3,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.849,0.11354775247486,2.13133037933401,0.768165649649947,0.533513693197943,1,1,0.720801,0.849,3,31,2
3,"inad_bic_selected","recursive_multi_step",10,2,1,5,3.092,0.0822453664366589,2.37465089468531,1.32696392694957,0.75677667103406,1,1,3.640464,1.908,3,3,1
3,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.284,0.125861770149578,2.12122147621538,1.61752187928463,0.218482131591007,1,1,10.784656,3.284,3,31,2
3,"inad_bic_selected","recursive_multi_step",11,3,1,3,3.25,0.0879843238380636,2.07355507369579,0.634993916616668,0.568394430909889,1,1,0.0625,0.25,3,3,1
3,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.696,0.142709319772571,2.32023260980762,2.49365580049318,0.0851814843522524,1,1,22.052416,4.696,3,31,2
3,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.379,0.0805720227551155,2.85392787969738,1.86651275867507,0.863423656032978,1,1,6.869641,2.621,3,3,1
3,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.226,0.16165102862356,2.20009104940583,2.77753702122145,0.0020627208470651,1,1,27.311076,5.226,3,31,2
4,"inad_bic_selected","rolling_one_step",2,1,1,1,3.526,0.089539607668011,1.83994814929105,1.2501942267006,0.187016861390375,1,1,6.380676,2.526,4,4,1
4,"inad_bic_selected","rolling_one_step",2,1,2,6,6.968,0.135267413937257,2.24303222864166,0.91629808906645,0.473353058029322,1,1,0.937024,0.968,4,31,2
4,"inad_bic_selected","rolling_one_step",3,1,1,4,3.661,0.12025198351603,2.32894093769941,0.963439703382264,0.676044351740617,1,1,0.114921,0.339,4,4,1
4,"inad_bic_selected","rolling_one_step",3,1,2,3,7.196,0.175847964180728,2.25943394702546,2.01350019283808,0.195369821676166,1,1,17.606416,4.196,4,31,2
4,"inad_bic_selected","rolling_one_step",4,1,1,3,4.239,0.111616922271389,1.81638311532507,0.732383815077632,0.469634952071158,1,1,1.535121,1.239,4,4,1
4,"inad_bic_selected","rolling_one_step",4,1,2,6,4.871,0.150834711224274,2.60122204303557,1.44893707292308,0.670466812809041,1,1,1.274641,1.129,4,31,2
4,"inad_bic_selected","rolling_one_step",5,1,1,3,6.232,0.133469060047601,2.14980156594481,1.60388124612474,0.27889034219979,1,1,10.445824,3.232,4,4,1
4,"inad_bic_selected","rolling_one_step",5,1,2,4,8.848,0.164900236773899,2.48778724259099,2.54285655190181,0.126492752239006,1,1,23.503104,4.848,4,31,2
4,"inad_bic_selected","rolling_one_step",6,1,1,3,3.272,0.0787795799825197,1.74648503932088,0.539883420079903,0.503182583922007,1,1,0.0739839999999999,0.272,4,4,1
4,"inad_bic_selected","rolling_one_step",6,1,2,1,4.983,0.109775961675413,2.25569777247018,2.21078510855025,0.063839002246341,1,1,15.864289,3.983,4,31,2
4,"inad_bic_selected","rolling_one_step",7,1,1,1,3.27,0.0847719663938869,1.80260037299417,1.10646465166474,0.255632135058763,1,1,5.1529,2.27,4,4,1
4,"inad_bic_selected","rolling_one_step",7,1,2,3,3.858,0.12822744744507,2.22073301718302,0.834635902694152,0.557810087911146,1,1,0.736164,0.858,4,31,2
4,"inad_bic_selected","rolling_one_step",8,1,1,7,2.224,0.0665451144130976,3.93185599557509,3.71532585119542,0.960594378122468,0,1,22.810176,4.776,4,4,1
4,"inad_bic_selected","rolling_one_step",8,1,2,1,4.514,0.103829593972935,2.30648537213056,1.92099828995883,0.127138260007289,1,1,12.348196,3.514,4,31,2
4,"inad_bic_selected","rolling_one_step",9,1,1,5,5.503,0.103753340937802,1.9566708568607,0.716340050152219,0.436741085373212,1,1,0.253009,0.503,4,4,1
4,"inad_bic_selected","rolling_one_step",9,1,2,3,3.872,0.109624968112349,2.14201184787948,0.749135848411272,0.522938377156191,1,1,0.760384,0.872,4,31,2
4,"inad_bic_selected","rolling_one_step",10,1,1,0,5.337,0.10230296621749,3.52539432487084,3.57929455592561,0.00220228995824342,0,1,28.483569,5.337,4,4,1
4,"inad_bic_selected","rolling_one_step",10,1,2,2,5.705,0.118346867220814,2.31135156178173,2.00946484564332,0.138021859258133,1,1,13.727025,3.705,4,31,2
4,"inad_bic_selected","rolling_one_step",11,1,1,1,1.903,0.0658933451338823,1.41226009906146,0.44337623879735,0.401440683697782,1,1,0.815409,0.903,4,4,1
4,"inad_bic_selected","rolling_one_step",11,1,2,1,4.129,0.102970684964032,1.92081975717201,1.58162811163736,0.213750696950385,1,1,9.790641,3.129,4,31,2
4,"inad_bic_selected","rolling_one_step",12,1,1,1,1.331,0.0611324478176375,1.34012034258368,0.334056858559842,0.569386005079261,1,1,0.109561,0.331,4,4,1
4,"inad_bic_selected","rolling_one_step",12,1,2,0,2.434,0.111058443974234,1.09956312967924,0.912756300082136,0.0429407241614708,1,1,5.924356,2.434,4,31,2
4,"inad_bic_selected","recursive_multi_step",9,1,1,5,5.436,0.0997690225363457,2.06099050462758,0.702980580596735,0.461354811698624,1,1,0.190096,0.436,4,4,1
4,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.862,0.120197351898465,2.12281419878353,0.795780566756155,0.544013453380208,1,1,0.743044,0.862,4,31,2
4,"inad_bic_selected","recursive_multi_step",10,2,1,0,5.834,0.116550538514535,3.67436541122968,3.87844260501617,0.0220612007364657,0,1,34.035556,5.834,4,4,1
4,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.083,0.135182785092575,2.40080895844614,2.12458757066792,0.128945504053586,1,1,16.670889,4.083,4,31,2
4,"inad_bic_selected","recursive_multi_step",11,3,1,1,4.689,0.108462173328046,2.15233329312951,1.99502590834694,0.0813032987205012,1,1,13.608721,3.689,4,4,1
4,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.854,0.129396396500936,2.65966233698468,2.78268970140635,0.0705353126806955,1,1,23.561316,4.854,4,31,2
4,"inad_bic_selected","recursive_multi_step",12,4,1,1,2.968,0.0902059483244487,1.71609683908497,0.895371278699797,0.309427296831515,1,1,3.873024,1.968,4,4,1
4,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.773,0.143101184303097,2.13907485172949,2.60090197422001,0.0286855256869999,1,1,22.781529,4.773,4,31,2
5,"inad_bic_selected","rolling_one_step",2,1,1,7,4.986,0.0928893558618663,2.43793326100642,1.37666917377739,0.795851110259926,1,1,4.056196,2.014,5,5,1
5,"inad_bic_selected","rolling_one_step",2,1,2,6,6.671,0.128027927227422,2.16369478736236,0.855895873167081,0.538335304898652,1,1,0.450241,0.671,5,31,2
5,"inad_bic_selected","rolling_one_step",3,1,1,7,6.799,0.14231954838972,2.67849139886067,1.12493379045579,0.605456513270424,1,1,0.0404009999999998,0.201,5,5,1
5,"inad_bic_selected","rolling_one_step",3,1,2,3,7.508,0.166082869434266,2.44521592050858,2.27391200927819,0.230092619306588,1,1,20.322064,4.508,5,31,2
5,"inad_bic_selected","rolling_one_step",4,1,1,6,5.448,0.121375566025572,2.40566569455909,0.993184411348477,0.659847973703546,1,1,0.304704,0.552,5,5,1
5,"inad_bic_selected","rolling_one_step",4,1,2,6,4.922,0.155402915243138,2.84468845584484,1.48514083963175,0.677234713014279,1,1,1.162084,1.078,5,31,2
5,"inad_bic_selected","rolling_one_step",5,1,1,8,7.257,0.137396611416835,2.58735554449029,1.13457739547949,0.591823484130396,1,1,0.552049,0.743,5,5,1
5,"inad_bic_selected","rolling_one_step",5,1,2,4,8.569,0.163646017424864,2.35426568405569,2.28543616644816,0.184738873498923,1,1,20.875761,4.569,5,31,2
5,"inad_bic_selected","rolling_one_step",6,1,1,6,5.725,0.0969059635201352,2.10530402377673,0.776050284950032,0.568450399976216,1,1,0.0756250000000002,0.275,5,5,1
5,"inad_bic_selected","rolling_one_step",6,1,2,1,4.87,0.112640080734114,2.55040937831421,2.14601923046977,0.0807053610987777,1,1,14.9769,3.87,5,31,2
5,"inad_bic_selected","rolling_one_step",7,1,1,5,4.587,0.0988038116329183,2.07649481123671,0.774539325677559,0.614103188248782,1,1,0.170569,0.413,5,5,1
5,"inad_bic_selected","rolling_one_step",7,1,2,3,3.476,0.110777685910547,2.15135720715646,0.74953629406929,0.544626608592207,1,1,0.226576,0.476,5,31,2
5,"inad_bic_selected","rolling_one_step",8,1,1,4,4.209,0.0870108607582404,2.00363926189203,0.630443008090582,0.537093909894031,1,1,0.0436809999999998,0.209,5,5,1
5,"inad_bic_selected","rolling_one_step",8,1,2,1,4.404,0.104640975405114,2.01489077771809,1.77966974962996,0.163786337973752,1,1,11.587216,3.404,5,31,2
5,"inad_bic_selected","rolling_one_step",9,1,1,7,3.926,0.0896245309976937,2.95628534164621,2.10988495773164,0.868474329784592,1,1,9.449476,3.074,5,5,1
5,"inad_bic_selected","rolling_one_step",9,1,2,3,3.965,0.120017411983342,2.1646670771813,0.787533151114284,0.527653664701857,1,1,0.931225,0.965,5,31,2
5,"inad_bic_selected","rolling_one_step",10,1,1,2,6.29,0.112296529378741,2.58765594350885,2.49777364439833,0.0998167128507893,1,1,18.4041,4.29,5,5,1
5,"inad_bic_selected","rolling_one_step",10,1,2,2,5.492,0.11788907427677,2.24932641416724,1.81145444605068,0.21162022229273,1,1,12.194064,3.492,5,31,2
5,"inad_bic_selected","rolling_one_step",11,1,1,5,2.563,0.0738883650549293,2.8795953864577,1.76772652978815,0.843522455011942,1,1,5.938969,2.437,5,5,1
5,"inad_bic_selected","rolling_one_step",11,1,2,1,3.936,0.109223778701498,2.00322585927304,1.40026755088425,0.199328552928972,1,1,8.620096,2.936,5,31,2
5,"inad_bic_selected","rolling_one_step",12,1,1,0,3.263,0.081341548100878,2.25275803492925,1.91629619872183,0.0722355945209659,1,1,10.647169,3.263,5,5,1
5,"inad_bic_selected","rolling_one_step",12,1,2,0,2.527,0.113728647249518,1.16410565148685,0.962499542000577,0.0140721006168976,1,1,6.385729,2.527,5,31,2
5,"inad_bic_selected","recursive_multi_step",9,1,1,7,3.936,0.091598549629862,2.9051384539939,2.1053842060833,0.851842271639454,1,1,9.388096,3.064,5,5,1
5,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.793,0.108949626071047,2.14591429185641,0.769171862361801,0.469549094951179,1,1,0.628849,0.793,5,31,2
5,"inad_bic_selected","recursive_multi_step",10,2,1,2,4.986,0.111338224344563,2.05157659131368,1.52568561346122,0.156460157492189,1,1,8.916196,2.986,5,5,1
5,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.085,0.134558094817372,2.32726332946943,2.11009418213486,0.117602378294107,1,1,16.687225,4.085,5,31,2
5,"inad_bic_selected","recursive_multi_step",11,3,1,5,4.045,0.100543941061031,2.27456643461353,0.996065483453073,0.703379790801209,1,1,0.912025,0.955,5,5,1
5,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.906,0.137564850481829,2.3949702911651,2.71600329337179,0.107982150262741,1,1,24.068836,4.906,5,31,2
5,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.826,0.0877691712814211,1.62325846805273,1.4238969661361,0.162479278397399,1,1,7.986276,2.826,5,5,1
5,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.958,0.155197687876857,2.11136672254043,2.69470943236825,0.00892056740777656,1,1,24.581764,4.958,5,31,2
6,"inad_bic_selected","rolling_one_step",2,1,1,6,6.328,0.1042174518844,2.02422788721489,0.741135153365076,0.505547240479999,1,1,0.107584,0.328,6,6,1
6,"inad_bic_selected","rolling_one_step",2,1,2,6,6.825,0.135612557551894,2.34177737235368,0.934624431472915,0.518181237808411,1,1,0.680625,0.825,6,31,2
6,"inad_bic_selected","rolling_one_step",3,1,1,5,6.059,0.125989651925832,2.20109529849444,0.862779196417366,0.416792232631638,1,1,1.121481,1.059,6,6,1
6,"inad_bic_selected","rolling_one_step",3,1,2,3,7.248,0.167291609121565,2.51324665748919,2.08720864319259,0.210604814749435,1,1,18.045504,4.248,6,31,2
6,"inad_bic_selected","rolling_one_step",4,1,1,4,4.615,0.109136087916352,2.06969060548065,0.736405704800345,0.485431380798753,1,1,0.378225,0.615,6,6,1
6,"inad_bic_selected","rolling_one_step",4,1,2,6,4.836,0.144235598615279,2.85068657869931,1.4264715972862,0.708150459908319,1,1,1.354896,1.164,6,31,2
6,"inad_bic_selected","rolling_one_step",5,1,1,8,6.828,0.140214393255743,2.37003316052874,1.27874432224939,0.609592715809412,1,1,1.373584,1.172,6,6,1
6,"inad_bic_selected","rolling_one_step",5,1,2,4,9.242,0.17543150290701,2.53734449914172,2.75307003513315,0.177399479743111,1,1,27.478564,5.242,6,31,2
6,"inad_bic_selected","rolling_one_step",6,1,1,7,5.721,0.0970287255073134,2.27456643461353,1.05090868189556,0.684549722763063,1,1,1.635841,1.279,6,6,1
6,"inad_bic_selected","rolling_one_step",6,1,2,1,4.926,0.106253535535594,2.45607224746579,2.26246101438379,0.104067623032615,1,1,15.413476,3.926,6,31,2
6,"inad_bic_selected","rolling_one_step",7,1,1,4,5.123,0.101005312103241,1.88509859869983,0.762102353919256,0.350966291764326,1,1,1.261129,1.123,6,6,1
6,"inad_bic_selected","rolling_one_step",7,1,2,3,3.686,0.113297132533177,2.06392162543644,0.748462001383938,0.46935868208548,1,1,0.470596,0.686,6,31,2
6,"inad_bic_selected","rolling_one_step",8,1,1,6,3.559,0.0803054666132261,2.86220334156242,1.70986159434578,0.818121037697777,1,1,5.958481,2.441,6,6,1
6,"inad_bic_selected","rolling_one_step",8,1,2,1,4.442,0.106780326081343,2.12548240945159,1.7880152889982,0.143266148381379,1,1,11.847364,3.442,6,31,2
