"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"rolling_one_step",1,"inad_unconstrained",2.13329040022724,1.34736153949095,7.05916245454545,2.65690843924766,2.17255616741321,1.39592629079203,2.81070681058177,"nb_glm",-0.0392657671859711,-0.0485647513010778,-0.153798371334107
10,"recursive_multi_step",1,"inad_constrained_alpha",2.51986965683697,1.27077083950538,3.3313625,1.82520204361051,2.28371774943444,1.15349431690451,1.77954897471701,"nb_glm",0.23615190740253,0.117276522600871,0.0456530688935046
10,"recursive_multi_step",1,"inad_bic_selected",2.51986965683697,1.27077083950538,3.3313625,1.82520204361051,2.28371774943444,1.15349431690451,1.77954897471701,"nb_glm",0.23615190740253,0.117276522600871,0.0456530688935046
10,"recursive_multi_step",1,"inad_unconstrained",2.61379521648267,1.30648588272274,3.349,1.83002732220041,2.28371774943444,1.15349431690451,1.77954897471701,"nb_glm",0.330077467048231,0.152991565818229,0.050478347483399
10,"recursive_multi_step",2,"inad_constrained_alpha",2.07350101361954,1.14947859160787,5.1940165,2.27903850340445,2.13367589509928,1.22730444273095,2.39184217835877,"nb_glm",-0.0601748814797407,-0.0778258511230807,-0.112803674954319
10,"recursive_multi_step",2,"inad_bic_selected",2.07350101361954,1.14947859160787,5.1940165,2.27903850340445,2.13367589509928,1.22730444273095,2.39184217835877,"nb_glm",-0.0601748814797407,-0.0778258511230807,-0.112803674954319
10,"recursive_multi_step",2,"inad_unconstrained",2.27820092180045,1.33750088180463,6.8288705,2.61321076455765,2.13367589509928,1.22730444273095,2.39184217835877,"nb_glm",0.144525026701174,0.110196439073685,0.221368586198885
10,"recursive_multi_step",3,"inad_constrained_alpha",2.17307293729261,1.87503484598622,13.4801125,3.67152727076894,2.30059743024585,2.11005435138434,3.88988806819302,"nb_glm",-0.127524492953241,-0.235019505398129,-0.218360797424085
10,"recursive_multi_step",3,"inad_bic_selected",2.17307293729261,1.87503484598622,13.4801125,3.67152727076894,2.30059743024585,2.11005435138434,3.88988806819302,"nb_glm",-0.127524492953241,-0.235019505398129,-0.218360797424085
10,"recursive_multi_step",3,"inad_unconstrained",2.10264611886671,1.84162522330592,13.92274,3.73131880171073,2.30059743024585,2.11005435138434,3.88988806819302,"nb_glm",-0.19795131137914,-0.268429128078424,-0.158569266482291
10,"recursive_multi_step",4,"inad_constrained_alpha",1.79429070275627,1.99797611202603,16.5445085,4.06749413029693,2.9520939756719,3.01816459539521,4.85411420731909,"nb_glm",-1.15780327291563,-1.02018848336918,-0.786620077022159
10,"recursive_multi_step",4,"inad_bic_selected",1.79429070275627,1.99797611202603,16.5445085,4.06749413029693,2.9520939756719,3.01816459539521,4.85411420731909,"nb_glm",-1.15780327291563,-1.02018848336918,-0.786620077022159
10,"recursive_multi_step",4,"inad_unconstrained",1.99301513364009,2.42756776323655,22.139857,4.70530094680457,2.9520939756719,3.01816459539521,4.85411420731909,"nb_glm",-0.959078842031807,-0.590596832158663,-0.148813260514519
10,"rolling_one_step",1,"inad_constrained_alpha",2.33608584543607,1.69871492017709,9.84987172727273,3.13845052968383,2.43590842104246,1.89057309158576,3.45896052043765,"nb_glm",-0.0998225756063955,-0.191858171408672,-0.320509990753821
10,"rolling_one_step",1,"inad_bic_selected",2.33608584543607,1.69871492017709,9.84987172727273,3.13845052968383,2.43590842104246,1.89057309158576,3.45896052043765,"nb_glm",-0.0998225756063955,-0.191858171408672,-0.320509990753821
10,"rolling_one_step",1,"inad_unconstrained",2.34657830780512,1.72203966611403,10.0468772272727,3.16968093461672,2.43590842104246,1.89057309158576,3.45896052043765,"nb_glm",-0.089330113237339,-0.168533425471734,-0.289279585820932
100,"recursive_multi_step",1,"inad_unconstrained",2.82575399892648,2.31170185945091,14.429069,3.79856143822895,2.80915072494191,2.31178276726046,3.72062894750372,"nb_glm",0.0166032739845638,-8.09078095502791e-05,0.077932490725233
100,"recursive_multi_step",1,"inad_bic_selected",2.90403446593747,2.43624235566292,15.126545,3.88928592417683,2.80915072494191,2.31178276726046,3.72062894750372,"nb_glm",0.0948837409955567,0.124459588402462,0.16865697667311
100,"recursive_multi_step",1,"inad_constrained_alpha",2.90403446593747,2.43624235566292,15.126545,3.88928592417683,2.80915072494191,2.31178276726046,3.72062894750372,"nb_glm",0.0948837409955567,0.124459588402462,0.16865697667311
100,"recursive_multi_step",2,"inad_unconstrained",2.29749163286357,1.27132934086118,5.7793625,2.40403046985682,2.17556139235718,1.20518365165119,2.36755499580891,"nb_glm",0.121930240506388,0.0661456892099863,0.0364754740479132
100,"recursive_multi_step",2,"inad_bic_selected",2.22448707863633,1.19633969937388,4.951312,2.22515437666693,2.17556139235718,1.20518365165119,2.36755499580891,"nb_glm",0.0489256862791558,-0.00884395227731072,-0.142400619141975
100,"recursive_multi_step",2,"inad_constrained_alpha",2.22448707863633,1.19633969937388,4.951312,2.22515437666693,2.17556139235718,1.20518365165119,2.36755499580891,"nb_glm",0.0489256862791558,-0.00884395227731072,-0.142400619141975
100,"recursive_multi_step",3,"inad_unconstrained",2.15558581570796,1.20059379765231,3.7100765,1.92615588673399,2.26083393121358,1.3417068775618,2.13426209152037,"nb_glm",-0.105248115505611,-0.141113079909488,-0.208106204786376
100,"recursive_multi_step",3,"inad_bic_selected",2.12203327526651,1.17759792532874,3.3686705,1.83539382694832,2.26083393121358,1.3417068775618,2.13426209152037,"nb_glm",-0.138800655947061,-0.164108952233059,-0.298868264572046
100,"recursive_multi_step",3,"inad_constrained_alpha",2.12203327526651,1.17759792532874,3.3686705,1.83539382694832,2.26083393121358,1.3417068775618,2.13426209152037,"nb_glm",-0.138800655947061,-0.164108952233059,-0.298868264572046
100,"recursive_multi_step",4,"inad_unconstrained",1.98353596786936,1.51323261103443,9.448,3.0737599125501,2.38131465488999,1.90667450353721,3.34890282726243,"nb_glm",-0.397778687020635,-0.393441892502788,-0.275142914712327
100,"recursive_multi_step",4,"inad_bic_selected",1.84929857269568,1.11794479489044,4.9036325,2.21441470822427,2.38131465488999,1.90667450353721,3.34890282726243,"nb_glm",-0.532016082194318,-0.788729708646779,-1.13448811903815
100,"recursive_multi_step",4,"inad_constrained_alpha",1.84929857269568,1.11794479489044,4.9036325,2.21441470822427,2.38131465488999,1.90667450353721,3.34890282726243,"nb_glm",-0.532016082194318,-0.788729708646779,-1.13448811903815
100,"rolling_one_step",1,"inad_unconstrained",2.42813156984292,1.74953096398019,10.1526134545455,3.1863165967219,2.45455310422793,1.81318249605547,3.27456837692711,"nb_glm",-0.0264215343850149,-0.0636515320752815,-0.0882517802052085
100,"rolling_one_step",1,"inad_bic_selected",2.32273947322035,1.61625862436884,8.97212240909091,2.995350131302,2.45455310422793,1.81318249605547,3.27456837692711,"nb_glm",-0.131813631007581,-0.196923871686632,-0.279218245625112
100,"rolling_one_step",1,"inad_constrained_alpha",2.32273947322035,1.61625862436884,8.97212240909091,2.995350131302,2.45455310422793,1.81318249605547,3.27456837692711,"nb_glm",-0.131813631007581,-0.196923871686632,-0.279218245625112
1000,"recursive_multi_step",1,"inad_constrained_alpha",2.76793959920727,1.95910448441036,7.8527825,2.80228165964808,2.86398768095984,2.01917143702463,2.97734210530029,"nb_glm",-0.0960480817525662,-0.0600669526142679,-0.175060445652212
1000,"recursive_multi_step",1,"inad_unconstrained",2.92324638295917,2.1181580918384,9.4608925,3.07585638481383,2.86398768095984,2.01917143702463,2.97734210530029,"nb_glm",0.0592587019993376,0.0989866548137717,0.098514279513537
1000,"recursive_multi_step",1,"inad_bic_selected",2.76793959920727,1.95910448441036,7.8527825,2.80228165964808,2.86398768095984,2.01917143702463,2.97734210530029,"nb_glm",-0.0960480817525662,-0.0600669526142679,-0.175060445652212
1000,"recursive_multi_step",2,"inad_constrained_alpha",2.91791028877882,2.33157190821618,15.7062985,3.96311727053339,2.72412160182424,2.08613472013964,3.61982470440977,"nb_glm",0.193788686954581,0.245437188076546,0.343292566123617
1000,"recursive_multi_step",2,"inad_unconstrained",2.59368033606694,2.21288670337215,14.510114,3.8092143546931,2.72412160182424,2.08613472013964,3.61982470440977,"nb_glm",-0.130441265757297,0.126751983232515,0.189389650283334
1000,"recursive_multi_step",2,"inad_bic_selected",2.91791028877882,2.33157190821618,15.7062985,3.96311727053339,2.72412160182424,2.08613472013964,3.61982470440977,"nb_glm",0.193788686954581,0.245437188076546,0.343292566123617
1000,"recursive_multi_step",3,"inad_constrained_alpha",2.70875976301539,2.6162242106576,20.1266525,4.48627378790015,2.78594729935293,2.75916043649483,4.56803982979743,"nb_glm",-0.077187536337548,-0.142936225837225,-0.0817660418972777
1000,"recursive_multi_step",3,"inad_unconstrained",2.98235539247032,2.890169893291,23.7589445,4.87431477235519,2.78594729935293,2.75916043649483,4.56803982979743,"nb_glm",0.196408093117387,0.131009456796176,0.306274942557755
1000,"recursive_multi_step",3,"inad_bic_selected",2.70875976301539,2.6162242106576,20.1266525,4.48627378790015,2.78594729935293,2.75916043649483,4.56803982979743,"nb_glm",-0.077187536337548,-0.142936225837225,-0.0817660418972777
1000,"recursive_multi_step",4,"inad_constrained_alpha",2.15337780359896,1.48278484334663,5.1315025,2.26528199127614,2.5561523006272,1.78360463475704,2.83082429409085,"nb_glm",-0.402774497028248,-0.300819791410413,-0.565542302814713
1000,"recursive_multi_step",4,"inad_unconstrained",2.40155896151164,1.60347673631009,5.992513,2.44796098825124,2.5561523006272,1.78360463475704,2.83082429409085,"nb_glm",-0.15459333911556,-0.180127898446958,-0.382863305839612
1000,"recursive_multi_step",4,"inad_bic_selected",2.15337780359896,1.48278484334663,5.1315025,2.26528199127614,2.5561523006272,1.78360463475704,2.83082429409085,"nb_glm",-0.402774497028248,-0.300819791410413,-0.565542302814713
1000,"rolling_one_step",1,"inad_constrained_alpha",2.91329805924974,2.80662303702085,28.0143774090909,5.29286098524143,2.95395061137857,2.94262075413662,5.40527290849835,"nb_glm",-0.0406525521288295,-0.13599771711577,-0.112411923256913
1000,"rolling_one_step",1,"inad_unconstrained",2.90378298634776,2.82842339671222,27.3494092272727,5.22966626346966,2.95395061137857,2.94262075413662,5.40527290849835,"nb_glm",-0.0501676250308161,-0.114197357424392,-0.175606645028684
1000,"rolling_one_step",1,"inad_bic_selected",2.91329805924974,2.80662303702085,28.0143774090909,5.29286098524143,2.95395061137857,2.94262075413662,5.40527290849835,"nb_glm",-0.0406525521288295,-0.13599771711577,-0.112411923256913
1001,"recursive_multi_step",1,"inad_unconstrained",2.62983675138475,1.53170239543768,5.918224,2.43274001899093,2.43762379759901,1.44238637601333,2.37055574132118,"nb_glm",0.192212953785743,0.089316019424349,0.0621842776697505
1001,"recursive_multi_step",1,"inad_constrained_alpha",2.46132167044384,1.51686546183175,5.8831225,2.42551489379059,2.43762379759901,1.44238637601333,2.37055574132118,"nb_glm",0.0236978728448287,0.0744790858184199,0.0549591524694133
1001,"recursive_multi_step",1,"inad_bic_selected",2.46132167044384,1.51686546183175,5.8831225,2.42551489379059,2.43762379759901,1.44238637601333,2.37055574132118,"nb_glm",0.0236978728448287,0.0744790858184199,0.0549591524694133
1001,"recursive_multi_step",2,"inad_unconstrained",2.68472473172602,2.13003692145753,13.2475725,3.63972148659757,2.74075867791008,2.0907882947556,3.63802843277222,"nb_glm",-0.0560339461840607,0.039248626701927,0.00169305382534812
1001,"recursive_multi_step",2,"inad_constrained_alpha",2.8416541581529,2.55634074642784,19.2118985,4.38313797410029,2.74075867791008,2.0907882947556,3.63802843277222,"nb_glm",0.100895480242813,0.465552451672235,0.745109541328072
1001,"recursive_multi_step",2,"inad_bic_selected",2.8416541581529,2.55634074642784,19.2118985,4.38313797410029,2.74075867791008,2.0907882947556,3.63802843277222,"nb_glm",0.100895480242813,0.465552451672235,0.745109541328072
1001,"recursive_multi_step",3,"inad_unconstrained",2.90582067464909,2.55155096099953,19.566154,4.42336455653386,2.75433040084679,2.38251723822412,4.19901668962635,"nb_glm",0.151490273802293,0.169033722775407,0.224347866907514
1001,"recursive_multi_step",3,"inad_constrained_alpha",2.87437156774802,2.54568764711265,20.205172,4.49501635147193,2.75433040084679,2.38251723822412,4.19901668962635,"nb_glm",0.120041166901228,0.163170408888526,0.29599966184558
1001,"recursive_multi_step",3,"inad_bic_selected",2.87437156774802,2.54568764711265,20.205172,4.49501635147193,2.75433040084679,2.38251723822412,4.19901668962635,"nb_glm",0.120041166901228,0.163170408888526,0.29599966184558
1001,"recursive_multi_step",4,"inad_unconstrained",2.48393046167697,1.15436016236655,0.4905125,0.700365975758389,2.23775696273291,0.969991592135398,1.0689580471579,"nb_glm",0.246173498944064,0.184368570231154,-0.368592071399508
1001,"recursive_multi_step",4,"inad_constrained_alpha",2.70927511393174,1.44803763383135,3.3900565,1.84121060718213,2.23775696273291,0.969991592135398,1.0689580471579,"nb_glm",0.471518151198831,0.478046041695951,0.772252560024237
1001,"recursive_multi_step",4,"inad_bic_selected",2.70927511393174,1.44803763383135,3.3900565,1.84121060718213,2.23775696273291,0.969991592135398,1.0689580471579,"nb_glm",0.471518151198831,0.478046041695951,0.772252560024237
1001,"rolling_one_step",1,"inad_unconstrained",2.59548290984069,2.28178939523341,23.0074711363636,4.79661037987907,2.60965497336451,2.25355083727867,4.82564710816224,"nb_glm",-0.0141720635238194,0.0282385579547455,-0.0290367282831703
1001,"rolling_one_step",1,"inad_constrained_alpha",2.623328749291,2.25460908888016,22.5783835,4.75167165321847,2.60965497336451,2.25355083727867,4.82564710816224,"nb_glm",0.0136737759264913,0.00105825160149031,-0.0739754549437652
1001,"rolling_one_step",1,"inad_bic_selected",2.623328749291,2.25460908888016,22.5783835,4.75167165321847,2.60965497336451,2.25355083727867,4.82564710816224,"nb_glm",0.0136737759264913,0.00105825160149031,-0.0739754549437652
1002,"recursive_multi_step",1,"inad_unconstrained",2.82720415471066,2.21113821993245,12.35156,3.51447862420587,2.6188945820751,2.11396788368964,3.46836652891885,"nb_glm",0.208309572635564,0.0971703362428107,0.0461120952870275
1002,"recursive_multi_step",1,"inad_constrained_alpha",2.58003578285628,2.10421236688097,11.5040045,3.39175537148539,2.6188945820751,2.11396788368964,3.46836652891885,"nb_glm",-0.0388587992188194,-0.00975551680867515,-0.0766111574334545
1002,"recursive_multi_step",1,"inad_bic_selected",2.58003578285628,2.10421236688097,11.5040045,3.39175537148539,2.6188945820751,2.11396788368964,3.46836652891885,"nb_glm",-0.0388587992188194,-0.00975551680867515,-0.0766111574334545
1002,"recursive_multi_step",2,"inad_unconstrained",2.75790161183718,2.7186655934905,20.10802,4.48419669506145,2.89427242901174,2.85846894138336,4.59098926870093,"nb_glm",-0.136370817174566,-0.139803347892864,-0.106792573639479
1002,"recursive_multi_step",2,"inad_constrained_alpha",2.91609525135991,2.86270383098826,21.6147565,4.6491672910318,2.89427242901174,2.85846894138336,4.59098926870093,"nb_glm",0.0218228223481614,0.00423488960489715,0.0581780223308774
1002,"recursive_multi_step",2,"inad_bic_selected",2.91609525135991,2.86270383098826,21.6147565,4.6491672910318,2.89427242901174,2.85846894138336,4.59098926870093,"nb_glm",0.0218228223481614,0.00423488960489715,0.0581780223308774
1002,"recursive_multi_step",3,"inad_unconstrained",3.05009208967995,2.74120693691924,20.2313425,4.49792646671775,2.93034795450192,2.45325245968542,4.1677516684571,"nb_glm",0.119744135178026,0.287954477233825,0.330174798260652
1002,"recursive_multi_step",3,"inad_constrained_alpha",2.97459644731806,2.54938363363848,18.1407365,4.25919434870023,2.93034795450192,2.45325245968542,4.1677516684571,"nb_glm",0.0442484928161355,0.0961311739530606,0.0914426802431372
1002,"recursive_multi_step",3,"inad_bic_selected",2.97459644731806,2.54938363363848,18.1407365,4.25919434870023,2.93034795450192,2.45325245968542,4.1677516684571,"nb_glm",0.0442484928161355,0.0961311739530606,0.0914426802431372
1002,"recursive_multi_step",4,"inad_unconstrained",3.31230568453763,3.36879766126094,23.68525,4.86674942852003,3.30109740603637,2.95710973979374,4.43922097215229,"nb_glm",0.0112082785012584,0.411687921467203,0.427528456367732
1002,"recursive_multi_step",4,"inad_constrained_alpha",3.69395535901304,3.84258730566045,29.104308,5.39484086883015,3.30109740603637,2.95710973979374,4.43922097215229,"nb_glm",0.392857952976673,0.885477565866713,0.955619896677852
1002,"recursive_multi_step",4,"inad_bic_selected",3.69395535901304,3.84258730566045,29.104308,5.39484086883015,3.30109740603637,2.95710973979374,4.43922097215229,"nb_glm",0.392857952976673,0.885477565866713,0.955619896677852
1002,"rolling_one_step",1,"inad_unconstrained",3.11088299896292,3.17744666272176,32.390804,5.69129194471695,3.01531056899041,3.13908889599765,5.7473026956009,"nb_glm",0.0955724299725049,0.03835776672411,-0.0560107508839565
1002,"rolling_one_step",1,"inad_constrained_alpha",3.19079530573083,3.31936861791854,34.8115816363636,5.90013403545747,3.01531056899041,3.13908889599765,5.7473026956009,"nb_glm",0.175484736740412,0.180279721920895,0.152831339856566
1002,"rolling_one_step",1,"inad_bic_selected",3.19079530573083,3.31936861791854,34.8115816363636,5.90013403545747,3.01531056899041,3.13908889599765,5.7473026956009,"nb_glm",0.175484736740412,0.180279721920895,0.152831339856566
1003,"recursive_multi_step",1,"inad_unconstrained",2.44099030447432,1.64912331522394,7.7007325,2.77501936930177,2.46079119699756,1.66220521834535,2.80152087263885,"nb_glm",-0.0198008925232371,-0.0130819031214087,-0.0265015033370779
1003,"recursive_multi_step",1,"inad_bic_selected",2.50530508476243,1.69356678337302,7.846129,2.80109425046713,2.46079119699756,1.66220521834535,2.80152087263885,"nb_glm",0.0445138877648694,0.0313615650276733,-0.000426622171721736
1003,"recursive_multi_step",1,"inad_constrained_alpha",2.50530508476243,1.69356678337302,7.846129,2.80109425046713,2.46079119699756,1.66220521834535,2.80152087263885,"nb_glm",0.0445138877648694,0.0313615650276733,-0.000426622171721736
1003,"recursive_multi_step",2,"inad_unconstrained",2.81843483475289,2.25635267873204,14.893138,3.8591628625908,2.72087575628777,2.25303604926642,3.84896773117243,"nb_glm",0.0975590784651175,0.00331662946562172,0.0101951314183677
1003,"recursive_multi_step",2,"inad_bic_selected",2.77136139551685,2.520403685792,19.086581,4.36881917684859,2.72087575628777,2.25303604926642,3.84896773117243,"nb_glm",0.0504856392290778,0.267367636525575,0.519851445676161
1003,"recursive_multi_step",2,"inad_constrained_alpha",2.77136139551685,2.520403685792,19.086581,4.36881917684859,2.72087575628777,2.25303604926642,3.84896773117243,"nb_glm",0.0504856392290778,0.267367636525575,0.519851445676161
1003,"recursive_multi_step",3,"inad_unconstrained",2.98359924152944,2.73984365285476,22.432225,4.7362669899405,2.7746590001974,2.57382073786164,4.43148648684867,"nb_glm",0.208940241332038,0.166022914993124,0.304780503091828
1003,"recursive_multi_step",3,"inad_bic_selected",2.93629393520601,2.77202752364295,22.6082405,4.75481235171274,2.7746590001974,2.57382073786164,4.43148648684867,"nb_glm",0.161634935008607,0.198206785781308,0.323325864864069
1003,"recursive_multi_step",3,"inad_constrained_alpha",2.93629393520601,2.77202752364295,22.6082405,4.75481235171274,2.7746590001974,2.57382073786164,4.43148648684867,"nb_glm",0.161634935008607,0.198206785781308,0.323325864864069
1003,"recursive_multi_step",4,"inad_unconstrained",2.46544230003894,1.20225639624753,1.8531265,1.36129588995192,2.22700060690908,1.12855387111691,1.66378462986658,"nb_glm",0.238441693129857,0.073702525130614,-0.302488739914659
1003,"recursive_multi_step",4,"inad_bic_selected",2.41454773168938,1.34739898290785,3.6480825,1.90999541884267,2.22700060690908,1.12855387111691,1.66378462986658,"nb_glm",0.187547124780295,0.218845111790933,0.24621078897609
1003,"recursive_multi_step",4,"inad_constrained_alpha",2.41454773168938,1.34739898290785,3.6480825,1.90999541884267,2.22700060690908,1.12855387111691,1.66378462986658,"nb_glm",0.187547124780295,0.218845111790933,0.24621078897609
1003,"rolling_one_step",1,"inad_unconstrained",2.71681589127465,2.41136193148418,24.0016844545455,4.89915140147204,2.7314660521301,2.40239887643794,4.8944609695135,"nb_glm",-0.0146501608554495,0.00896305504624184,0.00469043195854368
1003,"rolling_one_step",1,"inad_bic_selected",2.74331408960105,2.45674260206853,23.5978145454545,4.85775818103933,2.7314660521301,2.40239887643794,4.8944609695135,"nb_glm",0.011848037470954,0.0543437256305919,-0.0367027884741651
1003,"rolling_one_step",1,"inad_constrained_alpha",2.74331408960105,2.45674260206853,23.5978145454545,4.85775818103933,2.7314660521301,2.40239887643794,4.8944609695135,"nb_glm",0.011848037470954,0.0543437256305919,-0.0367027884741651
1004,"recursive_multi_step",1,"inad_unconstrained",2.50459481944805,1.68886738250499,7.963189,2.8219122948809,2.45537924207412,1.66135816074263,2.78662976055898,"nb_glm",0.049215577373932,0.0275092217623607,0.0352825343219223
1004,"recursive_multi_step",1,"inad_bic_selected",2.43639253055361,1.62891810192652,6.998393,2.64544759917863,2.45537924207412,1.66135816074263,2.78662976055898,"nb_glm",-0.0189867115205091,-0.0324400588161078,-0.141182161380345
1004,"recursive_multi_step",1,"inad_constrained_alpha",2.43639253055361,1.62891810192652,6.998393,2.64544759917863,2.45537924207412,1.66135816074263,2.78662976055898,"nb_glm",-0.0189867115205091,-0.0324400588161078,-0.141182161380345
1004,"recursive_multi_step",2,"inad_unconstrained",2.80617214519459,2.40248291731277,17.237753,4.15183730413416,2.74272350918416,2.42624718189126,4.12040753645273,"nb_glm",0.0634486360104285,-0.0237642645784879,0.0314297676814297
1004,"recursive_multi_step",2,"inad_bic_selected",2.63473611096115,2.59651705969195,19.8299305,4.45308101206345,2.74272350918416,2.42624718189126,4.12040753645273,"nb_glm",-0.107987398223015,0.170269877800689,0.332673475610716
1004,"recursive_multi_step",2,"inad_constrained_alpha",2.63473611096115,2.59651705969195,19.8299305,4.45308101206345,2.74272350918416,2.42624718189126,4.12040753645273,"nb_glm",-0.107987398223015,0.170269877800689,0.332673475610716
1004,"recursive_multi_step",3,"inad_unconstrained",3.01577077007338,2.58615030279234,20.1862165,4.49290735493177,2.76477923896847,2.58496414267973,4.40919295132489,"nb_glm",0.250991531104916,0.00118616011261841,0.0837144036068835
1004,"recursive_multi_step",3,"inad_bic_selected",2.70837748541331,2.52991709671951,19.6050605,4.42776021256797,2.76477923896847,2.58496414267973,4.40919295132489,"nb_glm",-0.0564017535551509,-0.0550470459602117,0.0185672612430876
1004,"recursive_multi_step",3,"inad_constrained_alpha",2.70837748541331,2.52991709671951,19.6050605,4.42776021256797,2.76477923896847,2.58496414267973,4.40919295132489,"nb_glm",-0.0564017535551509,-0.0550470459602117,0.0185672612430876
1004,"recursive_multi_step",4,"inad_unconstrained",2.57613458231096,1.15486986653415,0.4855625,0.696823148295175,2.24997918004821,0.990839268129493,1.10666434750149,"nb_glm",0.32615540226275,0.164030598404655,-0.409841199206319
1004,"recursive_multi_step",4,"inad_bic_selected",2.5272903253743,1.32115309213344,2.3485925,1.5325118270343,2.24997918004821,0.990839268129493,1.10666434750149,"nb_glm",0.277311145326087,0.330313824003946,0.425847479532803
1004,"recursive_multi_step",4,"inad_constrained_alpha",2.5272903253743,1.32115309213344,2.3485925,1.5325118270343,2.24997918004821,0.990839268129493,1.10666434750149,"nb_glm",0.277311145326087,0.330313824003946,0.425847479532803
1004,"rolling_one_step",1,"inad_unconstrained",2.77533634448743,2.48854416279694,23.9883199090909,4.89778724620526,2.81765246759204,2.54864231659852,5.00313184365145,"nb_glm",-0.0423161231046101,-0.0600981538015826,-0.105344597446194
1004,"rolling_one_step",1,"inad_bic_selected",2.80856919016505,2.59201989070714,26.0042012727273,5.09943146563686,2.81765246759204,2.54864231659852,5.00313184365145,"nb_glm",-0.00908327742698889,0.0433775741086131,0.0962996219854029
1004,"rolling_one_step",1,"inad_constrained_alpha",2.80856919016505,2.59201989070714,26.0042012727273,5.09943146563686,2.81765246759204,2.54864231659852,5.00313184365145,"nb_glm",-0.00908327742698889,0.0433775741086131,0.0962996219854029
1005,"recursive_multi_step",1,"inad_unconstrained",2.44386183253627,1.72228631641401,8.199778,2.86352544951149,2.36597580746553,1.65480056187695,2.76400821625148,"nb_glm",0.0778860250707409,0.0674857545370648,0.0995172332600163
1005,"recursive_multi_step",1,"inad_constrained_alpha",2.48645586872892,1.64846055801086,7.6978285,2.77449608037207,2.36597580746553,1.65480056187695,2.76400821625148,"nb_glm",0.120480061263393,-0.00634000386609035,0.0104878641205963
