"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_constrained_alpha","rolling_one_step",2,1,6,4,4.27,0.237773765660477,1.63565581048816,0.559786295783318,0.496694020807943,1,1,0.0728999999999998,0.27
1,"nb_glm","rolling_one_step",2,1,6,4,4.13172838517041,NA,2.01995903066844,0.676023736491879,0.497852796717583,NA,NA,0.0173523674596049,0.131728385170414
1,"poisson_glm","rolling_one_step",2,1,6,4,4.00617447333917,NA,1.70427618469401,0.500048892394564,0.513743194250749,NA,NA,3.81241210160688e-05,0.00617447333916576
1,"inad_unconstrained","rolling_one_step",2,1,7,5,5.83,0.376333990927305,2.22988326121731,1.01557577936039,0.475378408659189,1,1,0.6889,0.83
1,"inad_constrained_alpha","rolling_one_step",2,1,7,5,5.52,0.319241525361522,1.87091274205758,0.763149554725653,0.400178768932701,1,1,0.2704,0.52
1,"nb_glm","rolling_one_step",2,1,7,5,5.85412622221701,NA,2.27516361143498,1.01924140575568,0.391891665551695,NA,NA,0.7295316034787,0.854126222217009
1,"poisson_glm","rolling_one_step",2,1,7,5,5.6659727598332,NA,1.91285955870482,0.760235136581401,0.446067258051498,NA,NA,0.443519716839847,0.665972759833198
1,"inad_unconstrained","rolling_one_step",2,1,8,12,5.21,0.334028063902941,2.95353191906361,4.79282716260404,0.929049831345609,0,1,46.1041,6.79
1,"inad_constrained_alpha","rolling_one_step",2,1,8,12,5.95,0.31634752658391,4.77068462446567,4.18617996983625,0.922244275081903,0,1,36.6025,6.05
1,"nb_glm","rolling_one_step",2,1,8,12,6.21444887223121,NA,3.4285112411261,3.94293495857596,0.887763941190801,NA,NA,33.4726018520267,5.78555112776879
1,"poisson_glm","rolling_one_step",2,1,8,12,6.03947593884035,NA,3.98972378017378,4.21765674623937,0.944924659015662,NA,NA,35.5278470836631,5.96052406115965
1,"inad_unconstrained","rolling_one_step",2,1,9,2,5.12,0.325446080810864,2.1719813689086,2.01466850936524,0.112745681434904,1,1,9.7344,3.12
1,"inad_constrained_alpha","rolling_one_step",2,1,9,2,4.16,0.265421334576716,1.7397446960385,1.15925857088847,0.203270258669235,1,1,4.6656,2.16
1,"nb_glm","rolling_one_step",2,1,9,2,3.45519681790039,NA,1.87304314668914,1.09770438915247,0.242261561106579,NA,NA,2.11759777882743,1.45519681790039
1,"poisson_glm","rolling_one_step",2,1,9,2,3.22503849947195,NA,1.73467723959909,0.978234792942096,0.314993544991474,NA,NA,1.50071932518849,1.22503849947195
1,"inad_unconstrained","rolling_one_step",2,1,10,3,6.08,0.445103551678901,2.25417595378636,1.8087090048,0.212010482242107,1,1,9.4864,3.08
1,"inad_constrained_alpha","rolling_one_step",2,1,10,3,4.82,0.292111781565367,1.96301207869458,0.980226918714556,0.282536188334308,1,1,3.3124,1.82
1,"nb_glm","rolling_one_step",2,1,10,3,4.95201896911958,NA,2.14012338415743,1.37350496162894,0.328930625310205,NA,NA,3.81037805580266,1.95201896911958
1,"poisson_glm","rolling_one_step",2,1,10,3,4.73800654130759,NA,2.01427447455755,1.27411441632333,0.274981795515788,NA,NA,3.02066673762796,1.73800654130759
1,"inad_unconstrained","rolling_one_step",2,1,11,2,5.05,0.286876244743234,2.55609974218455,1.85469848053181,0.127739487189688,1,1,9.3025,3.05
1,"inad_constrained_alpha","rolling_one_step",2,1,11,2,4.53,0.277963372341818,2.79914513960121,1.53308668995244,0.179981121585367,1,1,6.4009,2.53
1,"nb_glm","rolling_one_step",2,1,11,2,3.45519681790039,NA,1.81434169825794,0.898855567534637,0.31188366813099,NA,NA,2.11759777882743,1.45519681790039
1,"poisson_glm","rolling_one_step",2,1,11,2,3.22503849947195,NA,1.67656933237695,0.800965157245104,0.3181896161549,NA,NA,1.50071932518849,1.22503849947195
1,"inad_unconstrained","rolling_one_step",2,1,12,3,5.13,0.298025488707244,2.17945240759042,1.21237240636147,0.216596829827618,1,1,4.5369,2.13
1,"inad_constrained_alpha","rolling_one_step",2,1,12,3,5.06,0.293643087141963,2.56461043185246,1.26138093938523,0.258605714180917,1,1,4.2436,2.06
1,"nb_glm","rolling_one_step",2,1,12,3,5.85412622221701,NA,2.2332056654606,1.5217937905593,0.223016422603058,NA,NA,8.14603649234674,2.85412622221701
1,"poisson_glm","rolling_one_step",2,1,12,3,5.6659727598332,NA,2.31962993361715,1.64943650561902,0.174910377267863,NA,NA,7.10741075617264,2.6659727598332
1,"inad_unconstrained","rolling_one_step",3,1,1,1,2.48,0.148718430993511,1.62813004544625,0.816512397119342,0.215946165395349,1,1,2.1904,1.48
1,"inad_constrained_alpha","rolling_one_step",3,1,1,1,2.53,0.155345818200308,1.55546638952267,0.844431280991735,0.216534238970415,1,1,2.3409,1.53
1,"nb_glm","rolling_one_step",3,1,1,1,2.28547288242454,NA,1.4709494119659,0.648509819331124,0.340731835772964,NA,NA,1.65244053144886,1.28547288242454
1,"poisson_glm","rolling_one_step",3,1,1,1,2.21930429986395,NA,1.46678372789915,0.672566517096082,0.243254332315428,NA,NA,1.48670297566671,1.21930429986395
1,"inad_unconstrained","rolling_one_step",3,1,2,0,2.74,0.175015150859299,2.90042209374967,1.82086140495868,0.0150040868949145,0,1,7.5076,2.74
1,"inad_constrained_alpha","rolling_one_step",3,1,2,0,2.43,0.176529392064399,2.1172100987132,1.51002046124064,0.0935068142872064,1,1,5.9049,2.43
1,"nb_glm","rolling_one_step",3,1,2,0,2.86811388754098,NA,2.16790297003509,1.69087393715602,0.0660929077595269,NA,NA,8.22607727190541,2.86811388754098
1,"poisson_glm","rolling_one_step",3,1,2,0,2.82891861865058,NA,2.75693994869256,1.92644762865304,0.0565277076687845,NA,NA,8.00278055094788,2.82891861865058
1,"inad_unconstrained","rolling_one_step",3,1,3,0,3.13,0.202337352064329,2.31155376297681,2.08924088807398,0.00700785692211606,1,1,9.7969,3.13
1,"inad_constrained_alpha","rolling_one_step",3,1,3,0,3.2,0.174656950921086,2.90042209374967,2.24466241322314,0.0428507750749122,0,1,10.24,3.2
1,"nb_glm","rolling_one_step",3,1,3,0,3.2755601673806,NA,2.40864693541248,2.02655518618073,0.0282377006547935,NA,NA,10.7292944101304,3.2755601673806
1,"poisson_glm","rolling_one_step",3,1,3,0,3.26045046954606,NA,3.13375789733762,2.3083624460762,0.0346690907715296,NA,NA,10.6305372643631,3.26045046954606
1,"inad_unconstrained","rolling_one_step",3,1,4,4,2.67,0.171184229425612,1.91856031612375,0.814941115702479,0.730987343837168,1,1,1.7689,1.33
1,"inad_constrained_alpha","rolling_one_step",3,1,4,4,2.83,0.163333333333333,2.1172100987132,0.791919089302247,0.79001848217886,1,1,1.3689,1.17
1,"nb_glm","rolling_one_step",3,1,4,4,2.86811388754098,NA,2.0797581283815,0.864436478739202,0.760418750302791,NA,NA,1.2811661715776,1.13188611245902
1,"poisson_glm","rolling_one_step",3,1,4,4,2.82891861865058,NA,1.86945088092324,0.747179976372677,0.723489437605341,NA,NA,1.37143160174328,1.17108138134942
1,"inad_unconstrained","rolling_one_step",3,1,5,1,3.59,0.192849446695885,2.0612300046159,1.55342773313854,0.0846190076227182,1,1,6.7081,2.59
1,"inad_constrained_alpha","rolling_one_step",3,1,5,1,3.49,0.197200098346524,2.30258509299405,1.49785273110949,0.0778378741639071,1,1,6.2001,2.49
1,"nb_glm","rolling_one_step",3,1,5,1,3.59928894154228,NA,1.93855496945532,1.32876150991034,0.119958363078004,NA,NA,6.75630300162399,2.59928894154228
1,"poisson_glm","rolling_one_step",3,1,5,1,3.60598614234131,NA,2.31778818759512,1.62239997052554,0.0995855949509322,NA,NA,6.79116377407493,2.60598614234131
1,"inad_unconstrained","rolling_one_step",3,1,6,5,3.81,0.221881304150019,2.23335626114734,0.873879340590493,0.719808509119774,1,1,1.4161,1.19
1,"inad_constrained_alpha","rolling_one_step",3,1,6,5,3.49,0.204739302084826,2.39798536694682,0.981096704812921,0.682723944446508,1,1,2.2801,1.51
1,"nb_glm","rolling_one_step",3,1,6,5,3.87226761203653,NA,2.23082215559144,0.937956970189246,0.645368124186307,NA,NA,1.27178033886178,1.12773238796347
1,"poisson_glm","rolling_one_step",3,1,6,5,3.89902871263977,NA,1.93144732190134,0.739543669907623,0.653412809302525,NA,NA,1.21213777559164,1.10097128736023
1,"inad_unconstrained","rolling_one_step",3,1,7,6,5.24,0.262897606522295,2.8330466912769,0.845726541666667,0.601579597911099,1,1,0.5776,0.76
1,"inad_constrained_alpha","rolling_one_step",3,1,7,6,5.67,0.242068109624068,1.89361735433468,0.626233264081256,0.46471275591414,1,1,0.1089,0.33
1,"nb_glm","rolling_one_step",3,1,7,6,5.41361750300029,NA,2.37298252545626,0.977813239173767,0.590979670670934,NA,NA,0.34384443278761,0.586382496999706
1,"poisson_glm","rolling_one_step",3,1,7,6,5.43617525581949,NA,1.96785959021505,0.681335849668452,0.522870271709198,NA,NA,0.317898342150214,0.563824744180507
1,"inad_unconstrained","rolling_one_step",3,1,8,14,7.17,0.335765370219122,3.68223491139527,4.65439446527778,0.934458672845348,0,1,46.6489,6.83
1,"inad_constrained_alpha","rolling_one_step",3,1,8,14,7.6,0.284977404739606,4.08098877104054,4.61776563801991,0.934231334831116,0,1,40.96,6.4
1,"nb_glm","rolling_one_step",3,1,8,14,6.97423034916335,NA,3.63999108761662,4.82620848020501,0.905943698045029,NA,NA,49.3614391866174,7.02576965083665
1,"poisson_glm","rolling_one_step",3,1,8,14,7.12637649960389,NA,4.19336374011587,4.92162698218262,0.959035894267209,NA,NA,47.2467000251977,6.87362350039611
1,"inad_unconstrained","rolling_one_step",3,1,9,3,4.57,0.22304368372246,2.24216689082949,0.980258748845799,0.202491407054762,1,1,2.4649,1.57
1,"inad_constrained_alpha","rolling_one_step",3,1,9,3,3.95,0.186609839834968,1.65552901963437,0.604018724129535,0.405285765859424,1,1,0.9025,0.95
1,"nb_glm","rolling_one_step",3,1,9,3,4.31387193258701,NA,1.93552909349335,0.793824883301016,0.357599223531753,NA,NA,1.72625945523992,1.31387193258701
1,"poisson_glm","rolling_one_step",3,1,9,3,4.26471339278368,NA,1.77293134867385,0.768850322140953,0.350291076031886,NA,NA,1.5994999658864,1.26471339278368
1,"inad_unconstrained","rolling_one_step",3,1,10,13,4.95,0.241366061735232,4.74493212836325,6.36777934971645,0.995134739417826,0,0,64.8025,8.05
1,"inad_constrained_alpha","rolling_one_step",3,1,10,13,4.65,0.239264445222174,4.74493212836325,6.64922300945179,0.993096532603807,0,0,69.7225,8.35
1,"nb_glm","rolling_one_step",3,1,10,13,4.74021869505349,NA,4.12096128250008,6.4421348760296,0.986503258039581,NA,NA,68.2239872055438,8.25978130494651
1,"poisson_glm","rolling_one_step",3,1,10,13,4.71667873475668,NA,4.66488067803697,6.67254476323336,0.998869497674477,NA,NA,68.6134111832322,8.28332126524332
1,"inad_unconstrained","rolling_one_step",3,1,11,17,4.75,0.23197657492327,4.77912349311153,9.98187947885037,0.996076569896379,0,0,150.0625,12.25
1,"inad_constrained_alpha","rolling_one_step",3,1,11,17,4.64,0.240588504053765,4.77912349311153,10.0383748605324,0.994356949641487,0,0,152.7696,12.36
1,"nb_glm","rolling_one_step",3,1,11,17,4.31387193258701,NA,4.700779996639,10.0881895309854,0.995187044890166,NA,NA,160.937845342804,12.686128067413
1,"poisson_glm","rolling_one_step",3,1,11,17,4.26471339278368,NA,4.7789191764394,10.4652467906137,0.996199688597147,NA,NA,162.187524967943,12.7352866072163
1,"inad_unconstrained","rolling_one_step",3,1,12,2,4.84,0.252150347966839,2.7904870768581,1.74889695274102,0.0943007348054696,1,1,8.0656,2.84
1,"inad_constrained_alpha","rolling_one_step",3,1,12,2,4.84,0.234723133702133,2.45062910043224,1.81403360362335,0.102689388190619,1,1,8.0656,2.84
1,"nb_glm","rolling_one_step",3,1,12,2,4.74021869505349,NA,2.11900708468283,1.51911997255035,0.161337008889714,NA,NA,7.50879849672066,2.74021869505349
1,"poisson_glm","rolling_one_step",3,1,12,2,4.71667873475668,NA,2.35977515558995,1.73949979396264,0.0995512974372727,NA,NA,7.38034334787914,2.71667873475668
1,"inad_unconstrained","rolling_one_step",4,1,1,2,2.82,0.244280018160977,1.67338663703437,0.613665267444592,0.420723688538326,1,1,0.6724,0.82
1,"inad_constrained_alpha","rolling_one_step",4,1,1,2,3.73,0.277745250620824,2.25955863354136,1.08303020957194,0.283008995208817,1,1,2.9929,1.73
1,"nb_glm","rolling_one_step",4,1,1,2,3.75169602166251,NA,1.8714360991817,1.00317595998511,0.206147005849239,NA,NA,3.06843895230825,1.75169602166251
1,"poisson_glm","rolling_one_step",4,1,1,2,3.77776524390653,NA,1.89221659602726,1.09084233486791,0.159446942709618,NA,NA,3.16044926244204,1.77776524390653
1,"inad_unconstrained","rolling_one_step",4,1,2,7,2.07,0.224398185051808,3.31576382535374,3.61309112085058,0.930215191020135,0,1,24.3049,4.93
1,"inad_constrained_alpha","rolling_one_step",4,1,2,7,4.09,0.343509810484344,2.96211566275501,1.86573421725473,0.769247908166104,1,1,8.4681,2.91
1,"nb_glm","rolling_one_step",4,1,2,7,2.98956033714585,NA,3.28478697764007,2.55327506750954,0.875612065841625,NA,NA,16.0836262893937,4.01043966285415
1,"poisson_glm","rolling_one_step",4,1,2,7,2.96368039518846,NA,3.63796403432982,2.6572860597206,0.918735423119146,NA,NA,16.291875952186,4.03631960481154
1,"inad_unconstrained","rolling_one_step",4,1,3,8,1.72,0.174703211536629,4.70048036579242,5.07085109090909,0.999697766114365,0,0,39.4384,6.28
1,"inad_constrained_alpha","rolling_one_step",4,1,3,8,3.91,0.334571941200071,3.13618410902309,2.67602481420927,0.845562610731556,1,1,16.7281,4.09
1,"nb_glm","rolling_one_step",4,1,3,8,2.98956033714585,NA,3.66509480477658,3.3969657051722,0.917080440573128,NA,NA,25.104505615102,5.01043966285415
1,"poisson_glm","rolling_one_step",4,1,3,8,2.96368039518846,NA,4.18275935715514,3.55821887354927,0.929976883622375,NA,NA,25.364515161809,5.03631960481154
1,"inad_unconstrained","rolling_one_step",4,1,4,4,4.6,0.250252397843183,2.01004757070304,0.677387109405592,0.4911224705688,1,1,0.36,0.6
1,"inad_constrained_alpha","rolling_one_step",4,1,4,4,5.34,0.375841144177385,1.83362367332675,1.02215180555556,0.476340892715612,1,1,1.7956,1.34
1,"nb_glm","rolling_one_step",4,1,4,4,5.06520018538925,NA,2.13194556445488,0.944220423660318,0.458696774227532,NA,NA,1.1346514349533,1.06520018538925
1,"poisson_glm","rolling_one_step",4,1,4,4,5.20680059811347,NA,1.90003119121186,0.873370904336636,0.324202331251402,NA,NA,1.45636768360703,1.20680059811347
1,"inad_unconstrained","rolling_one_step",4,1,5,0,3.01,0.287621735316131,1.85381830869828,1.76733340517241,0.155579965009458,1,1,9.0601,3.01
1,"inad_constrained_alpha","rolling_one_step",4,1,5,0,4.34,0.35397312002039,2.2216527620808,2.82603288026774,0.0607476550500748,1,1,18.8356,4.34
1,"nb_glm","rolling_one_step",4,1,5,0,3.75169602166251,NA,2.72554375605215,2.63858309087638,0.0451681330191555,NA,NA,14.0752230389583,3.75169602166251
1,"poisson_glm","rolling_one_step",4,1,5,0,3.77776524390653,NA,3.59876715562279,2.94163413592313,0.00684350860833502,NA,NA,14.2715102380682,3.77776524390653
1,"inad_unconstrained","rolling_one_step",4,1,6,8,5.75,0.337960310860864,2.59794685212005,1.37460393039506,0.747355711278811,1,1,5.0625,2.25
1,"inad_constrained_alpha","rolling_one_step",4,1,6,8,5.28,0.365723304362103,2.69933826050019,1.72013298611111,0.753234856101354,1,1,7.3984,2.72
1,"nb_glm","rolling_one_step",4,1,6,8,5.37696427867536,NA,2.78573213860279,1.64849351478612,0.74351124791491,NA,NA,6.88031639534509,2.62303572132464
1,"poisson_glm","rolling_one_step",4,1,6,8,5.55003496550019,NA,2.52508152481015,1.39185688556935,0.796294095034758,NA,NA,6.00232867027168,2.44996503449981
1,"inad_unconstrained","rolling_one_step",4,1,7,3,7.61,0.411180856764632,2.58971635298354,2.66313424629465,0.127192187529704,1,1,21.2521,4.61
1,"inad_constrained_alpha","rolling_one_step",4,1,7,3,6.33,0.464509081578269,2.110973489293,1.9063509568,0.198552524802983,1,1,11.0889,3.33
1,"nb_glm","rolling_one_step",4,1,7,3,7.44819828192721,NA,2.60357616272112,2.65213893992083,0.1335595741969,NA,NA,19.7864679553401,4.44819828192721
1,"poisson_glm","rolling_one_step",4,1,7,3,7.66211954880658,NA,3.31071880712378,3.29892516606382,0.0502207854444963,NA,NA,21.7353586873645,4.66211954880658
1,"inad_unconstrained","rolling_one_step",4,1,8,4,12.82,0.482497710257821,4.15389554184863,5.91273435058594,0.0594490245515772,0,1,77.7924,8.82
1,"inad_constrained_alpha","rolling_one_step",4,1,8,4,9.03,0.475767322810789,3.44251553099289,3.04150577601411,0.14599624818178,1,1,25.3009,5.03
1,"nb_glm","rolling_one_step",4,1,8,4,9.5606581380677,NA,2.82320203808626,3.23504179501843,0.18168293707005,NA,NA,30.9209189284585,5.5606581380677
1,"poisson_glm","rolling_one_step",4,1,8,4,10.0056185380661,NA,3.78588466616579,4.27193347284837,0.0424863329435868,NA,NA,36.0674540247634,6.00561853806611
1,"inad_unconstrained","rolling_one_step",4,1,9,7,5.03,0.3636112365056,2.7158675624514,1.45836664203171,0.673235306629976,1,1,3.8809,1.97
1,"inad_constrained_alpha","rolling_one_step",4,1,9,7,5.76,0.492595681112315,3.29524880365277,1.67645365484429,0.568271642517956,1,1,1.5376,1.24
1,"nb_glm","rolling_one_step",4,1,9,7,6.20054165118586,NA,2.61782465276095,1.42038563239546,0.541006796490499,NA,NA,0.639133651488628,0.799458348814138
1,"poisson_glm","rolling_one_step",4,1,9,7,6.29869833418411,NA,2.1722702845365,1.04830246404428,0.493573563131676,NA,NA,0.491824026476138,0.701301665815887
1,"inad_unconstrained","rolling_one_step",4,1,10,10,13.16,0.524879976660369,3.26539584050309,2.12684252754821,0.339496698535019,1,1,9.9856,3.16
1,"inad_constrained_alpha","rolling_one_step",4,1,10,10,8.81,0.461156867633625,2.6222395446891,1.3307016128,0.55452723098658,1,1,1.4161,1.19
1,"nb_glm","rolling_one_step",4,1,10,10,9.34698507859437,NA,2.83585486143024,1.57673283966298,0.524627453233442,NA,NA,0.426428487578396,0.653014921405626
1,"poisson_glm","rolling_one_step",4,1,10,10,9.76680514306861,NA,2.27263940494365,0.995552462128136,0.527859746167432,NA,NA,0.0543798412992535,0.233194856931394
1,"inad_unconstrained","rolling_one_step",4,1,11,10,16.52,0.537386116664581,4.19970507787993,3.84780716195144,0.159246440647107,1,1,42.5104,6.52
1,"inad_constrained_alpha","rolling_one_step",4,1,11,10,10.48,0.577084276883596,2.5275288248124,1.63212331659852,0.472225213730205,1,1,0.2304,0.48
1,"nb_glm","rolling_one_step",4,1,11,10,10.1491185752743,NA,2.883461870086,1.83455315115195,0.5032077165582,NA,NA,0.0222363494918336,0.149118575274288
1,"poisson_glm","rolling_one_step",4,1,11,10,10.6651928936637,NA,2.34137241824782,1.310644407349,0.422043893655443,NA,NA,0.442481585780709,0.665192893663717
1,"inad_unconstrained","rolling_one_step",4,1,12,1,5.1,0.407629263132097,2.41333645728675,2.55965424037461,0.0658035285648469,1,1,16.81,4.1
1,"inad_constrained_alpha","rolling_one_step",4,1,12,1,6.34,0.455542744338215,2.70763706331488,3.19092456799399,0.0705219328634764,1,1,28.5156,5.34
1,"nb_glm","rolling_one_step",4,1,12,1,5.64284990137687,NA,2.76474510634519,3.10596909739074,0.0633268000399796,NA,NA,21.5560552067152,4.64284990137687
1,"poisson_glm","rolling_one_step",4,1,12,1,5.6951394516135,NA,3.74391238009432,3.59646675244209,0.0260416606915316,NA,NA,22.0443344700975,4.6951394516135
1,"inad_unconstrained","rolling_one_step",5,1,1,2,4.97,0.290055724357102,2.56461043185246,1.85464339988509,0.188886354757015,1,1,8.8209,2.97
1,"inad_constrained_alpha","rolling_one_step",5,1,1,2,4.3,0.321140643848319,1.88771986037397,1.36496580555556,0.224445438729871,1,1,5.29,2.3
1,"nb_glm","rolling_one_step",5,1,1,2,4.22386113224031,NA,2.02013333900053,1.35038223548314,0.250652147223656,NA,NA,4.94555833548914,2.22386113224031
1,"poisson_glm","rolling_one_step",5,1,1,2,4.099972689225,NA,2.07486371838479,1.3917784239356,0.159632539163127,NA,NA,4.40988529549087,2.099972689225
1,"inad_unconstrained","rolling_one_step",5,1,2,9,6.54,0.411555315574684,2.70763706331488,1.75511015641008,0.730452212257549,1,1,6.0516,2.46
1,"inad_constrained_alpha","rolling_one_step",5,1,2,9,6.05,0.369377034937737,2.5006395210069,1.75071824310926,0.766759024340398,1,1,8.7025,2.95
1,"nb_glm","rolling_one_step",5,1,2,9,5.82453262264032,NA,2.92772639062261,1.93742015255945,0.727486748710894,NA,NA,10.0835930646756,3.17546737735968
1,"poisson_glm","rolling_one_step",5,1,2,9,5.7800422042239,NA,2.83948043568941,1.84266593633382,0.836282685708743,NA,NA,10.3681282065793,3.2199577957761
1,"inad_unconstrained","rolling_one_step",5,1,3,3,5.9,0.36167399797066,1.70347840682692,1.62011953775867,0.305127107349576,1,1,8.41,2.9
1,"inad_constrained_alpha","rolling_one_step",5,1,3,3,6.7,0.372406859076023,2.46757865874601,2.08831510486548,0.141769124327341,1,1,13.69,3.7
1,"nb_glm","rolling_one_step",5,1,3,3,6.05367553634505,NA,2.31255642825605,1.78612248761561,0.19925993261165,NA,NA,9.32493428127225,3.05367553634505
1,"poisson_glm","rolling_one_step",5,1,3,3,6.02340016217206,NA,2.51070704170588,2.00222648696954,0.10659530276129,NA,NA,9.14094854062205,3.02340016217206
1,"inad_unconstrained","rolling_one_step",5,1,4,2,4.42,0.315005210795445,1.79106405890796,1.25460715311909,0.261371314157853,1,1,5.8564,2.42
1,"inad_constrained_alpha","rolling_one_step",5,1,4,2,5.16,0.352113388532499,2.07845029758744,1.82056602691073,0.142768945051896,1,1,9.9856,3.16
1,"nb_glm","rolling_one_step",5,1,4,2,4.99332017252903,NA,2.22056816177727,1.80171381482686,0.175936624790227,NA,NA,8.95996565526924,2.99332017252903
1,"poisson_glm","rolling_one_step",5,1,4,2,4.90297625608551,NA,2.4918935353135,1.98030224516915,0.0820522151994139,NA,NA,8.42727114339622,2.90297625608551
1,"inad_unconstrained","rolling_one_step",5,1,5,2,4.09,0.278558700267914,2.63923433643048,1.19186159448665,0.229227347859692,1,1,4.3681,2.09
1,"inad_constrained_alpha","rolling_one_step",5,1,5,2,3.84,0.303088479264102,2.53885793575005,1.11891050283554,0.329137596262943,1,1,3.3856,1.84
1,"nb_glm","rolling_one_step",5,1,5,2,2.94713562980648,NA,1.69473663102744,0.659576986226853,0.306245883137508,NA,NA,0.89706590124892,0.947135629806481
1,"poisson_glm","rolling_one_step",5,1,5,2,2.79074535973204,NA,1.52049443274142,0.567768135101406,0.286533794485226,NA,NA,0.625278223937746,0.790745359732036
1,"inad_unconstrained","rolling_one_step",5,1,6,7,5.94,0.34313468804744,2.27665306690066,1.03476923297903,0.602936585521882,1,1,1.1236,1.06
1,"inad_constrained_alpha","rolling_one_step",5,1,6,7,6.13,0.319928969389372,1.89601866318866,0.865132033331056,0.566978013843071,1,1,0.7569,0.87
1,"nb_glm","rolling_one_step",5,1,6,7,6.05367553634505,NA,2.5044884202483,1.12697210998321,0.650024648621919,NA,NA,0.895529990511821,0.946324463654946
1,"poisson_glm","rolling_one_step",5,1,6,7,6.02340016217206,NA,2.09047479949686,0.799828123344236,0.596524554213877,NA,NA,0.953747243245555,0.976599837827938
1,"inad_unconstrained","rolling_one_step",5,1,7,10,6.13,0.378635241973917,2.55609974218455,2.32824394039009,0.810449837075913,1,1,14.9769,3.87
1,"inad_constrained_alpha","rolling_one_step",5,1,7,10,6.24,0.445656931966845,2.85773930386727,2.33008703813867,0.77739926189453,1,1,14.1376,3.76
1,"nb_glm","rolling_one_step",5,1,7,10,6.11255006204528,NA,3.08154672454298,2.340273195591,0.784157216282569,NA,NA,15.1122670201042,3.88744993795472
1,"poisson_glm","rolling_one_step",5,1,7,10,5.93116018077192,NA,3.20638308040887,2.42393868255422,0.862137736258885,NA,NA,16.555457474536,4.06883981922808
