"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
4,"recursive_multi_step",3,"inad_unconstrained",2.48229635690536,2.02107418387908,12.428225,3.52536877503617,2.40125492362711,1.833708910536,3.17293785319651,0.0810414332782461,0.187365273343083,0.352430921839655
4,"recursive_multi_step",3,"inad_constrained_alpha",2.58913614260753,2.0965220384054,13.5119166666667,3.67585590939942,2.40125492362711,1.833708910536,3.17293785319651,0.187881218980414,0.262813127869402,0.502918056202913
4,"recursive_multi_step",4,"inad_unconstrained",2.14807733205979,1.70007706266976,9.641725,3.10511271937107,2.21513381736261,1.69860780157684,2.89649320887101,-0.067056485302825,0.0014692610929159,0.208619510500063
4,"recursive_multi_step",4,"inad_constrained_alpha",2.22669158444518,1.87206041333174,11.8903833333333,3.44824351421609,2.21513381736261,1.69860780157684,2.89649320887101,0.0115577670825653,0.173452611754906,0.551750305345083
4,"rolling_one_step",1,"inad_unconstrained",2.58033599031015,2.01785849352299,14.0558977272727,3.74911959362098,2.5008813310654,2.00417404574105,3.70359364912028,0.0794546592447536,0.0136844477819391,0.0455259445006941
4,"rolling_one_step",1,"inad_constrained_alpha",2.61686278337787,2.07380449247702,13.6981507575758,3.70110128982925,2.5008813310654,2.00417404574105,3.70359364912028,0.11598145231247,0.0696304467359719,-0.00249235929103131
5,"recursive_multi_step",1,"inad_constrained_alpha",2.78952008516651,2.61387173893091,21.4511166666667,4.63153502271835,2.87751518719318,2.66942437127795,4.9763082196311,-0.0879951020266634,-0.0555526323470428,-0.344773196912746
5,"recursive_multi_step",1,"inad_unconstrained",3.06180071791907,2.82454501616024,26.8310416666667,5.17986888508451,2.87751518719318,2.66942437127795,4.9763082196311,0.184285530725895,0.155120644882289,0.203560665453416
5,"recursive_multi_step",2,"inad_constrained_alpha",2.78595033523961,2.22918393999578,14.134425,3.75957776884586,2.73602102526497,2.21068045390352,3.75683962792028,0.0499293099746438,0.0185034860922597,0.00273814092557423
5,"recursive_multi_step",2,"inad_unconstrained",2.82710693132878,2.1398778495664,12.81855,3.58030026673741,2.73602102526497,2.21068045390352,3.75683962792028,0.0910859060638134,-0.0708026043371222,-0.17653936118287
5,"recursive_multi_step",3,"inad_constrained_alpha",2.46600705867982,1.89632648173038,11.6645416666667,3.41533917300561,2.53101868895901,1.91976134652214,3.44286133440758,-0.0650116302791925,-0.0234348647917528,-0.0275221614019654
5,"recursive_multi_step",3,"inad_unconstrained",2.48204276531733,1.81668011833465,10.8992166666667,3.30139616929969,2.53101868895901,1.91976134652214,3.44286133440758,-0.0489759236416876,-0.10308122818749,-0.141465165107889
5,"recursive_multi_step",4,"inad_constrained_alpha",2.52222741983535,2.26315695744761,17.2510083333333,4.1534333187537,2.71120144181494,2.27955074773295,4.14884556679513,-0.18897402197959,-0.0163937902853331,0.00458775195856997
5,"recursive_multi_step",4,"inad_unconstrained",2.59633935136391,2.2072557548792,16.4773416666667,4.05922919612414,2.71120144181494,2.27955074773295,4.14884556679513,-0.114862090451025,-0.0722949928537493,-0.0896163706709814
5,"rolling_one_step",1,"inad_constrained_alpha",2.65898474722977,2.10163220380264,14.7613727272727,3.84205319162459,2.62858376972673,2.09680379929801,3.92590577966988,0.0304009775030316,0.00482840450462785,-0.0838525880452896
5,"rolling_one_step",1,"inad_unconstrained",2.65862488998029,2.03748764297662,14.0360295454545,3.74646894361271,2.62858376972673,2.09680379929801,3.92590577966988,0.0300411202535558,-0.0593161563213918,-0.179436836057172
