"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.35659857969112,2.05805530564498,0.704255339816887,0.127162547037723
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.75333333333333,2.01460186107605,0.744794695246851,0.567511111111111
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.17333333333333,2.28449572832393,0.781831723985891,0.0300444444444443
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.35659857969112,2.10856720136976,0.766276696104772,0.127162547037723
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.75333333333333,2.25841387468091,1.11471864955486,0.567511111111111
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.17333333333333,2.500789695961,1.26683432302826,0.0300444444444443
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.35659857969112,2.38019722122493,1.27945464866281,0.127162547037723
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.62666666666667,2.53264225209307,1.81538952094571,13.1527111111111
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.48666666666667,2.71854898520043,1.84242894553557,12.1568444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.41855004428733,2.20959515824982,1.74598496989375,11.6864844052969
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.62666666666667,2.58797095318548,2.07463773285771,13.1527111111111
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.48666666666667,2.80006909982246,2.30526486736707,12.1568444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.41855004428733,2.32407541541527,2.21656864687048,11.6864844052969
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.62666666666667,2.8393862031633,3.53030374753452,13.1527111111111
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.48666666666667,3.12421059832712,5.03317676173231,12.1568444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.41855004428733,2.82716504681227,4.9874353206597,11.6864844052969
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,4,4.66,1.93288883825163,0.727722684658528,0.4356
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,4,4.28666666666667,1.92763948236548,0.814433971125731,0.082177777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,4,4.07106115556076,2.06219191292996,0.706049499180054,0.00504968782963092
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,4,4.66,2.0399327686081,0.952995852094993,0.4356
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,4,4.28666666666667,1.99394765536628,0.89102584390619,0.082177777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,4,4.07106115556076,2.16388822024693,0.881247714525751,0.00504968782963092
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0625,4,4.66,2.55323529009809,2.75364768944174,0.4356
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0625,4,4.28666666666667,2.34738323589394,1.56729541950113,0.082177777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0625,4,4.07106115556076,2.64254828917218,2.63953399779978,0.00504968782963092
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,4.96666666666667,2.3091814229806,2.13775677896644,15.7344444444444
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,5.16666666666667,2.07287111808808,2.21838053620565,17.3611111111111
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,5.60732058780636,2.53430168543612,2.56976575958861,21.2274029988243
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,4.96666666666667,2.36284428451224,2.34321194517591,15.7344444444444
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,5.16666666666667,2.12785307931249,2.3807378032982,17.3611111111111
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,5.60732058780636,2.57415199053503,2.75430453987529,21.2274029988243
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0625,1,4.96666666666667,2.62800749342867,3.53452043895748,15.7344444444444
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0625,1,5.16666666666667,2.41889862067107,3.28139653979239,17.3611111111111
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0625,1,5.60732058780636,2.76200728988013,3.7948365079047,21.2274029988243
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,2,4.14,2.07812392071094,1.0023358324326,4.5796
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,2,3.42666666666667,1.84166267863809,0.771173989491075,2.03537777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,2,3.89865989301272,1.85524847959097,0.935148666491671,3.60490938933508
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,2,4.14,2.17410409696325,1.32913046130493,4.5796
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,2,3.42666666666667,1.91640812467042,0.949792600192272,2.03537777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,2,3.89865989301272,1.96019833053246,1.24083357274194,3.60490938933508
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0625,2,4.14,2.63020771433828,3.50972688334593,4.5796
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0625,2,3.42666666666667,2.31375839359217,2.25203813443073,2.03537777777778
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0625,2,3.89865989301272,2.47487318943712,3.42163039555264,3.60490938933508
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,4.88,2.24702706475559,2.56321618918917,23.8144
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,4.92666666666667,2.18676763124648,2.56122405522527,24.2720444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,5.62479040190025,3.25638283194229,3.52689882141611,31.6382670653092
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,4.88,2.3195870481352,2.90091438176187,23.8144
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,4.92666666666667,2.26240698388444,2.90259747948503,24.2720444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,5.62479040190025,3.24119761655424,3.7847512423608,31.6382670653092
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0625,0,4.88,2.66784378062417,4.76509653006063,23.8144
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0625,0,4.92666666666667,2.62919162618989,4.77224410840821,24.2720444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0625,0,5.62479040190025,3.1840341412176,5.24775630294499,31.6382670653092
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,5.07333333333333,2.07484415391394,1.01429270384677,4.29871111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,4.91333333333333,2.30786563331708,1.08135403274804,3.66084444444444
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,5.11719742661801,2.06314966250358,1.05672043589306,4.48252494327792
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,5.07333333333333,2.14544884120287,1.20133922991407,4.29871111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,4.91333333333333,2.35107944293266,1.19074130302005,3.66084444444444
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,5.11719742661801,2.13440396026004,1.24029772238843,4.48252494327792
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,3,5.07333333333333,2.50345600869913,2.35875075075075,4.29871111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,3,4.91333333333333,2.57084907958872,1.91561968473664,3.66084444444444
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,3,5.11719742661801,2.49603846065548,2.38102005426544,4.48252494327792
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.67333333333333,2.18479718725918,0.731999274366145,0.453377777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,4.08,1.83968834433437,0.748648206955465,1.1664
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.17151493973735,1.8463897333582,0.563340026369273,0.0294173745531081
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.67333333333333,2.24501524117257,0.853399449023251,0.453377777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,4.08,1.89870854757102,0.848736920508944,1.1664
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.17151493973735,1.92097063835434,0.6595143334274,0.0294173745531081
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.67333333333333,2.54914891851635,1.88198710562414,0.453377777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,3,4.08,2.22674701660254,1.55184834200592,1.1664
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.17151493973735,2.31718838683579,1.69307160663357,0.0294173745531081
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.86666666666667,2.45781771359438,2.01571197135485,14.9511111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.16666666666667,1.92961122142032,1.5164162939593,10.0277777777778
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.40440528688711,2.20620819451218,1.73627148389592,11.5899753573849
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.86666666666667,2.55326830774602,2.45262379319584,14.9511111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.16666666666667,2.01144081281379,1.74926692876846,10.0277777777778
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.40440528688711,2.31597183534541,2.17662982989403,11.5899753573849
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.86666666666667,2.95874370418465,4.94472783028775,14.9511111111111
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.16666666666667,2.42962133413091,3.14540437057556,10.0277777777778
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.40440528688711,2.80390323894546,4.7767018578215,11.5899753573849
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.19333333333333,2.61693264842648,1.74740320650782,10.1973777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.48666666666667,2.8129713494419,1.92456775672726,12.1568444444444
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.46141219751143,2.20867062864451,1.72676453564115,11.9813744010809
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.19333333333333,2.6506643927155,1.91529911653728,10.1973777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.48666666666667,2.80942664774516,2.0053486432325,12.1568444444444
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.46141219751143,2.26793358276592,1.90942963609942,11.9813744010809
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.19333333333333,2.80725685118566,2.93356131687243,10.1973777777778
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.48666666666667,2.7927914295573,2.46718194444444,12.1568444444444
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.46141219751143,2.56542337736177,2.95851479979567,11.9813744010809
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,7,4.13333333333333,2.44863129728523,1.92141715549657,8.21777777777777
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,7,4.36666666666667,2.93070012838336,1.84358247413869,6.93444444444445
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,7,4.402900534738,2.74500517459536,1.82437219371572,6.74492563246418
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,7,4.13333333333333,2.47276508889695,1.79771251588639,8.21777777777777
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,7,4.36666666666667,2.92676570090069,1.71619695077592,6.93444444444445
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,7,4.402900534738,2.75808075108274,1.69594825602517,6.74492563246418
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0625,7,4.13333333333333,2.59583821049528,1.40098472222222,8.21777777777777
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0625,7,4.36666666666667,2.90937470502178,1.42141099577086,6.93444444444445
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0625,7,4.402900534738,2.81859733497434,1.40465897842077,6.74492563246418
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,4.26666666666667,2.12993394123177,1.68161011895604,10.6711111111111
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,5.42666666666667,2.38032807911375,2.55670774914748,19.5953777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,1,5.54489544116378,2.52490067953674,2.55919249772904,20.6560745711113
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,4.26666666666667,2.20832039159127,1.96431046520163,10.6711111111111
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,5.42666666666667,2.4505328286967,2.8308198893424,19.5953777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.00662251655629139,1,5.54489544116378,2.58593993178884,2.84542332859707,20.6560745711113
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0625,1,4.26666666666667,2.59197802984946,3.7462193586091,10.6711111111111
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0625,1,5.42666666666667,2.77525895079566,4.45262444444444,19.5953777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0625,1,5.54489544116378,2.86011959615267,4.48184162774579,20.6560745711113
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,4,3.65333333333333,2.44929027589227,0.94737288683748,0.120177777777778
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,4,3.4,2.30588869692362,1.01096773669542,0.36
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,4,4.00695724080672,2.05187451776902,0.695707382926064,4.84031996427548e-05
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,4,3.65333333333333,2.47873525588346,0.964776080246914,0.120177777777778
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,4,3.4,2.33316851636613,0.999588716311027,0.36
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,4,4.00695724080672,2.10258437258068,0.743200032781406,4.84031996427548e-05
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0625,4,3.65333333333333,2.62660986916204,1.32987703295582,0.120177777777778
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0625,4,3.4,2.47847575945771,1.14554283732223,0.36
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0625,4,4.00695724080672,2.37572264300004,1.22875683599531,4.84031996427548e-05
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,4.22,1.92961122142032,2.19220039238809,17.8084
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,5.08666666666667,2.38360140445871,2.81185437959759,25.8741777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.000666222518321119,0,5.5924985499729,3.25549157965905,3.53144846994795,31.276040031449
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,4.22,2.01144081281379,2.49760112117196,17.8084
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,5.08666666666667,2.47870370566339,3.30421225925926,25.8741777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.00662251655629139,0,5.5924985499729,3.27094054378158,3.95885251747321,31.276040031449
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0625,0,4.22,2.42962133413091,4.30818971991382,17.8084
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0625,0,5.08666666666667,2.89304198645204,6.06656948148148,25.8741777777778
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0625,0,5.5924985499729,3.32532123852029,6.40081553266494,31.276040031449
