"model","group","time","mean","variance","source"
"INAD constrained alpha",2,8,6.10168914494315,19.0737570437557,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,9,6.21175924444451,19.7733748842067,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,10,7.19647631464941,21.9438560699219,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,11,6.28277985721361,19.3967728594696,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,12,4.83743758736055,21.3488349981379,"analytic NBT-NBI recursion"
"INAD unconstrained",1,1,9.15357520974788,41.626897955584,"analytic NBT-NBI recursion"
"INAD unconstrained",1,2,5.25538429587242,17.4404614290151,"analytic NBT-NBI recursion"
"INAD unconstrained",1,3,5.67577976678094,21.6590159349931,"analytic NBT-NBI recursion"
"INAD unconstrained",1,4,5.72049758013833,23.4231505430899,"analytic NBT-NBI recursion"
"INAD unconstrained",1,5,7.37508550727289,25.6254399699087,"analytic NBT-NBI recursion"
"INAD unconstrained",1,6,5.22791026729605,14.3705849187747,"analytic NBT-NBI recursion"
"INAD unconstrained",1,7,4.22898850652292,11.9654068867747,"analytic NBT-NBI recursion"
"INAD unconstrained",1,8,3.75060420841801,9.42545125358608,"analytic NBT-NBI recursion"
"INAD unconstrained",1,9,3.89704927393929,10.0796707909471,"analytic NBT-NBI recursion"
"INAD unconstrained",1,10,4.45670766307019,13.1713488829181,"analytic NBT-NBI recursion"
"INAD unconstrained",1,11,3.73102957394868,9.56343903301113,"analytic NBT-NBI recursion"
"INAD unconstrained",1,12,3.2896051973921,11.2321687823642,"analytic NBT-NBI recursion"
"INAD unconstrained",2,1,10.3271849961032,51.6613466948086,"analytic NBT-NBI recursion"
"INAD unconstrained",2,2,6.81441140909857,29.0349949104096,"analytic NBT-NBI recursion"
"INAD unconstrained",2,3,7.49743121444953,35.2256360024056,"analytic NBT-NBI recursion"
"INAD unconstrained",2,4,8.17277440301809,41.1155809604653,"analytic NBT-NBI recursion"
"INAD unconstrained",2,5,9.65582121756924,38.7795832135565,"analytic NBT-NBI recursion"
"INAD unconstrained",2,6,7.39961053608757,23.7818653655461,"analytic NBT-NBI recursion"
"INAD unconstrained",2,7,6.18133061181933,21.9039297061519,"analytic NBT-NBI recursion"
"INAD unconstrained",2,8,5.75651463708445,17.87611454846,"analytic NBT-NBI recursion"
"INAD unconstrained",2,9,5.91041072376265,18.8182009974195,"analytic NBT-NBI recursion"
"INAD unconstrained",2,10,7.09825147116502,24.0735805321391,"analytic NBT-NBI recursion"
"INAD unconstrained",2,11,5.9556769889338,18.6720056299275,"analytic NBT-NBI recursion"
"INAD unconstrained",2,12,6.03704867273383,28.5058561621653,"analytic NBT-NBI recursion"
"NB GLM marginal",1,1,8.15773049058162,40.6805216141694,"MASS::glm.nb closed form"
"NB GLM marginal",1,2,5.00346962379848,17.2381221157547,"MASS::glm.nb closed form"
"NB GLM marginal",1,3,5.52033123569296,20.4132348281948,"MASS::glm.nb closed form"
"NB GLM marginal",1,4,5.95387916768113,23.2779175132542,"MASS::glm.nb closed form"
"NB GLM marginal",1,5,7.16854023792617,32.2822319091395,"MASS::glm.nb closed form"
"NB GLM marginal",1,6,5.28313367741636,18.9236968924205,"MASS::glm.nb closed form"
"NB GLM marginal",1,7,4.3615881330462,13.6584934587304,"MASS::glm.nb closed form"
"NB GLM marginal",1,8,3.93180184488746,11.4867649458448,"MASS::glm.nb closed form"
"NB GLM marginal",1,9,3.97719765560787,11.7076241110801,"MASS::glm.nb closed form"
"NB GLM marginal",1,10,4.69685334779307,15.477954076602,"MASS::glm.nb closed form"
"NB GLM marginal",1,11,4.03607187875865,11.9970583769082,"MASS::glm.nb closed form"
"NB GLM marginal",1,12,3.87311126933924,11.2042097078908,"MASS::glm.nb closed form"
"NB GLM marginal",2,1,11.4681587373301,75.7423313211589,"MASS::glm.nb closed form"
"NB GLM marginal",2,2,7.03389060834726,31.2130012751693,"MASS::glm.nb closed form"
"NB GLM marginal",2,3,7.76049600641497,37.1930576872768,"MASS::glm.nb closed form"
"NB GLM marginal",2,4,8.36997881661836,42.6071458002555,"MASS::glm.nb closed form"
"NB GLM marginal",2,5,10.0775525078193,59.7092629769102,"MASS::glm.nb closed form"
"NB GLM marginal",2,6,7.42704306217224,34.3846283103193,"MASS::glm.nb closed form"
"NB GLM marginal",2,7,6.13153193947483,24.5048288415712,"MASS::glm.nb closed form"
"NB GLM marginal",2,8,5.52733725794879,20.4580669228824,"MASS::glm.nb closed form"
"NB GLM marginal",2,9,5.59115480670852,20.8686493568382,"MASS::glm.nb closed form"
"NB GLM marginal",2,10,6.60284865020231,27.909332655646,"MASS::glm.nb closed form"
"NB GLM marginal",2,11,5.67392034271264,21.4070663133389,"MASS::glm.nb closed form"
"NB GLM marginal",2,12,5.4448298942219,19.9331400911519,"MASS::glm.nb closed form"
"NB GLMM marginal",1,1,8.89344165470106,52.1792759468113,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,2,5.2565730023624,20.3786509551153,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,3,5.58714703604536,22.6710176505424,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,4,6.07994648979226,26.3103984895699,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,5,7.44429623524201,37.7729662560579,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,6,5.50030423233825,22.0572221490647,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,7,4.41390095283938,15.0762093264485,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,8,4.06831697168441,13.126386228734,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,9,4.11991961340464,13.4092317611421,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,10,4.78467496061607,17.3135175276714,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,11,4.15353166938521,13.59503442939,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",1,12,3.88607464882688,12.1507985509568,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,1,11.7997312406503,87.9989122045496,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,2,6.97436955039197,33.5948557513946,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,3,7.41297193898859,37.4869434774136,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,4,8.06681342527967,43.6799394773172,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,5,9.8770192982835,63.2667680025558,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,6,7.29774975800236,36.444088396808,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,7,5.85632053242561,24.6259521807551,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,8,5.39780309260556,21.3433767378677,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,9,5.46626897198583,21.818916182129,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,10,6.34825985273037,28.4036864755058,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,11,5.51086511849642,22.1314244572798,"glmmTMB random-intercept marginalization"
"NB GLMM marginal",2,12,5.15600576443014,19.7049962721596,"glmmTMB random-intercept marginalization"
"tscount tsglm MC",1,1,9.388,32.6461021021021,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,2,7.545,33.1971721721722,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,3,6.537,30.5291601601602,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,4,6.543,30.7108618618619,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,5,7.39,37.8837837837838,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,6,5.364,21.2567607607608,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,7,4.315,15.4432182182182,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,8,3.924,12.6348588588589,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,9,3.843,12.3106616616617,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,10,4.63,15.9570570570571,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,11,4.032,12.97394994995,"MC panel recursion with 1000 paths"
"tscount tsglm MC",1,12,3.949,13.559958958959,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,1,10.141,57.2083273273273,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,2,9.412,56.2885445445445,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,3,9.115,51.3671421421421,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,4,9.28,53.2608608608609,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,5,10.71,74.7326326326326,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,6,7.391,34.4846036036036,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,7,6.139,28.7564354354354,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,8,5.557,21.3320830830831,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,9,5.65,24.3418418418418,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,10,6.675,34.4177927927928,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,11,5.738,25.3026586586587,"MC panel recursion with 1000 paths"
"tscount tsglm MC",2,12,5.316,19.4015455455455,"MC panel recursion with 1000 paths"
"CGFM independent frailty",1,1,8.16616991256765,40.842472122621,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,2,5.00281122783359,17.2665901166891,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,3,5.528961477624,20.5079748379386,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,4,5.92985641859115,23.1598230196934,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,5,7.09932706515663,31.7955450064087,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,6,5.2593108444469,18.8128826181201,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,7,4.34923514106274,13.6179998340677,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,8,3.93535069547047,11.523973392677,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,9,3.97490162749475,11.7168246721423,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,10,4.71147018259074,15.5884663104971,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,11,4.05519996684467,12.1130768846822,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",1,12,3.85742553069697,11.1484940758847,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,1,11.4730407427948,75.9720660468516,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,2,7.02868758058929,31.2358876422991,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,3,7.76790110630677,37.3346420290141,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,4,8.33113748768769,42.3409848886777,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,5,9.97418245481472,58.7214971193623,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,6,7.38905609893065,34.1421496151713,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,7,6.11044743223061,24.4058556650369,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,8,5.52896147762401,20.5079748379386,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,9,5.58452846427605,20.8661379667477,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,10,6.61936868104308,28.0892291314743,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,11,5.69734342267199,21.6026072398452,"published Henderson-Shimakura Table 4"
"CGFM independent frailty",2,12,5.41948070513121,19.811158550643,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,1,8.08491516430506,23.7727199356674,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,2,5.00281122783359,11.0095600713547,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,3,5.58452846427605,13.0693984246703,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,4,6.04964746441295,14.8332237308957,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,5,7.17067648834661,19.5111408004731,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,6,5.31216779718117,12.0847582064792,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,7,4.43709551900366,9.16217151374664,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,8,3.97490162749475,7.76686393507724,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,9,3.93535069547047,7.65222711859206,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,10,4.71147018259074,10.0389784901367,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,11,4.13712044025139,8.2449041691664,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",1,12,3.93535069547047,7.65222711859206,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,1,11.2458593148818,41.5985037301094,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,2,6.95875097063727,18.5805625877601,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,3,7.76790110630677,22.2495701296736,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,4,8.41486681144013,25.4092628404665,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,5,9.97418245481472,33.8504182088788,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,6,7.38905609893065,20.4926121068853,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,7,6.17185844988355,15.3138992639793,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,8,5.528961477624,12.8656210826761,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,9,5.4739473917272,12.6653314031025,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,10,6.55350486219115,16.8611270970943,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,11,5.75460267600573,13.7023111460919,"published Henderson-Shimakura Table 4"
"CGFM shared frailty",2,12,5.4739473917272,12.6653314031025,"published Henderson-Shimakura Table 4"
