"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
3,"recursive_multi_step",1,"inad_unconstrained",2.62871453888694,1.69643481602667,7.85041666666667,2.80185950159294,2.49776969918855,1.6400828832685,2.80791416328136,0.130944839698394,0.0563519327581687,-0.00605466168841629
3,"recursive_multi_step",1,"inad_constrained_alpha",2.49561293660451,1.57543144206886,7.32269166666667,2.70604724028733,2.49776969918855,1.6400828832685,2.80791416328136,-0.00215676258404329,-0.0646514411996402,-0.101866922994033
3,"recursive_multi_step",2,"inad_unconstrained",2.59764399571944,2.07929567014321,12.5675916666667,3.54507992387572,2.59103998303007,2.05535512701119,3.455699952247,0.00660401268936717,0.0239405431320256,0.0893799716287198
3,"recursive_multi_step",2,"inad_constrained_alpha",2.63795325029329,2.01987336560488,12.14855,3.48547701183066,2.59103998303007,2.05535512701119,3.455699952247,0.0469132672632155,-0.0354817614063019,0.0297770595836635
3,"recursive_multi_step",3,"inad_unconstrained",2.82178579502063,2.65811421393034,22.07765,4.69868598652857,2.73537664658817,2.70335341273173,4.64347073854988,0.0864091484324643,-0.0452391988013967,0.0552152479786905
3,"recursive_multi_step",3,"inad_constrained_alpha",2.80385858946614,2.75904439807619,22.950825,4.7907019318676,2.73537664658817,2.70335341273173,4.64347073854988,0.0684819428779777,0.0556909853444596,0.147231193317721
3,"recursive_multi_step",4,"inad_unconstrained",2.52103205133776,1.87937989723358,13.166225,3.62852931640355,2.35394251300168,1.81051195778726,3.45777355877603,0.167089538336078,0.0688679394463212,0.170755757627517
3,"recursive_multi_step",4,"inad_constrained_alpha",2.29965008165228,1.8655893329798,13.2594916666667,3.64135849191846,2.35394251300168,1.81051195778726,3.45777355877603,-0.0542924313493947,0.0550773751925382,0.183584933142427
3,"rolling_one_step",1,"inad_unconstrained",2.45731021049781,1.87356891406649,11.4969886363636,3.3907209611473,2.45715489662634,1.83670617592104,3.19175426121951,0.000155313871465612,0.0368627381454527,0.198966699927787
3,"rolling_one_step",1,"inad_constrained_alpha",2.4196652451041,1.7927919677965,10.2812818181818,3.20644379619881,2.45715489662634,1.83670617592104,3.19175426121951,-0.037489651522248,-0.0439142081245436,0.0146895349792993
4,"recursive_multi_step",1,"inad_unconstrained",2.88453463265734,2.4867035285412,19.8857083333333,4.45933945033716,2.77783609880403,2.617957505355,4.77199325521028,0.106698533853309,-0.131253976813797,-0.312653804873114
4,"recursive_multi_step",1,"inad_constrained_alpha",2.85117033635165,2.77880651095542,24.2990666666667,4.9294083485411,2.77783609880403,2.617957505355,4.77199325521028,0.073334237547618,0.160849005600425,0.157415093330822
4,"recursive_multi_step",2,"inad_unconstrained",2.36117809693856,1.40223860764613,6.44340833333333,2.53838695500377,2.25693885824134,1.3490629796826,2.34728201587167,0.104239238697214,0.0531756279635294,0.191104939132109
4,"recursive_multi_step",2,"inad_constrained_alpha",2.33743056314825,1.51354391192174,7.39528333333333,2.71942702298358,2.25693885824134,1.3490629796826,2.34728201587167,0.0804917049069047,0.164480932239145,0.372145007111914
4,"recursive_multi_step",3,"inad_unconstrained",2.50960269882348,1.95321335099784,12.21235,3.49461728948965,2.40593974668734,1.84900689449268,3.17293785319651,0.103662952136138,0.104206456505155,0.32167943629314
4,"recursive_multi_step",3,"inad_constrained_alpha",2.55948123224857,2.0379797903139,12.6620083333333,3.55837158449386,2.40593974668734,1.84900689449268,3.17293785319651,0.153541485561224,0.188972895821214,0.385433731297347
4,"recursive_multi_step",4,"inad_unconstrained",2.22018873304106,1.73400442047476,10.164525,3.18818522046634,2.19592565578826,1.61166257140535,2.89649320887101,0.0242630772527979,0.122341849069415,0.291692011595332
4,"recursive_multi_step",4,"inad_constrained_alpha",2.25006239959944,1.61606522512595,8.68548333333333,2.94711440791384,2.19592565578826,1.61166257140535,2.89649320887101,0.0541367438111751,0.00440265372059834,0.0506211990428311
4,"rolling_one_step",1,"inad_unconstrained",2.59500786968205,2.03020365188388,14.0434462121212,3.74745863381055,2.50068832981794,1.9936247135952,3.70359364912028,0.0943195398641059,0.0365789382886701,0.0438649846902632
4,"rolling_one_step",1,"inad_constrained_alpha",2.6110788530145,2.03918267656197,13.7742166666667,3.71136318172537,2.50068832981794,1.9936247135952,3.70359364912028,0.110390523196555,0.0455579629667626,0.00776953260508684
5,"recursive_multi_step",1,"inad_constrained_alpha",2.68494421217394,2.61132181782755,21.7847833333333,4.66741720155091,2.88606592275084,2.63007934322449,4.9763082196311,-0.201121710576901,-0.0187575253969339,-0.308891018080185
5,"recursive_multi_step",1,"inad_unconstrained",2.94499683363185,2.79079314483709,27.0859166666667,5.20441319138543,2.88606592275084,2.63007934322449,4.9763082196311,0.0589309108810081,0.160713801612609,0.228104971754333
5,"recursive_multi_step",2,"inad_constrained_alpha",2.79136164317811,2.25475614484887,14.19165,3.76718064339899,2.74572025969669,2.17945588481821,3.75683962792028,0.0456413834814269,0.0753002600306631,0.0103410154787023
5,"recursive_multi_step",2,"inad_unconstrained",2.9434433334646,2.10735054664277,13.0876083333333,3.61767996557647,2.74572025969669,2.17945588481821,3.75683962792028,0.197723073767918,-0.072105338175434,-0.139159662343819
5,"recursive_multi_step",3,"inad_constrained_alpha",2.36887906104095,1.94341550712053,12.0210166666667,3.4671337826318,2.53607423118155,1.9537620181616,3.44286133440758,-0.167195170140605,-0.0103465110410657,0.0242724482242171
5,"recursive_multi_step",3,"inad_unconstrained",2.44402874310372,1.96840397741875,12.342775,3.51322857212565,2.53607423118155,1.9537620181616,3.44286133440758,-0.0920454880778299,0.0146419592571503,0.0703672377180666
5,"recursive_multi_step",4,"inad_constrained_alpha",2.57589694367547,2.18803247691318,15.5817833333333,3.94737676607305,2.73887516236481,2.32836200975933,4.14884556679513,-0.162978218689341,-0.14032953284615,-0.201468800722075
5,"recursive_multi_step",4,"inad_unconstrained",2.67991793863296,2.27448996653921,16.629825,4.07796824411373,2.73887516236481,2.32836200975933,4.14884556679513,-0.0589572237318507,-0.0538720432201205,-0.0708773226813975
5,"rolling_one_step",1,"inad_constrained_alpha",2.64956114561738,2.10037723829418,14.8088848484848,3.84823139227423,2.62805644335947,2.09863368024566,3.92590577966988,0.0215047022579031,0.00174355804852278,-0.0776743873956547
5,"rolling_one_step",1,"inad_unconstrained",2.64987748310915,2.03647961238118,13.9212659090909,3.73112126700418,2.62805644335947,2.09863368024566,3.92590577966988,0.0218210397496774,-0.062154067864471,-0.194784512665699
