"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",2,1,8,12,5.22,0.334114236799816,2.95353191906361,4.78245019322235,0.929049831345609,0,1,45.9684,6.78
1,"inad_constrained_alpha","rolling_one_step",2,1,8,12,5.94,0.315850623177502,4.77068462446567,4.1981100689457,0.922244275081903,0,1,36.7236,6.06
1,"nb_glm","rolling_one_step",2,1,8,12,6.21444887223121,NA,3.4285112411261,3.94293495857596,0.887763941190801,NA,NA,33.4726018520267,5.78555112776879
1,"poisson_glm","rolling_one_step",2,1,8,12,6.03947593884035,NA,3.98972378017378,4.21765674623937,0.944924659015662,NA,NA,35.5278470836631,5.96052406115965
1,"inad_unconstrained","rolling_one_step",2,1,9,2,5.13,0.325562450369985,2.1719813689086,2.02254107049948,0.112745681434904,1,1,9.7969,3.13
1,"inad_constrained_alpha","rolling_one_step",2,1,9,2,4.14,0.267052750813714,1.7397446960385,1.14893633270321,0.212052867364887,1,1,4.5796,2.14
1,"nb_glm","rolling_one_step",2,1,9,2,3.45519681790039,NA,1.87304314668914,1.09770438915247,0.242261561106579,NA,NA,2.11759777882743,1.45519681790039
1,"poisson_glm","rolling_one_step",2,1,9,2,3.22503849947195,NA,1.73467723959909,0.978234792942096,0.314993544991474,NA,NA,1.50071932518849,1.22503849947195
1,"inad_unconstrained","rolling_one_step",2,1,10,3,6.1,0.445969605341988,2.25417595378636,1.8200287616,0.212010482242107,1,1,9.61,3.1
1,"inad_constrained_alpha","rolling_one_step",2,1,10,3,4.8,0.293704998702144,1.90235103430343,0.9705202268431,0.286490625418723,1,1,3.24,1.8
1,"nb_glm","rolling_one_step",2,1,10,3,4.95201896911958,NA,2.14012338415743,1.37350496162894,0.328930625310205,NA,NA,3.81037805580266,1.95201896911958
1,"poisson_glm","rolling_one_step",2,1,10,3,4.73800654130759,NA,2.01427447455755,1.27411441632333,0.274981795515788,NA,NA,3.02066673762796,1.73800654130759
1,"inad_unconstrained","rolling_one_step",2,1,11,2,5.05,0.286876244743234,2.55609974218455,1.85469848053181,0.127739487189688,1,1,9.3025,3.05
1,"inad_constrained_alpha","rolling_one_step",2,1,11,2,4.52,0.275417039150713,2.79914513960121,1.53210566290131,0.179981121585367,1,1,6.3504,2.52
1,"nb_glm","rolling_one_step",2,1,11,2,3.45519681790039,NA,1.81434169825794,0.898855567534637,0.31188366813099,NA,NA,2.11759777882743,1.45519681790039
1,"poisson_glm","rolling_one_step",2,1,11,2,3.22503849947195,NA,1.67656933237695,0.800965157245104,0.3181896161549,NA,NA,1.50071932518849,1.22503849947195
1,"inad_unconstrained","rolling_one_step",2,1,12,3,5.13,0.298025488707244,2.17945240759042,1.21237240636147,0.216596829827618,1,1,4.5369,2.13
1,"inad_constrained_alpha","rolling_one_step",2,1,12,3,5.02,0.294728089032326,2.56461043185246,1.24106052858374,0.258605714180917,1,1,4.0804,2.02
1,"nb_glm","rolling_one_step",2,1,12,3,5.85412622221701,NA,2.2332056654606,1.5217937905593,0.223016422603058,NA,NA,8.14603649234674,2.85412622221701
1,"poisson_glm","rolling_one_step",2,1,12,3,5.6659727598332,NA,2.31962993361715,1.64943650561902,0.174910377267863,NA,NA,7.10741075617264,2.6659727598332
1,"inad_unconstrained","rolling_one_step",3,1,1,1,2.52,0.149396090709201,1.62813004544625,0.834689626200274,0.206594313543497,1,1,2.3104,1.52
1,"inad_constrained_alpha","rolling_one_step",3,1,1,1,2.54,0.15790292376436,1.55546638952267,0.845186694214876,0.216534238970415,1,1,2.3716,1.54
1,"nb_glm","rolling_one_step",3,1,1,1,2.28547288242454,NA,1.4709494119659,0.648509819331124,0.340731835772964,NA,NA,1.65244053144886,1.28547288242454
1,"poisson_glm","rolling_one_step",3,1,1,1,2.21930429986395,NA,1.46678372789915,0.672566517096082,0.243254332315428,NA,NA,1.48670297566671,1.21930429986395
1,"inad_unconstrained","rolling_one_step",3,1,2,0,2.77,0.173993498078915,2.90042209374967,1.85362463636364,0.0150040868949145,0,1,7.6729,2.77
1,"inad_constrained_alpha","rolling_one_step",3,1,2,0,2.42,0.174761020085756,2.1172100987132,1.50873596498611,0.0935068142872064,1,1,5.8564,2.42
1,"nb_glm","rolling_one_step",3,1,2,0,2.86811388754098,NA,2.16790297003509,1.69087393715602,0.0660929077595269,NA,NA,8.22607727190541,2.86811388754098
1,"poisson_glm","rolling_one_step",3,1,2,0,2.82891861865058,NA,2.75693994869256,1.92644762865304,0.0565277076687845,NA,NA,8.00278055094788,2.82891861865058
1,"inad_unconstrained","rolling_one_step",3,1,3,0,3.15,0.20269646910062,2.31155376297681,2.10532004942602,0.00700785692211606,1,1,9.9225,3.15
1,"inad_constrained_alpha","rolling_one_step",3,1,3,0,3.24,0.176452128168956,2.90042209374967,2.27228466115702,0.0428507750749122,0,1,10.4976,3.24
1,"nb_glm","rolling_one_step",3,1,3,0,3.2755601673806,NA,2.40864693541248,2.02655518618073,0.0282377006547935,NA,NA,10.7292944101304,3.2755601673806
1,"poisson_glm","rolling_one_step",3,1,3,0,3.26045046954606,NA,3.13375789733762,2.3083624460762,0.0346690907715296,NA,NA,10.6305372643631,3.26045046954606
1,"inad_unconstrained","rolling_one_step",3,1,4,4,2.69,0.170971673476378,1.74661229633712,0.778208834710744,0.720637657206675,1,1,1.7161,1.31
1,"inad_constrained_alpha","rolling_one_step",3,1,4,4,2.82,0.164150706807661,2.1172100987132,0.796122817944617,0.79001848217886,1,1,1.3924,1.18
1,"nb_glm","rolling_one_step",3,1,4,4,2.86811388754098,NA,2.0797581283815,0.864436478739202,0.760418750302791,NA,NA,1.2811661715776,1.13188611245902
1,"poisson_glm","rolling_one_step",3,1,4,4,2.82891861865058,NA,1.86945088092324,0.747179976372677,0.723489437605341,NA,NA,1.37143160174328,1.17108138134942
1,"inad_unconstrained","rolling_one_step",3,1,5,1,3.58,0.193938446967385,1.99218995330303,1.53779285772259,0.0900235439709027,1,1,6.6564,2.58
1,"inad_constrained_alpha","rolling_one_step",3,1,5,1,3.55,0.200189304349053,2.21549864374733,1.52083656359062,0.0725177735815806,1,1,6.5025,2.55
1,"nb_glm","rolling_one_step",3,1,5,1,3.59928894154228,NA,1.93855496945532,1.32876150991034,0.119958363078004,NA,NA,6.75630300162399,2.59928894154228
1,"poisson_glm","rolling_one_step",3,1,5,1,3.60598614234131,NA,2.31778818759512,1.62239997052554,0.0995855949509322,NA,NA,6.79116377407493,2.60598614234131
1,"inad_unconstrained","rolling_one_step",3,1,6,5,3.8,0.228300705476817,2.32044271039405,0.888796397525256,0.716392444618236,1,1,1.44,1.2
1,"inad_constrained_alpha","rolling_one_step",3,1,6,5,3.49,0.203253834433993,2.30258509299405,0.970841774206639,0.682798214227397,1,1,2.2801,1.51
1,"nb_glm","rolling_one_step",3,1,6,5,3.87226761203653,NA,2.23082215559144,0.937956970189246,0.645368124186307,NA,NA,1.27178033886178,1.12773238796347
1,"poisson_glm","rolling_one_step",3,1,6,5,3.89902871263977,NA,1.93144732190134,0.739543669907623,0.653412809302525,NA,NA,1.21213777559164,1.10097128736023
1,"inad_unconstrained","rolling_one_step",3,1,7,6,5.3,0.264956638342994,2.58141755016884,0.821643652777778,0.593257235462622,1,1,0.49,0.7
1,"inad_constrained_alpha","rolling_one_step",3,1,7,6,5.66,0.241301186541348,1.89361735433468,0.622080886426593,0.46471275591414,1,1,0.1156,0.34
1,"nb_glm","rolling_one_step",3,1,7,6,5.41361750300029,NA,2.37298252545626,0.977813239173767,0.590979670670934,NA,NA,0.34384443278761,0.586382496999706
1,"poisson_glm","rolling_one_step",3,1,7,6,5.43617525581949,NA,1.96785959021505,0.681335849668452,0.522870271709198,NA,NA,0.317898342150214,0.563824744180507
1,"inad_unconstrained","rolling_one_step",3,1,8,14,7.08,0.329578855848221,4.08098877104054,4.81146796130217,0.947496332267511,0,1,47.8864,6.92
1,"inad_constrained_alpha","rolling_one_step",3,1,8,14,7.5,0.286215289457415,4.08098877104054,4.6973274768731,0.934231334831116,0,1,42.25,6.5
1,"nb_glm","rolling_one_step",3,1,8,14,6.97423034916335,NA,3.62593241954028,4.95996361331686,0.91877000896038,NA,NA,49.3614391866174,7.02576965083665
1,"poisson_glm","rolling_one_step",3,1,8,14,7.12637649960389,NA,4.18475488058812,5.00579136439515,0.967327740019986,NA,NA,47.2467000251977,6.87362350039611
1,"inad_unconstrained","rolling_one_step",3,1,9,3,4.57,0.225744559315626,2.24216689082949,0.983858564173592,0.202491407054762,1,1,2.4649,1.57
1,"inad_constrained_alpha","rolling_one_step",3,1,9,3,3.94,0.186850558771258,1.608987563406,0.593348186023862,0.414203192007011,1,1,0.8836,0.94
1,"nb_glm","rolling_one_step",3,1,9,3,4.31387193258701,NA,1.93552909349335,0.793824883301016,0.357599223531753,NA,NA,1.72625945523992,1.31387193258701
1,"poisson_glm","rolling_one_step",3,1,9,3,4.26471339278368,NA,1.77293134867385,0.768850322140953,0.350291076031886,NA,NA,1.5994999658864,1.26471339278368
1,"inad_unconstrained","rolling_one_step",3,1,10,13,4.97,0.248817404958136,4.04679740629227,6.32154311531191,0.99022082622983,0,0,64.4809,8.03
1,"inad_constrained_alpha","rolling_one_step",3,1,10,13,4.62,0.234748952515385,4.74493212836325,6.6906043705104,0.993096532603807,0,0,70.2244,8.38
1,"nb_glm","rolling_one_step",3,1,10,13,4.74021869505349,NA,4.12096128250008,6.4421348760296,0.986503258039581,NA,NA,68.2239872055438,8.25978130494651
1,"poisson_glm","rolling_one_step",3,1,10,13,4.71667873475668,NA,4.66488067803697,6.67254476323336,0.998869497674477,NA,NA,68.6134111832322,8.28332126524332
1,"inad_unconstrained","rolling_one_step",3,1,11,17,4.8,0.234413086131075,4.77912349311153,9.92912283030859,0.996076569896379,0,0,148.84,12.2
1,"inad_constrained_alpha","rolling_one_step",3,1,11,17,4.63,0.238113375932516,4.77912349311153,10.054135025775,0.994356949641487,0,0,153.0169,12.37
1,"nb_glm","rolling_one_step",3,1,11,17,4.31387193258701,NA,4.700779996639,10.0881895309854,0.995187044890166,NA,NA,160.937845342804,12.686128067413
1,"poisson_glm","rolling_one_step",3,1,11,17,4.26471339278368,NA,4.7789191764394,10.4652467906137,0.996199688597147,NA,NA,162.187524967943,12.7352866072163
1,"inad_unconstrained","rolling_one_step",3,1,12,2,4.85,0.252812462932786,2.7904870768581,1.75266583742911,0.0943007348054696,1,1,8.1225,2.85
1,"inad_constrained_alpha","rolling_one_step",3,1,12,2,4.83,0.234867252427039,2.45062910043224,1.80473487471693,0.102689388190619,1,1,8.0089,2.83
1,"nb_glm","rolling_one_step",3,1,12,2,4.74021869505349,NA,2.11900708468283,1.51911997255035,0.161337008889714,NA,NA,7.50879849672066,2.74021869505349
1,"poisson_glm","rolling_one_step",3,1,12,2,4.71667873475668,NA,2.35977515558995,1.73949979396264,0.0995512974372727,NA,NA,7.38034334787914,2.71667873475668
1,"inad_unconstrained","rolling_one_step",4,1,1,2,2.74,0.22501178420319,1.81872698888701,0.558330213647959,0.361629158691836,1,1,0.5476,0.74
1,"inad_constrained_alpha","rolling_one_step",4,1,1,2,4.04,0.287770952690019,2.03624994309706,1.19243311533888,0.18631130230324,1,1,4.1616,2.04
1,"nb_glm","rolling_one_step",4,1,1,2,3.75169602166251,NA,1.8714360991817,1.00317595998511,0.328102537350042,NA,NA,3.06843895230825,1.75169602166251
1,"poisson_glm","rolling_one_step",4,1,1,2,3.77776524390653,NA,1.89221659602726,1.09084233486791,0.147898180874296,NA,NA,3.16044926244204,1.77776524390653
1,"inad_unconstrained","rolling_one_step",4,1,2,7,2.03,0.23026335383906,4.03806372632351,3.61796822868575,0.922950346382159,0,1,24.7009,4.97
1,"inad_constrained_alpha","rolling_one_step",4,1,2,7,4.37,0.375151147990225,2.69097001082967,1.7573409434362,0.744623957073136,1,1,6.9169,2.63
1,"nb_glm","rolling_one_step",4,1,2,7,2.98956033714585,NA,3.30188443947857,2.48298675258429,0.859331162316311,NA,NA,16.0836262893937,4.01043966285415
1,"poisson_glm","rolling_one_step",4,1,2,7,2.96368039518846,NA,3.65491368130006,2.58195404203508,0.904884496162413,NA,NA,16.291875952186,4.03631960481154
1,"inad_unconstrained","rolling_one_step",4,1,3,8,1.81,0.173318763956457,4.71849887129509,4.88256904496173,0.966663931856165,0,0,38.3161,6.19
1,"inad_constrained_alpha","rolling_one_step",4,1,3,8,4,0.34960294939005,3.14476785271448,2.55498156183797,0.834338902818341,1,1,16,4
1,"nb_glm","rolling_one_step",4,1,3,8,2.98956033714585,NA,3.67387915528195,3.34218833874862,0.903553414442457,NA,NA,25.104505615102,5.01043966285415
1,"poisson_glm","rolling_one_step",4,1,3,8,2.96368039518846,NA,4.19134351252139,3.50130320783196,0.928849491323966,NA,NA,25.364515161809,5.03631960481154
1,"inad_unconstrained","rolling_one_step",4,1,4,4,5.1,0.330747546315826,2.47594690841653,0.972559402777778,0.410803050286214,1,1,1.21,1.1
1,"inad_constrained_alpha","rolling_one_step",4,1,4,4,5.81,0.398911397468539,2.29346018521705,1.2881640625,0.422285749311889,1,1,3.2761,1.81
1,"nb_glm","rolling_one_step",4,1,4,4,5.06520018538925,NA,2.13194556445488,0.944220423660318,0.420968168052957,NA,NA,1.1346514349533,1.06520018538925
1,"poisson_glm","rolling_one_step",4,1,4,4,5.20680059811347,NA,1.90003119121186,0.873370904336636,0.288671064455426,NA,NA,1.45636768360703,1.20680059811347
1,"inad_unconstrained","rolling_one_step",4,1,5,0,2.69,0.224145966150217,2.08789825169806,1.66717569252078,0.00760178935162625,1,1,7.2361,2.69
1,"inad_constrained_alpha","rolling_one_step",4,1,5,0,4.29,0.364122024168888,2.08668079672395,2.78214516930933,0.0462685889327425,1,1,18.4041,4.29
1,"nb_glm","rolling_one_step",4,1,5,0,3.75169602166251,NA,2.73381895517985,2.67346265439943,0.0581429583923455,NA,NA,14.0752230389583,3.75169602166251
1,"poisson_glm","rolling_one_step",4,1,5,0,3.77776524390653,NA,3.60699765751492,2.97175316479075,0.0218469942491487,NA,NA,14.2715102380682,3.77776524390653
1,"inad_unconstrained","rolling_one_step",4,1,6,8,5.21,0.346496170194702,3.14476785271448,1.9449907005625,0.803114149185678,1,1,7.7841,2.79
1,"inad_constrained_alpha","rolling_one_step",4,1,6,8,5.17,0.375258833232733,2.84134549409159,1.81326769346356,0.740529735062718,1,1,8.0089,2.83
1,"nb_glm","rolling_one_step",4,1,6,8,5.37696427867536,NA,2.77683515093595,1.65945058759786,0.709251052831092,NA,NA,6.88031639534509,2.62303572132464
1,"poisson_glm","rolling_one_step",4,1,6,8,5.55003496550019,NA,2.51684999711943,1.40219385968291,0.767179710870921,NA,NA,6.00232867027168,2.44996503449981
1,"inad_unconstrained","rolling_one_step",4,1,7,3,7.21,0.371536531096733,3.20287548352176,2.76498114594173,0.124534029387869,1,1,17.7241,4.21
1,"inad_constrained_alpha","rolling_one_step",4,1,7,3,6.78,0.481281958141299,2.6222395446891,2.2239369728,0.244623815193474,1,1,14.2884,3.78
1,"nb_glm","rolling_one_step",4,1,7,3,7.44819828192721,NA,2.60357616272112,2.65213893992083,0.119898060145257,NA,NA,19.7864679553401,4.44819828192721
1,"poisson_glm","rolling_one_step",4,1,7,3,7.66211954880658,NA,3.31071880712378,3.29892516606382,0.069922370597648,NA,NA,21.7353586873645,4.66211954880658
1,"inad_unconstrained","rolling_one_step",4,1,8,4,13.35,0.560370548400923,4.87519732320115,6.13247387098654,0.0357371440107529,0,0,87.4225,9.35
1,"inad_constrained_alpha","rolling_one_step",4,1,8,4,9.01,0.468932809470589,3.22678100437531,3.06827159154318,0.14534470428148,1,1,25.1001,5.01
1,"nb_glm","rolling_one_step",4,1,8,4,9.5606581380677,NA,2.8507641297567,3.41624971353234,0.171761342064288,NA,NA,30.9209189284585,5.5606581380677
1,"poisson_glm","rolling_one_step",4,1,8,4,10.0056185380661,NA,3.80905664792942,4.39189977469996,0.0538583048598914,NA,NA,36.0674540247634,6.00561853806611
1,"inad_unconstrained","rolling_one_step",4,1,9,7,5.21,0.357119508616294,2.46757865874601,1.31875659204858,0.648119773217438,1,1,3.2041,1.79
1,"inad_constrained_alpha","rolling_one_step",4,1,9,7,6.15,0.518618015946849,3.1125966136933,1.69781076448962,0.536611556212678,1,1,0.722499999999999,0.85
1,"nb_glm","rolling_one_step",4,1,9,7,6.20054165118586,NA,2.61782465276095,1.42038563239546,0.495992703283104,NA,NA,0.639133651488628,0.799458348814138
1,"poisson_glm","rolling_one_step",4,1,9,7,6.29869833418411,NA,2.1722702845365,1.04830246404428,0.49971530482818,NA,NA,0.491824026476138,0.701301665815887
1,"inad_unconstrained","rolling_one_step",4,1,10,10,12.51,0.490618039421769,2.66912313058795,1.68622520249403,0.331302763647649,1,1,6.3001,2.51
1,"inad_constrained_alpha","rolling_one_step",4,1,10,10,9.84,0.55281099844341,2.79464844030451,1.42355003443526,0.5295733081669,1,1,0.0256,0.16
1,"nb_glm","rolling_one_step",4,1,10,10,9.34698507859437,NA,2.83585486143024,1.57673283966298,0.545398334897253,NA,NA,0.426428487578396,0.653014921405626
1,"poisson_glm","rolling_one_step",4,1,10,10,9.76680514306861,NA,2.27263940494365,0.995552462128136,0.531830389076113,NA,NA,0.0543798412992535,0.233194856931394
1,"inad_unconstrained","rolling_one_step",4,1,11,10,16.59,0.565345161397134,3.82921710174391,3.98676573158739,0.141555876640616,1,1,43.4281,6.59
1,"inad_constrained_alpha","rolling_one_step",4,1,11,10,9.97,0.548543526076099,2.7355682299961,1.64085949489796,0.482501136059341,1,1,0.000899999999999962,0.0299999999999994
1,"nb_glm","rolling_one_step",4,1,11,10,10.1491185752743,NA,2.89077400410202,1.87336151218317,0.4626116669527,NA,NA,0.0222363494918336,0.149118575274288
1,"poisson_glm","rolling_one_step",4,1,11,10,10.6651928936637,NA,2.34854090776401,1.34887613737451,0.371230290449373,NA,NA,0.442481585780709,0.665192893663717
1,"inad_unconstrained","rolling_one_step",4,1,12,1,4.65,0.34651949090312,2.23804657185647,2.34087973428515,0.0393693000284152,1,1,13.3225,3.65
1,"inad_constrained_alpha","rolling_one_step",4,1,12,1,6.08,0.450068457194699,2.84134549409159,3.01812978621679,0.101780075711267,1,1,25.8064,5.08
1,"nb_glm","rolling_one_step",4,1,12,1,5.64284990137687,NA,2.75626290256959,3.06347357997046,0.0884030883554757,NA,NA,21.5560552067152,4.64284990137687
1,"poisson_glm","rolling_one_step",4,1,12,1,5.6951394516135,NA,3.7358150669394,3.56330024051378,0.0320263540219675,NA,NA,22.0443344700975,4.6951394516135
1,"inad_unconstrained","rolling_one_step",5,1,1,2,5.13,0.346017749296597,2.03624994309706,1.68783526307967,0.220820221194018,1,1,9.7969,3.13
1,"inad_constrained_alpha","rolling_one_step",5,1,1,2,4.23,0.31872695004795,1.88771986037397,1.3451354375,0.275753175574083,1,1,4.9729,2.23
1,"nb_glm","rolling_one_step",5,1,1,2,4.22386113224031,NA,2.02013333900053,1.35038223548314,0.268728394083876,NA,NA,4.94555833548914,2.22386113224031
1,"poisson_glm","rolling_one_step",5,1,1,2,4.099972689225,NA,2.07486371838479,1.3917784239356,0.18183984114198,NA,NA,4.40988529549087,2.099972689225
1,"inad_unconstrained","rolling_one_step",5,1,2,9,6.11,0.362063390844613,3.38535711715294,1.87993148082763,0.761331059385009,1,1,8.3521,2.89
1,"inad_constrained_alpha","rolling_one_step",5,1,2,9,5.96,0.345218420099156,2.46757865874601,1.81475613304145,0.794831214074002,1,1,9.2416,3.04
1,"nb_glm","rolling_one_step",5,1,2,9,5.82453262264032,NA,2.88876461559879,2.0255433260162,0.801490971890924,NA,NA,10.0835930646756,3.17546737735968
1,"poisson_glm","rolling_one_step",5,1,2,9,5.7800422042239,NA,2.80638949838098,1.92979841895851,0.853594547094886,NA,NA,10.3681282065793,3.2199577957761
1,"inad_unconstrained","rolling_one_step",5,1,3,3,6.3,0.359432774231732,2.40523924705413,1.98857245026109,0.200658548692037,1,1,10.89,3.3
1,"inad_constrained_alpha","rolling_one_step",5,1,3,3,6.44,0.364960216456478,2.27665306690066,1.91848734559035,0.183426326130541,1,1,11.8336,3.44
1,"nb_glm","rolling_one_step",5,1,3,3,6.05367553634505,NA,2.32164454284188,1.82656530140766,0.183468903984395,NA,NA,9.32493428127225,3.05367553634505
1,"poisson_glm","rolling_one_step",5,1,3,3,6.02340016217206,NA,2.51887128918608,2.0326623216125,0.13696257067499,NA,NA,9.14094854062205,3.02340016217206
1,"inad_unconstrained","rolling_one_step",5,1,4,2,5.36,0.360560730535149,2.2133539592661,1.95070548611111,0.166446296633532,1,1,11.2896,3.36
1,"inad_constrained_alpha","rolling_one_step",5,1,4,2,5.15,0.342709052914414,1.95320945153692,1.8102425175876,0.112202902046178,1,1,9.9225,3.15
1,"nb_glm","rolling_one_step",5,1,4,2,4.99332017252903,NA,2.22056816177727,1.80171381482686,0.209952141994062,NA,NA,8.95996565526924,2.99332017252903
1,"poisson_glm","rolling_one_step",5,1,4,2,4.90297625608551,NA,2.4918935353135,1.98030224516915,0.0866799820184277,NA,NA,8.42727114339622,2.90297625608551
1,"inad_unconstrained","rolling_one_step",5,1,5,2,4.87,0.315477832226391,2.43338729399773,1.61294904347826,0.217108206750704,1,1,8.2369,2.87
1,"inad_constrained_alpha","rolling_one_step",5,1,5,2,3.91,0.300200269853646,2.33798702004496,1.12651624196597,0.267910062233998,1,1,3.6481,1.91
1,"nb_glm","rolling_one_step",5,1,5,2,2.94713562980648,NA,1.69473663102744,0.659576986226853,0.426866924175865,NA,NA,0.89706590124892,0.947135629806481
1,"poisson_glm","rolling_one_step",5,1,5,2,2.79074535973204,NA,1.52049443274142,0.567768135101406,0.268951049138376,NA,NA,0.625278223937746,0.790745359732036
1,"inad_unconstrained","rolling_one_step",5,1,6,7,5.73,0.314900978503761,2.27665306690066,1.02150445992531,0.717159849792182,1,1,1.6129,1.27
1,"inad_constrained_alpha","rolling_one_step",5,1,6,7,6.26,0.344837833355233,1.95320945153692,0.899188921521754,0.551281136379169,1,1,0.5476,0.74
1,"nb_glm","rolling_one_step",5,1,6,7,6.05367553634505,NA,2.5044884202483,1.12697210998321,0.64678413141191,NA,NA,0.895529990511821,0.946324463654946
1,"poisson_glm","rolling_one_step",5,1,6,7,6.02340016217206,NA,2.09047479949686,0.799828123344236,0.58558109785657,NA,NA,0.953747243245555,0.976599837827938
1,"inad_unconstrained","rolling_one_step",5,1,7,10,6.23,0.396921232294853,2.97062635242291,2.30110533611031,0.766917567214814,1,1,14.2129,3.77
1,"inad_constrained_alpha","rolling_one_step",5,1,7,10,6.17,0.439709500061625,2.85773930386727,2.34419926630974,0.784998308890916,1,1,14.6689,3.83
1,"nb_glm","rolling_one_step",5,1,7,10,6.11255006204528,NA,3.08154672454298,2.340273195591,0.805103679744806,NA,NA,15.1122670201042,3.88744993795472
1,"poisson_glm","rolling_one_step",5,1,7,10,5.93116018077192,NA,3.20638308040887,2.42393868255422,0.85196164859713,NA,NA,16.555457474536,4.06883981922808
