"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_constrained_alpha","rolling_one_step",2,1,4,5,3.2,0.279610118167813,2.68253114218381,1.28965811548406,0.737620058088678,1,1,3.24,1.8
1,"nb_glm","rolling_one_step",2,1,4,5,2.73316048508759,NA,2.61112588867381,1.37171873477343,0.744879699493773,NA,NA,5.13856138636831,2.26683951491241
1,"poisson_glm","rolling_one_step",2,1,4,5,2.66579614747298,NA,2.58686664931682,1.35954300212098,0.845452655833123,NA,NA,5.44850762515199,2.33420385252702
1,"inad_unconstrained","rolling_one_step",2,1,5,6,3.15,0.24797156891446,3.35982381514777,1.77732447235434,0.825318169433359,1,1,8.1225,2.85
1,"inad_constrained_alpha","rolling_one_step",2,1,5,6,3.37,0.224127939653523,2.90947192926958,1.68535402158916,0.86667012680366,1,1,6.9169,2.63
1,"nb_glm","rolling_one_step",2,1,5,6,3.64508984913565,NA,2.63100844712183,1.4912722634048,0.748443417200015,NA,NA,5.54560181864395,2.35491015086435
1,"poisson_glm","rolling_one_step",2,1,5,6,3.57453226659829,NA,2.53419577284583,1.43706131503774,0.837456122497842,NA,NA,5.88289372577282,2.42546773340171
1,"inad_unconstrained","rolling_one_step",2,1,6,1,3.32,0.250607343076855,2.0790876220159,1.29857558148641,0.166951116178931,1,1,5.3824,2.32
1,"inad_constrained_alpha","rolling_one_step",2,1,6,1,2.85,0.251209196897846,1.61795623338876,0.908940282206633,0.212533867430403,1,1,3.4225,1.85
1,"nb_glm","rolling_one_step",2,1,6,1,2.19823276186081,NA,1.47697995207102,0.665660530078135,0.210099384662817,NA,NA,1.4357617515966,1.19823276186081
1,"poisson_glm","rolling_one_step",2,1,6,1,2.13529750223071,NA,1.45048076134915,0.671684819101327,0.268023012049815,NA,NA,1.2889004185713,1.13529750223071
1,"inad_unconstrained","rolling_one_step",2,1,7,1,2.6,0.253460892925169,1.58309308963723,0.902555328928469,0.140778192278231,1,1,2.56,1.6
1,"inad_constrained_alpha","rolling_one_step",2,1,7,1,2.81,0.211629082800235,1.93657882162643,1.01976652582908,0.228812426212431,1,1,3.2761,1.81
1,"nb_glm","rolling_one_step",2,1,7,1,2.73316048508759,NA,1.70067538949506,1.0536952530459,0.265111674409755,NA,NA,3.00384526706906,1.73316048508759
1,"poisson_glm","rolling_one_step",2,1,7,1,2.66579614747298,NA,1.788828516483,1.10528316403369,0.199381509744521,NA,NA,2.77487680493582,1.66579614747298
1,"inad_unconstrained","rolling_one_step",2,1,8,2,2.85,0.210518839580171,1.55546638952267,0.547980884297521,0.39563888225696,1,1,0.7225,0.85
1,"inad_constrained_alpha","rolling_one_step",2,1,8,2,2.62,0.206842544907566,1.87591777723528,0.594599713010204,0.339155664463594,1,1,0.3844,0.62
1,"nb_glm","rolling_one_step",2,1,8,2,2.73316048508759,NA,1.65164232741647,0.5447590804688,0.373445233828955,NA,NA,0.537524296893875,0.733160485087593
1,"poisson_glm","rolling_one_step",2,1,8,2,2.66579614747298,NA,1.46193325037474,0.478441817633857,0.251612401910672,NA,NA,0.443284509989861,0.665796147472979
1,"inad_unconstrained","rolling_one_step",2,1,9,11,3.11,0.258548786010445,3.62213098732556,6.12024406766387,0.980178694088894,0,0,62.2521,7.89
1,"inad_constrained_alpha","rolling_one_step",2,1,9,11,2.98,0.265139566830358,4.04679740629227,6.09113782986767,0.962566854912039,0,1,64.3204,8.02
1,"nb_glm","rolling_one_step",2,1,9,11,2.73316048508759,NA,4.51275760942395,6.41868038939376,0.969899414338606,NA,NA,68.3406355653172,8.26683951491241
1,"poisson_glm","rolling_one_step",2,1,9,11,2.66579614747298,NA,4.73646528336209,6.68712375526673,0.979719764790515,NA,NA,69.4589538554763,8.33420385252702
1,"inad_unconstrained","rolling_one_step",2,1,10,8,3.96,0.25659778690087,3.10998173662906,2.66714364476466,0.91388741543533,0,1,16.3216,4.04
1,"inad_constrained_alpha","rolling_one_step",2,1,10,8,4.23,0.248979736305807,3.63094161700772,2.45276068790397,0.900022627230317,0,1,14.2129,3.77
1,"nb_glm","rolling_one_step",2,1,10,8,3.86001547311394,NA,3.15757049894691,2.79284106900639,0.878915153521463,NA,NA,17.139471882856,4.13998452688606
1,"poisson_glm","rolling_one_step",2,1,10,8,3.78937394275886,NA,3.50996024079089,2.90820032948515,0.937989419049801,NA,NA,17.729371793918,4.21062605724114
1,"inad_unconstrained","rolling_one_step",2,1,11,6,2.45,0.222644800232808,3.61324203990832,2.42129077646684,0.918661152316365,0,1,12.6025,3.55
1,"inad_constrained_alpha","rolling_one_step",2,1,11,6,2.36,0.247623043590801,3.61324203990832,2.61267788584184,0.856339055225794,1,1,13.2496,3.64
1,"nb_glm","rolling_one_step",2,1,11,6,2.19823276186081,NA,3.33105314055371,2.65122145262657,0.935754204409663,NA,NA,14.4534341329885,3.80176723813919
1,"poisson_glm","rolling_one_step",2,1,11,6,2.13529750223071,NA,3.77388761691787,2.78522752638222,0.935837345214657,NA,NA,14.9359253962642,3.86470249776929
1,"inad_unconstrained","rolling_one_step",2,1,12,5,2.95,0.257954267342884,2.78175339688935,1.37629980763312,0.798814950805452,1,1,4.2025,2.05
1,"inad_constrained_alpha","rolling_one_step",2,1,12,5,2.41,0.207969986179533,2.63034538901324,1.74379437978316,0.842537277414709,1,1,6.7081,2.59
1,"nb_glm","rolling_one_step",2,1,12,5,3.10454234962965,NA,2.44311473088742,1.23359893526033,0.739660600178785,NA,NA,3.5927597043475,1.89545765037035
1,"poisson_glm","rolling_one_step",2,1,12,5,3.03528111954898,NA,2.30068759978606,1.16675167855852,0.761123630717018,NA,NA,3.8601202792007,1.96471888045102
1,"inad_unconstrained","rolling_one_step",2,1,13,2,2.86,0.278168613933668,1.80830586534246,0.711912513697129,0.474530927356428,1,1,0.7396,0.86
1,"inad_constrained_alpha","rolling_one_step",2,1,13,2,2.56,0.25078462730584,1.64438949045691,0.562507039697543,0.533917346242937,1,1,0.3136,0.56
1,"nb_glm","rolling_one_step",2,1,13,2,2.19823276186081,NA,1.64433291214968,0.518246453925376,0.434517137265715,NA,NA,0.0392962278749664,0.198232761860814
1,"poisson_glm","rolling_one_step",2,1,13,2,2.13529750223071,NA,1.42220491094147,0.420622869595069,0.573722201126179,NA,NA,0.0183054141098698,0.135297502230713
1,"inad_unconstrained","rolling_one_step",2,1,14,3,2.65,0.245103565000099,1.81872698888701,0.646355333227041,0.560849062410998,1,1,0.1225,0.35
1,"inad_constrained_alpha","rolling_one_step",2,1,14,3,2.59,0.226566377100229,1.71331143897035,0.620084382971939,0.705145355305576,1,1,0.1681,0.41
1,"nb_glm","rolling_one_step",2,1,14,3,2.73316048508759,NA,1.85688749132487,0.570350506212219,0.637443132811771,NA,NA,0.0712033267186884,0.266839514912407
1,"poisson_glm","rolling_one_step",2,1,14,3,2.66579614747298,NA,1.57522473147939,0.437571334241971,0.611020513432993,NA,NA,0.111692215043903,0.334203852527021
1,"inad_unconstrained","rolling_one_step",2,1,15,1,2.86,0.23528190699154,1.87591777723528,0.980980883290816,0.179250851688308,1,1,3.4596,1.86
1,"inad_constrained_alpha","rolling_one_step",2,1,15,1,2.56,0.260659613947835,1.59118447212475,0.777529039704525,0.292074131072058,1,1,2.4336,1.56
1,"nb_glm","rolling_one_step",2,1,15,1,2.73316048508759,NA,1.66499994267946,0.953636030436981,0.267557854131142,NA,NA,3.00384526706906,1.73316048508759
1,"poisson_glm","rolling_one_step",2,1,15,1,2.66579614747298,NA,1.75433816185511,1.01982834468375,0.19269690633059,NA,NA,2.77487680493582,1.66579614747298
1,"inad_unconstrained","rolling_one_step",2,1,16,15,6.36,0.407138325586791,4.10588632266227,5.73997292394518,0.938050630078365,0,0,74.6496,8.64
1,"inad_constrained_alpha","rolling_one_step",2,1,16,15,7.12,0.414455953478458,4.10588632266227,5.40740986294007,0.897228805208579,0,1,62.0944,7.88
1,"nb_glm","rolling_one_step",2,1,16,15,6.53391116447742,NA,3.92701034860988,5.76366315216947,0.924346913601326,NA,NA,71.6746601709601,8.46608883552258
1,"poisson_glm","rolling_one_step",2,1,16,15,6.35511929014745,NA,4.66467823468182,6.31755159622233,0.952533398235728,NA,NA,74.7339624875807,8.64488070985255
1,"inad_unconstrained","rolling_one_step",2,1,17,1,4.67,0.384038876399068,2.27665306690066,2.0480153045102,0.0743945793680633,1,1,13.4689,3.67
1,"inad_constrained_alpha","rolling_one_step",2,1,17,1,6.13,0.366984710550423,2.69097001082967,3.26335402160864,0.0366487741083525,0,1,26.3169,5.13
1,"nb_glm","rolling_one_step",2,1,17,1,5.91173447127043,NA,2.70720797634815,2.97590706655344,0.0825238366957283,NA,NA,24.1251355162662,4.91173447127043
1,"poisson_glm","rolling_one_step",2,1,17,1,5.73916817202858,NA,3.72652386356638,3.47644027913964,0.0334056712526958,NA,NA,22.4597149627687,4.73916817202858
1,"inad_unconstrained","rolling_one_step",2,1,18,0,5.23,0.42589300121609,2.1474903489003,3.27156905266034,0.0150281656751686,1,1,27.3529,5.23
1,"inad_constrained_alpha","rolling_one_step",2,1,18,0,5.62,0.339571923028231,4.06403921272677,3.85010780918986,0.0151092448295691,0,0,31.5844,5.62
1,"nb_glm","rolling_one_step",2,1,18,0,5.66881573721705,NA,3.31677483934739,3.85792446854872,0.00456652979775805,NA,NA,32.1354718625197,5.66881573721705
1,"poisson_glm","rolling_one_step",2,1,18,0,5.49900386832574,NA,4.44995018720251,4.32185871695454,0.00151222234585648,NA,NA,30.2390435438615,5.49900386832574
1,"inad_unconstrained","rolling_one_step",2,1,19,5,4.56,0.30693005816645,1.82525542365624,0.760978391356542,0.518344136280509,1,1,0.1936,0.44
1,"inad_constrained_alpha","rolling_one_step",2,1,19,5,5.31,0.307382234984129,2.33798702004496,0.828617413988658,0.469424976863169,1,1,0.0960999999999998,0.31
1,"nb_glm","rolling_one_step",2,1,19,5,5.40077292090064,NA,2.26900726917846,0.907087770182998,0.544273804612404,NA,NA,0.160618934127227,0.400772920900636
1,"poisson_glm","rolling_one_step",2,1,19,5,5.23422504747792,NA,1.85444055282493,0.626191500786004,0.411186706606298,NA,NA,0.0548613728660338,0.23422504747792
1,"inad_unconstrained","rolling_one_step",2,1,20,8,4.87,0.342201724428765,2.56461043185246,1.86244104424016,0.73827718388597,1,1,9.7969,3.13
1,"inad_constrained_alpha","rolling_one_step",2,1,20,8,4.93,0.362721196880837,2.37217838479324,1.87159671633359,0.770285893873578,1,1,9.4249,3.07
1,"nb_glm","rolling_one_step",2,1,20,8,4.3437463840379,NA,3.03411900106307,2.23867662237215,0.799125940934882,NA,NA,13.3681905042359,3.6562536159621
1,"poisson_glm","rolling_one_step",2,1,20,8,4.19260402960213,NA,3.250282779007,2.3618651272775,0.87261504278527,NA,NA,14.496264075402,3.80739597039787
1,"inad_unconstrained","rolling_one_step",2,1,21,11,3.91,0.322895673804429,4.76217393479776,5.00366078603258,0.923293559868048,0,1,50.2681,7.09
1,"inad_constrained_alpha","rolling_one_step",2,1,21,11,3.96,0.324401546908093,4.77068462446567,4.99907823901178,0.919073733576431,0,1,49.5616,7.04
1,"nb_glm","rolling_one_step",2,1,21,11,3.82412434332254,NA,4.0631490639999,5.03279518483701,0.929536453721951,NA,NA,51.4931914400961,7.17587565667746
1,"poisson_glm","rolling_one_step",2,1,21,11,3.68223806289606,NA,4.66862108968594,5.42888338933181,0.956688615951937,NA,NA,53.5496397681272,7.31776193710394
1,"inad_unconstrained","rolling_one_step",2,1,22,2,4.1,0.330136182491255,1.50301863542803,1.05025354783108,0.23659837240882,1,1,4.41,2.1
1,"inad_constrained_alpha","rolling_one_step",2,1,22,2,5.05,0.347683531942251,2.05334437645636,1.67445226228095,0.160778675539916,1,1,9.3025,3.05
1,"nb_glm","rolling_one_step",2,1,22,2,4.75470374501338,NA,2.12151268289043,1.5362642418873,0.163891339180576,NA,NA,7.58839272279075,2.75470374501338
1,"poisson_glm","rolling_one_step",2,1,22,2,4.59706248515346,NA,2.30605681600717,1.67987639753599,0.117600821549128,NA,NA,6.74473355179144,2.59706248515346
1,"inad_unconstrained","rolling_one_step",2,1,23,6,4.23,0.36510825847143,2.59794685212005,1.38313267266864,0.690858987824625,1,1,3.1329,1.77
1,"inad_constrained_alpha","rolling_one_step",2,1,23,6,4.24,0.389280610793029,3.02022329356229,1.45120152185224,0.697024647613796,1,1,3.0976,1.76
1,"nb_glm","rolling_one_step",2,1,23,6,3.07567574710187,NA,2.90192094113848,1.69174646613341,0.749168023232345,NA,NA,8.55167233608821,2.92432425289813
1,"poisson_glm","rolling_one_step",2,1,23,6,2.94946548924012,NA,3.0561864925423,1.75422017875261,0.807401062945638,NA,NA,9.30576080133701,3.05053451075988
1,"inad_unconstrained","rolling_one_step",2,1,24,1,3.89,0.293324724391576,1.7823303789392,1.5777628578024,0.204916389867533,1,1,8.3521,2.89
1,"inad_constrained_alpha","rolling_one_step",2,1,24,1,4.4,0.37335497772755,1.92810353040585,1.87164322033898,0.146891632867282,1,1,11.56,3.4
1,"nb_glm","rolling_one_step",2,1,24,1,3.82412434332254,NA,2.07193527090395,1.68926811272253,0.0757686056738864,NA,NA,7.975678306547,2.82412434332254
1,"poisson_glm","rolling_one_step",2,1,24,1,3.68223806289606,NA,2.43277010461132,1.84219274456435,0.110429708133624,NA,NA,7.19440102604842,2.68223806289606
1,"inad_unconstrained","rolling_one_step",2,1,25,5,4.82,0.399843403690429,2.30998948716826,1.05575116904058,0.603679161108725,1,1,0.0323999999999999,0.18
1,"inad_constrained_alpha","rolling_one_step",2,1,25,5,4.81,0.332634115125696,2.29346018521705,0.841189479166667,0.594843745952841,1,1,0.0361000000000001,0.19
1,"nb_glm","rolling_one_step",2,1,25,5,5.10005793722384,NA,2.29363876268855,0.944167300558743,0.505618234527787,NA,NA,0.0100115908014903,0.100057937223842
1,"poisson_glm","rolling_one_step",2,1,25,5,4.93746634812848,NA,1.87468404304319,0.648165934407322,0.415423475524721,NA,NA,0.00391045761638896,0.062533651871524
1,"inad_unconstrained","rolling_one_step",2,1,26,9,5.96,0.394128625879133,2.76387678163776,1.88895675048828,0.678657239266031,1,1,9.2416,3.04
1,"inad_constrained_alpha","rolling_one_step",2,1,26,9,6.44,0.331607654259724,3.37691824850707,1.59561518241885,0.743677261414113,1,1,6.5536,2.56
1,"nb_glm","rolling_one_step",2,1,26,9,5.91173447127043,NA,2.97991578911967,1.88878681528062,0.69071043034165,NA,NA,9.53738397593936,3.08826552872957
1,"poisson_glm","rolling_one_step",2,1,26,9,5.73916817202858,NA,2.89909264006711,1.80237595232371,0.793708613750636,NA,NA,10.6330242103114,3.26083182797142
1,"inad_unconstrained","rolling_one_step",2,1,27,4,5.29,0.496105031238549,2.6222395446891,1.3256744512,0.430540288330987,1,1,1.6641,1.29
1,"inad_constrained_alpha","rolling_one_step",2,1,27,4,5.05,0.416909020426677,2.35799870635462,1.19271473999023,0.424632161733116,1,1,1.1025,1.05
1,"nb_glm","rolling_one_step",2,1,27,4,4.3437463840379,NA,2.19066408414411,1.02941430904394,0.415492976258185,NA,NA,0.118161576539131,0.343746384037899
1,"poisson_glm","rolling_one_step",2,1,27,4,4.19260402960213,NA,1.82462569823649,0.779573139914447,0.398072449597165,NA,NA,0.0370963122189767,0.192604029602126
1,"inad_unconstrained","rolling_one_step",2,1,28,2,5.02,0.398476898180859,2.06178324510223,1.66604804745428,0.199977200878862,1,1,9.1204,3.02
1,"inad_constrained_alpha","rolling_one_step",2,1,28,2,4.17,0.328773355355812,2.02759188035395,1.16786018147448,0.27590200848428,1,1,4.7089,2.17
1,"nb_glm","rolling_one_step",2,1,28,2,4.3437463840379,NA,2.03829864431961,1.36487882256842,0.207114700954773,NA,NA,5.49314711269073,2.3437463840379
1,"poisson_glm","rolling_one_step",2,1,28,2,4.19260402960213,NA,2.11118888709546,1.42730230680579,0.203191505309215,NA,NA,4.80751243062748,2.19260402960213
1,"inad_unconstrained","rolling_one_step",2,1,29,0,4.62,0.355271982878163,2.12238442776923,2.93891054294743,0.105649509971381,1,1,21.3444,4.62
1,"inad_constrained_alpha","rolling_one_step",2,1,29,0,3.7,0.324893144826965,1.9716701414377,2.16063668252081,0.0641564026077535,1,1,13.69,3.7
1,"nb_glm","rolling_one_step",2,1,29,0,3.07567574710187,NA,2.28885738261137,2.04441932635327,0.0979576487603024,NA,NA,9.45978130131064,3.07567574710187
1,"poisson_glm","rolling_one_step",2,1,29,0,2.94946548924012,NA,2.93186080683802,2.19551733297366,0.0069148303199955,NA,NA,8.69934667221847,2.94946548924012
1,"inad_unconstrained","rolling_one_step",2,1,30,3,5.13,0.426319697936284,1.67526758933529,1.31160060483871,0.245903451433893,1,1,4.5369,2.13
1,"inad_constrained_alpha","rolling_one_step",2,1,30,3,4.6,0.291980350798689,2.10528999440993,1.0121280469679,0.318290963541508,1,1,2.56,1.6
1,"nb_glm","rolling_one_step",2,1,30,3,4.3437463840379,NA,2.06242819558467,1.09914929934416,0.398698560743223,NA,NA,1.80565434461493,1.3437463840379
1,"poisson_glm","rolling_one_step",2,1,30,3,4.19260402960213,NA,1.83757488975958,0.963166799334873,0.320131336917559,NA,NA,1.42230437142323,1.19260402960213
1,"inad_unconstrained","rolling_one_step",3,1,1,2,4.33,0.432763027977019,1.79060311327199,1.34667038453658,0.264831109725609,1,1,5.4289,2.33
1,"inad_constrained_alpha","rolling_one_step",3,1,1,2,3.9,0.342745893446949,1.988764574797,1.08862252226372,0.298808716002485,1,1,3.61,1.9
1,"nb_glm","rolling_one_step",3,1,1,2,3.26525747801046,NA,1.82487284516228,0.92570181628811,0.388714007940813,NA,NA,1.6008764856614,1.26525747801046
1,"poisson_glm","rolling_one_step",3,1,1,2,3.1075774571787,NA,1.66886474073482,0.83414627182421,0.259085580889422,NA,NA,1.22672782365044,1.1075774571787
1,"inad_unconstrained","rolling_one_step",3,1,2,0,4.71,0.454893704977639,2.87386868579715,3.0234699456,0.0288247143821046,0,1,22.1841,4.71
1,"inad_constrained_alpha","rolling_one_step",3,1,2,0,4.68,0.406234246003784,2.2133539592661,2.88602301388889,0.0948856725332638,1,1,21.9024,4.68
1,"nb_glm","rolling_one_step",3,1,2,0,4.61149078423672,NA,3.00212776242333,3.33506862198774,0.0282619422030748,NA,NA,21.2658472531002,4.61149078423672
1,"poisson_glm","rolling_one_step",3,1,2,0,4.41735691324356,NA,4.03140389561702,3.58505937182819,0.00122011410861725,NA,NA,19.5130420989807,4.41735691324356
1,"inad_unconstrained","rolling_one_step",3,1,3,1,5.31,0.454538282771705,2.25417595378636,2.6624457024,0.155607960367203,1,1,18.5761,4.31
1,"inad_constrained_alpha","rolling_one_step",3,1,3,1,4.96,0.364849491592289,2.27665306690066,2.31377717609882,0.115946005869724,1,1,15.6816,3.96
1,"nb_glm","rolling_one_step",3,1,3,1,5.4144206630034,NA,2.62640006414094,2.94754867348248,0.0876987948795261,NA,NA,19.4871097899514,4.4144206630034
1,"poisson_glm","rolling_one_step",3,1,3,1,5.20214905887083,NA,3.46931999876367,3.23999592797034,0.0383039406670214,NA,NA,17.658056712969,4.20214905887083
1,"inad_unconstrained","rolling_one_step",3,1,4,3,5.33,0.40652630463924,2.47594690841653,1.44313388194444,0.344590924855322,1,1,5.4289,2.33
1,"inad_constrained_alpha","rolling_one_step",3,1,4,3,5.78,0.444853851837825,1.96143995067344,1.52645228433217,0.310564869352097,1,1,7.7284,2.78
1,"nb_glm","rolling_one_step",3,1,4,3,5.73367143257027,NA,2.25796545311762,1.61275236172872,0.228975233129104,NA,NA,7.47295950125082,2.73367143257027
1,"poisson_glm","rolling_one_step",3,1,4,3,5.51481609894445,NA,2.28885539891794,1.65871774238043,0.158504462029241,NA,NA,6.3243000115102,2.51481609894445
1,"inad_unconstrained","rolling_one_step",3,1,5,7,5.68,0.417031355553934,2.86583651409989,1.40948052809573,0.67292775460624,1,1,1.7424,1.32
1,"inad_constrained_alpha","rolling_one_step",3,1,5,7,6.53,0.467413903917885,2.42933679863319,1.27567088057445,0.626767080363167,1,1,0.2209,0.47
1,"nb_glm","rolling_one_step",3,1,5,7,6.0182361534219,NA,2.59564602645045,1.23200619859363,0.55499231875801,NA,NA,0.963860250447834,0.981763846578104
1,"poisson_glm","rolling_one_step",3,1,5,7,5.7937889154791,NA,2.17052314777984,0.891467300247638,0.585382215103722,NA,NA,1.45494518042109,1.2062110845209
1,"inad_unconstrained","rolling_one_step",3,1,6,0,4.84,0.423959212827619,2.30998948716826,3.02313847084117,0.039828724724691,1,1,23.4256,4.84
1,"inad_constrained_alpha","rolling_one_step",3,1,6,0,4.88,0.406333693787595,2.42136862898401,3.2917059072,0.0499491693673655,1,1,23.8144,4.88
1,"nb_glm","rolling_one_step",3,1,6,0,4.05983973461498,NA,2.78867462805522,2.96019527346181,0.0513516720308044,NA,NA,16.4822986707587,4.05983973461498
1,"poisson_glm","rolling_one_step",3,1,6,0,3.87963176309929,NA,3.70127547913983,3.1523876861166,0.0152673688934388,NA,NA,15.0515426172489,3.87963176309929
1,"inad_unconstrained","rolling_one_step",3,1,7,10,4.73,0.435276528847647,4.12214684353405,3.13175030567118,0.805320718749483,1,1,27.7729,5.27
1,"inad_constrained_alpha","rolling_one_step",3,1,7,10,4.53,0.412544457353301,2.99573227355399,3.29169467249505,0.808714284733119,1,1,29.9209,5.47
1,"nb_glm","rolling_one_step",3,1,7,10,4.05983973461498,NA,3.75051239449528,3.63169536841096,0.872589195947026,NA,NA,35.285503978459,5.94016026538502
1,"poisson_glm","rolling_one_step",3,1,7,10,3.87963176309929,NA,4.45273864853383,3.98072329517016,0.90014428616101,NA,NA,37.4589073552631,6.12036823690071
1,"inad_unconstrained","rolling_one_step",3,1,8,6,4.53,0.39783631982731,3.02022329356229,1.36660154136316,0.637047361566576,1,1,2.1609,1.47
1,"inad_constrained_alpha","rolling_one_step",3,1,8,6,4.78,0.373511862075505,2.58141755016884,1.18749370833333,0.656435933026408,1,1,1.4884,1.22
1,"nb_glm","rolling_one_step",3,1,8,6,4.61149078423672,NA,2.51410825960313,1.15117321813814,0.662011974297403,NA,NA,1.92795784225955,1.38850921576328
1,"poisson_glm","rolling_one_step",3,1,8,6,4.41735691324356,NA,2.21200456893856,0.954886279346371,0.74098585687466,NA,NA,2.50475914005795,1.58264308675644
1,"inad_unconstrained","rolling_one_step",3,1,9,4,6.37,0.429859032566245,2.73212808332318,1.51476561524454,0.287070514263863,1,1,5.6169,2.37
1,"inad_constrained_alpha","rolling_one_step",3,1,9,4,7.35,0.439783004343154,2.24614378208909,1.9223127016129,0.220868791506415,1,1,11.2225,3.35
1,"nb_glm","rolling_one_step",3,1,9,4,7.12892850378185,NA,2.43079082996128,1.81996988901542,0.223517939987107,NA,NA,9.7901935817785,3.12892850378185
1,"poisson_glm","rolling_one_step",3,1,9,4,6.88493078609879,NA,2.45243872210798,1.89198909390805,0.16230435079645,NA,NA,8.32282564058059,2.88493078609879
1,"inad_unconstrained","rolling_one_step",3,1,10,2,6.43,0.530533369888885,3.08274365054362,2.96405230142332,0.140115836002444,1,1,19.6249,4.43
1,"inad_constrained_alpha","rolling_one_step",3,1,10,2,6.38,0.460079044592043,3.06747617841283,2.91740917159763,0.10330610450873,1,1,19.1844,4.38
1,"nb_glm","rolling_one_step",3,1,10,2,6.51276274422855,NA,2.63861124248349,3.15074351618153,0.119136156020249,NA,NA,20.3650275856972,4.51276274422855
1,"poisson_glm","rolling_one_step",3,1,10,2,6.27918124901579,NA,3.32819607190986,3.42403828007147,0.0556881180362252,NA,NA,18.3113921619284,4.27918124901579
1,"inad_unconstrained","rolling_one_step",3,1,11,8,4.92,0.383413693816562,2.81623957296051,2.00647920137891,0.764542998540081,1,1,9.4864,3.08
1,"inad_constrained_alpha","rolling_one_step",3,1,11,8,6.8,0.454606056566195,2.49247621036774,1.39023368718087,0.64666991499453,1,1,1.44,1.2
1,"nb_glm","rolling_one_step",3,1,11,8,6.0182361534219,NA,2.72600542420608,1.47956889957562,0.659006436619189,NA,NA,3.92738794360404,1.9817638465781
1,"poisson_glm","rolling_one_step",3,1,11,8,5.7937889154791,NA,2.43477868675956,1.26838492350894,0.778434251249347,NA,NA,4.8673673494629,2.2062110845209
1,"inad_unconstrained","rolling_one_step",3,1,12,4,5.63,0.472614691333909,2.70658069312285,1.73096717668685,0.344878916059662,1,1,2.6569,1.63
1,"inad_constrained_alpha","rolling_one_step",3,1,12,4,5.82,0.397563285096305,2.7158675624514,1.31289760816985,0.338618482118396,1,1,3.3124,1.82
1,"nb_glm","rolling_one_step",3,1,12,4,5.73367143257027,NA,2.35753932140282,1.78091505089675,0.285741671211074,NA,NA,3.00561663611027,1.73367143257027
1,"poisson_glm","rolling_one_step",3,1,12,4,5.51481609894445,NA,2.09880377217337,1.55986737686532,0.27108657014389,NA,NA,2.29466781362129,1.51481609894445
1,"inad_unconstrained","rolling_one_step",3,1,13,3,4.97,0.443005118879608,2.49247621036774,1.39799486025262,0.393780364660779,1,1,3.8809,1.97
1,"inad_constrained_alpha","rolling_one_step",3,1,13,3,4.7,0.478739928554032,2.23450172588993,1.55492163682277,0.348892873335386,1,1,2.89,1.7
1,"nb_glm","rolling_one_step",3,1,13,3,4.61149078423672,NA,2.16179102698778,1.51148747508014,0.337347169137745,NA,NA,2.59690254767989,1.61149078423672
1,"poisson_glm","rolling_one_step",3,1,13,3,4.41735691324356,NA,1.96462645827914,1.35745199239024,0.260907219929085,NA,NA,2.00890061951931,1.41735691324356
