"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
4,"recursive_multi_step",2,"inad_constrained_alpha",2.54515392146153,1.79629788228048,10.05229,3.17053465522773,2.56634807221832,1.82743622512269,3.1482793923374,-0.0211941507567954,-0.031138342842211,0.0222552628903219
4,"recursive_multi_step",3,"inad_unconstrained",2.37586520914753,1.29940835143511,4.92461333333333,2.21914698326482,2.31669281604373,1.28830777551413,2.17700562693504,0.0591723931037991,0.0111005759209726,0.0421413563297808
4,"recursive_multi_step",3,"inad_constrained_alpha",2.33792685090948,1.34037419888997,5.42511333333333,2.3291872688415,2.31669281604373,1.28830777551413,2.17700562693504,0.0212340348657558,0.0520664233758361,0.152181641906466
4,"recursive_multi_step",4,"inad_unconstrained",2.51658624603195,1.73892266558981,10.2907966666667,3.20792716043657,2.41615464929576,1.62334620168721,3.03082253781187,0.100431596736188,0.115576463902601,0.177104622624702
4,"recursive_multi_step",4,"inad_constrained_alpha",2.45927148985107,1.6810198727934,9.93874333333333,3.15257725255597,2.41615464929576,1.62334620168721,3.03082253781187,0.0431168405553062,0.0576736711061896,0.121754714744095
4,"rolling_one_step",1,"inad_unconstrained",2.57785082231102,1.89447972582397,12.178756969697,3.48980758347749,2.51853151105621,1.88871263729139,3.42577373556594,0.0593193112548045,0.00576708853258157,0.0640338479115501
4,"rolling_one_step",1,"inad_constrained_alpha",2.55330016393961,1.87865900203192,12.0634151515152,3.47324274295868,2.51853151105621,1.88871263729139,3.42577373556594,0.0347686528833964,-0.0100536352594718,0.0474690073927468
5,"recursive_multi_step",1,"inad_constrained_alpha",2.49223573260324,2.02636235009369,14.6605,3.82890323722081,2.58590664553504,2.10661053793165,3.87348937083842,-0.0936709129318003,-0.08024818783796,-0.0445861336176114
5,"recursive_multi_step",1,"inad_unconstrained",2.76358975683858,2.12450706312746,14.8749966666667,3.85681172299954,2.58590664553504,2.10661053793165,3.87348937083842,0.177683111303547,0.0178965251958068,-0.0166776478388835
5,"recursive_multi_step",2,"inad_constrained_alpha",2.82925622495679,2.50159532677599,20.5232566666667,4.53026011026593,2.73632259730073,2.52297559027758,4.51816163228301,0.0929336276560626,-0.0213802635015887,0.0120984779829199
5,"recursive_multi_step",2,"inad_unconstrained",2.80939487416341,2.51319143537019,20.9882233333333,4.5812905750818,2.73632259730073,2.52297559027758,4.51816163228301,0.0730722768626815,-0.00978415490738316,0.0631289427987909
5,"recursive_multi_step",3,"inad_constrained_alpha",2.37614236255892,2.30432910905489,34.6721566666667,5.88830677416409,2.50276651644392,2.40179589540146,5.85928491730734,-0.126624153885003,-0.0974667863465699,0.0290218568567413
5,"recursive_multi_step",3,"inad_unconstrained",2.53636210112809,2.35924296027723,35.6182033333333,5.96809880391849,2.50276651644392,2.40179589540146,5.85928491730734,0.0335955846841678,-0.0425529351242306,0.108813886611148
5,"recursive_multi_step",4,"inad_constrained_alpha",2.43964019603866,1.76650649219821,10.2523066666667,3.20192233926225,2.42059629560794,1.7851255394658,3.15621746585877,0.019043900430721,-0.0186190472675927,0.0457048734034853
5,"recursive_multi_step",4,"inad_unconstrained",2.34174175925452,1.74227933271012,9.80428333333333,3.13117922408369,2.42059629560794,1.7851255394658,3.15621746585877,-0.078854536353421,-0.0428462067556847,-0.0250382417750803
5,"rolling_one_step",1,"inad_constrained_alpha",2.56535733443412,1.94692309196984,14.3049309090909,3.78218599609947,2.56302158385572,1.99663082254443,3.80325298659607,0.00233575057840651,-0.0497077305745957,-0.0210669904966014
5,"rolling_one_step",1,"inad_unconstrained",2.61196741214108,1.98707558855932,14.677876969697,3.83117174891664,2.56302158385572,1.99663082254443,3.80325298659607,0.0489458282853685,-0.00955523398511127,0.0279187623205703
