"fold","model","logLik","theta","rho","convergence","heldout_subjects"
9,"cgfm_time_varying",-2099.09038713563,0.49461220584905,0.845977805878596,0,"9,31"
10,"cgfm_independent",-2132.49680112311,0.479159667073137,0,0,"10,31"
10,"cgfm_shared",-2189.31700713023,0.235046322184813,1,0,"10,31"
10,"cgfm_time_varying",-2101.38676099517,0.481709206709681,0.848130087493315,0,"10,31"
11,"cgfm_independent",-2135.6163986783,0.48997293448894,0,0,"11,31"
11,"cgfm_shared",-2201.68916447282,0.23475360460126,1,0,"11,31"
11,"cgfm_time_varying",-2105.41844145723,0.492970633477909,0.844881782322797,0,"11,31"
12,"cgfm_independent",-2129.10505222534,0.484688358157588,0,0,"12,31"
12,"cgfm_shared",-2182.20798480379,0.237943246156028,1,0,"12,31"
12,"cgfm_time_varying",-2097.30164226876,0.487330066345219,0.85106148167756,0,"12,31"
13,"cgfm_independent",-2131.3026175989,0.489274086381732,0,0,"13,31"
13,"cgfm_shared",-2187.52113690519,0.237812659671373,1,0,"13,31"
13,"cgfm_time_varying",-2100.60203703848,0.491742904406619,0.847868356788037,0,"13,31"
14,"cgfm_independent",-2129.63344287503,0.490210454338732,0,0,"14,31"
14,"cgfm_shared",-2190.18903669673,0.237181676406084,1,0,"14,31"
14,"cgfm_time_varying",-2099.23709062098,0.492723923714162,0.84685539285982,0,"14,31"
15,"cgfm_independent",-2132.80881558104,0.486736174310695,0,0,"15,31"
15,"cgfm_shared",-2192.01964229728,0.237245904116852,1,0,"15,31"
15,"cgfm_time_varying",-2102.01867112209,0.489540781566647,0.848033033484251,0,"15,31"
16,"cgfm_independent",-2132.99919384119,0.487240705518444,0,0,"16,31"
16,"cgfm_shared",-2194.08135898618,0.237083924906314,1,0,"16,31"
16,"cgfm_time_varying",-2102.17623186188,0.489877077271894,0.847093918481338,0,"16,31"
17,"cgfm_independent",-2133.23008940343,0.471830788955492,0,0,"17,31"
17,"cgfm_shared",-2195.79705606342,0.225776245808976,1,0,"17,31"
17,"cgfm_time_varying",-2103.72479870444,0.473588846605216,0.842612178312061,0,"17,31"
18,"cgfm_independent",-2133.1034470394,0.49187402528223,0,0,"18,31"
18,"cgfm_shared",-2196.6827580407,0.237434264622804,1,0,"18,31"
18,"cgfm_time_varying",-2102.5357300262,0.494516102296248,0.846073284346398,0,"18,31"
19,"cgfm_independent",-2130.93458801283,0.490870490969139,0,0,"19,31"
19,"cgfm_shared",-2191.07319246452,0.237885946670605,1,0,"19,31"
19,"cgfm_time_varying",-2099.90362061611,0.493395641407087,0.847394703949296,0,"19,31"
20,"cgfm_independent",-2134.39408200847,0.484234367673415,0,0,"20,31"
20,"cgfm_shared",-2197.14105581499,0.234441690277682,1,0,"20,31"
20,"cgfm_time_varying",-2103.98823723462,0.487036343078564,0.846024036234183,0,"20,31"
21,"cgfm_independent",-2132.38851550167,0.493358682008998,0,0,"21,31"
21,"cgfm_shared",-2196.17653344336,0.237943212312988,1,0,"21,31"
21,"cgfm_time_varying",-2101.89484196532,0.49593882875391,0.845709186190768,0,"21,31"
22,"cgfm_independent",-2107.54091837259,0.469872994209933,0,0,"22,31"
22,"cgfm_shared",-2184.20993062233,0.217868335900297,1,0,"22,31"
22,"cgfm_time_varying",-2082.10950137312,0.472880795230934,0.830186162849748,0,"22,31"
23,"cgfm_independent",-2131.51210754163,0.488526041021631,0,0,"23,31"
23,"cgfm_shared",-2191.61030101804,0.237686525684939,1,0,"23,31"
23,"cgfm_time_varying",-2100.7616267315,0.491224944124993,0.84795081067264,0,"23,31"
24,"cgfm_independent",-2128.76406836891,0.483691553305212,0,0,"24,31"
24,"cgfm_shared",-2182.91056416648,0.237912167157463,1,0,"24,31"
24,"cgfm_time_varying",-2097.34515488887,0.486094242638389,0.850915044456466,0,"24,31"
25,"cgfm_independent",-2128.94236031475,0.489918654297183,0,0,"25,31"
25,"cgfm_shared",-2189.95905302583,0.237274413304664,1,0,"25,31"
25,"cgfm_time_varying",-2098.25918690407,0.492287650058568,0.847268183481581,0,"25,31"
26,"cgfm_independent",-2129.11965598026,0.463590186439052,0,0,"26,31"
26,"cgfm_shared",-2169.49410505602,0.234109623047264,1,0,"26,31"
26,"cgfm_time_varying",-2098.69381166036,0.464558406603729,0.848775148041985,0,"26,31"
27,"cgfm_independent",-2127.11577316817,0.488628365142442,0,0,"27,31"
27,"cgfm_shared",-2186.82864766851,0.236759772396008,1,0,"27,31"
27,"cgfm_time_varying",-2096.11501820641,0.491049364043343,0.847969853293403,0,"27,31"
28,"cgfm_independent",-2134.50809479269,0.480935546834274,0,0,"28,31"
28,"cgfm_shared",-2198.11893410156,0.231632096792077,1,0,"28,31"
28,"cgfm_time_varying",-2104.51649723224,0.483543393568004,0.84456051707675,0,"28,31"
29,"cgfm_independent",-2130.06975666122,0.491497651764026,0,0,"29,31"
29,"cgfm_shared",-2191.82508531618,0.237813038476201,1,0,"29,31"
29,"cgfm_time_varying",-2099.24276157201,0.49404560090025,0.846782513959017,0,"29,31"
30,"cgfm_independent",-2111.38744942206,0.473661877460358,0,0,"30,31"
30,"cgfm_shared",-2184.76572693371,0.219471119765381,1,0,"30,31"
30,"cgfm_time_varying",-2085.03344015493,0.476391040915649,0.833326742843055,0,"30,31"
31,"cgfm_independent",-2135.58609367403,0.493347874601167,0,0,"1,32"
31,"cgfm_shared",-2201.10316249755,0.236609065870244,1,0,"1,32"
31,"cgfm_time_varying",-2104.81345723852,0.49654865843091,0.846656288587417,0,"1,32"
32,"cgfm_independent",-2133.8570000853,0.495969309481916,0,0,"2,32"
32,"cgfm_shared",-2197.64517166256,0.239442709400522,1,0,"2,32"
32,"cgfm_time_varying",-2102.58777033978,0.499205227314291,0.84802466540639,0,"2,32"
33,"cgfm_independent",-2132.15459154286,0.494461866960628,0,0,"3,32"
33,"cgfm_shared",-2192.21554686009,0.24030391187688,1,0,"3,32"
33,"cgfm_time_varying",-2100.30908450375,0.497596527620446,0.850018561311389,0,"3,32"
34,"cgfm_independent",-2134.82644525958,0.488899244800782,0,0,"4,32"
34,"cgfm_shared",-2197.80847776724,0.235481324420556,1,0,"4,32"
34,"cgfm_time_varying",-2103.84408830193,0.491860309779832,0.8470822533563,0,"4,32"
35,"cgfm_independent",-2131.85420410257,0.498217150073865,0,0,"5,32"
35,"cgfm_shared",-2196.9022716284,0.240430305849208,1,0,"5,32"
35,"cgfm_time_varying",-2100.86898006112,0.50086980572225,0.846685542023677,0,"5,32"
36,"cgfm_independent",-2132.61796919727,0.50117163371177,0,0,"6,32"
36,"cgfm_shared",-2199.73702216492,0.240430323864427,1,0,"6,32"
36,"cgfm_time_varying",-2101.74892916243,0.503878480227048,0.845881906923335,0,"6,32"
37,"cgfm_independent",-2134.2039780852,0.497794529568773,0,0,"7,32"
37,"cgfm_shared",-2198.70665246167,0.239711489561012,1,0,"7,32"
37,"cgfm_time_varying",-2103.12489627834,0.500709910878072,0.847201003118635,0,"7,32"
38,"cgfm_independent",-2128.3617641878,0.49501009249888,0,0,"8,32"
38,"cgfm_shared",-2189.3058740831,0.238892699161424,1,0,"8,32"
38,"cgfm_time_varying",-2096.84731469274,0.49764928264164,0.848691630178297,0,"8,32"
39,"cgfm_independent",-2130.37724747983,0.498517026030683,0,0,"9,32"
39,"cgfm_shared",-2195.27252543516,0.240019345057822,1,0,"9,32"
39,"cgfm_time_varying",-2099.27300508131,0.501230509493287,0.847028625753681,0,"9,32"
40,"cgfm_independent",-2133.16997232706,0.485383726675499,0,0,"10,32"
40,"cgfm_shared",-2191.02393424362,0.237545772150747,1,0,"10,32"
40,"cgfm_time_varying",-2101.59256400554,0.488150962983611,0.849220497089776,0,"10,32"
41,"cgfm_independent",-2136.25575752463,0.496354001230834,0,0,"11,32"
41,"cgfm_shared",-2203.48869922611,0.23725304012571,1,0,"11,32"
41,"cgfm_time_varying",-2105.60643207893,0.499582885753629,0.845975546231534,0,"11,32"
42,"cgfm_independent",-2129.79662388759,0.491094905899122,0,0,"12,32"
42,"cgfm_shared",-2184.1028309349,0.240442207308448,1,0,"12,32"
42,"cgfm_time_varying",-2097.54682112097,0.49395964048614,0.852022041466394,0,"12,32"
43,"cgfm_independent",-2131.96113703256,0.495695663840059,0,0,"13,32"
43,"cgfm_shared",-2189.3967659933,0.240314151244556,1,0,"13,32"
43,"cgfm_time_varying",-2100.81151496814,0.498390670642583,0.848879818774254,0,"13,32"
44,"cgfm_independent",-2130.29083275701,0.496641495274541,0,0,"14,32"
44,"cgfm_shared",-2192.0710280051,0.239681053102617,1,0,"14,32"
44,"cgfm_time_varying",-2099.4477233947,0.499378103050419,0.847876730220738,0,"14,32"
45,"cgfm_independent",-2133.47994925238,0.493112714857886,0,0,"15,32"
45,"cgfm_shared",-2193.88114804991,0.239711484097367,1,0,"15,32"
45,"cgfm_time_varying",-2102.23909191175,0.496146161676937,0.849056438504145,0,"15,32"
46,"cgfm_independent",-2133.64072066768,0.493553621897339,0,0,"16,32"
46,"cgfm_shared",-2195.83319149009,0.239583148433047,1,0,"16,32"
46,"cgfm_time_varying",-2102.36175438833,0.4964085473348,0.848168318636823,0,"16,32"
47,"cgfm_independent",-2133.96546690793,0.47803146730757,0,0,"17,32"
47,"cgfm_shared",-2197.61457106768,0.228271623083025,1,0,"17,32"
47,"cgfm_time_varying",-2104.00447046626,0.480001970513988,0.843755326888664,0,"17,32"
48,"cgfm_independent",-2133.73805385125,0.498275396100113,0,0,"18,32"
48,"cgfm_shared",-2198.49436107233,0.239933457696309,1,0,"18,32"
48,"cgfm_time_varying",-2102.72486224814,0.501138932073057,0.847127505013252,0,"18,32"
49,"cgfm_independent",-2131.59200679106,0.497308614126817,0,0,"19,32"
49,"cgfm_shared",-2192.959183552,0.240385028793953,1,0,"19,32"
49,"cgfm_time_varying",-2100.12030471926,0.500053803947672,0.848406941353451,0,"19,32"
50,"cgfm_independent",-2135.06600585824,0.490551390400179,0,0,"20,32"
50,"cgfm_shared",-2198.95657468188,0.236941065737013,1,0,"20,32"
50,"cgfm_time_varying",-2104.20611847415,0.493583890881413,0.847105361464633,0,"20,32"
51,"cgfm_independent",-2133.02912715565,0.499799059495931,0,0,"21,32"
51,"cgfm_shared",-2198.05200254679,0.240442194993359,1,0,"21,32"
51,"cgfm_time_varying",-2102.0924798173,0.502601766817095,0.846744698637262,0,"21,32"
52,"cgfm_independent",-2108.28372350581,0.476219309756118,0,0,"22,32"
52,"cgfm_shared",-2186.02652869762,0.220380778200137,1,0,"22,32"
52,"cgfm_time_varying",-2082.40340747382,0.479460800508941,0.831607859866018,0,"22,32"
53,"cgfm_independent",-2132.15094458492,0.494871106042244,0,0,"23,32"
53,"cgfm_shared",-2193.36929298812,0.240185566446067,1,0,"23,32"
53,"cgfm_time_varying",-2100.94845492211,0.49778969767063,0.84899715854442,0,"23,32"
54,"cgfm_independent",-2129.42586081944,0.489992383110874,0,0,"24,32"
54,"cgfm_shared",-2184.66265575283,0.240411193914949,1,0,"24,32"
54,"cgfm_time_varying",-2097.5521492333,0.492610128286782,0.851931253886055,0,"24,32"
55,"cgfm_independent",-2129.57106820669,0.496281632619908,0,0,"25,32"
55,"cgfm_shared",-2191.71139756977,0.239773727992854,1,0,"25,32"
55,"cgfm_time_varying",-2098.43484819393,0.498866469785894,0.848334348407726,0,"25,32"
56,"cgfm_independent",-2129.93370434652,0.469788121552135,0,0,"26,32"
56,"cgfm_shared",-2171.44545750211,0.236608998693379,1,0,"26,32"
56,"cgfm_time_varying",-2099.0612387709,0.470963574632025,0.849764580712341,0,"26,32"
57,"cgfm_independent",-2127.75139239253,0.494992900676011,0,0,"27,32"
57,"cgfm_shared",-2188.58087132311,0.239259337891758,1,0,"27,32"
57,"cgfm_time_varying",-2096.29911838558,0.497626442344829,0.849013313874222,0,"27,32"
58,"cgfm_independent",-2135.20980826882,0.487246710326975,0,0,"28,32"
58,"cgfm_shared",-2199.98754472275,0.234131048316598,1,0,"28,32"
58,"cgfm_time_varying",-2104.76841088696,0.490086636499739,0.845655195533373,0,"28,32"
59,"cgfm_independent",-2130.70019618812,0.497889424086041,0,0,"29,32"
59,"cgfm_shared",-2193.61152510454,0.240312163882818,1,0,"29,32"
59,"cgfm_time_varying",-2099.42470770643,0.500656793993551,0.847831648443308,0,"29,32"
60,"cgfm_independent",-2112.13111191056,0.480073997244288,0,0,"30,32"
60,"cgfm_shared",-2186.66564683056,0.22198218787191,1,0,"30,32"
60,"cgfm_time_varying",-2085.32701473327,0.48302884547599,0.834648939369675,0,"30,32"
61,"cgfm_independent",-2134.70597693978,0.48625154470177,0,0,"1,33"
61,"cgfm_shared",-2197.54177567754,0.234109631288751,1,0,"1,33"
61,"cgfm_time_varying",-2104.19871311606,0.489176558990961,0.846255247339275,0,"1,33"
62,"cgfm_independent",-2132.99056197367,0.488856041880457,0,0,"2,33"
62,"cgfm_shared",-2194.07937356949,0.23694340922944,1,0,"2,33"
62,"cgfm_time_varying",-2101.98416360107,0.491818763625136,0.847650115716397,0,"2,33"
63,"cgfm_independent",-2131.27054407324,0.487339879984335,0,0,"3,33"
63,"cgfm_shared",-2188.62227263526,0.237804857404535,1,0,"3,33"
63,"cgfm_time_varying",-2099.68508490006,0.490201303107017,0.849669206286461,0,"3,33"
64,"cgfm_independent",-2133.91214977174,0.481819992039999,0,0,"4,33"
64,"cgfm_shared",-2194.2093009257,0.232982132363,1,0,"4,33"
64,"cgfm_time_varying",-2103.19215478676,0.484507497088758,0.846695574919365,0,"4,33"
65,"cgfm_independent",-2130.98800812925,0.491073865658738,0,0,"5,33"
65,"cgfm_shared",-2193.29321169023,0.237931287859943,1,0,"5,33"
65,"cgfm_time_varying",-2100.25728414604,0.493462942437148,0.84632567637842,0,"5,33"
66,"cgfm_independent",-2131.77752906692,0.494011017207493,0,0,"6,33"
66,"cgfm_shared",-2196.16064738326,0.237931290825611,1,0,"6,33"
66,"cgfm_time_varying",-2101.16622758459,0.49645255439313,0.845501647658153,0,"6,33"
67,"cgfm_independent",-2133.34033734583,0.49064419186994,0,0,"7,33"
67,"cgfm_shared",-2195.11973156556,0.237212269932763,1,0,"7,33"
67,"cgfm_time_varying",-2102.51836714369,0.493290639112526,0.84683645381374,0,"7,33"
68,"cgfm_independent",-2127.47770118453,0.487852081186664,0,0,"8,33"
68,"cgfm_shared",-2185.69211629085,0.23639295306571,1,0,"8,33"
68,"cgfm_time_varying",-2096.21818807812,0.490227971366021,0.848351536856732,0,"8,33"
69,"cgfm_independent",-2129.52801759553,0.49138137812968,0,0,"9,33"
69,"cgfm_shared",-2191.71615691704,0.237520128940806,1,0,"9,33"
69,"cgfm_time_varying",-2098.68481275802,0.493831467716415,0.846657276297121,0,"9,33"
70,"cgfm_independent",-2132.23627991863,0.478360172121904,0,0,"10,33"
70,"cgfm_shared",-2187.43779137307,0.23504632575611,1,0,"10,33"
70,"cgfm_time_varying",-2100.9207800948,0.480862382430849,0.848854732546548,0,"10,33"
71,"cgfm_independent",-2135.39120654375,0.489225936561451,0,0,"11,33"
71,"cgfm_shared",-2199.92390799812,0.234753701638452,1,0,"11,33"
71,"cgfm_time_varying",-2105.00554254032,0.492178083537894,0.84557321397408,0,"11,33"
72,"cgfm_independent",-2128.89800035434,0.483978142716156,0,0,"12,33"
72,"cgfm_shared",-2180.52324082621,0.237943215564604,1,0,"12,33"
72,"cgfm_time_varying",-2096.91131042138,0.486573879468365,0.851691183661097,0,"12,33"
73,"cgfm_independent",-2131.07465930449,0.488520638322585,0,0,"13,33"
73,"cgfm_shared",-2185.74425189383,0.237813149495433,1,0,"13,33"
73,"cgfm_time_varying",-2100.18017527493,0.49094090631754,0.848562159881665,0,"13,33"
74,"cgfm_independent",-2129.41985392503,0.489484382755263,0,0,"14,33"
74,"cgfm_shared",-2188.46976365197,0.237181680105072,1,0,"14,33"
74,"cgfm_time_varying",-2098.83741793533,0.491950486403729,0.847527149814893,0,"14,33"
75,"cgfm_independent",-2132.57578415823,0.485977868139212,0,0,"15,33"
75,"cgfm_shared",-2190.22695644461,0.237212256716542,1,0,"15,33"
75,"cgfm_time_varying",-2101.59154092886,0.488734815125681,0.848722887404938,0,"15,33"
76,"cgfm_independent",-2132.76649412068,0.486484366626246,0,0,"16,33"
76,"cgfm_shared",-2192.29083228474,0.237083916981755,1,0,"16,33"
76,"cgfm_time_varying",-2101.75086226241,0.489073370404037,0.847787782324434,0,"16,33"
77,"cgfm_independent",-2132.99599949835,0.471087886334872,0,0,"17,33"
77,"cgfm_shared",-2194.03542125906,0.225776587264952,1,0,"17,33"
77,"cgfm_time_varying",-2103.30463315929,0.47279820049968,0.843316688484205,0,"17,33"
78,"cgfm_independent",-2132.87543507804,0.49112000556598,0,0,"18,33"
78,"cgfm_shared",-2194.90029616999,0.237434275065032,1,0,"18,33"
78,"cgfm_time_varying",-2102.11707821581,0.49371475902493,0.846767157371822,0,"18,33"
79,"cgfm_independent",-2130.71760689123,0.490137751667593,0,0,"19,33"
79,"cgfm_shared",-2189.33827680322,0.23788596726441,1,0,"19,33"
79,"cgfm_time_varying",-2099.49937383039,0.492616897547642,0.848064844994404,0,"19,33"
80,"cgfm_independent",-2134.17041835607,0.483498296770705,0,0,"20,33"
80,"cgfm_shared",-2195.39694838028,0.234441679378321,1,0,"20,33"
80,"cgfm_time_varying",-2103.57733171538,0.486256970608902,0.846705143836472,0,"20,33"
81,"cgfm_independent",-2132.16998225391,0.492621729345661,0,0,"21,33"
81,"cgfm_shared",-2194.42904217772,0.237943196412664,1,0,"21,33"
81,"cgfm_time_varying",-2101.48900436176,0.495154895987078,0.846390256321012,0,"21,33"
82,"cgfm_independent",-2107.29938180727,0.469098801037653,0,0,"22,33"
82,"cgfm_shared",-2182.42874744089,0.217868323524272,1,0,"22,33"
82,"cgfm_time_varying",-2081.69234661777,0.472062064958166,0.830997556544785,0,"22,33"
83,"cgfm_independent",-2131.27986061734,0.487768026976969,0,0,"23,33"
83,"cgfm_shared",-2189.81949038598,0.237686468305968,1,0,"23,33"
83,"cgfm_time_varying",-2100.3376062402,0.490416810320734,0.84863830092619,0,"23,33"
84,"cgfm_independent",-2128.53613597066,0.482946971805271,0,0,"24,33"
84,"cgfm_shared",-2181.15423136972,0.237912163395268,1,0,"24,33"
84,"cgfm_time_varying",-2096.92469875457,0.485303885553028,0.851587805269691,0,"24,33"
85,"cgfm_independent",-2128.72051080694,0.489178084847508,0,0,"25,33"
85,"cgfm_shared",-2188.20955320291,0.237274404602151,1,0,"25,33"
85,"cgfm_time_varying",-2097.84804271654,0.491500025453961,0.847952771583725,0,"25,33"
86,"cgfm_independent",-2128.89831022418,0.462877986546944,0,0,"26,33"
86,"cgfm_shared",-2167.80095867546,0.234109667458522,1,0,"26,33"
86,"cgfm_time_varying",-2098.28768109389,0.463796548534663,0.849436824168429,0,"26,33"
87,"cgfm_independent",-2126.88540947806,0.487871072814688,0,0,"27,33"
87,"cgfm_shared",-2185.04416783802,0.236759751053162,1,0,"27,33"
87,"cgfm_time_varying",-2095.69333064304,0.490241958183826,0.84865289584182,0,"27,33"
88,"cgfm_independent",-2134.29207679099,0.48021663410004,0,0,"28,33"
88,"cgfm_shared",-2196.40934595099,0.231632094061722,1,0,"28,33"
88,"cgfm_time_varying",-2104.11805783844,0.482783128075014,0.845240714476121,0,"28,33"
89,"cgfm_independent",-2129.85394311245,0.490767252591153,0,0,"29,33"
89,"cgfm_shared",-2190.09456538485,0.237813144120987,1,0,"29,33"
89,"cgfm_time_varying",-2098.84118672606,0.49326921754601,0.84745324447832,0,"29,33"
90,"cgfm_independent",-2111.16207015261,0.472913022646722,0,0,"30,33"
90,"cgfm_shared",-2183.02696368883,0.219471082803852,1,0,"30,33"
90,"cgfm_time_varying",-2084.63097461127,0.475596526040761,0.834106556614961,0,"30,33"
91,"cgfm_independent",-2133.71118127163,0.482281982536292,0,0,"1,34"
91,"cgfm_shared",-2196.03395314817,0.231260530409365,1,0,"1,34"
91,"cgfm_time_varying",-2103.26825927164,0.485207199772804,0.846288186387945,0,"1,34"
92,"cgfm_independent",-2131.9786283711,0.484837138802368,0,0,"2,34"
92,"cgfm_shared",-2192.4971952812,0.234093917248585,1,0,"2,34"
92,"cgfm_time_varying",-2101.02760406015,0.487802190845203,0.847714414771677,0,"2,34"
93,"cgfm_independent",-2130.3108192512,0.483424269653261,0,0,"3,34"
93,"cgfm_shared",-2187.23437615772,0.234955391596025,1,0,"3,34"
93,"cgfm_time_varying",-2098.79865881691,0.486292794903104,0.849672518864175,0,"3,34"
94,"cgfm_independent",-2132.9223587355,0.47790070760345,0,0,"4,34"
94,"cgfm_shared",-2192.76437102822,0.230133534299989,1,0,"4,34"
94,"cgfm_time_varying",-2102.27176085619,0.480594016548279,0.846705732115259,0,"4,34"
95,"cgfm_independent",-2130.03011437465,0.487135501660008,0,0,"5,34"
95,"cgfm_shared",-2191.87400003198,0.235081848831541,1,0,"5,34"
95,"cgfm_time_varying",-2099.36084240313,0.4895333736969,0.846352050436933,0,"5,34"
96,"cgfm_independent",-2130.81177929506,0.49002493586929,0,0,"6,34"
96,"cgfm_shared",-2194.68647585911,0.235081920469418,1,0,"6,34"
96,"cgfm_time_varying",-2100.25961645341,0.49246932052637,0.845541765504795,0,"6,34"
97,"cgfm_independent",-2132.34517220501,0.486629714436661,0,0,"7,34"
97,"cgfm_shared",-2193.56013761642,0.234362734861367,1,0,"7,34"
97,"cgfm_time_varying",-2101.58188347158,0.489271198550286,0.846887797131647,0,"7,34"
98,"cgfm_independent",-2126.54039924761,0.483959676176875,0,0,"8,34"
98,"cgfm_shared",-2184.38624167342,0.233542884730716,1,0,"8,34"
98,"cgfm_time_varying",-2095.35527051694,0.486347607542671,0.848339166232807,0,"8,34"
99,"cgfm_independent",-2128.54923611219,0.487393794231777,0,0,"9,34"
99,"cgfm_shared",-2190.22528605348,0.23467059640784,1,0,"9,34"
99,"cgfm_time_varying",-2097.76445586131,0.489844351109665,0.846696189743942,0,"9,34"
100,"cgfm_independent",-2131.25250240679,0.474496250262421,0,0,"10,34"
100,"cgfm_shared",-2186.04280597817,0.232197007862754,1,0,"10,34"
100,"cgfm_time_varying",-2100.01367186862,0.477004504886879,0.848849552707088,0,"10,34"
101,"cgfm_independent",-2134.40521752426,0.485239954659081,0,0,"11,34"
101,"cgfm_shared",-2198.41255839654,0.231904379080077,1,0,"11,34"
101,"cgfm_time_varying",-2104.08259839628,0.488188520275101,0.845608145759788,0,"11,34"
102,"cgfm_independent",-2127.86205063402,0.479945800605538,0,0,"12,34"
102,"cgfm_shared",-2178.92664914304,0.235093771224386,1,0,"12,34"
102,"cgfm_time_varying",-2095.92341338051,0.482544851023202,0.851786000006582,0,"12,34"
103,"cgfm_independent",-2130.15107322225,0.484655397468466,0,0,"13,34"
103,"cgfm_shared",-2184.53270826651,0.234963654693294,1,0,"13,34"
103,"cgfm_time_varying",-2099.32707611316,0.487084505534739,0.848548174394468,0,"13,34"
104,"cgfm_independent",-2128.48617274914,0.485589548031303,0,0,"14,34"
104,"cgfm_shared",-2187.17556459838,0.234331976257694,1,0,"14,34"
104,"cgfm_time_varying",-2097.96599580402,0.488061175719305,0.847539846508526,0,"14,34"
105,"cgfm_independent",-2131.61977255033,0.482083149723402,0,0,"15,34"
105,"cgfm_shared",-2188.89902595769,0.234362791197223,1,0,"15,34"
105,"cgfm_time_varying",-2100.70491783091,0.484849369809391,0.84872467063075,0,"15,34"
106,"cgfm_independent",-2131.76849585774,0.482518755652663,0,0,"16,34"
106,"cgfm_shared",-2190.77707323935,0.234234414542251,1,0,"16,34"
106,"cgfm_time_varying",-2100.81375559702,0.485110886300858,0.84783884923402,0,"16,34"
107,"cgfm_independent",-2131.98041731618,0.46724460080417,0,0,"17,34"
107,"cgfm_shared",-2192.61053246364,0.22293394433717,1,0,"17,34"
107,"cgfm_time_varying",-2102.36099040121,0.468962689905372,0.843312226612564,0,"17,34"
108,"cgfm_independent",-2131.88185415177,0.487104991357999,0,0,"18,34"
108,"cgfm_shared",-2193.34231514855,0.234584873544551,1,0,"18,34"
108,"cgfm_time_varying",-2101.18523052172,0.489698305195563,0.846818245307224,0,"18,34"
109,"cgfm_independent",-2129.76617620894,0.486204615308152,0,0,"19,34"
109,"cgfm_shared",-2187.96695843521,0.235036493353195,1,0,"19,34"
109,"cgfm_time_varying",-2098.61595121515,0.488692554778761,0.848082449417991,0,"19,34"
110,"cgfm_independent",-2133.176588808,0.479568109272677,0,0,"20,34"
110,"cgfm_shared",-2193.92417203835,0.231592492244118,1,0,"20,34"
110,"cgfm_time_varying",-2102.64842432679,0.482330063019434,0.846732865210464,0,"20,34"
111,"cgfm_independent",-2131.24158916908,0.488714682364492,0,0,"21,34"
111,"cgfm_shared",-2193.11829917466,0.235093759595907,1,0,"21,34"
111,"cgfm_time_varying",-2100.62872055476,0.491255276552155,0.846391304570542,0,"21,34"
112,"cgfm_independent",-2106.22532578532,0.465074108555092,0,0,"22,34"
112,"cgfm_shared",-2180.8339222237,0.21500767063754,1,0,"22,34"
112,"cgfm_time_varying",-2080.69837549411,0.46803788641685,0.830963216340272,0,"22,34"
113,"cgfm_independent",-2130.25586612779,0.483733483423666,0,0,"23,34"
113,"cgfm_shared",-2188.19219826079,0.234836991913916,1,0,"23,34"
113,"cgfm_time_varying",-2099.3741074559,0.486378138174316,0.848710397538036,0,"23,34"
114,"cgfm_independent",-2127.48529921394,0.4789105526899,0,0,"24,34"
114,"cgfm_shared",-2179.47916411139,0.235062832739191,1,0,"24,34"
114,"cgfm_time_varying",-2095.92949144791,0.481263508222089,0.851689647592796,0,"24,34"
