"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
2,"cgfm_shared","rolling_one_step",3,1,2,3,6.69170433691762,NA,2.62360979226227,2.36428460596345,0.103904331565606,NA,NA,13.6286809112164,3.69170433691762,2,31,2
2,"cgfm_time_varying","rolling_one_step",3,1,2,3,7.06776350035267,NA,2.51465719455571,2.46823530885545,0.132363778609226,NA,NA,16.5466998948014,4.06776350035267,2,31,2
2,"cgfm_independent","rolling_one_step",4,1,1,4,5.97374147692618,NA,2.35471577009624,1.29223546445096,0.412947047181823,NA,NA,3.89565541773874,1.97374147692618,2,2,1
2,"cgfm_shared","rolling_one_step",4,1,1,4,4.59690562596414,NA,1.82383439619849,0.675409450400873,0.444728226318042,NA,NA,0.356296326307638,0.596905625964137,2,2,1
2,"cgfm_time_varying","rolling_one_step",4,1,1,4,5.62452272653246,NA,2.19190564800299,1.22085622191658,0.333845321312236,NA,NA,2.63907408902047,1.62452272653246,2,2,1
2,"cgfm_independent","rolling_one_step",4,1,2,6,8.48413711925025,NA,2.68039206984413,1.71897088578179,0.432027441465414,NA,NA,6.17093722723691,2.48413711925025,2,31,2
2,"cgfm_shared","rolling_one_step",4,1,2,6,6.25878990798606,NA,2.00538944883277,0.742103669178572,0.520130726181814,NA,NA,0.0669722164754329,0.258789907986059,2,31,2
2,"cgfm_time_varying","rolling_one_step",4,1,2,6,4.96744992875748,NA,2.49778371955818,1.21610136784454,0.658611542313975,NA,NA,1.06615964962293,1.03255007124252,2,31,2
2,"cgfm_independent","rolling_one_step",5,1,1,4,7.2476608182583,NA,2.47145366892383,1.76724764999591,0.298193524583835,NA,NA,10.5473007904502,3.2476608182583,2,2,1
2,"cgfm_shared","rolling_one_step",5,1,1,4,5.30053885230394,NA,1.914649525044,0.894656146479267,0.25954192180665,NA,NA,1.69140130635206,1.30053885230394,2,2,1
2,"cgfm_time_varying","rolling_one_step",5,1,1,4,5.69394956344861,NA,2.2271672862112,1.26031739362917,0.402369552024562,NA,NA,2.86946512350772,1.69394956344861,2,2,1
2,"cgfm_independent","rolling_one_step",5,1,2,4,10.2937610151293,NA,2.79438670893092,3.3978259603227,0.19056811657042,NA,NA,39.611427715561,6.29376101512927,2,31,2
2,"cgfm_shared","rolling_one_step",5,1,2,4,7.35237897055815,NA,2.50140729211387,2.09687029045632,0.122312042212013,NA,NA,11.2384447622405,3.35237897055815,2,31,2
2,"cgfm_time_varying","rolling_one_step",5,1,2,4,8.1828321309494,NA,2.5858235105765,2.49021255055732,0.185099093136368,NA,NA,17.4960846357027,4.1828321309494,2,31,2
2,"cgfm_independent","rolling_one_step",6,1,1,5,5.33193808612362,NA,2.43914815020198,1.09195785407483,0.495256903630094,NA,NA,0.110182893019413,0.331938086123621,2,2,1
2,"cgfm_shared","rolling_one_step",6,1,1,5,3.73512815968092,NA,2.04927315981001,0.863234084926722,0.656371737431883,NA,NA,1.59990077243216,1.26487184031908,2,2,1
2,"cgfm_time_varying","rolling_one_step",6,1,1,5,3.75000896208104,NA,2.35392429052799,1.1050886298177,0.648716163577738,NA,NA,1.56247759487773,1.24999103791896,2,2,1
2,"cgfm_independent","rolling_one_step",6,1,2,1,7.57274075817704,NA,2.73341340518685,3.79554626961298,0.0472104037288113,NA,NA,43.2009210742017,6.57274075817704,2,31,2
2,"cgfm_shared","rolling_one_step",6,1,2,1,4.93473044301193,NA,3.17406610714317,2.79631361880274,0.0376570754978575,NA,NA,15.4821036591649,3.93473044301193,2,31,2
2,"cgfm_time_varying","rolling_one_step",6,1,2,1,4.30113671118212,NA,2.18670281847057,2.05344645516158,0.101795033186206,NA,NA,10.8975035859143,3.30113671118212,2,31,2
2,"cgfm_independent","rolling_one_step",7,1,1,0,4.43683237342007,NA,2.40656761084341,2.69452772329672,0.0842414083438146,NA,NA,19.6854815098284,4.43683237342007,2,2,1
2,"cgfm_shared","rolling_one_step",7,1,1,0,3.27380718556277,NA,3.14536825101416,2.37912681761206,0.0409117676245284,NA,NA,10.7178134882424,3.27380718556277,2,2,1
2,"cgfm_time_varying","rolling_one_step",7,1,1,0,4.27296834084889,NA,2.92621888654752,2.99264578382454,0.0429366800814104,NA,NA,18.2582584418969,4.27296834084889,2,2,1
2,"cgfm_independent","rolling_one_step",7,1,2,3,6.30176289644714,NA,2.33428571159434,1.74414798671872,0.324967313697537,NA,NA,10.901638224355,3.30176289644714,2,31,2
2,"cgfm_shared","rolling_one_step",7,1,2,3,3.70534291660397,NA,1.65862861973405,0.618241306075091,0.288804159964492,NA,NA,0.497508630003401,0.705342916603974,2,31,2
2,"cgfm_time_varying","rolling_one_step",7,1,2,3,2.65521885930904,NA,2.01215319117841,0.782358419313789,0.615595179999434,NA,NA,0.118874034976156,0.344781140690956,2,31,2
2,"cgfm_independent","rolling_one_step",8,1,1,6,3.93046867786141,NA,2.73407015879747,1.55645684775655,0.765834066762562,NA,NA,4.2829598933127,2.06953132213859,2,2,1
2,"cgfm_shared","rolling_one_step",8,1,1,6,2.61233547456589,NA,3.38309869870315,2.32661354238122,0.902276649138323,NA,NA,11.4762709368847,3.38766452543411,2,2,1
2,"cgfm_time_varying","rolling_one_step",8,1,1,6,1.64843938409685,NA,4.05239088982662,3.17750267589978,0.909654636092484,NA,NA,18.9360797938794,4.35156061590315,2,2,1
2,"cgfm_independent","rolling_one_step",8,1,2,1,5.58258644227225,NA,2.3374801468739,2.56331440127074,0.092658667935802,NA,NA,21.0000985008975,4.58258644227225,2,31,2
2,"cgfm_shared","rolling_one_step",8,1,2,1,3.21438381277043,NA,2.04887885227317,1.42564263592841,0.146827766857016,NA,NA,4.90349567025969,2.21438381277043,2,31,2
2,"cgfm_time_varying","rolling_one_step",8,1,2,1,3.71807791685934,NA,1.99998568372233,1.67698378435611,0.122001919337382,NA,NA,7.38794756211841,2.71807791685934,2,31,2
2,"cgfm_independent","rolling_one_step",9,1,1,3,4.00142484812564,NA,2.0727707199218,0.877842370969266,0.432985645148109,NA,NA,1.00285172644346,1.00142484812564,2,2,1
2,"cgfm_shared","rolling_one_step",9,1,1,3,2.86303890713188,NA,1.59338159737395,0.487530106388677,0.496752798095158,NA,NA,0.0187583409596285,0.136961092868115,2,2,1
2,"cgfm_time_varying","rolling_one_step",9,1,1,3,5.13823286900891,NA,2.10684693714902,1.37485099427043,0.251825227727972,NA,NA,4.57203980211008,2.13823286900891,2,2,1
2,"cgfm_independent","rolling_one_step",9,1,2,3,5.68336620363838,NA,2.25660108378146,1.46687737216895,0.366317183838597,NA,NA,7.20045418282865,2.68336620363838,2,31,2
2,"cgfm_shared","rolling_one_step",9,1,2,3,3.01405700806675,NA,1.58940762490029,0.489585526118808,0.522862123903176,NA,NA,0.000197599475788641,0.0140570080667488,2,31,2
2,"cgfm_time_varying","rolling_one_step",9,1,2,3,2.76862340886823,NA,1.99920980629492,0.775161403860539,0.612263539635,NA,NA,0.0535351269237578,0.231376591131769,2,31,2
2,"cgfm_independent","rolling_one_step",10,1,1,2,4.76506372942361,NA,2.09013631337215,1.46491835816797,0.320995345559446,NA,NA,7.64557742777401,2.76506372942361,2,2,1
2,"cgfm_shared","rolling_one_step",10,1,1,2,3.45902741842719,NA,1.72380469171808,0.903820371640003,0.240046048472159,NA,NA,2.1287610077223,1.45902741842719,2,2,1
2,"cgfm_time_varying","rolling_one_step",10,1,1,2,4.07874918964807,NA,1.96878772309397,1.29796374754998,0.264775504445273,NA,NA,4.3211981934625,2.07874918964807,2,2,1
2,"cgfm_independent","rolling_one_step",10,1,2,2,6.76790059223038,NA,2.42784998219645,2.54231183508971,0.132492593095666,NA,NA,22.7328760573908,4.76790059223038,2,31,2
2,"cgfm_shared","rolling_one_step",10,1,2,2,3.62749823387738,NA,1.79083103894703,1.00238765557272,0.241478241559399,NA,NA,2.64875050127399,1.62749823387738,2,31,2
2,"cgfm_time_varying","rolling_one_step",10,1,2,2,4.76211838169392,NA,2.12920268106434,1.6674457206523,0.250821667160105,NA,NA,7.62929795449143,2.76211838169392,2,31,2
2,"cgfm_independent","rolling_one_step",11,1,1,7,4.02127655515092,NA,2.98605354364602,2.05091415187758,0.768895012244212,NA,NA,8.87279336089358,2.97872344484908,2,2,1
2,"cgfm_shared","rolling_one_step",11,1,1,7,2.88438756327513,NA,3.89836370376545,2.91437105509167,0.934469644795819,NA,NA,16.9382657293244,4.11561243672487,2,2,1
2,"cgfm_time_varying","rolling_one_step",11,1,1,7,2.63488760184348,NA,3.64792967845057,3.00909939222672,0.878174549587027,NA,NA,19.0542062485398,4.36511239815652,2,2,1
2,"cgfm_independent","rolling_one_step",11,1,2,1,5.71156169211733,NA,2.36539313888374,2.64214507901047,0.0764903689039896,NA,NA,22.1988135786275,4.71156169211733,2,31,2
2,"cgfm_shared","rolling_one_step",11,1,2,1,3.01569047837248,NA,1.93066231643979,1.28171108718411,0.0992347076232298,NA,NA,4.06300810460147,2.01569047837248,2,31,2
2,"cgfm_time_varying","rolling_one_step",11,1,2,1,3.09395820085716,NA,1.77967765839775,1.27606737288592,0.252298907131487,NA,NA,4.38466094693695,2.09395820085716,2,31,2
2,"cgfm_independent","rolling_one_step",12,1,1,4,3.91108884708294,NA,2.25242599177483,0.896062399223647,0.553247334805523,NA,NA,0.00790519311304088,0.0889111529170603,2,2,1
2,"cgfm_shared","rolling_one_step",12,1,1,4,3.05374686435202,NA,1.85076636014201,0.693660460517002,0.683701024800772,NA,NA,0.895394996723628,0.946253135647976,2,2,1
2,"cgfm_time_varying","rolling_one_step",12,1,1,4,5.52046400332728,NA,2.12462487979868,1.15473663006738,0.401057644011201,NA,NA,2.31181078541403,1.52046400332728,2,2,1
2,"cgfm_independent","rolling_one_step",12,1,2,0,5.55506099519697,NA,2.72774004759512,3.41578380764931,0.0211064356564001,NA,NA,30.8587026603587,5.55506099519697,2,31,2
2,"cgfm_shared","rolling_one_step",12,1,2,0,2.79013263724246,NA,2.74811397303463,1.99201299512989,0.0367296474436679,NA,NA,7.78484013340558,2.79013263724246,2,31,2
2,"cgfm_time_varying","rolling_one_step",12,1,2,0,2.68430706389855,NA,1.85891216172838,1.72472958251716,0.00511632331184597,NA,NA,7.20550441329564,2.68430706389855,2,31,2
3,"cgfm_independent","rolling_one_step",2,1,1,4,4.99335755298806,NA,2.28319314431465,1.02745186236956,0.486181428104026,NA,NA,0.986759228078434,0.993357552988064,3,3,1
3,"cgfm_shared","rolling_one_step",2,1,1,4,4.13515391839182,NA,1.8552409736638,0.63679623606444,0.575721388806874,NA,NA,0.0182665816566621,0.135153918391818,3,3,1
3,"cgfm_time_varying","rolling_one_step",2,1,1,4,4.10446264960366,NA,2.06627466476848,0.843429510770607,0.486593823303891,NA,NA,0.0109124451622168,0.104462649603659,3,3,1
3,"cgfm_independent","rolling_one_step",2,1,2,6,7.11989905943679,NA,2.61088727197199,1.36110623038748,0.486204331809597,NA,NA,1.25417390332741,1.11989905943679,3,31,2
3,"cgfm_shared","rolling_one_step",2,1,2,6,5.93586025752762,NA,2.06985449915998,0.769142947745567,0.576736625142835,NA,NA,0.00411390656442351,0.0641397424723822,3,31,2
3,"cgfm_time_varying","rolling_one_step",2,1,2,6,5.97400322538537,NA,2.33879787652668,1.05779943683483,0.510389870456157,NA,NA,0.000675832290363981,0.0259967746146321,3,31,2
3,"cgfm_independent","rolling_one_step",3,1,1,8,5.49373429324386,NA,2.96080691149193,1.93079046186602,0.7120441767698,NA,NA,6.28136779286184,2.50626570675614,3,3,1
3,"cgfm_shared","rolling_one_step",3,1,1,8,4.5787154378729,NA,2.98360330437359,2.17733486160584,0.868917903705785,NA,NA,11.7051880550492,3.4212845621271,3,3,1
3,"cgfm_time_varying","rolling_one_step",3,1,1,8,4.83438057972806,NA,2.94136865041372,2.05961014324044,0.759194881016776,NA,NA,10.0211463140029,3.16561942027194,3,3,1
3,"cgfm_independent","rolling_one_step",3,1,2,3,7.83308608637927,NA,2.53032179599397,2.51891761594418,0.204790472178114,NA,NA,23.3587211183529,4.83308608637927,3,31,2
3,"cgfm_shared","rolling_one_step",3,1,2,3,6.65734447059389,NA,2.60963756317805,2.33850391753014,0.0716407242882229,NA,NA,13.3761685765837,3.65734447059389,3,31,2
3,"cgfm_time_varying","rolling_one_step",3,1,2,3,7.0271895389778,NA,2.50699470047433,2.4448883079158,0.19810649752227,NA,NA,16.2182555828522,4.0271895389778,3,31,2
3,"cgfm_independent","rolling_one_step",4,1,1,4,5.95968348358317,NA,2.35267786765899,1.28727448175551,0.425145036678602,NA,NA,3.84035935582868,1.95968348358317,3,3,1
3,"cgfm_shared","rolling_one_step",4,1,1,4,5.94507642456859,NA,2.05920799455864,1.1990613010213,0.183121668383118,NA,NA,3.78332229741253,1.94507642456859,3,3,1
3,"cgfm_time_varying","rolling_one_step",4,1,1,4,7.66616926928397,NA,2.49723595467435,2.23842503805548,0.155558973478137,NA,NA,13.4407971110422,3.66616926928397,3,3,1
3,"cgfm_independent","rolling_one_step",4,1,2,6,8.49738931903112,NA,2.68012553576975,1.72212425668036,0.4257434848385,NA,NA,6.2369534108107,2.49738931903112,3,31,2
3,"cgfm_shared","rolling_one_step",4,1,2,6,6.27811456540778,NA,2.00610333701262,0.744303918520739,0.457095862271727,NA,NA,0.0773477114919562,0.278114565407776,3,31,2
3,"cgfm_time_varying","rolling_one_step",4,1,2,6,4.98848006648078,NA,2.49372913221599,1.21076059033454,0.651990467960695,NA,NA,1.02317257590673,1.01151993351922,3,31,2
3,"cgfm_independent","rolling_one_step",5,1,1,3,7.24779775667939,NA,2.45493864257583,2.20766784802379,0.208181123535623,NA,NA,18.0437857816505,4.24779775667939,3,3,1
3,"cgfm_shared","rolling_one_step",5,1,1,3,6.57271091445648,NA,2.61422837612984,2.30613177698602,0.109521386545549,NA,NA,12.7642632782765,3.57271091445648,3,3,1
