"heldout_subject","heldout_group","task","horizon","rmse_model","rmse_reference","model","reference","diff_rmse"
3,1,"rolling_one_step",1,4.10092588278597,3.16235515750807,"inad_constrained_alpha","cgfm_independent",0.938570725277898
30,1,"rolling_one_step",1,4.61759078887535,8.75688007330866,"inad_constrained_alpha","cgfm_independent",-4.13928928443331
31,2,"rolling_one_step",1,3.05687624227839,4.56679586818327,"inad_constrained_alpha","cgfm_independent",-1.50991962590488
32,2,"rolling_one_step",1,2.64290631749033,3.86992096500905,"inad_constrained_alpha","cgfm_independent",-1.22701464751872
33,2,"rolling_one_step",1,3.42600645420326,4.84900566406261,"inad_constrained_alpha","cgfm_independent",-1.42299920985934
34,2,"rolling_one_step",1,2.83675495731986,5.00107366024028,"inad_constrained_alpha","cgfm_independent",-2.16431870292042
35,2,"rolling_one_step",1,7.03602024111169,10.1806316367927,"inad_constrained_alpha","cgfm_independent",-3.14461139568104
36,2,"rolling_one_step",1,5.27590549114701,8.07986021731838,"inad_constrained_alpha","cgfm_independent",-2.80395472617137
37,2,"rolling_one_step",1,5.31823502193019,4.98919504228957,"inad_constrained_alpha","cgfm_independent",0.329039979640624
38,2,"rolling_one_step",1,3.71195036906802,3.39199100169367,"inad_constrained_alpha","cgfm_independent",0.319959367374355
39,2,"rolling_one_step",1,5.2428285983924,5.39358185898488,"inad_constrained_alpha","cgfm_independent",-0.150753260592481
4,1,"rolling_one_step",1,2.5947509246629,3.25682201434919,"inad_constrained_alpha","cgfm_independent",-0.662071089686298
40,2,"rolling_one_step",1,3.36140571740004,5.17437927832181,"inad_constrained_alpha","cgfm_independent",-1.81297356092177
41,2,"rolling_one_step",1,4.31175953467358,5.00796774378115,"inad_constrained_alpha","cgfm_independent",-0.696208209107578
42,2,"rolling_one_step",1,6.39595469903604,9.16173257071231,"inad_constrained_alpha","cgfm_independent",-2.76577787167627
43,2,"rolling_one_step",1,3.05742758828002,3.27660861319202,"inad_constrained_alpha","cgfm_independent",-0.219181024912002
44,2,"rolling_one_step",1,3.18878778192934,2.47851226912301,"inad_constrained_alpha","cgfm_independent",0.710275512806323
45,2,"rolling_one_step",1,4.49955589559412,5.65178961915898,"inad_constrained_alpha","cgfm_independent",-1.15223372356486
46,2,"rolling_one_step",1,3.30332256152113,3.54766135180909,"inad_constrained_alpha","cgfm_independent",-0.24433879028796
47,2,"rolling_one_step",1,8.55596377707067,10.7381704644688,"inad_constrained_alpha","cgfm_independent",-2.1822066873981
48,2,"rolling_one_step",1,2.68134682406232,3.88404243083799,"inad_constrained_alpha","cgfm_independent",-1.20269560677567
49,2,"rolling_one_step",1,9.52103457756943,9.20079680027163,"inad_constrained_alpha","cgfm_independent",0.320237777297804
5,1,"rolling_one_step",1,2.02716482457003,1.93811419174939,"inad_constrained_alpha","cgfm_independent",0.0890506328206331
50,2,"rolling_one_step",1,3.04112920066733,4.62735856681415,"inad_constrained_alpha","cgfm_independent",-1.58622936614682
51,2,"rolling_one_step",1,5.41191732730423,4.54469259861229,"inad_constrained_alpha","cgfm_independent",0.867224728691941
52,2,"rolling_one_step",1,8.40143686574451,11.1389672836887,"inad_constrained_alpha","cgfm_independent",-2.73753041794421
53,2,"rolling_one_step",1,3.50377663559212,5.53772983892787,"inad_constrained_alpha","cgfm_independent",-2.03395320333575
54,2,"rolling_one_step",1,2.70714249157612,4.59169252379765,"inad_constrained_alpha","cgfm_independent",-1.88455003222152
55,2,"rolling_one_step",1,6.17778524965939,5.60924784802438,"inad_constrained_alpha","cgfm_independent",0.568537401635007
56,2,"rolling_one_step",1,3.86160362747882,4.40922981007247,"inad_constrained_alpha","cgfm_independent",-0.547626182593648
57,2,"rolling_one_step",1,4.23552315576604,4.12199522730957,"inad_constrained_alpha","cgfm_independent",0.113527928456468
58,2,"rolling_one_step",1,6.07584685779636,7.01042586761814,"inad_constrained_alpha","cgfm_independent",-0.93457900982178
59,2,"rolling_one_step",1,5.04575588024533,4.34150871752732,"inad_constrained_alpha","cgfm_independent",0.704247162718012
6,1,"rolling_one_step",1,1.52420022374947,1.41699550947213,"inad_constrained_alpha","cgfm_independent",0.107204714277333
60,2,"rolling_one_step",1,2.62701821290015,4.37873547240823,"inad_constrained_alpha","cgfm_independent",-1.75171725950808
61,2,"rolling_one_step",1,3.30356312092556,4.66388075397033,"inad_constrained_alpha","cgfm_independent",-1.36031763304477
62,2,"rolling_one_step",1,7.14075121355865,5.0674362004019,"inad_constrained_alpha","cgfm_independent",2.07331501315676
63,2,"rolling_one_step",1,2.38821080423286,2.71122357682765,"inad_constrained_alpha","cgfm_independent",-0.323012772594797
64,2,"rolling_one_step",1,6.69298340937596,5.85396886361051,"inad_constrained_alpha","cgfm_independent",0.839014545765444
65,2,"rolling_one_step",1,3.54430891413092,4.73137049199401,"inad_constrained_alpha","cgfm_independent",-1.18706157786309
7,1,"rolling_one_step",1,1.75738457602539,1.58568923977781,"inad_constrained_alpha","cgfm_independent",0.171695336247578
8,1,"rolling_one_step",1,4.77399356334475,4.17964844235266,"inad_constrained_alpha","cgfm_independent",0.594345120992089
9,1,"rolling_one_step",1,2.94229223565573,2.71509291599637,"inad_constrained_alpha","cgfm_independent",0.227199319659361
1,1,"rolling_one_step",1,2.28583210345703,1.6719324617247,"inad_constrained_alpha","cgfm_shared",0.613899641732334
10,1,"rolling_one_step",1,3.20912387444898,3.29484054089652,"inad_constrained_alpha","cgfm_shared",-0.0857166664475422
11,1,"rolling_one_step",1,1.36538256377271,1.1867983875302,"inad_constrained_alpha","cgfm_shared",0.178584176242513
12,1,"rolling_one_step",1,4.68684138812085,4.95593710347951,"inad_constrained_alpha","cgfm_shared",-0.26909571535866
13,1,"rolling_one_step",1,2.4569694245649,3.80066156638405,"inad_constrained_alpha","cgfm_shared",-1.34369214181916
14,1,"rolling_one_step",1,2.24674592278665,3.21937830039049,"inad_constrained_alpha","cgfm_shared",-0.972632377603839
15,1,"rolling_one_step",1,2.97546653113795,3.23063443272339,"inad_constrained_alpha","cgfm_shared",-0.255167901585441
16,1,"rolling_one_step",1,2.32482501003252,2.62954944059994,"inad_constrained_alpha","cgfm_shared",-0.304724430567414
17,1,"rolling_one_step",1,3.01147030750546,2.61894092025433,"inad_constrained_alpha","cgfm_shared",0.39252938725113
18,1,"rolling_one_step",1,1.54753249929158,1.89349796656106,"inad_constrained_alpha","cgfm_shared",-0.34596546726948
19,1,"rolling_one_step",1,3.36910438636647,3.21909375945319,"inad_constrained_alpha","cgfm_shared",0.150010626913276
2,1,"rolling_one_step",1,2.61938230103226,2.08609132296713,"inad_constrained_alpha","cgfm_shared",0.533290978065127
20,1,"rolling_one_step",1,2.1090771386138,2.07318226815157,"inad_constrained_alpha","cgfm_shared",0.0358948704622351
21,1,"rolling_one_step",1,2.24393375194476,2.28995899070949,"inad_constrained_alpha","cgfm_shared",-0.0460252387647291
22,1,"rolling_one_step",1,6.32810779313678,5.0429528057415,"inad_constrained_alpha","cgfm_shared",1.28515498739528
23,1,"rolling_one_step",1,2.36085268604265,2.87472068907418,"inad_constrained_alpha","cgfm_shared",-0.513868003031523
24,1,"rolling_one_step",1,4.18500722431067,4.76086706277484,"inad_constrained_alpha","cgfm_shared",-0.575859838464171
25,1,"rolling_one_step",1,2.95052470306158,3.55945524714608,"inad_constrained_alpha","cgfm_shared",-0.608930544084497
26,1,"rolling_one_step",1,3.35710718931039,5.84047217966418,"inad_constrained_alpha","cgfm_shared",-2.48336499035379
27,1,"rolling_one_step",1,4.23633592783982,4.13359117588207,"inad_constrained_alpha","cgfm_shared",0.102744751957752
28,1,"rolling_one_step",1,2.27713879482764,1.95435736129911,"inad_constrained_alpha","cgfm_shared",0.322781433528531
29,1,"rolling_one_step",1,3.49593353268266,3.08609180801377,"inad_constrained_alpha","cgfm_shared",0.409841724668888
3,1,"rolling_one_step",1,4.10092588278597,3.37291521758867,"inad_constrained_alpha","cgfm_shared",0.728010665197298
30,1,"rolling_one_step",1,4.61759078887535,4.53960239724828,"inad_constrained_alpha","cgfm_shared",0.0779883916270725
31,2,"rolling_one_step",1,3.05687624227839,2.35643306430858,"inad_constrained_alpha","cgfm_shared",0.700443177969812
32,2,"rolling_one_step",1,2.64290631749033,1.89923593590113,"inad_constrained_alpha","cgfm_shared",0.743670381589206
33,2,"rolling_one_step",1,3.42600645420326,2.9299403648832,"inad_constrained_alpha","cgfm_shared",0.49606608932006
34,2,"rolling_one_step",1,2.83675495731986,2.29605211920039,"inad_constrained_alpha","cgfm_shared",0.540702838119472
35,2,"rolling_one_step",1,7.03602024111169,6.50788317409515,"inad_constrained_alpha","cgfm_shared",0.528137067016537
36,2,"rolling_one_step",1,5.27590549114701,5.76146551694482,"inad_constrained_alpha","cgfm_shared",-0.485560025797815
37,2,"rolling_one_step",1,5.31823502193019,5.2445939658097,"inad_constrained_alpha","cgfm_shared",0.0736410561204943
38,2,"rolling_one_step",1,3.71195036906802,4.31594924429827,"inad_constrained_alpha","cgfm_shared",-0.603998875230246
39,2,"rolling_one_step",1,5.2428285983924,4.85376033239902,"inad_constrained_alpha","cgfm_shared",0.389068265993382
4,1,"rolling_one_step",1,2.5947509246629,2.24857235300662,"inad_constrained_alpha","cgfm_shared",0.34617857165628
40,2,"rolling_one_step",1,3.36140571740004,3.15208539352428,"inad_constrained_alpha","cgfm_shared",0.209320323875758
41,2,"rolling_one_step",1,4.31175953467358,5.45285165648708,"inad_constrained_alpha","cgfm_shared",-1.14109212181351
42,2,"rolling_one_step",1,6.39595469903604,6.03260678982277,"inad_constrained_alpha","cgfm_shared",0.363347909213268
43,2,"rolling_one_step",1,3.05742758828002,3.29062262906928,"inad_constrained_alpha","cgfm_shared",-0.233195040789263
44,2,"rolling_one_step",1,3.18878778192934,2.58390739178806,"inad_constrained_alpha","cgfm_shared",0.604880390141281
45,2,"rolling_one_step",1,4.49955589559412,5.59115644187798,"inad_constrained_alpha","cgfm_shared",-1.09160054628387
46,2,"rolling_one_step",1,3.30332256152113,2.95905494674431,"inad_constrained_alpha","cgfm_shared",0.344267614776822
47,2,"rolling_one_step",1,8.55596377707067,8.65705608688006,"inad_constrained_alpha","cgfm_shared",-0.101092309809385
48,2,"rolling_one_step",1,2.68134682406232,3.14290676369891,"inad_constrained_alpha","cgfm_shared",-0.461559939636593
49,2,"rolling_one_step",1,9.52103457756943,8.54049215730527,"inad_constrained_alpha","cgfm_shared",0.980542420264161
5,1,"rolling_one_step",1,2.02716482457003,2.0286530371182,"inad_constrained_alpha","cgfm_shared",-0.00148821254817744
50,2,"rolling_one_step",1,3.04112920066733,5.62165916571983,"inad_constrained_alpha","cgfm_shared",-2.5805299650525
51,2,"rolling_one_step",1,5.41191732730423,5.24921755945329,"inad_constrained_alpha","cgfm_shared",0.162699767850937
52,2,"rolling_one_step",1,8.40143686574451,9.11408425676894,"inad_constrained_alpha","cgfm_shared",-0.712647391024431
53,2,"rolling_one_step",1,3.50377663559212,3.04498904594907,"inad_constrained_alpha","cgfm_shared",0.458787589643045
54,2,"rolling_one_step",1,2.70714249157612,1.78292649373557,"inad_constrained_alpha","cgfm_shared",0.924215997840553
55,2,"rolling_one_step",1,6.17778524965939,6.06199554382462,"inad_constrained_alpha","cgfm_shared",0.115789705834771
56,2,"rolling_one_step",1,3.86160362747882,4.09011660532162,"inad_constrained_alpha","cgfm_shared",-0.228512977842797
57,2,"rolling_one_step",1,4.23552315576604,3.72505940940161,"inad_constrained_alpha","cgfm_shared",0.510463746364425
58,2,"rolling_one_step",1,6.07584685779636,6.61896656287624,"inad_constrained_alpha","cgfm_shared",-0.543119705079875
59,2,"rolling_one_step",1,5.04575588024533,4.83987021960661,"inad_constrained_alpha","cgfm_shared",0.20588566063872
6,1,"rolling_one_step",1,1.52420022374947,1.59453927675327,"inad_constrained_alpha","cgfm_shared",-0.070339053003809
60,2,"rolling_one_step",1,2.62701821290015,1.82264918849834,"inad_constrained_alpha","cgfm_shared",0.804369024401804
61,2,"rolling_one_step",1,3.30356312092556,2.4949230830959,"inad_constrained_alpha","cgfm_shared",0.808640037829655
62,2,"rolling_one_step",1,7.14075121355865,5.97071005053628,"inad_constrained_alpha","cgfm_shared",1.17004116302237
63,2,"rolling_one_step",1,2.38821080423286,2.87112653023048,"inad_constrained_alpha","cgfm_shared",-0.482915725997624
64,2,"rolling_one_step",1,6.69298340937596,6.33803433419957,"inad_constrained_alpha","cgfm_shared",0.35494907517639
65,2,"rolling_one_step",1,3.54430891413092,3.52968881000994,"inad_constrained_alpha","cgfm_shared",0.0146201041209784
7,1,"rolling_one_step",1,1.75738457602539,1.89833579249116,"inad_constrained_alpha","cgfm_shared",-0.140951216465767
8,1,"rolling_one_step",1,4.77399356334475,4.04141863665337,"inad_constrained_alpha","cgfm_shared",0.73257492669138
9,1,"rolling_one_step",1,2.94229223565573,2.71469387082308,"inad_constrained_alpha","cgfm_shared",0.227598364832646
1,1,"rolling_one_step",1,2.28583210345703,2.10550782038664,"inad_constrained_alpha","cgfm_time_varying",0.180324283070392
10,1,"rolling_one_step",1,3.20912387444898,3.81970478612979,"inad_constrained_alpha","cgfm_time_varying",-0.610580911680812
11,1,"rolling_one_step",1,1.36538256377271,1.15307860458262,"inad_constrained_alpha","cgfm_time_varying",0.212303959190094
12,1,"rolling_one_step",1,4.68684138812085,4.84737460086743,"inad_constrained_alpha","cgfm_time_varying",-0.160533212746578
13,1,"rolling_one_step",1,2.4569694245649,2.19476376452478,"inad_constrained_alpha","cgfm_time_varying",0.262205660040113
14,1,"rolling_one_step",1,2.24674592278665,2.15527630491265,"inad_constrained_alpha","cgfm_time_varying",0.0914696178739991
15,1,"rolling_one_step",1,2.97546653113795,2.87627701276502,"inad_constrained_alpha","cgfm_time_varying",0.0991895183729294
16,1,"rolling_one_step",1,2.32482501003252,2.67843602732842,"inad_constrained_alpha","cgfm_time_varying",-0.353611017295901
17,1,"rolling_one_step",1,3.01147030750546,2.82130553762925,"inad_constrained_alpha","cgfm_time_varying",0.190164769876203
18,1,"rolling_one_step",1,1.54753249929158,1.65436468276699,"inad_constrained_alpha","cgfm_time_varying",-0.106832183475411
19,1,"rolling_one_step",1,3.36910438636647,3.36123445702549,"inad_constrained_alpha","cgfm_time_varying",0.00786992934097563
2,1,"rolling_one_step",1,2.61938230103226,2.63314576921838,"inad_constrained_alpha","cgfm_time_varying",-0.0137634681861258
20,1,"rolling_one_step",1,2.1090771386138,2.05650648728381,"inad_constrained_alpha","cgfm_time_varying",0.0525706513299946
21,1,"rolling_one_step",1,2.24393375194476,2.09345019276851,"inad_constrained_alpha","cgfm_time_varying",0.150483559176248
22,1,"rolling_one_step",1,6.32810779313678,5.52563416055436,"inad_constrained_alpha","cgfm_time_varying",0.802473632582415
23,1,"rolling_one_step",1,2.36085268604265,2.56172401468233,"inad_constrained_alpha","cgfm_time_varying",-0.200871328639677
24,1,"rolling_one_step",1,4.18500722431067,4.50006993370571,"inad_constrained_alpha","cgfm_time_varying",-0.315062709395041
25,1,"rolling_one_step",1,2.95052470306158,3.07365698722901,"inad_constrained_alpha","cgfm_time_varying",-0.123132284167435
26,1,"rolling_one_step",1,3.35710718931039,3.24705370261362,"inad_constrained_alpha","cgfm_time_varying",0.110053486696763
27,1,"rolling_one_step",1,4.23633592783982,4.54162192523838,"inad_constrained_alpha","cgfm_time_varying",-0.305285997398557
28,1,"rolling_one_step",1,2.27713879482764,2.1979878988679,"inad_constrained_alpha","cgfm_time_varying",0.0791508959597405
29,1,"rolling_one_step",1,3.49593353268266,3.34183075639685,"inad_constrained_alpha","cgfm_time_varying",0.154102776285815
3,1,"rolling_one_step",1,4.10092588278597,4.11839474995011,"inad_constrained_alpha","cgfm_time_varying",-0.017468867164137
30,1,"rolling_one_step",1,4.61759078887535,4.20034035974253,"inad_constrained_alpha","cgfm_time_varying",0.417250429132824
31,2,"rolling_one_step",1,3.05687624227839,2.58724261030578,"inad_constrained_alpha","cgfm_time_varying",0.469633631972608
32,2,"rolling_one_step",1,2.64290631749033,2.28313798980969,"inad_constrained_alpha","cgfm_time_varying",0.359768327680642
33,2,"rolling_one_step",1,3.42600645420326,3.29800503684818,"inad_constrained_alpha","cgfm_time_varying",0.128001417355086
34,2,"rolling_one_step",1,2.83675495731986,2.47226279573644,"inad_constrained_alpha","cgfm_time_varying",0.364492161583417
35,2,"rolling_one_step",1,7.03602024111169,6.29467578809963,"inad_constrained_alpha","cgfm_time_varying",0.74134445301206
36,2,"rolling_one_step",1,5.27590549114701,5.10833966732611,"inad_constrained_alpha","cgfm_time_varying",0.167565823820894
37,2,"rolling_one_step",1,5.31823502193019,5.92892288304612,"inad_constrained_alpha","cgfm_time_varying",-0.610687861115925
38,2,"rolling_one_step",1,3.71195036906802,4.05013920117591,"inad_constrained_alpha","cgfm_time_varying",-0.338188832107884
39,2,"rolling_one_step",1,5.2428285983924,5.41417305147665,"inad_constrained_alpha","cgfm_time_varying",-0.171344453084253
4,1,"rolling_one_step",1,2.5947509246629,2.61786760368387,"inad_constrained_alpha","cgfm_time_varying",-0.0231166790209687
40,2,"rolling_one_step",1,3.36140571740004,2.85579740940472,"inad_constrained_alpha","cgfm_time_varying",0.505608307995323
41,2,"rolling_one_step",1,4.31175953467358,4.17126368429776,"inad_constrained_alpha","cgfm_time_varying",0.14049585037581
42,2,"rolling_one_step",1,6.39595469903604,5.61323459596318,"inad_constrained_alpha","cgfm_time_varying",0.782720103072865
43,2,"rolling_one_step",1,3.05742758828002,3.18447515197299,"inad_constrained_alpha","cgfm_time_varying",-0.127047563692973
44,2,"rolling_one_step",1,3.18878778192934,3.14129541269777,"inad_constrained_alpha","cgfm_time_varying",0.0474923692315681
45,2,"rolling_one_step",1,4.49955589559412,4.92295155447947,"inad_constrained_alpha","cgfm_time_varying",-0.423395658885351
46,2,"rolling_one_step",1,3.30332256152113,3.5333435448376,"inad_constrained_alpha","cgfm_time_varying",-0.230020983316469
47,2,"rolling_one_step",1,8.55596377707067,8.26665653299665,"inad_constrained_alpha","cgfm_time_varying",0.289307244074024
48,2,"rolling_one_step",1,2.68134682406232,2.52651583173738,"inad_constrained_alpha","cgfm_time_varying",0.15483099232494
49,2,"rolling_one_step",1,9.52103457756943,10.0993052643807,"inad_constrained_alpha","cgfm_time_varying",-0.578270686811235
5,1,"rolling_one_step",1,2.02716482457003,2.4081642228474,"inad_constrained_alpha","cgfm_time_varying",-0.380999398277369
50,2,"rolling_one_step",1,3.04112920066733,3.25135978462224,"inad_constrained_alpha","cgfm_time_varying",-0.210230583954909
51,2,"rolling_one_step",1,5.41191732730423,5.50848779067474,"inad_constrained_alpha","cgfm_time_varying",-0.0965704633705116
52,2,"rolling_one_step",1,8.40143686574451,8.55693150595353,"inad_constrained_alpha","cgfm_time_varying",-0.155494640209019
53,2,"rolling_one_step",1,3.50377663559212,3.1325057630621,"inad_constrained_alpha","cgfm_time_varying",0.371270872530019
54,2,"rolling_one_step",1,2.70714249157612,2.19419570771032,"inad_constrained_alpha","cgfm_time_varying",0.512946783865803
55,2,"rolling_one_step",1,6.17778524965939,6.41376990847735,"inad_constrained_alpha","cgfm_time_varying",-0.235984658817964
56,2,"rolling_one_step",1,3.86160362747882,3.71980622219159,"inad_constrained_alpha","cgfm_time_varying",0.141797405287225
57,2,"rolling_one_step",1,4.23552315576604,4.34718471701949,"inad_constrained_alpha","cgfm_time_varying",-0.111661561253452
58,2,"rolling_one_step",1,6.07584685779636,6.5334067018656,"inad_constrained_alpha","cgfm_time_varying",-0.457559844069238
59,2,"rolling_one_step",1,5.04575588024533,4.9307423180347,"inad_constrained_alpha","cgfm_time_varying",0.115013562210628
6,1,"rolling_one_step",1,1.52420022374947,1.70472227957028,"inad_constrained_alpha","cgfm_time_varying",-0.180522055820818
60,2,"rolling_one_step",1,2.62701821290015,2.3382527786597,"inad_constrained_alpha","cgfm_time_varying",0.288765434240449
61,2,"rolling_one_step",1,3.30356312092556,2.95643612855807,"inad_constrained_alpha","cgfm_time_varying",0.347126992367487
62,2,"rolling_one_step",1,7.14075121355865,7.38924959544943,"inad_constrained_alpha","cgfm_time_varying",-0.24849838189078
63,2,"rolling_one_step",1,2.38821080423286,2.78717758454233,"inad_constrained_alpha","cgfm_time_varying",-0.398966780309475
64,2,"rolling_one_step",1,6.69298340937596,7.30176983453261,"inad_constrained_alpha","cgfm_time_varying",-0.608786425156651
65,2,"rolling_one_step",1,3.54430891413092,3.16811692905298,"inad_constrained_alpha","cgfm_time_varying",0.37619198507794
7,1,"rolling_one_step",1,1.75738457602539,1.84002303614929,"inad_constrained_alpha","cgfm_time_varying",-0.0826384601238992
8,1,"rolling_one_step",1,4.77399356334475,4.70201036735727,"inad_constrained_alpha","cgfm_time_varying",0.0719831959874861
9,1,"rolling_one_step",1,2.94229223565573,2.97111462537046,"inad_constrained_alpha","cgfm_time_varying",-0.0288223897147284
