"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
1,1,1,"rolling_one_step",1,9,2.00615126360215,0.862249639012486,0.879844,2.25014047579211,0.897288219176025,4.48046388824175e-06,"inad_constrained_alpha","cgfm_independent",-0.243989212189959,-0.0350385801635386,0.879839519536112
1,31,2,"rolling_one_step",1,10,2.0110079997151,1.47021348731296,8.964036,2.41820535199821,2.50718628123965,22.1060965048759,"inad_constrained_alpha","cgfm_independent",-0.407197352283114,-1.03697279392669,-13.1420605048759
1,31,2,"rolling_one_step",1,11,1.94394515485155,1.53701150757676,9.394225,2.37796747766059,2.67350580232014,22.6382407878866,"inad_constrained_alpha","cgfm_independent",-0.434022322809043,-1.13649429474338,-13.2440157878866
1,31,2,"rolling_one_step",1,12,1.09082942430993,0.931572397492771,6.461764,2.74074489333396,3.43568788297316,31.1400714551834,"inad_constrained_alpha","cgfm_independent",-1.64991546902403,-2.50411548548039,-24.6783074551834
1,31,2,"rolling_one_step",1,2,2.26704263573644,0.902280652292252,0.602176,2.61009971239911,1.36083548168491,1.26271027248169,"inad_constrained_alpha","cgfm_independent",-0.34305707666267,-0.458554829392656,-0.660534272481692
1,31,2,"rolling_one_step",1,3,2.34604744620189,2.19118583079465,20.277009,2.54173745585423,2.56729146125644,24.230592197333,"inad_constrained_alpha","cgfm_independent",-0.195690009652336,-0.376105630461795,-3.95358319733297
1,31,2,"rolling_one_step",1,4,3.03972611908322,1.5704425992637,1.674436,2.67595805699242,1.70359680766408,5.94077685753454,"inad_constrained_alpha","cgfm_independent",0.363768062090799,-0.133154208400385,-4.26634085753454
1,31,2,"rolling_one_step",1,5,2.47719107207789,2.61624814828119,23.785129,2.79531096905716,3.4041937138627,39.6943113443803,"inad_constrained_alpha","cgfm_independent",-0.318119896979268,-0.787945565581509,-15.9091823443803
1,31,2,"rolling_one_step",1,6,2.33018303957276,2.18926208362256,15.689521,2.73673828795837,3.79751887967333,43.1475320241446,"inad_constrained_alpha","cgfm_independent",-0.40655524838561,-1.60825679605077,-27.4580110241446
1,31,2,"rolling_one_step",1,7,2.01880085112593,0.735705224037121,0.636804,2.33119657749091,1.73570100501324,10.7721855110969,"inad_constrained_alpha","cgfm_independent",-0.312395726364976,-0.999995780976124,-10.1353815110969
1,31,2,"rolling_one_step",1,8,2.18652494987912,1.92501689205378,12.630916,2.35449489603691,2.60695487004655,21.6165149704073,"inad_constrained_alpha","cgfm_independent",-0.167969946157789,-0.681937977992769,-8.98559897040727
1,31,2,"rolling_one_step",1,9,2.00281823763656,0.793442846401702,0.9801,2.25045056948838,1.44896866983277,6.97477031792999,"inad_constrained_alpha","cgfm_independent",-0.24763233185182,-0.655525823431069,-5.99467031792999
10,10,1,"rolling_one_step",1,10,1.80660786642043,0.56937426367333,0.139129,2.26417811064396,0.976613484843566,0.568749516568593,"inad_constrained_alpha","cgfm_independent",-0.457570244223532,-0.407239221170236,-0.429620516568593
10,10,1,"rolling_one_step",1,11,1.99405052438325,1.45755958852505,7.230721,2.00345266001863,1.70157842485823,9.79537540328538,"inad_constrained_alpha","cgfm_independent",-0.00940213563538284,-0.244018836333179,-2.56465440328538
10,10,1,"rolling_one_step",1,12,0.947837321264048,0.567639613799898,2.146225,2.28001503432901,2.41513786744253,15.9099584491378,"inad_constrained_alpha","cgfm_independent",-1.33217771306496,-1.84749825364263,-13.7637334491378
10,10,1,"rolling_one_step",1,2,1.76357956999235,1.31152650179413,5.779216,2.62205962633531,3.12480268557395,25.8448325935553,"inad_constrained_alpha","cgfm_independent",-0.85848005634296,-1.81327618377982,-20.0656165935553
10,10,1,"rolling_one_step",1,3,3.49944273146827,2.858300528367,14.44,2.75947286833019,1.50455344656757,2.11761383599874,"inad_constrained_alpha","cgfm_independent",0.739969863138076,1.35374708179943,12.3223861640013
10,10,1,"rolling_one_step",1,4,2.87491744925804,2.75685020137112,20.647936,2.44791747370749,2.86073743055362,25.4698738007157,"inad_constrained_alpha","cgfm_independent",0.426999975550546,-0.103887229182502,-4.82193780071567
10,10,1,"rolling_one_step",1,5,3.34698111722305,3.02135429549217,18.284176,2.97856035496722,1.86449375175079,3.24007731957067,"inad_constrained_alpha","cgfm_independent",0.36842076225583,1.15686054374138,15.0440986804293
10,10,1,"rolling_one_step",1,6,2.27554442980151,1.27354026632611,3.111696,2.97891602814649,1.9914615978419,7.24195612723252,"inad_constrained_alpha","cgfm_independent",-0.703371598344978,-0.717921331515791,-4.13026012723252
10,10,1,"rolling_one_step",1,7,4.53169081521704,4.18081959437244,35.748441,2.4333319902469,2.71835397267591,19.8622108655023,"inad_constrained_alpha","cgfm_independent",2.09835882497014,1.46246562169652,15.8862301344977
10,10,1,"rolling_one_step",1,8,1.43566209873252,0.446168084518934,0.737881,1.97628372553247,1.63936238231542,9.13672788511198,"inad_constrained_alpha","cgfm_independent",-0.540621626799949,-1.19319429779649,-8.39884688511198
10,10,1,"rolling_one_step",1,9,2.75316641730019,1.79287031928234,6.155361,2.46637929582797,1.12564150244286,1.02744255411115,"inad_constrained_alpha","cgfm_independent",0.286787121472222,0.667228816839478,5.12791844588885
10,31,2,"rolling_one_step",1,10,2.16174736707796,1.51071755716289,8.538084,2.42156589996188,2.51503534381982,22.1100455739025,"inad_constrained_alpha","cgfm_independent",-0.259818532883923,-1.00431778665693,-13.5719615739025
10,31,2,"rolling_one_step",1,11,1.96763466105184,1.64885986515331,10.336225,2.39979433167002,2.72182173804988,23.2511443784417,"inad_constrained_alpha","cgfm_independent",-0.43215967061818,-1.07296187289657,-12.9149193784417
10,31,2,"rolling_one_step",1,12,1.28051433692629,1.20254923210428,8.726116,2.77129552256037,3.47427874807203,31.6196291472959,"inad_constrained_alpha","cgfm_independent",-1.49078118563408,-2.27172951596775,-22.8935131472959
10,31,2,"rolling_one_step",1,2,2.20504454744118,0.858088475423587,0.644809,2.60536954361849,1.36216740314098,1.36124277382394,"inad_constrained_alpha","cgfm_independent",-0.400324996177305,-0.504078927717392,-0.716433773823944
10,31,2,"rolling_one_step",1,3,2.31987381891944,2.15493917367214,18.627856,2.52808807604162,2.51001515404688,23.1968210301064,"inad_constrained_alpha","cgfm_independent",-0.20821425712218,-0.355075980374745,-4.56896503010639
10,31,2,"rolling_one_step",1,4,2.70125120928387,1.43268208206898,1.710864,2.67541666243887,1.72520242898912,6.37029827763319,"inad_constrained_alpha","cgfm_independent",0.0258345468450019,-0.292520346920137,-4.65943427763319
10,31,2,"rolling_one_step",1,5,2.6085027733366,2.45674959958823,22.420225,2.7790388417879,3.31193119129199,37.8199547383652,"inad_constrained_alpha","cgfm_independent",-0.170536068451297,-0.855181591703764,-15.3997297383652
10,31,2,"rolling_one_step",1,6,2.33503035880709,2.34145715076752,16.386304,2.73336930746483,3.75788573903655,42.0419391867005,"inad_constrained_alpha","cgfm_independent",-0.398338948657742,-1.41642858826903,-25.6556351867005
10,31,2,"rolling_one_step",1,7,2.26543494774804,0.822530242742887,0.786769,2.32954598596372,1.73823253875534,10.7770461032562,"inad_constrained_alpha","cgfm_independent",-0.0641110382156818,-0.915702296012449,-9.99027710325617
10,31,2,"rolling_one_step",1,8,2.14053229153454,1.94030936913564,13.410244,2.36692197419798,2.6288791934895,21.8184887176709,"inad_constrained_alpha","cgfm_independent",-0.226389682663438,-0.688569824353857,-8.40824471767092
10,31,2,"rolling_one_step",1,9,2.17884194640593,0.766842238553933,0.6889,2.24507500481654,1.44049899757081,6.86340532931846,"inad_constrained_alpha","cgfm_independent",-0.0662330584106061,-0.673656759016873,-6.17450532931846
100,10,1,"rolling_one_step",1,10,1.89514614093682,0.649286045639234,0.331776,2.26010906600693,0.971609560778158,0.547209211880246,"inad_constrained_alpha","cgfm_independent",-0.364962925070107,-0.322323515138924,-0.215433211880246
100,10,1,"rolling_one_step",1,11,1.78588060345709,1.273097240098,6.205081,1.98710859073204,1.66196006406332,9.34516086316057,"inad_constrained_alpha","cgfm_independent",-0.201227987274947,-0.388862823965322,-3.14007986316057
100,10,1,"rolling_one_step",1,12,0.855189619976352,0.479311107624658,1.700416,2.27545005639825,2.39508913480427,15.6119315413384,"inad_constrained_alpha","cgfm_independent",-1.4202604364219,-1.91577802717961,-13.9115155413384
100,10,1,"rolling_one_step",1,2,1.90437117025042,1.43270294613216,6.405961,2.64874633545582,3.16692542562914,26.4162606937403,"inad_constrained_alpha","cgfm_independent",-0.744375165205399,-1.73422247949698,-20.0102996937403
100,10,1,"rolling_one_step",1,3,3.43203998217986,2.84831492610514,14.6689,2.75513058481635,1.49845277141996,2.09279554574599,"inad_constrained_alpha","cgfm_independent",0.676909397363508,1.34986215468518,12.576104454254
100,10,1,"rolling_one_step",1,4,2.74375810406238,2.85574533011228,22.3729,2.4672794085309,2.9076406389202,26.1426027929224,"inad_constrained_alpha","cgfm_independent",0.276478695531476,-0.0518953088079153,-3.76970279292236
100,10,1,"rolling_one_step",1,5,3.40998343908843,2.76514564346592,15.784729,2.97421937874405,1.85718947731357,3.21257953674568,"inad_constrained_alpha","cgfm_independent",0.435764060344384,0.907956166152349,12.5721494632543
100,10,1,"rolling_one_step",1,6,2.25569777247018,1.27626174083854,3.400336,2.98128374549314,2.00262777941727,7.4482432391308,"inad_constrained_alpha","cgfm_independent",-0.725585973022955,-0.72636603857873,-4.0479072391308
100,10,1,"rolling_one_step",1,7,4.0372220615311,4.07510767609198,35.295481,2.4343901610727,2.70643915213954,19.6314140308828,"inad_constrained_alpha","cgfm_independent",1.6028319004584,1.36866852395244,15.6640669691172
100,10,1,"rolling_one_step",1,8,1.42334156379607,0.413173309604911,0.502681,1.97169153885493,1.62703976574045,8.9812596666408,"inad_constrained_alpha","cgfm_independent",-0.54834997505886,-1.21386645613554,-8.4785786666408
100,10,1,"rolling_one_step",1,9,2.95530446859062,1.81750095436558,6.210064,2.46005565842575,1.11682783220417,0.961077297082689,"inad_constrained_alpha","cgfm_independent",0.495248810164873,0.700673122161414,5.24898670291731
100,34,2,"rolling_one_step",1,10,1.95374545253159,0.666644945184708,0.0948639999999999,2.38145193090719,1.93472469999587,13.605046408234,"inad_constrained_alpha","cgfm_independent",-0.427706478375605,-1.26807975481116,-13.510182408234
100,34,2,"rolling_one_step",1,11,2.78832952213233,1.96908596966282,7.177041,2.74401445293252,1.4679217872827,1.62541252915021,"inad_constrained_alpha","cgfm_independent",0.0443150691998055,0.501164182380123,5.55162847084979
100,34,2,"rolling_one_step",1,12,2.05467287385831,1.09245659915277,4.919524,2.23790254712471,1.42204971962657,6.63472171334802,"inad_constrained_alpha","cgfm_independent",-0.183229673266399,-0.329593120473796,-1.71519771334802
100,34,2,"rolling_one_step",1,2,1.7516197716843,1.05956682647012,5.225796,2.69692981872738,3.62043617402663,39.0970139407948,"inad_constrained_alpha","cgfm_independent",-0.945310047043084,-2.56086934755651,-33.8712179407948
100,34,2,"rolling_one_step",1,3,2.12437896527508,1.21730359309219,7.4529,2.60623768623078,3.18241678749846,34.0615118906918,"inad_constrained_alpha","cgfm_independent",-0.481858720955697,-1.96511319440627,-26.6086118906918
100,34,2,"rolling_one_step",1,4,2.30351642866383,2.56780573485398,22.410756,3.46425990445492,5.46637884358714,74.405836017485,"inad_constrained_alpha","cgfm_independent",-1.16074347579109,-2.89857310873316,-51.995080017485
100,34,2,"rolling_one_step",1,5,2.1039165763946,1.23369663737191,6.584356,2.8368945128934,3.97941592463334,51.419995109767,"inad_constrained_alpha","cgfm_independent",-0.732977936498801,-2.74571928726143,-44.835639109767
100,34,2,"rolling_one_step",1,6,1.99078823853521,0.71005555520122,0.212521,2.48439907087358,1.84934189793212,11.8184973009283,"inad_constrained_alpha","cgfm_independent",-0.493610832338367,-1.1392863427309,-11.6059763009283
100,34,2,"rolling_one_step",1,7,2.31828708390213,0.916130954494472,0.103041,2.45963257895785,1.22555621006205,1.56872843503267,"inad_constrained_alpha","cgfm_independent",-0.14134549505572,-0.309425255567576,-1.46568743503267
100,34,2,"rolling_one_step",1,8,2.15525584757211,1.24450145128995,5.9536,2.24601864696981,1.44961395841072,6.97096495801122,"inad_constrained_alpha","cgfm_independent",-0.0907627993976949,-0.20511250712077,-1.01736495801122
100,34,2,"rolling_one_step",1,9,2.85782272395892,2.99479454926188,24.373969,2.79609299286385,3.51283620243287,32.1761643697137,"inad_constrained_alpha","cgfm_independent",0.0617297310950691,-0.518041653170987,-7.80219536971367
1000,10,1,"rolling_one_step",1,10,1.99405052438325,0.675110225638689,0.322624,2.2677164886754,0.972212769409907,0.494386070045731,"inad_constrained_alpha","cgfm_independent",-0.273665964292147,-0.297102543771218,-0.171762070045731
1000,10,1,"rolling_one_step",1,11,2.02031015448599,1.54127655522309,8.099716,1.98306057710394,1.65830246520745,9.38525763813035,"inad_constrained_alpha","cgfm_independent",0.0372495773820454,-0.117025909984356,-1.28554163813035
1000,10,1,"rolling_one_step",1,12,0.797728693890467,0.478246580973711,1.896129,2.2583160623609,2.39376788953892,15.7393133027604,"inad_constrained_alpha","cgfm_independent",-1.46058736847044,-1.91552130856521,-13.8431843027604
1000,10,1,"rolling_one_step",1,2,1.70474167567461,1.19044117583264,4.687225,2.61691175653218,3.14479055845591,26.3217706119186,"inad_constrained_alpha","cgfm_independent",-0.912170080857568,-1.95434938262327,-21.6345456119186
1000,10,1,"rolling_one_step",1,3,3.29583783971464,2.99754593306053,15.864289,2.76114974064884,1.49894685240627,1.91377216506753,"inad_constrained_alpha","cgfm_independent",0.534688099065798,1.49859908065426,13.9505168349325
1000,10,1,"rolling_one_step",1,4,2.91582335409391,2.66774699040538,18.861649,2.41905305859694,2.79267771487397,24.5285216327141,"inad_constrained_alpha","cgfm_independent",0.496770295496967,-0.124930724468586,-5.66687263271406
1000,10,1,"rolling_one_step",1,5,3.24161782648929,2.78103999870491,15.634116,2.98429956984095,1.87081892661455,3.16804633722854,"inad_constrained_alpha","cgfm_independent",0.257318256648336,0.910221072090363,12.4660696627715
1000,10,1,"rolling_one_step",1,6,2.57670169069302,1.23041525280712,2.56,2.99867834216679,2.03810277794139,7.79070979731592,"inad_constrained_alpha","cgfm_independent",-0.421976651473769,-0.807687525134269,-5.23070979731592
1000,10,1,"rolling_one_step",1,7,4.22151166680082,3.97047057544225,32.798529,2.43504226229369,2.74690699414085,20.3790162111298,"inad_constrained_alpha","cgfm_independent",1.78646940450713,1.2235635813014,12.4195127888702
1000,10,1,"rolling_one_step",1,8,1.38431790538987,0.437157646977304,0.724201,1.97620036698458,1.64254720075233,9.21888239929583,"inad_constrained_alpha","cgfm_independent",-0.591882461594708,-1.20538955377502,-8.49468139929583
1000,10,1,"rolling_one_step",1,9,2.86318710947255,1.78385081881853,5.900041,2.47399020330175,1.13418174908636,1.06316030278723,"inad_constrained_alpha","cgfm_independent",0.3891969061708,0.649669069732173,4.83688069721277
1000,64,2,"rolling_one_step",1,10,3.43692042134477,2.81735964955074,17.181025,3.57714494431547,3.72266274851972,30.7095391631792,"inad_constrained_alpha","cgfm_independent",-0.1402245229707,-0.905303098968981,-13.5285141631792
1000,64,2,"rolling_one_step",1,11,2.85685043413998,1.99031880355304,8.538084,3.79220459823964,4.35196803050386,41.2147553629616,"inad_constrained_alpha","cgfm_independent",-0.935354164099659,-2.36164922695082,-32.6766713629616
1000,64,2,"rolling_one_step",1,12,2.40653111356617,1.08505481136232,1.500625,2.77308243861679,1.53188477784181,2.40886372306529,"inad_constrained_alpha","cgfm_independent",-0.366551325050618,-0.446829966479492,-0.90823872306529
1000,64,2,"rolling_one_step",1,2,3.39924639108747,3.42380445520681,21.446161,2.8518239933329,1.59926763933528,0.911804327305209,"inad_constrained_alpha","cgfm_independent",0.547422397754565,1.82453681587153,20.5343566726948
1000,64,2,"rolling_one_step",1,3,2.55817640765187,2.24505407522943,20.720704,2.5165452605872,1.96724209691092,13.7815650810235,"inad_constrained_alpha","cgfm_independent",0.0416311470646709,0.277811978318512,6.93913891897652
1000,64,2,"rolling_one_step",1,4,6.94312242281943,14.4529999586638,289.408144,4.87670322339166,9.96952487696936,191.165497033697,"inad_constrained_alpha","cgfm_independent",2.06641919942777,4.48347508169444,98.2426469663025
1000,64,2,"rolling_one_step",1,5,2.92639529301931,2.96133277164761,30.096196,3.14538884848196,2.1434981613773,1.17852350934158,"inad_constrained_alpha","cgfm_independent",-0.218993555462654,0.817834610270314,28.9176724906584
1000,64,2,"rolling_one_step",1,6,4.04405468938155,5.4091287936532,56.280004,4.15344244759069,6.07522213336945,78.2754110019939,"inad_constrained_alpha","cgfm_independent",-0.109387758209138,-0.666093339716246,-21.9954070019939
1000,64,2,"rolling_one_step",1,7,3.36248530375901,4.52356150612981,53.027524,2.37266422063996,1.36651551214453,4.83613039055722,"inad_constrained_alpha","cgfm_independent",0.989821083119045,3.15704599398528,48.1913936094428
1000,64,2,"rolling_one_step",1,8,2.16174736707796,0.812371764409942,0.00435599999999998,2.44195598350442,1.11298573385088,0.294494348867706,"inad_constrained_alpha","cgfm_independent",-0.280208616426459,-0.300613969440943,-0.290138348867706
1000,64,2,"rolling_one_step",1,9,2.98119901855842,2.27141847116777,10.764961,3.17040626328614,2.46273904070145,12.6012414342922,"inad_constrained_alpha","cgfm_independent",-0.18920724472772,-0.191320569533681,-1.83628043429223
1001,11,1,"rolling_one_step",1,10,2.0352359159818,0.707017299988154,0.332929,2.27555142031932,0.977930502474198,0.493289979455758,"inad_constrained_alpha","cgfm_independent",-0.240315504337517,-0.270913202486044,-0.160360979455758
1001,11,1,"rolling_one_step",1,11,1.91592977187782,0.60623863016436,0.505521,2.08064797388615,0.888380747803057,1.06565281764292,"inad_constrained_alpha","cgfm_independent",-0.16471820200833,-0.282142117638697,-0.560131817642919
1001,11,1,"rolling_one_step",1,12,1.91690968376416,0.779034922999,0.9216,2.07156364917362,0.861412748310812,0.848509391272126,"inad_constrained_alpha","cgfm_independent",-0.154653965409457,-0.0823778253118125,0.073090608727874
1001,11,1,"rolling_one_step",1,2,2.06392162543644,1.31406580605735,7.038409,2.14791605091783,1.62960429951098,9.60594553159196,"inad_constrained_alpha","cgfm_independent",-0.0839944254813867,-0.315538493453626,-2.56753653159196
1001,11,1,"rolling_one_step",1,3,2.08824430511958,1.10527773959794,5.697769,2.24801825709603,1.93931852330837,13.6266795036236,"inad_constrained_alpha","cgfm_independent",-0.159773951976448,-0.834040783710433,-7.92891050362365
1001,11,1,"rolling_one_step",1,4,2.07941830864866,0.848167951543873,1.292769,2.288755316928,1.56904897441463,8.52935647883251,"inad_constrained_alpha","cgfm_independent",-0.209337008279337,-0.720881022870755,-7.23658747883251
1001,11,1,"rolling_one_step",1,5,2.24981848832602,0.971318113885505,1.347921,2.53747879385025,1.51038403343794,5.19937337437076,"inad_constrained_alpha","cgfm_independent",-0.287660305524226,-0.539065919552435,-3.85145237437076
1001,11,1,"rolling_one_step",1,6,1.8792104560746,0.607950493894925,0.0295839999999999,2.30715279302501,1.09486123802031,1.60935639831116,"inad_constrained_alpha","cgfm_independent",-0.427942336950409,-0.486910744125388,-1.57977239831116
1001,11,1,"rolling_one_step",1,7,1.84483335685709,0.90267417511371,3.400336,2.04282721858566,1.32629907534408,6.16472783270699,"inad_constrained_alpha","cgfm_independent",-0.197993861728571,-0.423624900230367,-2.76439183270699
1001,11,1,"rolling_one_step",1,8,1.68285396745128,0.902511056144603,3.7636,1.97137809719782,1.63579736599711,9.2128388423572,"inad_constrained_alpha","cgfm_independent",-0.288524129746542,-0.73328630985251,-5.4492388423572
1001,11,1,"rolling_one_step",1,9,1.92935288221065,0.667958539087851,0.152881,2.0778469281857,0.880049543264225,0.997623895541385,"inad_constrained_alpha","cgfm_independent",-0.148494045975053,-0.212091004176374,-0.844742895541385
1001,64,2,"rolling_one_step",1,10,3.26986167920414,3.12164745385971,21.492496,3.5803835025069,3.72872044879329,30.6951697881141,"inad_constrained_alpha","cgfm_independent",-0.310521823302761,-0.607072994933575,-9.20267378811408
1001,64,2,"rolling_one_step",1,11,2.85879406934855,2.12408598621453,10.647169,3.80414905391218,4.38692328501889,41.7409189328637,"inad_constrained_alpha","cgfm_independent",-0.945354984563628,-2.26283729880436,-31.0937499328638
1001,64,2,"rolling_one_step",1,12,2.2541218241393,0.921266085390689,0.1681,2.78637922111819,1.55524851202654,2.60312704071307,"inad_constrained_alpha","cgfm_independent",-0.532257396978895,-0.633982426635849,-2.43502704071307
1001,64,2,"rolling_one_step",1,2,3.50720222723918,2.91460105128241,16.112196,2.86242467946052,1.61594607058988,0.990164978009199,"inad_constrained_alpha","cgfm_independent",0.644777547778658,1.29865498069253,15.1220310219908
1001,64,2,"rolling_one_step",1,3,2.46501421960909,2.24435058353243,20.232004,2.53156655818606,2.01850075253478,14.5764933742462,"inad_constrained_alpha","cgfm_independent",-0.0665523385769671,0.225849830997653,5.6555106257538
1001,64,2,"rolling_one_step",1,4,5.85153603523131,12.798616333081,255.328441,4.87966283186247,9.98680587523412,192.302834984878,"inad_constrained_alpha","cgfm_independent",0.971873203368842,2.81181045784688,63.0256060151218
1001,64,2,"rolling_one_step",1,5,2.72936394079066,2.98212964376122,30.625156,3.15567682009245,2.165503906569,0.998476877907332,"inad_constrained_alpha","cgfm_independent",-0.426312879301794,0.816625737192223,29.6266791220927
1001,64,2,"rolling_one_step",1,6,4.45149118465133,5.64923954197662,60.109009,4.1300033052652,6.0050286590255,76.7839791877307,"inad_constrained_alpha","cgfm_independent",0.321487879386133,-0.355789117048877,-16.6749701877307
1001,64,2,"rolling_one_step",1,7,3.32736353345571,4.22652660939566,45.765225,2.37532871120664,1.35540730249011,4.65796053072306,"inad_constrained_alpha","cgfm_independent",0.952034822249072,2.87111930690555,41.1072644692769
1001,64,2,"rolling_one_step",1,8,2.13858865632597,0.803575532720972,0.0580809999999998,2.45052735457894,1.12087559861979,0.295225558441757,"inad_constrained_alpha","cgfm_independent",-0.311938698252971,-0.317300065898817,-0.237144558441757
1001,64,2,"rolling_one_step",1,9,3.17416635265866,2.40314640567092,11.703241,3.16905683940477,2.45003824905162,12.2971636420461,"inad_constrained_alpha","cgfm_independent",0.00510951325388742,-0.0468918433807004,-0.593922642046058
1002,12,1,"rolling_one_step",1,10,1.6035532999943,0.815326308975394,2.917264,2.13619135933213,2.03136010324473,13.7338845608334,"inad_constrained_alpha","cgfm_independent",-0.532638059337827,-1.21603379426934,-10.8166205608334
1002,12,1,"rolling_one_step",1,11,2.96943417697883,2.09027784726648,8.259876,2.47880987064384,1.13912169299884,1.0756849295962,"inad_constrained_alpha","cgfm_independent",0.490624306334992,0.951156154267641,7.1841910704038
1002,12,1,"rolling_one_step",1,12,4.84429623695806,5.55349969679848,47.032164,3.9828711845776,4.37163046947321,38.707934972756,"inad_constrained_alpha","cgfm_independent",0.86142505238046,1.18186922732527,8.32422902724397
1002,12,1,"rolling_one_step",1,2,5.31830022556,6.86293620078834,73.136704,4.54799718371795,6.59569868108507,83.2987551884846,"inad_constrained_alpha","cgfm_independent",0.770303041842049,0.26723751970327,-10.1620511884846
1002,12,1,"rolling_one_step",1,3,4.04793818940794,5.63069726654047,68.856804,2.2398397453652,1.91420058726692,13.2406446618238,"inad_constrained_alpha","cgfm_independent",1.80809844404274,3.71649667927355,55.6161593381762
1002,12,1,"rolling_one_step",1,4,1.74033457430483,0.62444758875934,0.948676,2.28012504911715,2.04323355110063,15.0385046070491,"inad_constrained_alpha","cgfm_independent",-0.539790474812324,-1.41878596234129,-14.0898286070491
1002,12,1,"rolling_one_step",1,5,2.19720802440603,0.987999842037149,2.502724,2.47136719650226,1.76042335664945,10.443763713893,"inad_constrained_alpha","cgfm_independent",-0.274159172096231,-0.772423514612305,-7.94103971389302
1002,12,1,"rolling_one_step",1,6,1.75411737789738,0.887161809072259,3.186225,2.17391391795478,1.70998720337478,10.5713464480401,"inad_constrained_alpha","cgfm_independent",-0.419796540057405,-0.822825394302523,-7.38512144804013
1002,12,1,"rolling_one_step",1,7,4.0342794404769,4.29529453950309,29.964676,3.17353575504491,2.472322214225,13.3279897180682,"inad_constrained_alpha","cgfm_independent",0.860743685431991,1.82297232527809,16.6366862819318
1002,12,1,"rolling_one_step",1,8,2.04767795089802,0.781698540034294,0.870489,2.48109965844516,1.14376978575455,1.12961942852561,"inad_constrained_alpha","cgfm_independent",-0.433421707547136,-0.362071245720255,-0.259130428525606
1002,12,1,"rolling_one_step",1,9,2.69246637972813,2.27138500380046,14.333796,1.9634768195991,1.61566969729945,8.9712437399639,"inad_constrained_alpha","cgfm_independent",0.72898956012903,0.655715306501012,5.3625522600361
1002,64,2,"rolling_one_step",1,10,3.10866530484363,2.63546172895619,15.832441,3.55706476279509,3.65463699337636,29.4646740098948,"inad_constrained_alpha","cgfm_independent",-0.448399457951461,-1.01917526442017,-13.6322330098948
1002,64,2,"rolling_one_step",1,11,2.89522070436078,2.17119194518152,9.954025,3.80577744429813,4.38975795351944,41.8065392910923,"inad_constrained_alpha","cgfm_independent",-0.910556739937348,-2.21856600833792,-31.8525142910923
1002,64,2,"rolling_one_step",1,12,2.17928391369098,1.01252443036357,1.466521,2.79175649635826,1.57606982435765,2.96989493719405,"inad_constrained_alpha","cgfm_independent",-0.612472582667276,-0.563545393994084,-1.50337393719405
