"model","reference","task","horizon","heldout_subject","heldout_group","diff_log_score","diff_rps"
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,12,1,0.265775303440965,0.283173300623706
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,12,1,-0.470857426935495,-0.440619078979051
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,12,1,0.0296106600212477,-0.0192033532713463
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,13,1,-0.0993731863919456,-0.00457885083327362
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,13,1,-0.48220325322166,-1.06573590428313
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,13,1,0.00622628978309522,-0.0786878676281721
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,14,1,-0.297074569884735,-0.560737271320754
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,14,1,-0.359868258383951,-0.687547174680211
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,14,1,-0.0159669345641287,-0.0840565756367293
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,15,1,0.0642653277883077,-0.173589261386744
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,15,1,0.00284776172278726,-0.188770518664315
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,15,1,0.111328972009016,-0.0309604220745138
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,16,1,-0.0567609040848382,-0.250074034872944
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,16,1,-0.0950660859493255,-0.205971481903432
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,16,1,-0.11126181854453,-0.341864686932818
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,17,1,-0.355080827079441,-0.77771703247383
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,17,1,-0.220943268841608,-0.00394328385480391
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,17,1,-0.0591110150403262,-0.152864230364382
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,18,1,-0.182165345534394,-0.213012819928035
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,18,1,0.0339513989923056,-0.0868849137492067
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,18,1,-0.0570378801690397,-0.169637058991494
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,19,1,0.162293703538657,0.457865503739948
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,19,1,0.0721175445916715,0.0799899906172824
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,19,1,0.00879740326252615,-0.0405685126070951
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,20,1,-0.197396436192633,-0.42395698534825
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,20,1,-0.0803121001746556,-0.0664449790859834
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,20,1,-0.0198238699284383,-0.162347647247809
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,21,1,-0.141662014088784,-0.0598715139017925
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,21,1,0.0789738036050589,-0.101011081531135
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,21,1,0.00175826587152167,-0.0661120590764997
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,22,1,-0.962466345583028,-2.55720860844479
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,22,1,0.367143269844975,1.0818345219347
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,22,1,0.26952334244423,0.853031951214528
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,23,1,-0.243292154498475,-0.311684134194178
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,23,1,-0.373386203617752,-0.368038650816593
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,23,1,-0.135144480929847,-0.218664805501398
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,24,1,-0.15058457735124,-0.229673549264547
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,24,1,-0.413848316368447,-0.426587818784381
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,24,1,-0.103177157241639,-0.187508653925346
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,25,1,-0.296520008940128,-0.497475998635268
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,25,1,-0.342123637019195,-0.456168935276238
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,25,1,-0.0758172625154158,-0.161555481702054
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,26,1,-0.46260529264254,-1.12591216123564
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,26,1,-1.71644903200335,-1.98963545731139
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,26,1,-0.023328902023577,-0.185971218122368
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,27,1,-0.0635931993672048,0.0732852530033658
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,27,1,-0.214676522008386,0.0784671912180857
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,27,1,-0.14298105334278,-0.137381097952972
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,28,1,-0.224524226395598,-0.581921964911618
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,28,1,-0.0238279982691603,0.00365670290099348
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,28,1,-0.040645100333734,-0.188392130109612
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,29,1,0.144784391591038,0.380602511711552
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,29,1,0.19823519079573,0.447140212773944
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,29,1,0.0718774054170572,0.0930094204825262
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,30,1,-1.07465227173272,-2.84327795087995
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,30,1,0.062903548626813,0.122984662807771
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,30,1,0.058565961920033,0.32275166803315
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,31,2,-0.339893512087448,-0.922402759202667
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,31,2,-0.0110947323136434,0.129330463379756
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,31,2,0.0132475384326293,-0.0172883015458985
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,32,2,-0.242783944269098,-0.702474998295396
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,32,2,0.191915858545157,0.218481129527026
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,32,2,-0.0120026723733796,-0.0886272990337946
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,33,2,-0.164048157431209,-0.821821447847502
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,33,2,0.0263515698007282,0.0829777744124749
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,33,2,0.0966237621854985,-0.0554857922888624
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,34,2,-0.384576518503318,-1.19721404324237
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,34,2,-0.133081399048282,0.101868191499115
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,34,2,-0.0145770818861488,-0.0742757192648305
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,35,2,-0.58048025730864,-2.18466019822119
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,35,2,0.110668330375813,0.603919498666636
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,35,2,0.20337077685908,0.688763586489336
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,36,2,-0.676643121213681,-1.95575004277914
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,36,2,-0.232093153026454,-0.146501851060364
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,36,2,0.0955701651469425,0.318622628959098
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,37,2,0.309488562417477,0.167579903860119
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,37,2,-0.43711907687811,-0.227738728492453
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,37,2,-0.0282474284899797,-0.378789788821774
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,38,2,-0.238870635700715,-0.207528311684732
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,38,2,-0.025235771540695,-0.0725351428946615
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,38,2,-0.127858279234543,-0.196885592455995
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,39,2,0.00998789554083058,-0.0795101865500572
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,39,2,-0.214932154874588,0.00706365447341523
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,39,2,-0.043869760517754,-0.135548332728097
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,40,2,-0.404871722033215,-1.07876357275304
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,40,2,-0.487712362533468,-0.190890394268655
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,40,2,-0.0645662116625127,-0.0676687922723841
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,41,2,-0.19754139196842,-0.40504962914998
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,41,2,-0.553547670108543,-0.558072586876202
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,41,2,0.0182329598077563,0.0920059820173081
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,42,2,-0.399847632032742,-1.41487419582333
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,42,2,-0.171557920247373,-0.0152398366322861
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,42,2,0.09436703856161,0.44271184718948
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,43,2,-0.198065882058712,-0.282910139504211
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,43,2,0.0507132547654479,-0.0576521756454777
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,43,2,-0.0148529456719597,-0.120891862864359
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,44,2,0.0267556039787438,0.195805948194299
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,44,2,0.265323006625782,0.425946925977619
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,44,2,0.0278664139382989,-0.0213748541294455
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,45,2,-0.0659011051999642,-0.879871041666377
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,45,2,-0.775859426882355,-1.03378232606063
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,45,2,0.020328745685156,-0.262934055150822
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,46,2,-0.11464922126325,-0.266574607160537
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,46,2,-0.198866528592901,0.00298125758976674
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,46,2,-0.135418929689035,-0.29103524209723
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,47,2,-0.477801296628659,-1.51804272631982
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,47,2,-0.873231954503451,-0.623885506910109
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,47,2,0.0917768856967507,0.498043276006688
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,48,2,-0.307481295087434,-0.678631820735626
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,48,2,-0.262598106119572,-0.163485526051645
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,48,2,-0.0212089929054784,-0.0878834527461554
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,49,2,0.538457696993974,0.982162823778985
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,49,2,0.0599084884861002,0.952216138139655
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,49,2,0.00709845239244456,-0.0916441843429796
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,50,2,-0.231864102337522,-0.945414609964336
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,50,2,-0.67812418250915,-1.53924831693913
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,50,2,-0.0190926887638106,-0.211289655153923
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,51,2,0.0804882660055364,0.500601975645172
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,51,2,-0.366947118732052,0.0886833665575602
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,51,2,-0.162516022421456,-0.0204351467211855
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,52,2,-0.576218437466254,-2.01444999087097
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,52,2,-1.03220618640672,-1.60770347426115
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,52,2,-0.138397451058588,-0.247350826416651
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,53,2,-0.359315096227468,-1.30488523435577
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,53,2,-0.0687756057837469,0.182048007892
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,53,2,0.156543562254233,0.0373823416825027
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,54,2,-0.326532963821796,-1.10618206347454
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,54,2,0.239547833028689,0.340602950094157
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,54,2,0.0744890843372476,0.00463294326680166
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,55,2,0.203061914987508,0.428258830429404
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,55,2,-0.65865705100908,-0.116366154476779
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,55,2,-0.132829309052458,-0.0972338591189958
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,56,2,-0.327544673395098,-0.516757448933774
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,56,2,0.0336363951527061,-0.010839420613958
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,56,2,-0.00241891395329942,0.0561741217988457
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,57,2,-0.172420345204349,-0.222230795443822
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,57,2,0.0817888489850775,0.350543229859415
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,57,2,-0.122090758022483,-0.177476710456162
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,58,2,-0.337291493157159,-0.665482729962095
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,58,2,-0.117292052839131,-0.281222233342267
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,58,2,-0.160701541433065,-0.296543356076092
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,59,2,0.500295538795145,0.486942773197362
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,59,2,-0.171607310785898,0.00259482980483154
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,59,2,0.158841898773254,0.0464306586213307
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,60,2,-0.399328033246384,-1.0443065774329
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,60,2,0.0830771666260856,0.246440410891319
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,60,2,-0.00710112670621018,-0.0870000075393524
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,61,2,-0.215193918974381,-0.802957785135809
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,61,2,0.0516299137662113,0.272996653553218
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,61,2,0.198006643882502,0.126553627829959
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,62,2,0.525096105660372,1.26465110737383
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,62,2,0.336321768029494,0.858655166571638
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,62,2,-0.147924547150905,-0.188525637582501
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,63,2,-0.210805904337009,-0.376431887976534
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,63,2,-0.0828750629907986,-0.240915548370141
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,63,2,-0.126882596441301,-0.337124751901574
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,64,2,0.0442788719702662,0.450765529602149
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,64,2,-0.0192504563301084,0.366399508271157
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,64,2,-0.16003407866148,-0.379874068156399
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,65,2,-0.17884095439814,-0.769653606494529
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,65,2,-0.34922709580222,-0.386383460845561
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,65,2,0.0170388241028154,-0.0592090486680934
