"rep","baseline","ok","message","family","size","note"
14,"tscount_tsglm",TRUE,NA,"nbinom",3.3470280002501,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
15,"nb_glmm",TRUE,NA,"nbinom",3.4556972415854,NA
15,"tscount_tsglm",TRUE,NA,"nbinom",3.06813128036784,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
16,"nb_glmm",TRUE,NA,"nbinom",3.37665775534231,NA
16,"tscount_tsglm",TRUE,NA,"nbinom",2.035229094393,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
17,"nb_glmm",TRUE,NA,"nbinom",5.01629973872202,NA
17,"tscount_tsglm",TRUE,NA,"nbinom",4.28059956133791,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
18,"nb_glmm",TRUE,NA,"nbinom",3.92342035241711,NA
18,"tscount_tsglm",TRUE,NA,"nbinom",3.32421719585532,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
19,"nb_glmm",TRUE,NA,"nbinom",3.17244717960597,NA
19,"tscount_tsglm",TRUE,NA,"nbinom",2.67244735417904,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
20,"nb_glmm",TRUE,NA,"nbinom",3.69643509167095,NA
20,"tscount_tsglm",TRUE,NA,"nbinom",3.49521899036461,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
21,"nb_glmm",TRUE,NA,"nbinom",4.20546767938538,NA
21,"tscount_tsglm",TRUE,NA,"nbinom",3.5129987062263,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
22,"nb_glmm",TRUE,NA,"nbinom",4.06018652348309,NA
22,"tscount_tsglm",TRUE,NA,"nbinom",3.57779141935404,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
23,"nb_glmm",TRUE,NA,"nbinom",4.11852982194412,NA
23,"tscount_tsglm",TRUE,NA,"nbinom",3.41730972186443,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
24,"nb_glmm",TRUE,NA,"nbinom",3.48035112234848,NA
24,"tscount_tsglm",TRUE,NA,"nbinom",2.84339917578378,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
25,"nb_glmm",TRUE,NA,"nbinom",4.21310314412242,NA
25,"tscount_tsglm",TRUE,NA,"nbinom",3.20600497610611,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
26,"nb_glmm",TRUE,NA,"nbinom",3.53225900827608,NA
26,"tscount_tsglm",TRUE,NA,"nbinom",2.83196059301002,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
27,"nb_glmm",TRUE,NA,"nbinom",3.33032939913781,NA
27,"tscount_tsglm",TRUE,NA,"nbinom",2.80258643509998,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
28,"nb_glmm",TRUE,NA,"nbinom",3.81648215695989,NA
28,"tscount_tsglm",TRUE,NA,"nbinom",3.1426237406154,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
29,"nb_glmm",TRUE,NA,"nbinom",3.78145173068821,NA
29,"tscount_tsglm",TRUE,NA,"nbinom",3.40969168240517,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
30,"nb_glmm",TRUE,NA,"nbinom",3.69374139033456,NA
30,"tscount_tsglm",TRUE,NA,"nbinom",2.93636225246453,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
31,"nb_glmm",TRUE,NA,"nbinom",4.07824419115946,NA
31,"tscount_tsglm",TRUE,NA,"nbinom",3.09849607877462,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
32,"nb_glmm",TRUE,NA,"nbinom",4.03113115672549,NA
32,"tscount_tsglm",TRUE,NA,"nbinom",3.16096934381215,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
33,"nb_glmm",TRUE,NA,"nbinom",3.7308540952864,NA
33,"tscount_tsglm",TRUE,NA,"nbinom",3.43659504387477,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
34,"nb_glmm",TRUE,NA,"nbinom",3.04759587525868,NA
34,"tscount_tsglm",TRUE,NA,"nbinom",2.4250820373987,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
35,"nb_glmm",TRUE,NA,"nbinom",3.89008002805574,NA
35,"tscount_tsglm",TRUE,NA,"nbinom",3.509537852957,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
36,"nb_glmm",TRUE,NA,"nbinom",3.6065424826117,NA
36,"tscount_tsglm",TRUE,NA,"nbinom",3.27695484426307,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
37,"nb_glmm",TRUE,NA,"nbinom",3.22938768807846,NA
37,"tscount_tsglm",TRUE,NA,"nbinom",2.76351085660596,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
38,"nb_glmm",TRUE,NA,"nbinom",4.18299145608202,NA
38,"tscount_tsglm",TRUE,NA,"nbinom",3.0554714984426,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
39,"nb_glmm",TRUE,NA,"nbinom",4.25961768583232,NA
39,"tscount_tsglm",TRUE,NA,"nbinom",3.34765330437109,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
40,"nb_glmm",TRUE,NA,"nbinom",3.57644061616192,NA
40,"tscount_tsglm",TRUE,NA,"nbinom",2.97103531920456,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
41,"nb_glmm",TRUE,NA,"nbinom",3.67328613306408,NA
41,"tscount_tsglm",TRUE,NA,"nbinom",3.37761766344729,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
42,"nb_glmm",TRUE,NA,"nbinom",3.36132165429534,NA
42,"tscount_tsglm",TRUE,NA,"nbinom",2.72543318466011,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
43,"nb_glmm",TRUE,NA,"nbinom",3.55092855280953,NA
43,"tscount_tsglm",TRUE,NA,"nbinom",3.12443310676913,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
44,"nb_glmm",TRUE,NA,"nbinom",3.5762256672681,NA
44,"tscount_tsglm",TRUE,NA,"nbinom",2.8913363626191,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
45,"nb_glmm",TRUE,NA,"nbinom",4.82445416581105,NA
45,"tscount_tsglm",TRUE,NA,"nbinom",3.63570072348819,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
46,"nb_glmm",TRUE,NA,"nbinom",3.25359219104007,NA
46,"tscount_tsglm",TRUE,NA,"nbinom",2.64142045358318,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
47,"nb_glmm",TRUE,NA,"nbinom",4.30318311648283,NA
47,"tscount_tsglm",TRUE,NA,"nbinom",3.40274913744595,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
48,"nb_glmm",TRUE,NA,"nbinom",3.54095823490809,NA
48,"tscount_tsglm",TRUE,NA,"nbinom",2.99055362666151,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
49,"nb_glmm",TRUE,NA,"nbinom",3.52725976032937,NA
49,"tscount_tsglm",TRUE,NA,"nbinom",2.76151954131391,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
50,"nb_glmm",TRUE,NA,"nbinom",3.87259411341422,NA
50,"tscount_tsglm",TRUE,NA,"nbinom",3.5003821980095,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
51,"nb_glmm",TRUE,NA,"nbinom",3.36370083809888,NA
51,"tscount_tsglm",TRUE,NA,"nbinom",2.71816876698242,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
52,"nb_glmm",TRUE,NA,"nbinom",3.22544579760031,NA
52,"tscount_tsglm",TRUE,NA,"nbinom",2.75972862128054,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
53,"nb_glmm",TRUE,NA,"nbinom",3.49102376794465,NA
53,"tscount_tsglm",TRUE,NA,"nbinom",2.88748691762042,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
54,"nb_glmm",TRUE,NA,"nbinom",3.99623582462869,NA
54,"tscount_tsglm",TRUE,NA,"nbinom",3.23501024828622,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
55,"nb_glmm",TRUE,NA,"nbinom",4.05392313829197,NA
55,"tscount_tsglm",TRUE,NA,"nbinom",2.96816940001342,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
56,"nb_glmm",TRUE,NA,"nbinom",3.4117341762387,NA
56,"tscount_tsglm",TRUE,NA,"nbinom",2.89873395559571,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
57,"nb_glmm",TRUE,NA,"nbinom",4.16160336627124,NA
57,"tscount_tsglm",TRUE,NA,"nbinom",3.68442190543713,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
58,"nb_glmm",TRUE,NA,"nbinom",3.80639599627284,NA
58,"tscount_tsglm",TRUE,NA,"nbinom",2.82673048118754,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
59,"nb_glmm",TRUE,NA,"nbinom",4.61354560585114,NA
59,"tscount_tsglm",TRUE,NA,"nbinom",3.63832656463072,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
60,"nb_glmm",TRUE,NA,"nbinom",3.77370567337096,NA
60,"tscount_tsglm",TRUE,NA,"nbinom",3.07976077230105,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
61,"nb_glmm",TRUE,NA,"nbinom",3.85208397031951,NA
61,"tscount_tsglm",TRUE,NA,"nbinom",3.42037189789368,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
62,"nb_glmm",TRUE,NA,"nbinom",3.89869467702341,NA
62,"tscount_tsglm",TRUE,NA,"nbinom",2.90819231714211,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
63,"nb_glmm",TRUE,NA,"nbinom",3.78239444927264,NA
63,"tscount_tsglm",TRUE,NA,"nbinom",2.97030966751788,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
64,"nb_glmm",TRUE,NA,"nbinom",3.43954105299478,NA
64,"tscount_tsglm",TRUE,NA,"nbinom",3.24838986373419,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
65,"nb_glmm",TRUE,NA,"nbinom",3.98175425927363,NA
65,"tscount_tsglm",TRUE,NA,"nbinom",3.444773936899,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
66,"nb_glmm",TRUE,NA,"nbinom",4.25697657837992,NA
66,"tscount_tsglm",TRUE,NA,"nbinom",3.37414180293398,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
67,"nb_glmm",TRUE,NA,"nbinom",3.64075861346091,NA
67,"tscount_tsglm",TRUE,NA,"nbinom",3.06966651580966,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
68,"nb_glmm",TRUE,NA,"nbinom",3.57088454149087,NA
68,"tscount_tsglm",TRUE,NA,"nbinom",3.41637363283283,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
69,"nb_glmm",TRUE,NA,"nbinom",4.50993530970919,NA
69,"tscount_tsglm",TRUE,NA,"nbinom",3.94055371257562,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
70,"nb_glmm",TRUE,NA,"nbinom",4.22822299713154,NA
70,"tscount_tsglm",TRUE,NA,"nbinom",3.49899007141495,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
71,"nb_glmm",TRUE,NA,"nbinom",3.5141677894325,NA
71,"tscount_tsglm",TRUE,NA,"nbinom",2.82195569745433,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
72,"nb_glmm",TRUE,NA,"nbinom",3.4667480254984,NA
72,"tscount_tsglm",TRUE,NA,"nbinom",2.90223829568067,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
73,"nb_glmm",TRUE,NA,"nbinom",4.9394863078055,NA
73,"tscount_tsglm",TRUE,NA,"nbinom",3.91816323259165,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
74,"nb_glmm",TRUE,NA,"nbinom",4.08899697480825,NA
74,"tscount_tsglm",TRUE,NA,"nbinom",3.33170849685679,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
75,"nb_glmm",TRUE,NA,"nbinom",3.49378997204502,NA
75,"tscount_tsglm",TRUE,NA,"nbinom",2.69797695688013,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
76,"nb_glmm",TRUE,NA,"nbinom",3.23079846077366,NA
76,"tscount_tsglm",TRUE,NA,"nbinom",2.65318072419551,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
77,"nb_glmm",TRUE,NA,"nbinom",4.59901291139901,NA
77,"tscount_tsglm",TRUE,NA,"nbinom",4.09369105291371,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
78,"nb_glmm",TRUE,NA,"nbinom",4.34575925767046,NA
78,"tscount_tsglm",TRUE,NA,"nbinom",3.49444051806575,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
79,"nb_glmm",TRUE,NA,"nbinom",3.34973341340429,NA
79,"tscount_tsglm",TRUE,NA,"nbinom",2.9922584760609,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
80,"nb_glmm",TRUE,NA,"nbinom",3.40889371162772,NA
80,"tscount_tsglm",TRUE,NA,"nbinom",2.85360935140103,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
81,"nb_glmm",TRUE,NA,"nbinom",3.94239547414539,NA
81,"tscount_tsglm",TRUE,NA,"nbinom",3.53761860354709,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
82,"nb_glmm",TRUE,NA,"nbinom",4.01873495125515,NA
82,"tscount_tsglm",TRUE,NA,"nbinom",3.28343104202846,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
83,"nb_glmm",TRUE,NA,"nbinom",3.78651416766322,NA
83,"tscount_tsglm",TRUE,NA,"nbinom",2.64099174207737,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
84,"nb_glmm",TRUE,NA,"nbinom",4.0163429210001,NA
84,"tscount_tsglm",TRUE,NA,"nbinom",3.4564458528364,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
85,"nb_glmm",TRUE,NA,"nbinom",4.54202050156396,NA
85,"tscount_tsglm",TRUE,NA,"nbinom",3.837910864759,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
86,"nb_glmm",TRUE,NA,"nbinom",3.44122459195199,NA
86,"tscount_tsglm",TRUE,NA,"nbinom",2.39800346457393,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
87,"nb_glmm",TRUE,NA,"nbinom",4.00727268502253,NA
87,"tscount_tsglm",TRUE,NA,"nbinom",3.26014067815067,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
88,"nb_glmm",TRUE,NA,"nbinom",4.00437200539396,NA
88,"tscount_tsglm",TRUE,NA,"nbinom",3.06807167236161,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
89,"nb_glmm",TRUE,NA,"nbinom",4.01751533050646,NA
89,"tscount_tsglm",TRUE,NA,"nbinom",3.17793849322189,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
90,"nb_glmm",TRUE,NA,"nbinom",4.38071758547793,NA
90,"tscount_tsglm",TRUE,NA,"nbinom",3.38437516393452,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
91,"nb_glmm",TRUE,NA,"nbinom",3.60392972703776,NA
91,"tscount_tsglm",TRUE,NA,"nbinom",2.61857800732782,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
92,"nb_glmm",TRUE,NA,"nbinom",3.56970968269579,NA
92,"tscount_tsglm",TRUE,NA,"nbinom",2.7414649310224,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
93,"nb_glmm",TRUE,NA,"nbinom",3.87770654279863,NA
93,"tscount_tsglm",TRUE,NA,"nbinom",2.36058351377325,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
94,"nb_glmm",TRUE,NA,"nbinom",4.08132829866744,NA
94,"tscount_tsglm",TRUE,NA,"nbinom",3.22382331336068,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
95,"nb_glmm",TRUE,NA,"nbinom",3.87208673578936,NA
95,"tscount_tsglm",TRUE,NA,"nbinom",3.24699049543067,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
96,"nb_glmm",TRUE,NA,"nbinom",3.26961427429082,NA
