"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1,-0.0028092025, 0.0193620008,-0.1752341574, 0.2784941150,-0.039254769, 0.027818414,-0.275232903, 0.315344108,-0.0916024212, 0.0434153112,-0.4375154948, 0.3633486881
"inad_unconstrained","tscount_tsglm","rolling_one_step",1,-0.0034883447, 0.0150537794,-0.1317366582, 0.2026611998,-0.029107812, 0.022623663,-0.244297783, 0.236865375,-0.0711069786, 0.0465350106,-0.4630546779, 0.4749496566
"inad_constrained_alpha","nb_glm","recursive_multi_step",2, 0.0004605824, 0.0405428703,-0.2579899212, 0.7064104237,-0.059091616, 0.078952515,-0.955147138, 0.746470405,-0.0831776068, 0.1396692421,-1.5444014085, 1.7088479229
"inad_unconstrained","nb_glm","recursive_multi_step",2,-0.0103559436, 0.0456892837,-0.4015766427, 0.5423044659,-0.090369487, 0.114597911,-1.474328344, 1.127342696,-0.0764005469, 0.1791102606,-2.1089228347, 2.5333149171
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2, 0.0090255318, 0.0460922559,-0.5830050362, 0.3750543407,-0.015166774, 0.086374999,-1.264771099, 0.810011176, 0.0466470487, 0.1464110150,-1.5520904262, 1.8092937826
"inad_unconstrained","nb_glmm","recursive_multi_step",2,-0.0017909942, 0.0631548716,-0.8544357113, 0.4905319873,-0.046444645, 0.126177082,-1.783952305, 1.282683522, 0.0534241086, 0.1864570165,-2.1166118524, 2.6936000702
"inad_constrained_alpha","poisson_glm","recursive_multi_step",2,-0.1811219787, 0.0960165735,-1.4078029324, 0.5042905196,-0.089422483, 0.062769619,-0.739565401, 0.457699704, 0.0272176952, 0.0646694388,-0.5413447511, 0.6459221857
"inad_unconstrained","poisson_glm","recursive_multi_step",2,-0.1919385047, 0.1066255124,-1.4723404689, 0.5949563818,-0.120700354, 0.067624669,-0.823108612, 0.421562480, 0.0339947551, 0.0417027381,-0.3937591070, 0.4637011222
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 0.0499379325, 0.0289896073,-0.1404825536, 0.4492037301, 0.039706678, 0.034940681,-0.354325432, 0.436253450, 0.0104251518, 0.0553675613,-0.6627041023, 0.6367434014
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 0.0391214064, 0.0255906083,-0.2320789128, 0.3424019337, 0.008428807, 0.043328250,-0.528638333, 0.491976717, 0.0172022117, 0.0591557619,-0.7591245917, 0.7662053848
"inad_constrained_alpha","nb_glm","recursive_multi_step",3,-0.0012420728, 0.0277035852,-0.3239848690, 0.3625613526,-0.076800778, 0.047142220,-0.683194874, 0.392932974,-0.1128615101, 0.0782126440,-1.0625331074, 0.7582494798
"inad_unconstrained","nb_glm","recursive_multi_step",3,-0.0148841543, 0.0227055137,-0.2107650315, 0.2080812566,-0.082034905, 0.040499333,-0.620086419, 0.256094339,-0.1500644901, 0.0665347462,-1.0538645690, 0.5083177625
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3, 0.0102721931, 0.0438391954,-0.5862466459, 0.2922482025,-0.069890990, 0.070767281,-1.043639489, 0.487960087,-0.0452640816, 0.1187895217,-1.3105749579, 1.1071677031
"inad_unconstrained","nb_glmm","recursive_multi_step",3,-0.0033698884, 0.0400408685,-0.5283003972, 0.3184630272,-0.075125117, 0.061578316,-0.982777334, 0.332780170,-0.0824670616, 0.0987517807,-1.3301381531, 0.8568022301
"inad_constrained_alpha","poisson_glm","recursive_multi_step",3,-0.1400484043, 0.0925870437,-1.1740148394, 0.6022211696,-0.106949335, 0.061104768,-0.725777792, 0.479908097,-0.0202811978, 0.0412496269,-0.4345646224, 0.4110455682
"inad_unconstrained","poisson_glm","recursive_multi_step",3,-0.1536904858, 0.0933974244,-1.1595385436, 0.7099423492,-0.112183462, 0.067980780,-0.739548533, 0.584000574,-0.0574841778, 0.0562504737,-0.5453736835, 0.4828396239
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 0.0323736876, 0.0244570526,-0.1819951078, 0.2431559184,-0.022580605, 0.020205882,-0.266728444, 0.125917549,-0.0658001820, 0.0368386253,-0.5226737168, 0.2446542781
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 0.0187316061, 0.0179895154,-0.1401902381, 0.2600877797,-0.027814732, 0.026140863,-0.244796609, 0.315431577,-0.1030031620, 0.0518928417,-0.5765649918, 0.4883010857
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-0.0136023528, 0.0450637558,-0.5742733850, 0.4354468399,-0.018809529, 0.070454721,-0.748637367, 0.678620032,-0.1250844347, 0.0903688014,-1.0812176669, 0.7939381606
"inad_unconstrained","nb_glm","recursive_multi_step",4,-0.0132502100, 0.0330092662,-0.3658699416, 0.2559968496,-0.092549346, 0.059105447,-0.807662495, 0.388983694,-0.0900065552, 0.0884121036,-0.9447850520, 0.7221898514
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-0.1744420308, 0.0663313760,-1.1662200470, 0.4322488598,-0.096497630, 0.062840808,-0.820798202, 0.430754666,-0.0486575999, 0.0588077714,-0.5765860087, 0.4820503822
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-0.1740898880, 0.0632367581,-0.9098915421, 0.3091290251,-0.170237447, 0.090357959,-1.313683063, 0.425210589,-0.0135797203, 0.1471206210,-1.3770592819, 1.1551064399
"inad_constrained_alpha","poisson_glm","recursive_multi_step",4,-0.5975194554, 0.1454743915,-1.9133106006, 0.8252401199,-0.218181519, 0.141898987,-1.720166740, 1.180805203,-0.1167543813, 0.1511847587,-1.3993852493, 1.2525791324
"inad_unconstrained","poisson_glm","recursive_multi_step",4,-0.5971673126, 0.1289927408,-1.6873821008, 0.6635296714,-0.291921336, 0.089305568,-1.361130957, 0.654229688,-0.0816765017, 0.0560490632,-0.6567661995, 0.6953161615
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-0.0455103435, 0.0657193212,-0.7188968544, 0.5952454953,-0.019033732, 0.106184849,-1.096359997, 1.152764407,-0.1502135569, 0.1454308728,-1.4557000095, 1.2683528003
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4,-0.0451582007, 0.0475910823,-0.5262834069, 0.3414890950,-0.092773549, 0.053725525,-0.681958605, 0.557337351,-0.1151356774, 0.0600350347,-0.6935090650, 0.7163137141
