"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
17,"nb_glmm",TRUE,NA,"nbinom",5.00667391214576,NA,17,"4,36"
17,"tscount_tsglm",TRUE,NA,"nbinom",2.72455200246771,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",17,"4,36"
18,"nb_glmm",TRUE,NA,"nbinom",4.96412559366743,NA,18,"6,33"
18,"tscount_tsglm",TRUE,NA,"nbinom",2.71998124775148,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",18,"6,33"
19,"nb_glmm",TRUE,NA,"nbinom",5.34239699413019,NA,19,"26,40"
19,"tscount_tsglm",TRUE,NA,"nbinom",2.8738142423341,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",19,"26,40"
20,"nb_glmm",TRUE,NA,"nbinom",5.01887603830627,NA,20,"29,60"
20,"tscount_tsglm",TRUE,NA,"nbinom",2.3894294207384,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",20,"29,60"
21,"nb_glmm",TRUE,NA,"nbinom",5.30349537196323,NA,21,"2,37"
21,"tscount_tsglm",TRUE,NA,"nbinom",2.75721240800972,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",21,"2,37"
22,"nb_glmm",TRUE,NA,"nbinom",5.16443212881442,NA,22,"3,65"
22,"tscount_tsglm",TRUE,NA,"nbinom",2.81222486752949,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",22,"3,65"
23,"nb_glmm",TRUE,NA,"nbinom",5.03542615172941,NA,23,"18,57"
23,"tscount_tsglm",TRUE,NA,"nbinom",2.72562075626276,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",23,"18,57"
24,"nb_glmm",TRUE,NA,"nbinom",5.13479407492811,NA,24,"8,41"
24,"tscount_tsglm",TRUE,NA,"nbinom",2.44231524686106,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",24,"8,41"
25,"nb_glmm",TRUE,NA,"nbinom",4.71559645112548,NA,25,"22,35"
25,"tscount_tsglm",TRUE,NA,"nbinom",2.75697408842071,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",25,"22,35"
26,"nb_glmm",TRUE,NA,"nbinom",5.01064423138469,NA,26,"9,48"
26,"tscount_tsglm",TRUE,NA,"nbinom",2.68658797064688,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",26,"9,48"
27,"nb_glmm",TRUE,NA,"nbinom",5.30634333125385,NA,27,"12,61"
27,"tscount_tsglm",TRUE,NA,"nbinom",2.7931021646503,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",27,"12,61"
28,"nb_glmm",TRUE,NA,"nbinom",5.40397942702182,NA,28,"17,49"
28,"tscount_tsglm",TRUE,NA,"nbinom",2.86169925745907,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",28,"17,49"
29,"nb_glmm",TRUE,NA,"nbinom",5.00751636147399,NA,29,"16,44"
29,"tscount_tsglm",TRUE,NA,"nbinom",2.70714198060857,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",29,"16,44"
30,"nb_glmm",TRUE,NA,"nbinom",4.91240253557446,NA,30,"11,58"
30,"tscount_tsglm",TRUE,NA,"nbinom",2.55604182911805,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",30,"11,58"
31,"nb_glmm",TRUE,NA,"nbinom",5.11418525525955,NA,31,"24,56"
31,"tscount_tsglm",TRUE,NA,"nbinom",2.73875651498641,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",31,"24,56"
32,"nb_glmm",TRUE,NA,"nbinom",4.87963320508267,NA,32,"13,43"
32,"tscount_tsglm",TRUE,NA,"nbinom",2.66043997769013,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",32,"13,43"
33,"nb_glmm",TRUE,NA,"nbinom",4.97531898066235,NA,33,"20,38"
33,"tscount_tsglm",TRUE,NA,"nbinom",2.68404222661798,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",33,"20,38"
34,"nb_glmm",TRUE,NA,"nbinom",5.09204350449207,NA,34,"14,46"
34,"tscount_tsglm",TRUE,NA,"nbinom",2.74363946626824,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",34,"14,46"
35,"nb_glmm",TRUE,NA,"nbinom",5.07670112541547,NA,35,"15,31"
35,"tscount_tsglm",TRUE,NA,"nbinom",2.73839757684249,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",35,"15,31"
