"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
12,"rolling_one_step",1,"inad_constrained_alpha",2.32228258951254,1.48544525367734,7.75665981818182,2.78507806321148,2.61081864480973,2.20436514580531,4.10321624372624,"nb_glm",-0.288536055297182,-0.718919892127977,-1.31813818051476
13,"recursive_multi_step",1,"inad_unconstrained",2.37867789111117,1.01683480841814,0.689332000000001,0.830260200178234,2.67178721950564,1.65692743143615,2.48195349747602,"nb_glm",-0.293109328394467,-0.640092623018008,-1.65169329729778
13,"recursive_multi_step",1,"inad_constrained_alpha",2.23459649085503,0.925714963403529,0.3497645,0.591408910991371,2.67178721950564,1.65692743143615,2.48195349747602,"nb_glm",-0.437190728650617,-0.731212468032623,-1.89054458648465
13,"recursive_multi_step",2,"inad_unconstrained",2.59331859838281,1.74291696699793,12.193844,3.49196849928518,2.30540054889217,1.10642443686187,1.92760409806617,"nb_glm",0.287918049490644,0.636492530136058,1.56436440121901
13,"recursive_multi_step",2,"inad_constrained_alpha",2.30840763145594,1.6129549883799,10.7067325,3.27211437758523,2.30540054889217,1.10642443686187,1.92760409806617,"nb_glm",0.00300708256377646,0.50653055151803,1.34451027951906
13,"recursive_multi_step",3,"inad_unconstrained",2.22905766209096,1.30769679197566,6.592081,2.56750481985916,2.21944820166587,1.07245786009241,1.89839805329991,"nb_glm",0.00960946042508493,0.235238931883255,0.669106766559247
13,"recursive_multi_step",3,"inad_constrained_alpha",2.28654209884884,1.42665267666904,8.19464,2.86262816306973,2.21944820166587,1.07245786009241,1.89839805329991,"nb_glm",0.0670938971829651,0.354194816576632,0.964230109769824
13,"recursive_multi_step",4,"inad_unconstrained",3.0438977270717,3.87278018927094,46.321301,6.80597538931783,3.35144539668613,4.60812060045138,7.69243787942524,"nb_glm",-0.307547669614428,-0.73534041118044,-0.886462490107407
13,"recursive_multi_step",4,"inad_constrained_alpha",3.28760518594222,4.47974266052131,58.951789,7.67800683771511,3.35144539668613,4.60812060045138,7.69243787942524,"nb_glm",-0.0638402107439107,-0.128377939930067,-0.014431041710127
13,"rolling_one_step",1,"inad_unconstrained",2.75765885040676,2.44805882729101,21.0528102272727,4.58833414511985,2.66970383140296,2.31332107534141,4.41355008360819,"nb_glm",0.0879550190037945,0.134737751949602,0.174784061511658
13,"rolling_one_step",1,"inad_constrained_alpha",2.70806121223866,2.47845020197131,22.025968,4.69318314153624,2.66970383140296,2.31332107534141,4.41355008360819,"nb_glm",0.0383573808356994,0.165129126629903,0.279633057928049
14,"recursive_multi_step",1,"inad_constrained_alpha",2.35344550337831,1.01253741567982,0.7282125,0.85335367814289,2.55753795148293,1.32547551574837,1.60711562538387,"nb_glm",-0.204092448104616,-0.312938100068547,-0.753761947240981
14,"recursive_multi_step",1,"inad_unconstrained",2.62532782813386,1.04432546454641,0.7432685,0.862130210583065,2.55753795148293,1.32547551574837,1.60711562538387,"nb_glm",0.0677898766509371,-0.281150051201951,-0.744985414800806
14,"recursive_multi_step",2,"inad_constrained_alpha",2.62934777813135,1.52424338080292,4.233213,2.05747733887885,2.95942640955706,2.17417274762042,3.21979256917781,"nb_glm",-0.330078631425707,-0.6499293668175,-1.16231523029896
14,"recursive_multi_step",2,"inad_unconstrained",2.82687279425202,1.66586640880211,5.510696,2.34748716716407,2.95942640955706,2.17417274762042,3.21979256917781,"nb_glm",-0.132553615305045,-0.508306338818314,-0.872305402013736
14,"recursive_multi_step",3,"inad_constrained_alpha",2.67232098441412,1.74405625821657,5.8610745,2.42096561313869,3.00857941115362,2.19804941259843,3.09082485424583,"nb_glm",-0.336258426739501,-0.453993154381864,-0.669859241107136
14,"recursive_multi_step",3,"inad_unconstrained",2.81061954335998,2.05491335529696,9.0331425,3.00551867403947,3.00857941115362,2.19804941259843,3.09082485424583,"nb_glm",-0.197959867793639,-0.143136057301468,-0.0853061802063535
14,"recursive_multi_step",4,"inad_constrained_alpha",3.12273509728454,2.84499030421918,21.2263565,4.60720701727196,2.90030828756981,2.30292085113454,3.91408934899069,"nb_glm",0.222426809714732,0.542069453084642,0.693117668281267
14,"recursive_multi_step",4,"inad_unconstrained",3.01250297965588,2.29597422135553,12.9233245,3.59490257169788,2.90030828756981,2.30292085113454,3.91408934899069,"nb_glm",0.112194692086071,-0.00694662977900329,-0.319186777292818
14,"rolling_one_step",1,"inad_constrained_alpha",3.11629134737063,2.80850282905899,22.3505026363636,4.72763182115144,3.40478380371432,4.10636457164546,6.88244155906781,"nb_glm",-0.288492456343686,-1.29786174258647,-2.15480973791638
14,"rolling_one_step",1,"inad_unconstrained",3.12693666279814,2.86272680690969,23.2504920909091,4.82187640767669,3.40478380371432,4.10636457164546,6.88244155906781,"nb_glm",-0.277847140916179,-1.24363776473577,-2.06056515139112
15,"recursive_multi_step",1,"inad_unconstrained",3.18689213367231,3.10149273431973,22.6793645,4.76228563822037,2.88128752652049,2.7329803449876,4.40191694000914,"nb_glm",0.305604607151822,0.368512389332128,0.360368698211233
15,"recursive_multi_step",1,"inad_constrained_alpha",3.24319473262716,2.96994190017744,21.302504,4.61546357368358,2.88128752652049,2.7329803449876,4.40191694000914,"nb_glm",0.361907206106673,0.236961555189842,0.213546633674443
15,"recursive_multi_step",2,"inad_unconstrained",2.0489445743488,0.890129270532258,1.6016845,1.2655767459937,2.29064916089607,1.08152326165279,1.70743936706013,"nb_glm",-0.241704586547271,-0.191393991120536,-0.441862621066435
15,"recursive_multi_step",2,"inad_constrained_alpha",2.28063521878316,1.0054688816794,2.5997,1.61235852092517,2.29064916089607,1.08152326165279,1.70743936706013,"nb_glm",-0.0100139421129062,-0.0760543799733975,-0.0950808461349646
15,"recursive_multi_step",3,"inad_unconstrained",2.28064297876026,1.8005884441594,13.382234,3.65817358800809,2.14258253621995,1.74737334148611,3.71893578682037,"nb_glm",0.138060442540305,0.0532151026732894,-0.0607621988122737
15,"recursive_multi_step",3,"inad_constrained_alpha",2.27428092438665,1.95531492796231,14.9995625,3.87292686478844,2.14258253621995,1.74737334148611,3.71893578682037,"nb_glm",0.131698388166698,0.207941586476201,0.153991077968072
15,"recursive_multi_step",4,"inad_unconstrained",2.51512885139712,1.88323163749235,14.042561,3.74734052362472,2.26395406588874,1.62116061272425,3.21856033538593,"nb_glm",0.251174785508379,0.262071024768102,0.528780188238795
15,"recursive_multi_step",4,"inad_constrained_alpha",2.19100543612677,1.45024981872436,8.3384225,2.88763268093433,2.26395406588874,1.62116061272425,3.21856033538593,"nb_glm",-0.0729486297619739,-0.170910793999896,-0.330927654451594
15,"rolling_one_step",1,"inad_unconstrained",2.37816964139452,1.64319657612615,9.00642781818182,3.00107111181688,2.44296084779259,1.66814796665209,3.24127955832175,"nb_glm",-0.0647912063980645,-0.0249513905259466,-0.240208446504871
15,"rolling_one_step",1,"inad_constrained_alpha",2.44733771558692,1.64478405978708,8.83863536363636,2.97298425216757,2.44296084779259,1.66814796665209,3.24127955832175,"nb_glm",0.00437686779433477,-0.0233639068650151,-0.268295306154184
16,"recursive_multi_step",1,"inad_unconstrained",2.81399857831116,2.45305600860216,15.6378925,3.95447752553988,2.84283693008134,2.72173227755467,4.53877498455331,"nb_glm",-0.028838351770184,-0.268676268952503,-0.584297459013427
16,"recursive_multi_step",1,"inad_constrained_alpha",2.89997337101869,2.49248512639696,16.267698,4.03332344351405,2.84283693008134,2.72173227755467,4.53877498455331,"nb_glm",0.0571364409373496,-0.229247151157706,-0.50545154103926
16,"recursive_multi_step",2,"inad_unconstrained",2.44177061018842,2.21131459895556,17.9357125,4.23505755568918,2.30824482761202,2.20321432944162,4.54146116843968,"nb_glm",0.133525782576403,0.00810026951394649,-0.306403612750506
16,"recursive_multi_step",2,"inad_constrained_alpha",2.28828125582789,1.95821381917477,14.180589,3.7657122832208,2.30824482761202,2.20321432944162,4.54146116843968,"nb_glm",-0.0199635717841331,-0.245000510266849,-0.775748885218886
16,"recursive_multi_step",3,"inad_unconstrained",2.33391522883071,1.30058462063079,4.7254685,2.17381427449541,2.33216239936254,1.23063545930517,2.05092398245305,"nb_glm",0.00175282946817035,0.06994916132562,0.122890292042359
16,"recursive_multi_step",3,"inad_constrained_alpha",2.35978026905046,1.23209427535602,4.6079725,2.14661885298718,2.33216239936254,1.23063545930517,2.05092398245305,"nb_glm",0.0276178696879228,0.00145881605084663,0.0956948705341314
16,"recursive_multi_step",4,"inad_unconstrained",1.93965751660473,1.49375573842145,9.213489,3.03537295896237,2.21552135550342,1.74884034689022,3.3298021738347,"nb_glm",-0.275863838898685,-0.25508460846877,-0.294429214872328
16,"recursive_multi_step",4,"inad_constrained_alpha",1.74711048020479,1.12243303782264,5.1064065,2.25973593590048,2.21552135550342,1.74884034689022,3.3298021738347,"nb_glm",-0.468410875298628,-0.626407309067582,-1.07006623793423
16,"rolling_one_step",1,"inad_unconstrained",2.64457830559266,1.9511081633928,13.8863335,3.72643710533265,2.6316241096203,2.19987257957619,4.22620784999593,"nb_glm",0.0129541959723616,-0.248764416183392,-0.499770744663273
16,"rolling_one_step",1,"inad_constrained_alpha",2.61468878456896,1.82764174622322,12.5423219090909,3.54151407015289,2.6316241096203,2.19987257957619,4.22620784999593,"nb_glm",-0.0169353250513344,-0.372230833352967,-0.684693779843033
17,"recursive_multi_step",1,"inad_unconstrained",2.71975913595686,2.29568374118042,16.3800625,4.0472289903093,3.63187455942052,4.6600731046669,7.61952310415775,"nb_glm",-0.91211542346366,-2.36438936348648,-3.57229411384845
17,"recursive_multi_step",1,"inad_constrained_alpha",2.73122194877611,1.82059513711545,9.909145,3.14787944495973,3.63187455942052,4.6600731046669,7.61952310415775,"nb_glm",-0.900652610644407,-2.83947796755145,-4.47164365919802
17,"recursive_multi_step",2,"inad_unconstrained",3.28443806525165,3.62759005403305,31.0777085,5.57473842435679,3.41864707059706,4.86779383100954,7.57253519680883,"nb_glm",-0.134209005345411,-1.24020377697649,-1.99779677245204
17,"recursive_multi_step",2,"inad_constrained_alpha",3.60575012702585,4.00073293675021,36.557386,6.04627042068083,3.41864707059706,4.86779383100954,7.57253519680883,"nb_glm",0.187103056428792,-0.867060894259324,-1.526264776128
17,"recursive_multi_step",3,"inad_unconstrained",3.14657054633582,3.76219919311449,37.780097,6.14655163485999,3.21779749388358,4.31777906035979,7.07277181772357,"nb_glm",-0.0712269475477574,-0.555579867245298,-0.926220182863578
17,"recursive_multi_step",3,"inad_constrained_alpha",2.96368363299472,3.56461728084564,35.046016,5.91996756747873,3.21779749388358,4.31777906035979,7.07277181772357,"nb_glm",-0.254113860888853,-0.753161779514151,-1.15280425024484
17,"recursive_multi_step",4,"inad_unconstrained",2.62976489387578,2.19246261517441,14.2238025,3.77144567772095,2.77128206464273,2.69611686744833,4.5302788637724,"nb_glm",-0.141517170766952,-0.503654252273922,-0.758833186051454
17,"recursive_multi_step",4,"inad_constrained_alpha",2.85028129339958,2.5126290509277,19.194929,4.38120177576884,2.77128206464273,2.69611686744833,4.5302788637724,"nb_glm",0.0789992287568517,-0.183487816520636,-0.149077088003564
17,"rolling_one_step",1,"inad_unconstrained",2.78428846211662,2.41686099539733,18.5318755,4.30486649038039,3.1321344141895,3.58555601682792,6.17397366087767,"nb_glm",-0.347845952072873,-1.16869502143059,-1.86910717049728
17,"rolling_one_step",1,"inad_constrained_alpha",2.76274886057507,2.39884778816737,17.7874041818182,4.21751161015808,3.1321344141895,3.58555601682792,6.17397366087767,"nb_glm",-0.369385553614424,-1.18670822866054,-1.9564620507196
18,"recursive_multi_step",1,"inad_constrained_alpha",2.04550964145378,0.745031077202931,0.4517465,0.672120896863057,2.33445877479371,1.21005807428396,2.02202305695263,"nb_glm",-0.288949133339927,-0.465026997081032,-1.34990216008958
18,"recursive_multi_step",1,"inad_unconstrained",2.17252256573829,0.791454545748002,0.4846185,0.696145458938001,2.33445877479371,1.21005807428396,2.02202305695263,"nb_glm",-0.161936209055412,-0.418603528535961,-1.32587759801463
18,"recursive_multi_step",2,"inad_constrained_alpha",2.26973751524378,1.99223767285047,14.6282245,3.82468619627807,2.22549142418806,1.81886809811632,3.90510016045143,"nb_glm",0.0442460910557263,0.173369574734151,-0.0804139641733661
18,"recursive_multi_step",2,"inad_unconstrained",2.34300692804713,1.79143985926514,12.34666,3.51378143884904,2.22549142418806,1.81886809811632,3.90510016045143,"nb_glm",0.117515503859078,-0.0274282388511815,-0.391318721602399
18,"recursive_multi_step",3,"inad_constrained_alpha",2.49318441040547,2.20434621191678,17.221685,4.14990180606722,2.4816022096663,2.09121437610536,4.10780518091009,"nb_glm",0.0115822007391699,0.11313183581142,0.042096625157134
18,"recursive_multi_step",3,"inad_unconstrained",2.61610855987266,2.06675894829434,15.0055425,3.87369881379541,2.4816022096663,2.09121437610536,4.10780518091009,"nb_glm",0.134506350206357,-0.0244554278110214,-0.234106367114675
18,"recursive_multi_step",4,"inad_constrained_alpha",2.14875164620498,1.4177425290281,7.834216,2.79896695228793,2.26610996042866,1.63607704868157,3.2223287236666,"nb_glm",-0.117358314223681,-0.218334519653473,-0.423361771378669
18,"recursive_multi_step",4,"inad_unconstrained",2.39222002129604,1.67120614541263,11.7018185,3.42079208663724,2.26610996042866,1.63607704868157,3.2223287236666,"nb_glm",0.126110060867371,0.0351290967310522,0.198463362970643
18,"rolling_one_step",1,"inad_constrained_alpha",2.30866674347014,1.43230222816957,7.10952604545455,2.66636945029277,2.47275887747212,1.79032099522061,3.57304200150678,"nb_glm",-0.164092134001982,-0.358018767051038,-0.906672551214014
18,"rolling_one_step",1,"inad_unconstrained",2.36318219296552,1.47777811438735,7.86576172727273,2.80459653555957,2.47275887747212,1.79032099522061,3.57304200150678,"nb_glm",-0.109576684506608,-0.312542880833263,-0.768445465947213
19,"recursive_multi_step",1,"inad_unconstrained",1.94845615021319,0.766268387985739,1.41521,1.18962599164611,2.16342723431084,1.22251445393502,2.19394866999191,"nb_glm",-0.214971084097654,-0.45624606594928,-1.0043226783458
19,"recursive_multi_step",1,"inad_constrained_alpha",1.8925245791497,0.732397644978228,1.2273565,1.10786122777178,2.16342723431084,1.22251445393502,2.19394866999191,"nb_glm",-0.270902655161139,-0.49011680895679,-1.08608744222013
19,"recursive_multi_step",2,"inad_unconstrained",2.12926180125072,1.72899298916074,10.8345725,3.29159118056906,2.45889141861524,2.07289843567582,3.90992816310463,"nb_glm",-0.329629617364524,-0.343905446515086,-0.618336982535574
19,"recursive_multi_step",2,"inad_constrained_alpha",2.49430365469606,2.00697046443802,12.6559925,3.55752617699435,2.45889141861524,2.07289843567582,3.90992816310463,"nb_glm",0.0354122360808233,-0.0659279712378051,-0.352401986110287
19,"recursive_multi_step",3,"inad_unconstrained",2.02822189546269,1.10991129607746,4.4838265,2.11750478157666,2.13207363786505,1.31703709442397,2.52608128371083,"nb_glm",-0.103851742402363,-0.207125798346508,-0.408576502134176
19,"recursive_multi_step",3,"inad_constrained_alpha",2.07391506105895,1.28536775339897,6.405617,2.53093204175853,2.13207363786505,1.31703709442397,2.52608128371083,"nb_glm",-0.0581585768061013,-0.031669341025002,0.00485075804769819
19,"recursive_multi_step",4,"inad_unconstrained",2.1160557430214,2.61111020164365,25.25002,5.02493980063443,2.54791984508627,2.85002867564741,4.87387611395493,"nb_glm",-0.431864102064875,-0.238918474003755,0.151063686679501
19,"recursive_multi_step",4,"inad_constrained_alpha",1.92306596634663,2.07052838036261,16.6593565,4.08158749753083,2.54791984508627,2.85002867564741,4.87387611395493,"nb_glm",-0.624853878739648,-0.779500295284799,-0.792288616424099
19,"rolling_one_step",1,"inad_unconstrained",2.20206369369135,1.64082002716522,10.8132097727273,3.28834453376274,2.60420402711466,2.57313603169977,4.96458076312822,"nb_glm",-0.40214033342331,-0.932316004534549,-1.67623622936548
19,"rolling_one_step",1,"inad_constrained_alpha",2.22810979709053,1.69867572697633,11.6968721818182,3.42006903173287,2.60420402711466,2.57313603169977,4.96458076312822,"nb_glm",-0.376094230024137,-0.874460304723445,-1.54451173139535
2,"recursive_multi_step",1,"inad_unconstrained",3.16780541537608,3.58944349818402,39.4783065,6.28317646576952,2.07560828597893,1.37867193579715,2.97753374253162,"nb_glm",1.09219712939715,2.21077156238686,3.30564272323791
2,"recursive_multi_step",1,"inad_constrained_alpha",3.60898463086285,3.54948086203941,38.961442,6.24191012431291,2.07560828597893,1.37867193579715,2.97753374253162,"nb_glm",1.53337634488392,2.17080892624226,3.26437638178129
2,"recursive_multi_step",2,"inad_unconstrained",2.53135168153514,2.32997378651433,22.8368565,4.7787923683709,2.2624351380253,1.21279652458819,2.25830015702899,"nb_glm",0.268916543509841,1.11717726192614,2.52049221134192
2,"recursive_multi_step",2,"inad_constrained_alpha",2.41458529168137,2.12736625694669,17.220321,4.14973746157513,2.2624351380253,1.21279652458819,2.25830015702899,"nb_glm",0.152150153656069,0.914569732358501,1.89143730454614
2,"recursive_multi_step",3,"inad_unconstrained",2.15759726203624,1.00237144708393,1.9028525,1.37943919764519,2.34334837421478,1.23243425804231,1.74174553669196,"nb_glm",-0.185751112178534,-0.230062810958378,-0.362306339046775
2,"recursive_multi_step",3,"inad_constrained_alpha",2.37046904395435,1.20861708097388,3.287853,1.81324377842584,2.34334837421478,1.23243425804231,1.74174553669196,"nb_glm",0.0271206697395683,-0.023817177068431,0.0714982417338725
2,"recursive_multi_step",4,"inad_unconstrained",2.23503744876801,2.03089135277988,18.791081,4.33486804874151,2.11148047590022,1.68280569993537,3.49845556736347,"nb_glm",0.123556972867796,0.348085652844514,0.836412481378042
2,"recursive_multi_step",4,"inad_constrained_alpha",1.97949287340196,1.36324123089804,9.349405,3.05767967583264,2.11148047590022,1.68280569993537,3.49845556736347,"nb_glm",-0.131987602498258,-0.319564469037323,-0.440775891530826
2,"rolling_one_step",1,"inad_unconstrained",2.67503824726129,2.13597381119285,16.3875551818182,4.04815454025883,2.71126163843252,2.17472670426385,4.0377871826088,"nb_glm",-0.036223391171224,-0.0387528930710022,0.0103673576500318
2,"rolling_one_step",1,"inad_constrained_alpha",2.69678071205363,2.19812819680088,17.1628948181818,4.14281242855404,2.71126163843252,2.17472670426385,4.0377871826088,"nb_glm",-0.014480926378885,0.0234014925370256,0.105025245945241
20,"recursive_multi_step",1,"inad_unconstrained",2.86850642159479,2.37573087401257,13.2923845,3.64587225503034,2.70764692948707,2.42401023773043,4.28330614946984,"nb_glm",0.16085949210772,-0.0482793637178558,-0.637433894439498
20,"recursive_multi_step",1,"inad_constrained_alpha",2.54681642161541,2.2806284064662,13.0872125,3.61762525698835,2.70764692948707,2.42401023773043,4.28330614946984,"nb_glm",-0.160830507871655,-0.143381831264225,-0.66568089248149
20,"recursive_multi_step",2,"inad_unconstrained",3.57345385447839,4.28453281294023,42.005825,6.48119009133354,3.2422278544568,3.89919804880468,6.16998118530257,"nb_glm",0.331226000021593,0.385334764135555,0.311208906030966
