"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1005,"recursive_multi_step",1,"inad_constrained_alpha",2.48645586872892,1.64846055801086,7.6978285,2.77449608037207,2.52576702366557,1.9595943687665,3.23942585862609,"nb_glm",-0.0393111549366512,-0.311133810755645,-0.464929778254014
1005,"recursive_multi_step",2,"inad_unconstrained",2.7331210665588,2.19379161932764,14.128497,3.75878929976129,2.78956199250883,2.56754214276112,4.3248922862952,"nb_glm",-0.0564409259500263,-0.373750523433479,-0.56610298653391
1005,"recursive_multi_step",2,"inad_constrained_alpha",2.90944142370513,2.51255872363009,19.2467125,4.38710753230417,2.78956199250883,2.56754214276112,4.3248922862952,"nb_glm",0.119879431196304,-0.0549834191310246,0.062215246008968
1005,"recursive_multi_step",3,"inad_unconstrained",2.86418818976026,2.55848763227582,20.5103125,4.52883125099622,2.84733277242555,2.77661303494497,4.76569546472866,"nb_glm",0.016855417334706,-0.218125402669148,-0.236864213732435
1005,"recursive_multi_step",3,"inad_constrained_alpha",2.6249610396432,2.45577175755126,19.026536,4.36194176944168,2.84733277242555,2.77661303494497,4.76569546472866,"nb_glm",-0.222371732782351,-0.320841277393706,-0.403753695286977
1005,"recursive_multi_step",4,"inad_unconstrained",2.58871894906414,1.26346837689438,0.670261,0.818694692788466,2.49434608164694,1.17891590047562,1.14835235827527,"nb_glm",0.0943728674172077,0.084552476418756,-0.329657665486809
1005,"recursive_multi_step",4,"inad_constrained_alpha",2.74669841964541,1.58977036534071,4.0445305,2.01110181244014,2.49434608164694,1.17891590047562,1.14835235827527,"nb_glm",0.252352337998473,0.410854464865087,0.862749454164862
1005,"rolling_one_step",1,"inad_unconstrained",2.84481091366989,2.55399255235516,25.8482994090909,5.0841222850253,2.77734206700342,2.44598510762043,4.64327527559905,"nb_glm",0.0674688466664684,0.108007444734727,0.44084700942625
1005,"rolling_one_step",1,"inad_constrained_alpha",2.86220452246092,2.63496646428739,27.2035236363636,5.21569972643783,2.77734206700342,2.44598510762043,4.64327527559905,"nb_glm",0.0848624554575017,0.188981356666953,0.572424450838775
1006,"recursive_multi_step",1,"inad_unconstrained",2.55934062980896,1.5720307772671,6.2514565,2.50029128303084,2.67471875937112,1.67389367858753,2.48459540981665,"nb_glm",-0.115378129562158,-0.101862901320423,0.0156958732141841
1006,"recursive_multi_step",1,"inad_constrained_alpha",2.56618639287293,1.48656956234094,5.4837045,2.34173109045424,2.67471875937112,1.67389367858753,2.48459540981665,"nb_glm",-0.108532366498189,-0.187324116246584,-0.142864319362416
1006,"recursive_multi_step",2,"inad_unconstrained",2.88111436356083,2.31362188939748,14.473733,3.80443596345109,2.97545299407242,2.45567556458751,3.92815745966276,"nb_glm",-0.0943386305115879,-0.142053675190027,-0.123721496211673
1006,"recursive_multi_step",2,"inad_constrained_alpha",2.89373678753277,2.45791939629095,17.01593,4.1250369695313,2.97545299407242,2.45567556458751,3.92815745966276,"nb_glm",-0.0817162065396517,0.00224383170344211,0.196879509868544
1006,"recursive_multi_step",3,"inad_unconstrained",2.7631527382357,2.59727930606838,19.886589,4.45943819331539,2.99528609830305,2.70776617356109,4.57474607858121,"nb_glm",-0.232133360067348,-0.11048686749271,-0.11530788526582
1006,"recursive_multi_step",3,"inad_constrained_alpha",2.95479255006728,2.60845533432763,19.7313525,4.44199870553786,2.99528609830305,2.70776617356109,4.57474607858121,"nb_glm",-0.0404935482357711,-0.0993108392334645,-0.132747373043349
1006,"recursive_multi_step",4,"inad_unconstrained",2.35565275668931,1.68727619423929,6.361745,2.52224998761027,2.48317660851112,1.86595953252826,3.00033590259666,"nb_glm",-0.127523851821811,-0.178683338288971,-0.478085914986387
1006,"recursive_multi_step",4,"inad_constrained_alpha",2.17284414001828,1.57284507721023,5.946714,2.43858852617657,2.48317660851112,1.86595953252826,3.00033590259666,"nb_glm",-0.310332468492835,-0.293114455318028,-0.561747376420088
1006,"rolling_one_step",1,"inad_unconstrained",2.8587091398767,2.51959090310355,24.5341569545455,4.95319664000385,2.78749992077224,2.39144680801681,4.50999979270805,"nb_glm",0.0712092191044627,0.128144095086737,0.443196847295798
1006,"rolling_one_step",1,"inad_constrained_alpha",2.78413304018532,2.44731893578912,23.2749957727273,4.82441662511928,2.78749992077224,2.39144680801681,4.50999979270805,"nb_glm",-0.00336688058691426,0.0558721277723127,0.314416832411222
1007,"recursive_multi_step",1,"inad_unconstrained",2.26975440956148,1.55378718893826,7.298437,2.70156195561012,2.53378685074293,1.98746436893567,3.27802880046205,"nb_glm",-0.264032441181443,-0.433677179997411,-0.576466844851923
1007,"recursive_multi_step",1,"inad_constrained_alpha",2.31281916850985,1.59081228342236,7.6183225,2.76013088457776,2.53378685074293,1.98746436893567,3.27802880046205,"nb_glm",-0.220967682233072,-0.396652085513305,-0.517897915884288
1007,"recursive_multi_step",2,"inad_unconstrained",2.74336647599251,2.18328490805966,14.6880565,3.83250003261579,2.83177929490025,2.42786602531607,4.11239088217738,"nb_glm",-0.0884128189077442,-0.244581117256418,-0.279890849561596
1007,"recursive_multi_step",2,"inad_constrained_alpha",2.7782823632943,2.20821816110209,14.4948745,3.80721348232536,2.83177929490025,2.42786602531607,4.11239088217738,"nb_glm",-0.0534969316059524,-0.219647864213978,-0.305177399852022
1007,"recursive_multi_step",3,"inad_unconstrained",2.82844486329953,3.0735639439463,24.140605,4.91330896647056,3.01868576489999,3.43766344530946,5.38711119991982,"nb_glm",-0.190240901600461,-0.364099501363162,-0.47380223344926
1007,"recursive_multi_step",3,"inad_constrained_alpha",3.21032460963771,3.17871325647911,25.1051905,5.01050800817642,3.01868576489999,3.43766344530946,5.38711119991982,"nb_glm",0.191638844737724,-0.258950188830358,-0.376603191743404
1007,"recursive_multi_step",4,"inad_unconstrained",2.12478923956905,1.47468238941706,5.49509,2.34416083065988,2.49302351158977,1.86959480860894,3.03233979859622,"nb_glm",-0.368234272020721,-0.39491241919188,-0.688178967936341
1007,"recursive_multi_step",4,"inad_constrained_alpha",2.14902477136135,1.48214939009534,5.52617,2.35078072137747,2.49302351158977,1.86959480860894,3.03233979859622,"nb_glm",-0.343998740228421,-0.387445418513602,-0.681559077218742
1007,"rolling_one_step",1,"inad_unconstrained",2.68504568889367,2.62253074315477,25.9879393636364,5.09783673371719,2.78935704321883,2.7540977663684,5.0691981228296,"nb_glm",-0.104311354325156,-0.131567023213634,0.028638610887592
1007,"rolling_one_step",1,"inad_constrained_alpha",2.71863673593829,2.63422690855425,26.7424805909091,5.17131323658789,2.78935704321883,2.7540977663684,5.0691981228296,"nb_glm",-0.0707203072805385,-0.11987085781415,0.102115113758288
1008,"recursive_multi_step",1,"inad_unconstrained",2.72563281126876,1.70403291883755,6.285645,2.50711886435406,2.79324702646019,1.827230574526,2.59939789201137,"nb_glm",-0.0676142151914267,-0.123197655688451,-0.0922790276573129
1008,"recursive_multi_step",1,"inad_constrained_alpha",2.56569679885461,1.51290244550365,4.8899905,2.2113322907243,2.79324702646019,1.827230574526,2.59939789201137,"nb_glm",-0.227550227605577,-0.314328129022352,-0.38806560128707
1008,"recursive_multi_step",2,"inad_unconstrained",2.80258505698181,2.21370368960767,13.537525,3.67933757624929,2.98498060374309,2.42541973682528,3.91942404002616,"nb_glm",-0.182395546761288,-0.211716047217611,-0.240086463776867
1008,"recursive_multi_step",2,"inad_constrained_alpha",2.96379333482923,2.45696174515392,16.946749,4.11664292840659,2.98498060374309,2.42541973682528,3.91942404002616,"nb_glm",-0.0211872689138648,0.0315420083286453,0.197218888380435
1008,"recursive_multi_step",3,"inad_unconstrained",3.28686806675565,2.7199330243009,19.5174025,4.41785043884467,3.10992030994515,2.87582013832397,4.63928670354348,"nb_glm",0.176947756810504,-0.155887114023072,-0.221436264698819
1008,"recursive_multi_step",3,"inad_constrained_alpha",3.15328912395342,2.51963504643783,17.0358425,4.12744987855698,3.10992030994515,2.87582013832397,4.63928670354348,"nb_glm",0.0433688140082751,-0.356185091886141,-0.511836824986507
1008,"recursive_multi_step",4,"inad_unconstrained",2.77542977910932,1.30440101821125,0.6119145,0.782249640460129,2.50394875402106,1.18755726831561,1.14370355528126,"nb_glm",0.27148102508826,0.116843749895641,-0.361453914821133
1008,"recursive_multi_step",4,"inad_constrained_alpha",2.57571640933457,1.43194262936901,2.8058725,1.67507387896773,2.50394875402106,1.18755726831561,1.14370355528126,"nb_glm",0.0717676553135123,0.244385361053399,0.53137032368647
1008,"rolling_one_step",1,"inad_unconstrained",2.7640324232468,2.4188016416133,23.53689,4.8514832783387,2.80160412702693,2.29066089341537,4.31063231394229,"nb_glm",-0.0375717037801264,0.128140748197926,0.540850964396412
1008,"rolling_one_step",1,"inad_constrained_alpha",2.71762828499852,2.40103476336844,23.6320690909091,4.86128265902211,2.80160412702693,2.29066089341537,4.31063231394229,"nb_glm",-0.0839758420284027,0.110373869953069,0.550650345079825
1009,"recursive_multi_step",1,"inad_unconstrained",3.57928052746433,3.62768293569686,25.4041705,5.04025500346957,3.36507913963109,3.15228269119826,4.42409420476246,"nb_glm",0.214201387833236,0.475400244498593,0.61616079870711
1009,"recursive_multi_step",1,"inad_constrained_alpha",3.56024909669198,3.51080411686739,23.529773,4.85074973586558,3.36507913963109,3.15228269119826,4.42409420476246,"nb_glm",0.19516995706089,0.35852142566913,0.426655531103124
