"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"nb_glmm","rolling_one_step",5,1,1,16,4.74924856503549,NA,5.97113782597136,9.25077443279575,0.980822394462228,NA,NA,126.579407851356,11.2507514349645,1,24,1
1,"tscount_tsglm","rolling_one_step",5,1,1,16,3.66742281172945,NA,6.17083953562034,10.3560010401996,0.982945849816282,NA,NA,152.092460104651,12.3325771882705,1,24,1
1,"inad_unconstrained","rolling_one_step",5,1,2,9,8.078,0.153894767940952,2.54672038411567,1.34610421725595,0.635297499208734,1,1,0.850084000000001,0.922000000000001,1,63,2
1,"inad_constrained_alpha","rolling_one_step",5,1,2,9,8.661,0.160660794504729,2.7187614318314,1.26933393912344,0.589384563069209,1,1,0.114921,0.339,1,63,2
1,"nb_glm","rolling_one_step",5,1,2,9,9.30383918272164,NA,2.72715923691707,1.39246035416253,0.539221932775237,NA,NA,0.0923182489569555,0.303839182721642,1,63,2
1,"poisson_glm","rolling_one_step",5,1,2,9,8.83798109362244,NA,2.05411955155935,0.71978552018925,0.529031736857161,NA,NA,0.0262501260237804,0.162018906377559,1,63,2
1,"nb_glmm","rolling_one_step",5,1,2,9,8.71294473773095,NA,2.56237650384775,1.19299641705531,0.602423547991652,NA,NA,0.0824007235963508,0.287055262269046,1,63,2
1,"tscount_tsglm","rolling_one_step",5,1,2,9,8.96142293683989,NA,2.79043189773389,1.47390310609168,0.593463086872343,NA,NA,0.00148818980205885,0.0385770631601066,1,63,2
1,"inad_unconstrained","rolling_one_step",6,1,1,8,9.115,0.118785036451924,2.11215001628472,0.943922755792855,0.425248911714251,1,1,1.243225,1.115,1,24,1
1,"inad_constrained_alpha","rolling_one_step",6,1,1,8,9.491,0.121534726270682,2.23389966175811,1.04980343900078,0.349443009920642,1,1,2.223081,1.491,1,24,1
1,"nb_glm","rolling_one_step",6,1,1,8,8.11544166429312,NA,2.61636576555058,1.23772270518062,0.532754970579193,NA,NA,0.0133267778547643,0.115441664293115,1,24,1
1,"poisson_glm","rolling_one_step",6,1,1,8,8.35367557962864,NA,1.99609532514553,0.686941111764252,0.485278363768544,NA,NA,0.125086415625654,0.353675579628639,1,24,1
1,"nb_glmm","rolling_one_step",6,1,1,8,6.03712814615328,NA,2.58569785904046,1.4428773555062,0.708045668362071,NA,NA,3.85286591462364,1.96287185384672,1,24,1
1,"tscount_tsglm","rolling_one_step",6,1,1,8,8.13048461468053,NA,2.67698811010488,1.30879085718252,0.54867099761105,NA,NA,0.0170262346683263,0.13048461468053,1,24,1
1,"inad_unconstrained","rolling_one_step",6,1,2,3,7.457,0.13349896244156,2.42546605246696,2.44949856205203,0.0919435371450673,1,1,19.864849,4.457,1,63,2
1,"inad_constrained_alpha","rolling_one_step",6,1,2,3,7.494,0.131655980864134,2.55430043380717,2.50100908134414,0.101263424823508,1,1,20.196036,4.494,1,63,2
1,"nb_glm","rolling_one_step",6,1,2,3,7.51131139658168,NA,2.49219483861133,2.31196237612724,0.152838042581311,NA,NA,20.3519305169277,4.51131139658168,1,63,2
1,"poisson_glm","rolling_one_step",6,1,2,3,7.58235798071752,NA,3.29856716381465,3.11810192245657,0.0487361560106918,NA,NA,20.9980046634456,4.58235798071752,1,63,2
1,"nb_glmm","rolling_one_step",6,1,2,3,6.78812896033646,NA,2.41119396322726,2.04188883499784,0.16478026070849,NA,NA,14.3499210201398,3.78812896033646,1,63,2
1,"tscount_tsglm","rolling_one_step",6,1,2,3,7.57074464643229,NA,2.48025394389408,2.27165812150275,0.16478662070347,NA,NA,20.8917066228895,4.57074464643229,1,63,2
1,"inad_unconstrained","rolling_one_step",7,1,1,7,5.095,0.105608371486962,2.58472482269999,1.41577029337453,0.740811348629127,1,1,3.629025,1.905,1,24,1
1,"inad_constrained_alpha","rolling_one_step",7,1,1,7,5.705,0.101292819267879,2.33242855866709,1.05412784234599,0.694994167163041,1,1,1.677025,1.295,1,24,1
1,"nb_glm","rolling_one_step",7,1,1,7,5.43950231850047,NA,2.57375564520037,1.34911588852434,0.719076439781132,NA,NA,2.43515301396539,1.56049768149953,1,24,1
1,"poisson_glm","rolling_one_step",7,1,1,7,5.50108257279518,NA,2.10433376481667,0.969131591476898,0.728073203306934,NA,NA,2.24675345357832,1.49891742720482,1,24,1
1,"nb_glmm","rolling_one_step",7,1,1,7,4.39519708111287,NA,2.67374929908164,1.74012029068571,0.812727700845269,NA,NA,6.78499824624291,2.60480291888713,1,24,1
1,"tscount_tsglm","rolling_one_step",7,1,1,7,5.47282447187024,NA,2.62266761709356,1.3955796778736,0.716135535806094,NA,NA,2.33226509371841,1.52717552812976,1,24,1
1,"inad_unconstrained","rolling_one_step",7,1,2,4,4.602,0.129670391417665,2.38535659304129,0.921207020973883,0.506130786633523,1,1,0.362404,0.602,1,63,2
1,"inad_constrained_alpha","rolling_one_step",7,1,2,4,4.457,0.114975520744071,1.987561775651,0.752228739893487,0.534711938092961,1,1,0.208849,0.457,1,63,2
1,"nb_glm","rolling_one_step",7,1,2,4,4.29704012588063,NA,2.07712600843492,0.731939715731823,0.488085358325407,NA,NA,0.0882328363831776,0.297040125880625,1,63,2
1,"poisson_glm","rolling_one_step",7,1,2,4,4.22383603333937,NA,1.66525139523557,0.487729767625435,0.470335612733727,NA,NA,0.0501025698211051,0.223836033339373,1,63,2
1,"nb_glmm","rolling_one_step",7,1,2,4,4.57593388621223,NA,1.970741549333,0.688887579699501,0.43952906647798,NA,NA,0.331699841287526,0.575933886212233,1,63,2
1,"tscount_tsglm","rolling_one_step",7,1,2,4,4.37904017410346,NA,2.12969778064117,0.773146404510145,0.527585496456364,NA,NA,0.143671453584377,0.379040174103455,1,63,2
1,"inad_unconstrained","rolling_one_step",8,1,1,3,4.895,0.093448957766835,1.93613261511475,0.959915548530373,0.350407429790303,1,1,3.591025,1.895,1,24,1
1,"inad_constrained_alpha","rolling_one_step",8,1,1,3,5.259,0.0985983805173322,2.05430556840829,1.15266370547304,0.218482434023107,1,1,5.103081,2.259,1,24,1
1,"nb_glm","rolling_one_step",8,1,1,3,5.07860822730772,NA,2.0633983289231,1.05651220885428,0.355490606115588,NA,NA,4.32061216263134,2.07860822730772,1,24,1
1,"poisson_glm","rolling_one_step",8,1,1,3,5.12698888096272,NA,2.02946600391015,1.20319475354235,0.141625246614748,NA,NA,4.52408169973906,2.12698888096272,1,24,1
1,"nb_glmm","rolling_one_step",8,1,1,3,4.10905358177019,NA,1.84189323574723,0.694976164488632,0.410752395061668,NA,NA,1.22999984723728,1.10905358177019,1,24,1
1,"tscount_tsglm","rolling_one_step",8,1,1,3,5.09460646580822,NA,2.08956152806695,1.05744125573347,0.317060332523849,NA,NA,4.38737624660561,2.09460646580822,1,24,1
1,"inad_unconstrained","rolling_one_step",8,1,2,6,4.681,0.108963811020504,2.3103802163921,1.13550874823982,0.691235169724316,1,1,1.739761,1.319,1,63,2
1,"inad_constrained_alpha","rolling_one_step",8,1,2,6,4.915,0.112046103588341,2.53896088834476,1.12693565916458,0.655590887959374,1,1,1.177225,1.085,1,63,2
1,"nb_glm","rolling_one_step",8,1,2,6,4.8643763825337,NA,2.43268965757068,1.11613943258705,0.646815320699674,NA,NA,1.28964100054725,1.1356236174663,1,63,2
1,"poisson_glm","rolling_one_step",8,1,2,6,4.82509514875293,NA,1.98187477718716,0.800634134615027,0.676229909461012,NA,NA,1.38040140948389,1.17490485124707,1,63,2
1,"nb_glmm","rolling_one_step",8,1,2,6,4.6977436453699,NA,2.32281131320298,1.05358112201413,0.713870057988524,NA,NA,1.69587161317448,1.3022563546301,1,63,2
1,"tscount_tsglm","rolling_one_step",8,1,2,6,4.90203140491163,NA,2.48332653069781,1.15753958009134,0.651191605576782,NA,NA,1.20553503580033,1.09796859508837,1,63,2
1,"inad_unconstrained","rolling_one_step",9,1,1,7,3.524,0.0895513452910867,3.03475849581793,2.43717453664937,0.867131052757641,1,1,12.082576,3.476,1,24,1
1,"inad_constrained_alpha","rolling_one_step",9,1,1,7,3.66,0.0936331520732223,3.05733707226007,2.31812405994156,0.842397719450441,1,1,11.1556,3.34,1,24,1
1,"nb_glm","rolling_one_step",9,1,1,7,3.66656810447094,NA,2.99131781922037,2.29954175378025,0.846378261915735,NA,NA,11.1117682021304,3.33343189552906,1,24,1
1,"poisson_glm","rolling_one_step",9,1,1,7,3.49164702141847,NA,3.25915827387244,2.48905558495129,0.947368339898493,NA,NA,12.3085406223219,3.50835297858153,1,24,1
1,"nb_glmm","rolling_one_step",9,1,1,7,3.48980799355005,NA,3.07183280268653,2.43058986675186,0.890550422987099,NA,NA,12.3214479221451,3.51019200644995,1,24,1
1,"tscount_tsglm","rolling_one_step",9,1,1,7,3.58723384078068,NA,3.03735052963225,2.37611717893167,0.889300084790876,NA,NA,11.6469728575126,3.41276615921932,1,24,1
1,"inad_unconstrained","rolling_one_step",9,1,2,6,5.869,0.122297979524585,2.30353515656465,0.912751008038317,0.613756463993344,1,1,0.0171610000000001,0.131,1,63,2
1,"inad_constrained_alpha","rolling_one_step",9,1,2,6,6.275,0.128327093175381,2.63613896163575,0.965086154070126,0.528987969932618,1,1,0.0756250000000002,0.275,1,63,2
1,"nb_glm","rolling_one_step",9,1,2,6,6.28401905839547,NA,2.39297961983437,1.00164650028833,0.566814892671941,NA,NA,0.0806668255318522,0.284019058395475,1,63,2
1,"poisson_glm","rolling_one_step",9,1,2,6,6.07576358551174,NA,1.85540082208111,0.586730481760549,0.539168180396848,NA,NA,0.00574012088959511,0.0757635855117424,1,63,2
1,"nb_glmm","rolling_one_step",9,1,2,6,5.2930116382506,NA,2.26661397276965,0.914107754592414,0.676452483637658,NA,NA,0.499832543649097,0.706988361749397,1,63,2
1,"tscount_tsglm","rolling_one_step",9,1,2,6,6.02457157619311,NA,2.44919468967462,1.04912593074449,0.53827292532939,NA,NA,0.000603762356613767,0.0245715761931091,1,63,2
1,"inad_unconstrained","rolling_one_step",10,1,1,5,6.955,0.112426040642792,2.11927215785933,1.13424652987032,0.304517391025023,1,1,3.822025,1.955,1,24,1
1,"inad_constrained_alpha","rolling_one_step",10,1,1,5,6.643,0.119171107038379,2.24108480835727,0.973622696711049,0.387645123859592,1,1,2.699449,1.643,1,24,1
1,"nb_glm","rolling_one_step",10,1,1,5,6.23287060324889,NA,2.28248934006013,0.979658759158604,0.418753410349288,NA,NA,1.51996992435527,1.23287060324889,1,24,1
1,"poisson_glm","rolling_one_step",10,1,1,5,6.45372874738585,NA,1.93582135409192,0.865076900369463,0.304899827620542,NA,NA,2.11332727097603,1.45372874738585,1,24,1
1,"nb_glmm","rolling_one_step",10,1,1,5,4.90646475672993,NA,2.10276568909964,0.743270207298113,0.614294531364851,NA,NA,0.00874884173359201,0.0935352432700745,1,24,1
1,"tscount_tsglm","rolling_one_step",10,1,1,5,6.36322470327451,NA,2.33924885691439,1.03734038916819,0.427770094901171,NA,NA,1.85838159161787,1.36322470327451,1,24,1
1,"inad_unconstrained","rolling_one_step",10,1,2,6,7.266,0.123363132509119,2.14688752794296,0.912624975345955,0.375343296620725,1,1,1.602756,1.266,1,63,2
1,"inad_constrained_alpha","rolling_one_step",10,1,2,6,7.067,0.136466604464734,2.28623971891826,1.00219831829499,0.472850700997389,1,1,1.138489,1.067,1,63,2
1,"nb_glm","rolling_one_step",10,1,2,6,7.22020575066156,NA,2.42543100623783,1.11880435606419,0.473093945095563,NA,NA,1.48890207394753,1.22020575066156,1,63,2
1,"poisson_glm","rolling_one_step",10,1,2,6,7.42478788485345,NA,2.00035537020098,0.89737628949784,0.271006398308714,NA,NA,2.03002051682517,1.42478788485345,1,63,2
1,"nb_glmm","rolling_one_step",10,1,2,6,6.15221148313296,NA,2.24576022013222,0.867478268031671,0.519455474037675,NA,NA,0.0231683355975356,0.152211483132961,1,63,2
1,"tscount_tsglm","rolling_one_step",10,1,2,6,7.34504106681194,NA,2.48553333159771,1.18746170871995,0.498968270781951,NA,NA,1.80913547141061,1.34504106681194,1,63,2
1,"inad_unconstrained","rolling_one_step",11,1,1,6,3.782,0.0842708584124879,2.63414994066782,1.52817032121036,0.809131059180221,1,1,4.919524,2.218,1,24,1
1,"inad_constrained_alpha","rolling_one_step",11,1,1,6,4.178,0.09060090796744,2.44087012067973,1.28868551161984,0.788264224651156,1,1,3.319684,1.822,1,24,1
1,"nb_glm","rolling_one_step",11,1,1,6,4.25675114473398,NA,2.50618038847487,1.31730392629281,0.720264790417272,NA,NA,3.0389165713863,1.74324885526602,1,24,1
1,"poisson_glm","rolling_one_step",11,1,1,6,4.29868072973101,NA,2.14146755901557,1.0631831847909,0.84022183707125,NA,NA,2.89448725938862,1.70131927026899,1,24,1
1,"nb_glmm","rolling_one_step",11,1,1,6,3.78227953709961,NA,2.52788267696537,1.48351063345789,0.788032313546692,NA,NA,4.91828405156714,2.21772046290039,1,24,1
1,"tscount_tsglm","rolling_one_step",11,1,1,6,4.34783279425658,NA,2.53820328881186,1.32339464082637,0.698795999429801,NA,NA,2.72965647573403,1.65216720574342,1,24,1
1,"inad_unconstrained","rolling_one_step",11,1,2,6,5.485,0.115356326580219,2.34746624066676,0.958039998454415,0.646081730969822,1,1,0.265225,0.515,1,63,2
1,"inad_constrained_alpha","rolling_one_step",11,1,2,6,5.994,0.120384618853309,2.40469623253454,0.915046554411686,0.581907199049431,1,1,3.60000000000027e-05,0.00600000000000023,1,63,2
1,"nb_glm","rolling_one_step",11,1,2,6,5.80155424694886,NA,2.38899232612543,0.99129182269277,0.59041266097702,NA,NA,0.0393807169040344,0.198445753051141,1,63,2
1,"poisson_glm","rolling_one_step",11,1,2,6,5.87204812274485,NA,1.85339928743324,0.582219556227624,0.563219576015736,NA,NA,0.0163716828931158,0.127951877255145,1,63,2
1,"nb_glmm","rolling_one_step",11,1,2,6,5.13232763543208,NA,2.27570748153482,0.940863110765406,0.67474608692487,NA,NA,0.752855332234885,0.86767236456792,1,63,2
1,"tscount_tsglm","rolling_one_step",11,1,2,6,5.86379065175159,NA,2.44656798408834,1.04509320663645,0.549374740494408,NA,NA,0.0185529865502561,0.136209348248408,1,63,2
1,"inad_unconstrained","rolling_one_step",12,1,1,5,5.102,0.100984126444673,2.06099050462758,0.761378063279093,0.517344018948238,1,1,0.0104040000000001,0.102,1,24,1
1,"inad_constrained_alpha","rolling_one_step",12,1,1,5,3.488,0.0808603388219119,2.32335707450237,1.10345951944884,0.718910545682381,1,1,2.286144,1.512,1,24,1
1,"nb_glm","rolling_one_step",12,1,1,5,4.64652137914225,NA,2.2381862025971,0.856775881213942,0.558527355487462,NA,NA,0.124947135403494,0.353478620857746,1,24,1
1,"poisson_glm","rolling_one_step",12,1,1,5,4.91183540005384,NA,1.75616899175082,0.521404851834424,0.474003261129275,NA,NA,0.00777299668366569,0.0881645999461558,1,24,1
1,"nb_glmm","rolling_one_step",12,1,1,5,3.83655448726395,NA,2.18656234613272,0.929086204687319,0.756340490083699,NA,NA,1.35360546110564,1.16344551273605,1,24,1
1,"tscount_tsglm","rolling_one_step",12,1,1,5,4.89697528738939,NA,2.28699965065027,0.885651368627499,0.604533755749332,NA,NA,0.0106140914084995,0.103024712610614,1,24,1
1,"inad_unconstrained","rolling_one_step",12,1,2,0,6.431,0.144582651598119,4.38398444638967,4.27234918224404,0.00921008130474139,0,0,41.357761,6.431,1,63,2
1,"inad_constrained_alpha","rolling_one_step",12,1,2,0,4.865,0.133942956947037,3.30552783801561,2.91260448224656,0.0181805397176115,0,1,23.668225,4.865,1,63,2
1,"nb_glm","rolling_one_step",12,1,2,0,5.80445522521497,NA,3.34062001515456,3.76241167630271,0.015492440933451,NA,NA,33.6917004615253,5.80445522521497,1,63,2
1,"poisson_glm","rolling_one_step",12,1,2,0,6.11976755923599,NA,5.78634133648422,4.81379989609006,7.75584803069503e-05,NA,NA,37.4515549790773,6.11976755923599,1,63,2
1,"nb_glmm","rolling_one_step",12,1,2,0,4.99026823189074,NA,3.50457077065588,3.39144569214095,0.0261217900927797,NA,NA,24.9027770262179,4.99026823189074,1,63,2
1,"tscount_tsglm","rolling_one_step",12,1,2,0,6.07598982511819,NA,3.22311629524187,3.84559650974666,0.0136008464944373,NA,NA,36.9176523549398,6.07598982511819,1,63,2
1,"inad_unconstrained","recursive_multi_step",9,1,1,7,3.697,0.0948482323883117,2.97729276359136,2.30342005513632,0.857953128047037,1,1,10.909809,3.303,1,24,1
1,"inad_constrained_alpha","recursive_multi_step",9,1,1,7,3.683,0.0914925236392673,3.23770392716815,2.32285085870723,0.866657118445404,1,1,11.002489,3.317,1,24,1
1,"nb_glm","recursive_multi_step",9,1,1,7,3.66656810447094,NA,2.99131781922037,2.29954175378025,0.889789294751269,NA,NA,11.1117682021304,3.33343189552906,1,24,1
1,"poisson_glm","recursive_multi_step",9,1,1,7,3.49164702141847,NA,3.25915827387244,2.48905558495129,0.935738110298667,NA,NA,12.3085406223219,3.50835297858153,1,24,1
1,"nb_glmm","recursive_multi_step",9,1,1,7,3.48980799355005,NA,3.07183280268653,2.43058986675186,0.892649177835656,NA,NA,12.3214479221451,3.51019200644995,1,24,1
1,"tscount_tsglm","recursive_multi_step",9,1,1,7,3.58723384078068,NA,3.03735052963225,2.37611717893167,0.87211713635093,NA,NA,11.6469728575126,3.41276615921932,1,24,1
1,"inad_unconstrained","recursive_multi_step",9,1,2,6,5.834,0.124337861908205,2.47711271134407,0.952637802355741,0.548694221488678,1,1,0.0275560000000001,0.166,1,63,2
1,"inad_constrained_alpha","recursive_multi_step",9,1,2,6,6.302,0.128970653365134,2.30836841875267,0.903848662617204,0.522802334691719,1,1,0.0912039999999998,0.302,1,63,2
1,"nb_glm","recursive_multi_step",9,1,2,6,6.28401905839547,NA,2.39595558914494,1.00819057617078,0.508160145005031,NA,NA,0.0806668255318522,0.284019058395475,1,63,2
1,"poisson_glm","recursive_multi_step",9,1,2,6,6.07576358551174,NA,1.85829797524229,0.591149292191823,0.549291776899471,NA,NA,0.00574012088959511,0.0757635855117424,1,63,2
1,"nb_glmm","recursive_multi_step",9,1,2,6,5.2930116382506,NA,2.26951188278459,0.916567522443264,0.619472035566942,NA,NA,0.499832543649097,0.706988361749397,1,63,2
1,"tscount_tsglm","recursive_multi_step",9,1,2,6,6.02457157619311,NA,2.45220285040763,1.05494368911319,0.592784295395525,NA,NA,0.000603762356613767,0.0245715761931091,1,63,2
1,"inad_unconstrained","recursive_multi_step",10,2,1,5,4.285,0.113915546576188,2.45607224746579,1.03307920137305,0.638181701685949,1,1,0.511225,0.715,1,24,1
1,"inad_constrained_alpha","recursive_multi_step",10,2,1,5,4.738,0.107204705348454,2.3055092861575,0.859606955144882,0.545348014090889,1,1,0.0686439999999998,0.262,1,24,1
1,"nb_glm","recursive_multi_step",10,2,1,5,4.59620322291858,NA,2.24564441599699,0.865988441032483,0.573064506758299,NA,NA,0.163051837181344,0.403796777081422,1,24,1
1,"poisson_glm","recursive_multi_step",10,2,1,5,4.57263877534233,NA,1.77953271451592,0.5547930291044,0.526465475683823,NA,NA,0.182637616340906,0.427361224657673,1,24,1
1,"nb_glmm","recursive_multi_step",10,2,1,5,4.18699070339336,NA,2.14298300812347,0.829852463145287,0.606121452010386,NA,NA,0.660984116368827,0.813009296606642,1,24,1
1,"tscount_tsglm","recursive_multi_step",10,2,1,5,4.70989031644992,NA,2.2967287788637,0.902028778622659,0.591760719055999,NA,NA,0.0841636284895254,0.290109683550076,1,24,1
1,"inad_unconstrained","recursive_multi_step",10,2,2,6,6.928,0.152584724327496,2.49851770189807,1.07402327543327,0.525908974399956,1,1,0.861184,0.928,1,63,2
1,"inad_constrained_alpha","recursive_multi_step",10,2,2,6,7.455,0.150720574878454,2.42449470707733,1.1265791208359,0.451856037560819,1,1,2.117025,1.455,1,63,2
1,"nb_glm","recursive_multi_step",10,2,2,6,7.38432507676566,NA,2.43534074055119,1.15527982162425,0.434078611883996,NA,NA,1.91635591816226,1.38432507676566,1,63,2
1,"poisson_glm","recursive_multi_step",10,2,2,6,7.47265469524443,NA,2.01056476987588,0.919389886225816,0.254646013936099,NA,NA,2.16871185142546,1.47265469524443,1,63,2
1,"nb_glmm","recursive_multi_step",10,2,2,6,5.97499558513347,NA,2.24589076929082,0.865315185662027,0.522943841397428,NA,NA,0.000625220762817793,0.0250044148665349,1,63,2
1,"tscount_tsglm","recursive_multi_step",10,2,2,6,7.35897765486239,NA,2.48740670980772,1.1941797448873,0.484304822597322,NA,NA,1.84682026641528,1.35897765486239,1,63,2
