"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
8,"constrained_alpha",NA,-2025.39876374994,0.49178744184046,1.31111163289769,0.326165279634503,2.54141055454127,8,"27,50"
9,"unconstrained","0",-2007.51756490907,0.49529485098205,1.29663250475466,0.321622545392953,2.60116354492996,9,"23,64"
9,"constrained_alpha",NA,-2023.3165464746,0.496249502847269,1.29663250475466,0.321622545392953,2.60116354492996,9,"23,64"
10,"unconstrained","0",-2002.70715050027,0.480877512552989,1.43830621589556,0.375684715995879,2.57510599048376,10,"28,47"
10,"constrained_alpha",NA,-2019.06510038505,0.465616596169421,1.43830621589556,0.375684715995879,2.57510599048376,10,"28,47"
11,"unconstrained","0",-2000.4117579253,0.496022564005582,1.35726527582488,0.325536379287396,2.74099734933251,11,"10,52"
11,"constrained_alpha",NA,-2020.99227768451,0.502181173220151,1.35726527582488,0.325536379287396,2.74099734933251,11,"10,52"
12,"unconstrained","0",-2017.81013435076,0.482046186376058,1.30831526557361,0.344420322750207,2.57875053318492,12,"25,54"
12,"constrained_alpha",NA,-2034.79701133417,0.490313928164129,1.30831526557361,0.344420322750207,2.57875053318492,12,"25,54"
13,"unconstrained","0",-2008.78081805187,0.496887408266485,1.32156196994659,0.359158871102827,2.55718086731174,13,"1,55"
13,"constrained_alpha",NA,-2026.0750421925,0.47967054433597,1.32156196994659,0.359158871102827,2.55718086731174,13,"1,55"
14,"unconstrained","0",-1997.3846436838,0.475366019411559,1.32953248974273,0.312298029780444,2.63588799527608,14,"30,59"
14,"constrained_alpha",NA,-2014.61477105853,0.460215769202137,1.32953248974273,0.312298029780444,2.63588799527608,14,"30,59"
15,"unconstrained","0",-2014.96263546742,0.493466797665827,1.2866295193652,0.315635187296599,2.51571859500478,15,"19,32"
15,"constrained_alpha",NA,-2031.09777190402,0.472969226888537,1.2866295193652,0.315635187296599,2.51571859500478,15,"19,32"
16,"unconstrained","0",-2010.63264781432,0.493790072935753,1.30310564278554,0.327927085941371,2.48805208483168,16,"5,45"
16,"constrained_alpha",NA,-2026.7278958935,0.49445448641374,1.30310564278554,0.327927085941371,2.48805208483168,16,"5,45"
17,"unconstrained","0",-2006.9452095921,0.477275125890036,1.35383346605391,0.319995809416957,2.54432718229671,17,"4,36"
17,"constrained_alpha",NA,-2024.27271516809,0.45643064989696,1.35383346605391,0.319995809416957,2.54432718229671,17,"4,36"
18,"unconstrained","0",-2016.98822714648,0.486628577972116,1.31063668371352,0.262737628911816,2.47457769847353,18,"6,33"
18,"constrained_alpha",NA,-2035.83612895303,0.470541921981559,1.31063668371352,0.262737628911816,2.47457769847353,18,"6,33"
19,"unconstrained","0",-2019.26049998543,0.481591582617705,1.41807820638004,0.387833289258033,2.58522927194011,19,"26,40"
19,"constrained_alpha",NA,-2032.21275980627,0.461351042532895,1.41807820638004,0.387833289258033,2.58522927194011,19,"26,40"
20,"unconstrained","0",-2015.21173834004,0.484584140524367,1.3219212460086,0.372265198961343,2.61648093849831,20,"29,60"
20,"constrained_alpha",NA,-2029.32983510883,0.488546582941922,1.3219212460086,0.372265198961343,2.61648093849831,20,"29,60"
21,"unconstrained","0",-2007.58348355815,0.505968951694669,1.32958978938157,0.340963510821224,2.50671054057475,21,"2,37"
21,"constrained_alpha",NA,-2023.39782771101,0.50641630062493,1.32958978938157,0.340963510821224,2.50671054057475,21,"2,37"
22,"unconstrained","0",-2011.2003431926,0.499001773229284,1.3405582807007,0.357359791438186,2.49829863646788,22,"3,65"
22,"constrained_alpha",NA,-2026.35994510728,0.478241123118772,1.3405582807007,0.357359791438186,2.49829863646788,22,"3,65"
23,"unconstrained","0",-2017.76707565647,0.488672996889425,1.2969618795204,0.336343954593074,2.67535524630038,23,"18,57"
23,"constrained_alpha",NA,-2034.97915055684,0.491483952967042,1.2969618795204,0.336343954593074,2.67535524630038,23,"18,57"
24,"unconstrained","0",-2003.89220883716,0.495253348128916,1.27720367096164,0.298222170760997,2.56219919446381,24,"8,41"
24,"constrained_alpha",NA,-2018.21159075191,0.482384726185053,1.27720367096164,0.298222170760997,2.56219919446381,24,"8,41"
25,"unconstrained","0",-1990.1742310553,0.447593476491144,1.40517133049092,0.343802724905087,2.4801207335901,25,"22,35"
25,"constrained_alpha",NA,-2003.60239042148,0.434434564043361,1.40517133049092,0.343802724905087,2.4801207335901,25,"22,35"
26,"unconstrained","0",-2012.62010700696,0.489105144835823,1.34075351731093,0.329754892660425,2.7110387842,26,"9,48"
26,"constrained_alpha",NA,-2031.85173988776,0.469712985080043,1.34075351731093,0.329754892660425,2.7110387842,26,"9,48"
27,"unconstrained","0",-2011.69936213236,0.492025791775183,1.38353942274004,0.323155963916222,2.64057655058405,27,"12,61"
27,"constrained_alpha",NA,-2025.65345669561,0.493275451611154,1.38353942274004,0.323155963916222,2.64057655058405,27,"12,61"
28,"unconstrained","0",-2001.09496397134,0.495234617767857,1.38508233690012,0.363590038595746,2.53129552360033,28,"17,49"
28,"constrained_alpha",NA,-2013.52382489951,0.497842393016808,1.38508233690012,0.363590038595746,2.53129552360033,28,"17,49"
29,"unconstrained","0",-2013.88164782805,0.494081279096456,1.25666994893843,0.291488492672866,2.50249463793879,29,"16,44"
29,"constrained_alpha",NA,-2030.20855970488,0.479749054607151,1.25666994893843,0.291488492672866,2.50249463793879,29,"16,44"
30,"unconstrained","0",-2011.97720349353,0.48838309817788,1.29567039586166,0.300689962954186,2.51018833886777,30,"11,58"
30,"constrained_alpha",NA,-2030.54827070321,0.491292828229093,1.29567039586166,0.300689962954186,2.51018833886777,30,"11,58"
31,"unconstrained","0",-2009.47432291301,0.483599343790301,1.29916632470539,0.329089478054806,2.47957847176889,31,"24,56"
31,"constrained_alpha",NA,-2024.8813508536,0.470867583794337,1.29916632470539,0.329089478054806,2.47957847176889,31,"24,56"
32,"unconstrained","0",-2013.1845614004,0.490586367073026,1.27991067884819,0.321461503558586,2.60127229780381,32,"13,43"
32,"constrained_alpha",NA,-2027.41070558477,0.476079031776161,1.27991067884819,0.321461503558586,2.60127229780381,32,"13,43"
33,"unconstrained","0",-2016.23719579678,0.486991030142265,1.29441103093008,0.321410262492692,2.60080407114918,33,"20,38"
33,"constrained_alpha",NA,-2033.26744465598,0.471793643828336,1.29441103093008,0.321410262492692,2.60080407114918,33,"20,38"
34,"unconstrained","0",-2014.04372977355,0.486162328551207,1.32584221981968,0.354422509418389,2.50638646794878,34,"14,46"
34,"constrained_alpha",NA,-2031.29482380193,0.466882913180648,1.32584221981968,0.354422509418389,2.50638646794878,34,"14,46"
35,"unconstrained","0",-2018.085132125,0.48379562268056,1.32673595205017,0.35530595455102,2.47668965931849,35,"15,31"
35,"constrained_alpha",NA,-2034.62901810678,0.485369369893983,1.32673595205017,0.35530595455102,2.47668965931849,35,"15,31"
