"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_unconstrained","tscount_tsglm","rolling_one_step",1,-0.003488345, 0.015053779,-0.131736658, 0.202661200,-0.029107812, 0.022623663,-0.244297783, 0.236865375,-0.0711069786, 0.0465350106,-0.4630546779, 0.4749496566
"inad_constrained_alpha","nb_glm","recursive_multi_step",2, 0.055109018, 0.024994494,-0.146166389, 0.422820785, 0.051482689, 0.035925560,-0.323645123, 0.506330230, 0.0338064132, 0.0571173036,-0.5244381153, 0.6231081700
"inad_unconstrained","nb_glm","recursive_multi_step",2, 0.044292492, 0.022502564,-0.187111879, 0.280749588, 0.020204818, 0.034398841,-0.409579190, 0.413351064, 0.0405834731, 0.0487190254,-0.5515470786, 0.7024052488
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2, 0.009025532, 0.046092256,-0.583005036, 0.375054341,-0.015166774, 0.086374999,-1.264771099, 0.810011176, 0.0466470487, 0.1464110150,-1.5520904262, 1.8092937826
"inad_unconstrained","nb_glmm","recursive_multi_step",2,-0.001790994, 0.063154872,-0.854435711, 0.490531987,-0.046444645, 0.126177082,-1.783952305, 1.282683522, 0.0534241086, 0.1864570165,-2.1166118524, 2.6936000702
"inad_constrained_alpha","poisson_glm","recursive_multi_step",2,-0.181121979, 0.096016574,-1.407802932, 0.504290520,-0.089422483, 0.062769619,-0.739565401, 0.457699704, 0.0272176952, 0.0646694388,-0.5413447511, 0.6459221857
"inad_unconstrained","poisson_glm","recursive_multi_step",2,-0.191938505, 0.106625512,-1.472340469, 0.594956382,-0.120700354, 0.067624669,-0.823108612, 0.421562480, 0.0339947551, 0.0417027381,-0.3937591070, 0.4637011222
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 0.049937932, 0.028989607,-0.140482554, 0.449203730, 0.039706678, 0.034940681,-0.354325432, 0.436253450, 0.0104251518, 0.0553675613,-0.6627041023, 0.6367434014
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 0.039121406, 0.025590608,-0.232078913, 0.342401934, 0.008428807, 0.043328250,-0.528638333, 0.491976717, 0.0172022117, 0.0591557619,-0.7591245917, 0.7662053848
"inad_constrained_alpha","nb_glm","recursive_multi_step",3, 0.042187975, 0.024515835,-0.183844763, 0.263034652,-0.005619190, 0.019963144,-0.231913655, 0.146007730,-0.0257718570, 0.0349024763,-0.3898095654, 0.3433227557
"inad_unconstrained","nb_glm","recursive_multi_step",3, 0.028545893, 0.019625473,-0.172355809, 0.309709394,-0.010853317, 0.026450158,-0.248758227, 0.320093832,-0.0629748370, 0.0460681083,-0.4891646677, 0.3897746431
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3, 0.010272193, 0.043839195,-0.586246646, 0.292248203,-0.069890990, 0.070767281,-1.043639489, 0.487960087,-0.0452640816, 0.1187895217,-1.3105749579, 1.1071677031
"inad_unconstrained","nb_glmm","recursive_multi_step",3,-0.003369888, 0.040040868,-0.528300397, 0.318463027,-0.075125117, 0.061578316,-0.982777334, 0.332780170,-0.0824670616, 0.0987517807,-1.3301381531, 0.8568022301
"inad_constrained_alpha","poisson_glm","recursive_multi_step",3,-0.140048404, 0.092587044,-1.174014839, 0.602221170,-0.106949335, 0.061104768,-0.725777792, 0.479908097,-0.0202811978, 0.0412496269,-0.4345646224, 0.4110455682
"inad_unconstrained","poisson_glm","recursive_multi_step",3,-0.153690486, 0.093397424,-1.159538544, 0.709942349,-0.112183462, 0.067980780,-0.739548533, 0.584000574,-0.0574841778, 0.0562504737,-0.5453736835, 0.4828396239
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 0.032373688, 0.024457053,-0.181995108, 0.243155918,-0.022580605, 0.020205882,-0.266728444, 0.125917549,-0.0658001820, 0.0368386253,-0.5226737168, 0.2446542781
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 0.018731606, 0.017989515,-0.140190238, 0.260087780,-0.027814732, 0.026140863,-0.244796609, 0.315431577,-0.1030031620, 0.0518928417,-0.5765649918, 0.4883010857
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-0.062592366, 0.065634342,-0.805695226, 0.572323967,-0.009106355, 0.092279580,-0.972500884, 0.956207762,-0.0828333700, 0.1133990847,-1.1612899709, 1.0231597189
"inad_unconstrained","nb_glm","recursive_multi_step",4,-0.062240223, 0.049115411,-0.549366721, 0.307654481,-0.082846172, 0.048897842,-0.603176251, 0.454060627,-0.0477554904, 0.0564702948,-0.6209066293, 0.5199529431
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-0.174442031, 0.066331376,-1.166220047, 0.432248860,-0.096497630, 0.062840808,-0.820798202, 0.430754666,-0.0486575999, 0.0588077714,-0.5765860087, 0.4820503822
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-0.174089888, 0.063236758,-0.909891542, 0.309129025,-0.170237447, 0.090357959,-1.313683063, 0.425210589,-0.0135797203, 0.1471206210,-1.3770592819, 1.1551064399
"inad_constrained_alpha","poisson_glm","recursive_multi_step",4,-0.597519455, 0.145474391,-1.913310601, 0.825240120,-0.218181519, 0.141898987,-1.720166740, 1.180805203,-0.1167543813, 0.1511847587,-1.3993852493, 1.2525791324
"inad_unconstrained","poisson_glm","recursive_multi_step",4,-0.597167313, 0.128992741,-1.687382101, 0.663529671,-0.291921336, 0.089305568,-1.361130957, 0.654229688,-0.0816765017, 0.0560490632,-0.6567661995, 0.6953161615
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-0.045510344, 0.065719321,-0.718896854, 0.595245495,-0.019033732, 0.106184849,-1.096359997, 1.152764407,-0.1502135569, 0.1454308728,-1.4557000095, 1.2683528003
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4,-0.045158201, 0.047591082,-0.526283407, 0.341489095,-0.092773549, 0.053725525,-0.681958605, 0.557337351,-0.1151356774, 0.0600350347,-0.6935090650, 0.7163137141
