"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
1,"gau_fit","rolling_one_step",3,1,1,0.705966318342238,0.17625462454663,1.02275326399486,1.07556107415004,0.346080369659626,0.280594478543812
1,"gau_fit","rolling_one_step",3,1,2,0.370818769426825,-0.348449626610213,1.02275326399486,1.18872888525997,0.432888906528616,0.517347025537694
1,"gau_fit","rolling_one_step",3,1,3,0.96380796858896,0.729397191382306,1.02275326399486,0.967702165313333,0.260352526123776,0.0549484124706278
1,"gau_fit","rolling_one_step",3,1,4,-1.04839330401708,-0.10460284754478,1.02275326399486,1.36721107824584,0.563754879776377,0.890740425728199
1,"gau_fit","rolling_one_step",3,1,5,1.24252474546996,1.68697918987644,1.02275326399486,1.03586088256099,0.314875934621727,0.197539753152676
1,"gau_fit","rolling_one_step",3,1,6,0.306974017572334,0.273865765552124,1.02275326399486,0.941960765587428,0.23943983783335,0.00109615635183372
1,"gau_fit","rolling_one_step",3,1,7,1.18918206359053,2.31450627037168,1.02275326399486,1.5467547879567,0.688578932721801,1.26635457036763
1,"gau_fit","rolling_one_step",3,1,8,0.641093311727372,0.942970327249396,1.02275326399486,0.984996850599032,0.274303162222442,0.0911297325004842
1,"gau_fit","rolling_one_step",3,1,9,1.52963594025134,1.92119120220355,1.02275326399486,1.01472168313289,0.298095745427702,0.153315523162468
1,"gau_fit","rolling_one_step",3,1,10,1.51018145854514,3.53855782171999,1.02275326399486,2.9080789304108,1.46951250457956,4.11431067068643
1,"gau_fit","rolling_one_step",3,1,11,3.5492989790763,2.59741622535634,1.02275326399486,1.37454377214009,0.568982037705485,0.90608077682949
1,"gau_fit","rolling_one_step",3,1,12,1.20590223363407,1.18636650439194,1.02275326399486,0.941619228743364,0.239161163244303,0.000381644717021722
1,"lag_lm","rolling_one_step",3,1,1,0.705966318342238,0.216244801387766,1.00079041923031,1.03945288281572,0.327618405318027,0.239827164168189
1,"lag_lm","rolling_one_step",3,1,2,0.370818769426825,-0.166696265319274,1.00079041923031,1.06396174715308,0.346361268748932,0.2889224125781
1,"lag_lm","rolling_one_step",3,1,3,0.96380796858896,0.619940796070696,1.00079041923031,0.978757604250346,0.280556911300701,0.118244632335705
1,"lag_lm","rolling_one_step",3,1,4,-1.04839330401708,0.0112686463095444,1.00079041923031,1.48028386722715,0.643930062501181,1.12288344897003
1,"lag_lm","rolling_one_step",3,1,5,1.24252474546996,1.31880586368607,1.00079041923031,0.922633450865155,0.236198107467361,0.00581880899630127
1,"lag_lm","rolling_one_step",3,1,6,0.306974017572334,0.287483626643561,1.00079041923031,0.919918277982341,0.234031118114963,0.000379875338556383
1,"lag_lm","rolling_one_step",3,1,7,1.18918206359053,2.03115916480885,1.00079041923031,1.27363167507203,0.500917173049327,0.708925438976014
1,"lag_lm","rolling_one_step",3,1,8,0.641093311727372,1.0301811168355,1.00079041923031,0.995303780954483,0.293478797376558,0.151389320083863
1,"lag_lm","rolling_one_step",3,1,9,1.52963594025134,1.74410890473533,1.00079041923031,0.942691651307956,0.252146153016498,0.0459986524945514
1,"lag_lm","rolling_one_step",3,1,10,1.51018145854514,2.92449975761761,1.00079041923031,1.91829756573232,0.920969107258945,2.00029625109124
1,"lag_lm","rolling_one_step",3,1,11,3.5492989790763,2.23763326846821,1.00079041923031,1.77860382888654,0.836117807546483,1.72046693638501
1,"lag_lm","rolling_one_step",3,1,12,1.20590223363407,1.20781716895798,1.00079041923031,0.919730470811843,0.233881156015596,3.66697729476027e-06
1,"gau_fit","rolling_one_step",4,1,1,3.87259700126639,0.618064021210293,0.96747017404982,6.54398829218661,2.70888917454126,10.5919849182728
1,"gau_fit","rolling_one_step",4,1,2,0.292763608063101,0.481772799867657,0.96747017404982,0.904951467462186,0.240777451379444,0.0357244745866115
1,"gau_fit","rolling_one_step",4,1,3,1.00009922807218,0.722917998328281,0.96747017404982,0.926909279296909,0.257559069948139,0.0768294341223411
1,"gau_fit","rolling_one_step",4,1,4,0.174389727271287,-0.0953644862615136,0.96747017404982,0.924739351545885,0.255906083153195,0.0727673357186997
1,"gau_fit","rolling_one_step",4,1,5,0.719428813728323,0.836261061861714,0.96747017404982,0.893159408236582,0.231714658508278,0.0136497742039021
1,"gau_fit","rolling_one_step",4,1,6,0.154039176594987,0.455809670390132,0.96747017404982,0.934513990324755,0.263342792749556,0.0910654309253653
1,"gau_fit","rolling_one_step",4,1,7,1.26137591661988,1.49141237584971,0.96747017404982,0.914135401675948,0.247811253147645,0.0529167725749978
1,"gau_fit","rolling_one_step",4,1,8,1.95690540551195,1.26852640924387,0.96747017404982,1.13900160230765,0.41364976053488,0.47386564250305
1,"gau_fit","rolling_one_step",4,1,9,2.20192725812864,1.62986147031899,0.96747017404982,1.06068610766767,0.357241710354965,0.327259265582276
1,"gau_fit","rolling_one_step",4,1,10,1.06067200211383,1.62195010387485,0.96747017404982,1.05415503012124,0.352474222379855,0.315033107516457
1,"gau_fit","rolling_one_step",4,1,11,2.0784899763649,2.45117835941104,0.96747017404982,0.960064884907851,0.282669902482352,0.138896630857549
1,"gau_fit","rolling_one_step",4,1,12,1.48681854641725,1.49821180614143,0.96747017404982,0.885937191912223,0.226146446155343,0.000129806367142656
1,"lag_lm","rolling_one_step",4,1,1,3.87259700126639,1.08181379192441,1.00079041923031,4.80781523503256,2.22773051044823,7.78847092154514
1,"lag_lm","rolling_one_step",4,1,2,0.292763608063101,0.887883272544364,1.00079041923031,1.09653273856512,0.37104282459075,0.354167415052292
1,"lag_lm","rolling_one_step",4,1,3,1.00009922807218,1.23101185502221,1.00079041923031,0.94634686511695,0.255040956379722,0.0533206412849615
1,"lag_lm","rolling_one_step",4,1,4,0.174389727271287,0.0666672576754315,1.00079041923031,0.925521544181554,0.238500955374042,0.01160413045583
1,"lag_lm","rolling_one_step",4,1,5,0.719428813728323,1.39228914759195,1.00079041923031,1.14574172328292,0.407851621546826,0.452741028887071
1,"lag_lm","rolling_one_step",4,1,6,0.154039176594987,0.850940004043969,1.00079041923031,1.162180593021,0.420021614350293,0.485670763299075
1,"lag_lm","rolling_one_step",4,1,7,1.26137591661988,1.78824957332024,1.00079041923031,1.05830740805577,0.342050278931492,0.277595850124807
1,"lag_lm","rolling_one_step",4,1,8,1.95690540551195,1.47110228503138,1.00079041923031,1.03754465445892,0.326152891138699,0.236004671868662
1,"lag_lm","rolling_one_step",4,1,9,2.20192725812864,1.98525055792969,1.00079041923031,0.943165971145854,0.252521995868921,0.0469487924091059
1,"lag_lm","rolling_one_step",4,1,10,1.06067200211383,1.97399337358279,1.00079041923031,1.336148052024,0.545107004396458,0.83415592758195
1,"lag_lm","rolling_one_step",4,1,11,2.0784899763649,3.15391284819414,1.00079041923031,1.49708275254953,0.655181585215,1.15653435325345
1,"lag_lm","rolling_one_step",4,1,12,1.48681854641725,1.79792456951568,1.00079041923031,0.96804570735754,0.272153890456449,0.0967869576081193
1,"gau_fit","rolling_one_step",5,1,1,4.46695367705843,4.06165261717189,1.23413493051039,1.18323504340377,0.341040000691944,0.164268949145156
1,"gau_fit","rolling_one_step",5,1,2,-0.341374199479672,1.120176810861,1.23413493051039,1.83055846708682,0.908267798069812,2.13613135582784
1,"gau_fit","rolling_one_step",5,1,3,1.53494315210522,1.7013800079564,1.23413493051039,1.13840256159708,0.297352192187667,0.0277012269856272
1,"gau_fit","rolling_one_step",5,1,4,1.99101007605466,1.02291141658055,1.23413493051039,1.43697794738954,0.576742635284561,0.937215014475569
1,"gau_fit","rolling_one_step",5,1,5,1.14119975023977,1.47075887488714,1.23413493051039,1.16496305419931,0.323312631757906,0.108609216638344
1,"gau_fit","rolling_one_step",5,1,6,0.431328165311054,1.00618978574346,1.23413493051039,1.23779420921316,0.393346029224798,0.330465882646166
1,"gau_fit","rolling_one_step",5,1,7,1.32831421989446,2.11948223004129,1.23413493051039,1.33479475627658,0.48409753062691,0.625946820279682
1,"gau_fit","rolling_one_step",5,1,8,1.55053894268462,2.69098457091451,1.23413493051039,1.55627537849868,0.681297742550482,1.30061623094865
1,"gau_fit","rolling_one_step",5,1,9,2.55878606594864,2.89231401067498,1.23413493051039,1.16582698047968,0.324153214474429,0.11124088991338
1,"gau_fit","rolling_one_step",5,1,10,2.59122919877124,1.95456793266859,1.23413493051039,1.26237310243492,0.416608858318443,0.405337567755428
1,"gau_fit","rolling_one_step",5,1,11,0.739098297184941,2.79088812348308,1.23413493051039,2.5113164855323,1.40493076294844,4.20984149130056
1,"gau_fit","rolling_one_step",5,1,12,4.07940156868391,2.30472382327272,1.23413493051039,2.16322114354953,1.16158740743633,3.14948110005775
1,"lag_lm","rolling_one_step",5,1,1,4.46695367705843,3.2947768388845,1.00079041923031,1.60564316160411,0.726618864439225,1.37399853995143
1,"lag_lm","rolling_one_step",5,1,2,-0.341374199479672,1.22333412213303,1.00079041923031,2.14195180509447,1.05075101845624,2.44831213172405
1,"lag_lm","rolling_one_step",5,1,3,1.53494315210522,1.63262837061637,1.00079041923031,0.924492307611209,0.237680538015174,0.00954240191557188
1,"lag_lm","rolling_one_step",5,1,4,1.99101007605466,1.15483799779234,1.00079041923031,1.2687685187197,0.497444608736357,0.699183744465519
1,"lag_lm","rolling_one_step",5,1,5,1.14119975023977,1.47022062094175,1.00079041923031,0.973770541617386,0.276648455181048,0.108254733357493
1,"lag_lm","rolling_one_step",5,1,6,0.431328165311054,1.1430623101136,1.00079041923031,1.17261146177505,0.427711421143254,0.506565492877808
1,"lag_lm","rolling_one_step",5,1,7,1.32831421989446,2.21064084509574,1.00079041923031,1.30836416419936,0.525570294791805,0.77850027353908
1,"lag_lm","rolling_one_step",5,1,8,1.55053894268462,2.61310356774277,1.00079041923031,1.48335907063353,0.645993807413671,1.12904358242496
1,"lag_lm","rolling_one_step",5,1,9,2.55878606594864,2.75488355476994,1.00079041923031,0.938925393819399,0.249159737731277,0.0384542251220226
1,"lag_lm","rolling_one_step",5,1,10,2.59122919877124,2.09450508785173,1.00079041923031,1.04290126842099,0.330264467714679,0.246734842368775
1,"lag_lm","rolling_one_step",5,1,11,0.739098297184941,2.68345753288564,1.00079041923031,2.80701039226288,1.39950565385756,3.78053283745461
1,"lag_lm","rolling_one_step",5,1,12,4.07940156868391,2.34109146730227,1.00079041923031,2.42820404612344,1.20710997207235,3.02172200856546
1,"gau_fit","rolling_one_step",6,1,1,2.70855366736898,3.16842981748938,0.866107680994468,0.9161564276573,0.297592992659672,0.211486073449562
1,"gau_fit","rolling_one_step",6,1,2,1.28869861852923,0.681557548251308,0.866107680994468,1.02089266284615,0.365571327215328,0.368620279218217
1,"gau_fit","rolling_one_step",6,1,3,1.32090341339178,1.65199086930558,0.866107680994468,0.84825788308837,0.252291135716142,0.109618903463468
1,"gau_fit","rolling_one_step",6,1,4,1.19863778160896,1.88786916529715,0.866107680994468,1.09182559819078,0.410360303460996,0.475039900260725
1,"gau_fit","rolling_one_step",6,1,5,1.73162385287966,1.44834636492963,0.866107680994468,0.82867975780297,0.239041583722517,0.0802461351792782
1,"gau_fit","rolling_one_step",6,1,6,0.291611609370306,1.08120002952824,0.866107680994468,1.19074678316816,0.471224135970976,0.623449873247506
1,"gau_fit","rolling_one_step",6,1,7,2.35029691268505,2.09586811665241,0.866107680994468,0.818340307220665,0.232009888528688,0.0647340122506172
1,"gau_fit","rolling_one_step",6,1,8,1.61744039916414,2.21080297859112,0.866107680994468,1.00986733884338,0.358520676874148,0.352079150664237
1,"gau_fit","rolling_one_step",6,1,9,3.33912150198934,2.73226945836654,0.866107680994468,1.02065878970739,0.365422018198618,0.368269402849169
1,"gau_fit","rolling_one_step",6,1,10,1.94686986444656,2.74904908101611,0.866107680994468,1.2041053262755,0.479305644900159,0.643491495496137
1,"gau_fit","rolling_one_step",6,1,11,1.55341069472175,1.79112501751192,0.866107680994468,0.812857407087895,0.228271328077943,0.0565080992595865
1,"gau_fit","rolling_one_step",6,1,12,4.77054666735346,3.51873340654649,0.866107680994468,1.81968498338938,0.820600930835189,1.56703643993217
1,"lag_lm","rolling_one_step",6,1,1,2.70855366736898,3.25155456481388,1.00079041923031,1.06692084846711,0.348614236503187,0.294849974625968
1,"lag_lm","rolling_one_step",6,1,2,1.28869861852923,0.469253081588878,1.00079041923031,1.25494400345514,0.487545083282977,0.671490988011457
1,"lag_lm","rolling_one_step",6,1,3,1.32090341339178,1.55496950616725,1.00079041923031,0.947078854753365,0.255620246070175,0.0547869357871721
1,"lag_lm","rolling_one_step",6,1,4,1.19863778160896,1.81886908030943,1.00079041923031,1.11176836839454,0.382500466756656,0.384686863887665
1,"lag_lm","rolling_one_step",6,1,5,1.73162385287966,1.3271329527646,1.00079041923031,1.00140591475031,0.298226696398946,0.163612888275888
1,"lag_lm","rolling_one_step",6,1,6,0.291611609370306,0.916371287928122,1.00079041923031,1.11458281348514,0.38461096488243,0.390324655951666
1,"lag_lm","rolling_one_step",6,1,7,2.35029691268505,1.86223203678404,1.00079041923031,1.03864424111287,0.326997480940356,0.238207323088262
1,"lag_lm","rolling_one_step",6,1,8,1.61744039916414,1.99082064215874,1.00079041923031,0.989324979097161,0.288817671309723,0.139412805858707
1,"lag_lm","rolling_one_step",6,1,9,3.33912150198934,2.57423498879738,1.00079041923031,1.21179244108979,0.456374743367941,0.585051378062959
1,"lag_lm","rolling_one_step",6,1,10,1.94686986444656,2.59300795496993,1.00079041923031,1.12814625144359,0.394755644556983,0.417494432025181
1,"lag_lm","rolling_one_step",6,1,11,1.55341069472175,1.52128683134293,1.00079041923031,0.920243796816189,0.234291019329909,0.00103194259838111
1,"lag_lm","rolling_one_step",6,1,12,4.77054666735346,3.45412730839547,1.00079041923031,1.78484046200779,0.839972152255353,1.73295992863935
1,"gau_fit","rolling_one_step",7,1,1,2.04175998994145,2.58592993631173,1.01145701703293,1.07505564497348,0.350431677134924,0.296120930532631
1,"gau_fit","rolling_one_step",7,1,2,0.598578322011317,1.26551843411541,1.01145701703293,1.14772504826993,0.405724807086861,0.444809113133422
1,"gau_fit","rolling_one_step",7,1,3,2.12855400891473,1.29546767548138,1.01145701703293,1.26952988256049,0.495629101292334,0.694032838953422
1,"gau_fit","rolling_one_step",7,1,4,0.154747909015548,1.1817652615193,1.01145701703293,1.4458328304068,0.620024042319262,1.05476464234381
1,"gau_fit","rolling_one_step",7,1,5,1.48429613037321,1.67742215240498,1.01145701703293,0.948559159026774,0.251038961677985,0.0372976603858156
1,"gau_fit","rolling_one_step",7,1,6,0.539169966106918,0.338265221430208,1.01145701703293,0.950057165056357,0.252240287178112,0.0403627164336139
1,"gau_fit","rolling_one_step",7,1,7,2.49537206852539,2.33265933380364,1.01145701703293,0.943269937535951,0.246792492301148,0.0264754340406303
1,"gau_fit","rolling_one_step",7,1,8,0.151006878953344,1.65113048992396,1.01145701703293,2.03016971607408,0.991072531827042,2.25037084819151
1,"gau_fit","rolling_one_step",7,1,9,2.52270029577036,3.25222880847563,1.01145701703293,1.19044199244961,0.437641204083798,0.532211850849965
1,"gau_fit","rolling_one_step",7,1,10,2.91252876208842,1.95748743493517,1.01145701703293,1.37610927752554,0.571604695678055,0.912103936570648
1,"gau_fit","rolling_one_step",7,1,11,2.91361083405095,1.59158528613921,1.01145701703293,1.78452111176293,0.842099127512645,1.74775154933132
1,"gau_fit","rolling_one_step",7,1,12,4.01946056945909,4.58340008150419,1.01145701703293,1.08576232764469,0.358658786386361,0.318027773245672
1,"lag_lm","rolling_one_step",7,1,1,2.04175998994145,2.19321490970919,1.00079041923031,0.931179826948463,0.243006229576516,0.0229385927218521
1,"lag_lm","rolling_one_step",7,1,2,0.598578322011317,1.37162684213432,1.00079041923031,1.21805884919653,0.46092690285067,0.597604014464357
1,"lag_lm","rolling_one_step",7,1,3,2.12855400891473,1.39026189590223,1.00079041923031,1.19183593460761,0.441818791342593,0.545075244136464
1,"lag_lm","rolling_one_step",7,1,4,0.154747909015548,1.31951384015573,1.00079041923031,1.59699740175206,0.721008733689183,1.35667967434485
1,"lag_lm","rolling_one_step",7,1,5,1.48429613037321,1.6279220799246,1.00079041923031,0.930026561127289,0.24208865651537,0.0206284133845387
1,"lag_lm","rolling_one_step",7,1,6,0.539169966106918,0.794670208618588,1.00079041923031,0.952317289429752,0.259761802804693,0.065280373923522
1,"lag_lm","rolling_one_step",7,1,7,2.49537206852539,2.4127391815804,1.00079041923031,0.923137346477057,0.236600052793142,0.0068281940048633
1,"lag_lm","rolling_one_step",7,1,8,0.151006878953344,1.9886774667981,1.00079041923031,2.60557912439256,1.29910542471698,3.37703318942968
1,"lag_lm","rolling_one_step",7,1,9,2.52270029577036,2.98491483018686,1.00079041923031,1.02638111117067,0.317561183130503,0.213642275825862
1,"lag_lm","rolling_one_step",7,1,10,2.91252876208842,2.17929926161073,1.00079041923031,1.18811694417136,0.439096272901928,0.537625500370767
1,"lag_lm","rolling_one_step",7,1,11,2.91361083405095,1.95162717692294,1.00079041923031,1.3817043209598,0.576793387305219,0.925412556581366
1,"lag_lm","rolling_one_step",7,1,12,4.01946056945909,3.81319785559186,1.00079041923031,0.940967205773811,0.250779234296964,0.0425443071318748
1,"gau_fit","rolling_one_step",8,1,1,1.62484048549314,1.80758761773358,0.849469738839735,0.778936209962309,0.214140832903759,0.0333965143421043
1,"gau_fit","rolling_one_step",8,1,2,2.07347139692628,1.21698873287976,0.849469738839735,1.26408530068329,0.516557323726298,0.733562553812217
1,"gau_fit","rolling_one_step",8,1,3,1.8272032816737,1.84310667396655,0.849469738839735,0.755970820644274,0.198635587383797,0.000252917886420393
1,"gau_fit","rolling_one_step",8,1,4,0.256107329332158,1.03535827511802,0.849469738839735,1.17655015595282,0.465261242952888,0.607232036508155
1,"gau_fit","rolling_one_step",8,1,5,0.331136540689293,1.57945449969064,0.849469738839735,1.83554906311686,0.822409017642307,1.5582977267653
1,"gau_fit","rolling_one_step",8,1,6,-0.324760562676088,1.1926768187751,0.849469738839735,2.35129163467069,1.0632755520381,2.30261620662545
1,"gau_fit","rolling_one_step",8,1,7,1.37191679917155,2.66712898096076,0.849469738839735,1.91819669427988,0.863000217619077,1.67757459585517
1,"gau_fit","rolling_one_step",8,1,8,0.465511550786962,1.70773523489331,0.849469738839735,1.82503210783091,0.817184187117699,1.54311968135475
1,"gau_fit","rolling_one_step",8,1,9,3.33328676277722,2.67831261840196,0.849469738839735,1.05304600273206,0.390568956506356,0.428991129800106
1,"gau_fit","rolling_one_step",8,1,10,2.00671651933364,2.83784364807608,0.849469738839735,1.2344356896568,0.499329923211895,0.690772304131659
1,"gau_fit","rolling_one_step",8,1,11,0.773055199093769,2.83828646862224,0.849469738839735,3.71116355299024,1.59017469156804,4.26518019663819
1,"gau_fit","rolling_one_step",8,1,12,2.66780171752043,3.29083768588144,0.849469738839735,1.02476345166344,0.373064709736398,0.388173817871535
1,"lag_lm","rolling_one_step",8,1,1,1.62484048549314,1.69115224492094,1.00079041923031,0.921923793383417,0.235631916461712,0.00439724943840989
1,"lag_lm","rolling_one_step",8,1,2,2.07347139692628,0.856066410854204,1.00079041923031,1.65959601722802,0.76132796446041,1.48207490011315
1,"lag_lm","rolling_one_step",8,1,3,1.8272032816737,1.74137492813327,1.00079041923031,0.923406077621933,0.236814385541697,0.00736650627145983
1,"lag_lm","rolling_one_step",8,1,4,0.256107329332158,0.599247398489437,1.00079041923031,0.978508235979873,0.280361628566768,0.117745107061262
1,"lag_lm","rolling_one_step",8,1,5,0.331136540689293,1.36858012356266,1.00079041923031,1.45702352194532,0.628261123530434,1.07628918764512
1,"lag_lm","rolling_one_step",8,1,6,-0.324760562676088,0.821690228324036,1.00079041923031,1.57586569169434,0.707239808316832,1.31434941618481
1,"lag_lm","rolling_one_step",8,1,7,1.37191679917155,2.38045809512572,1.00079041923031,1.42750338595463,0.608223468632344,1.01715554564491
1,"lag_lm","rolling_one_step",8,1,8,0.465511550786962,1.02390943379283,1.00079041923031,1.07538657079832,0.355047994330586,0.311808195745433
1,"lag_lm","rolling_one_step",8,1,9,3.33328676277722,2.39627136101563,1.00079041923031,1.35803440733622,0.560383263333349,0.877997863138427
1,"lag_lm","rolling_one_step",8,1,10,2.00671651933364,2.62184256744945,1.00079041923031,1.10861994310481,0.380137293751175,0.378380055070576
1,"lag_lm","rolling_one_step",8,1,11,0.773055199093769,2.62246869996445,1.00079041923031,2.62719349594539,1.31007959835469,3.42033029720276
1,"lag_lm","rolling_one_step",8,1,12,2.66780171752043,3.26236003808703,1.00079041923031,1.09619935654785,0.370791491393713,0.353499596554971
1,"gau_fit","recursive_multi_step",6,1,1,2.70855366736898,3.16842981748938,0.866107680994468,0.9161564276573,0.297592992659672,0.211486073449562
1,"gau_fit","recursive_multi_step",6,1,2,1.28869861852923,0.681557548251308,0.866107680994468,1.02089266284615,0.365571327215328,0.368620279218217
1,"gau_fit","recursive_multi_step",6,1,3,1.32090341339178,1.65199086930558,0.866107680994468,0.84825788308837,0.252291135716142,0.109618903463468
1,"gau_fit","recursive_multi_step",6,1,4,1.19863778160896,1.88786916529715,0.866107680994468,1.09182559819078,0.410360303460996,0.475039900260725
1,"gau_fit","recursive_multi_step",6,1,5,1.73162385287966,1.44834636492963,0.866107680994468,0.82867975780297,0.239041583722517,0.0802461351792782
1,"gau_fit","recursive_multi_step",6,1,6,0.291611609370306,1.08120002952824,0.866107680994468,1.19074678316816,0.471224135970976,0.623449873247506
1,"gau_fit","recursive_multi_step",6,1,7,2.35029691268505,2.09586811665241,0.866107680994468,0.818340307220665,0.232009888528688,0.0647340122506172
1,"gau_fit","recursive_multi_step",6,1,8,1.61744039916414,2.21080297859112,0.866107680994468,1.00986733884338,0.358520676874148,0.352079150664237
1,"gau_fit","recursive_multi_step",6,1,9,3.33912150198934,2.73226945836654,0.866107680994468,1.02065878970739,0.365422018198618,0.368269402849169
1,"gau_fit","recursive_multi_step",6,1,10,1.94686986444656,2.74904908101611,0.866107680994468,1.2041053262755,0.479305644900159,0.643491495496137
1,"gau_fit","recursive_multi_step",6,1,11,1.55341069472175,1.79112501751192,0.866107680994468,0.812857407087895,0.228271328077943,0.0565080992595865
1,"gau_fit","recursive_multi_step",6,1,12,4.77054666735346,3.51873340654649,0.866107680994468,1.81968498338938,0.820600930835189,1.56703643993217
1,"lag_lm","recursive_multi_step",6,1,1,2.70855366736898,3.25155456481388,1.00079041923031,1.06692084846711,0.348614236503187,0.294849974625968
1,"lag_lm","recursive_multi_step",6,1,2,1.28869861852923,0.469253081588878,1.00079041923031,1.25494400345514,0.487545083282977,0.671490988011457
1,"lag_lm","recursive_multi_step",6,1,3,1.32090341339178,1.55496950616725,1.00079041923031,0.947078854753365,0.255620246070175,0.0547869357871721
1,"lag_lm","recursive_multi_step",6,1,4,1.19863778160896,1.81886908030943,1.00079041923031,1.11176836839454,0.382500466756656,0.384686863887665
1,"lag_lm","recursive_multi_step",6,1,5,1.73162385287966,1.3271329527646,1.00079041923031,1.00140591475031,0.298226696398946,0.163612888275888
1,"lag_lm","recursive_multi_step",6,1,6,0.291611609370306,0.916371287928122,1.00079041923031,1.11458281348514,0.38461096488243,0.390324655951666
1,"lag_lm","recursive_multi_step",6,1,7,2.35029691268505,1.86223203678404,1.00079041923031,1.03864424111287,0.326997480940356,0.238207323088262
1,"lag_lm","recursive_multi_step",6,1,8,1.61744039916414,1.99082064215874,1.00079041923031,0.989324979097161,0.288817671309723,0.139412805858707
1,"lag_lm","recursive_multi_step",6,1,9,3.33912150198934,2.57423498879738,1.00079041923031,1.21179244108979,0.456374743367941,0.585051378062959
1,"lag_lm","recursive_multi_step",6,1,10,1.94686986444656,2.59300795496993,1.00079041923031,1.12814625144359,0.394755644556983,0.417494432025181
1,"lag_lm","recursive_multi_step",6,1,11,1.55341069472175,1.52128683134293,1.00079041923031,0.920243796816189,0.234291019329909,0.00103194259838111
1,"lag_lm","recursive_multi_step",6,1,12,4.77054666735346,3.45412730839547,1.00079041923031,1.78484046200779,0.839972152255353,1.73295992863935
1,"gau_fit","recursive_multi_step",7,2,1,2.04175998994145,3.01359736525171,1.29297749258754,1.45835813731089,0.580591954366037,0.944467884049919
1,"gau_fit","recursive_multi_step",7,2,2,0.598578322011317,0.700900198397727,1.29297749258754,1.17901752851325,0.305391059326373,0.0104697663872357
