"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
8,"unconstrained",0.0966919991235183,0.344394890737817,0.190668084778686,0.546173992231597,-0.124025690536768,0.767858077081023,0.281508344190715,0.849203354053802,0.320705721718417
8,"constrained_alpha",0.0167034447889556,0.333296555211044,0.333296555211044,0.333296555211044,-0.115829150012221,0.473423115201854,0.281508344190715,0.849203354053802,0.327467095599568
9,"unconstrained",0.0830009211828092,0.347817453777837,0.154636889337966,0.503356715308705,0.0234539445121218,0.443594096842685,0.652841926519207,1.95941077560406,-0.205749802295778
9,"constrained_alpha",0.0136284872956753,0.363628487295675,0.363628487295675,0.363628487295675,0.105918984895832,0.303369243777885,0.652841926519207,1.95941077560406,-0.313177125246222
10,"unconstrained",0.0994217048522344,0.304949375967846,0.147481816247539,0.475935940436151,0.241296005054189,0.491474840088188,0.67443002239158,1.0373853079677,0.0874571449506114
10,"constrained_alpha",0.0489337111095408,0.301066288890459,0.301066288890459,0.301066288890459,0.179435912256043,0.359349538411298,0.67443002239158,1.0373853079677,0.153829228885687
11,"unconstrained",0.053431654370278,0.373490027447809,0.289943185792948,0.462094748064545,-0.273933834918703,0.443363101699276,0.242185255620915,1.00286550237479,-0.0158488556247327
11,"constrained_alpha",0.0291523145461466,0.379152314546147,0.379152314546147,0.379152314546147,-0.29135545239529,0.444970529270262,0.242185255620915,1.00286550237479,-0.00985395944388001
12,"unconstrained",0.102029605284041,0.351355244306996,0.22109723207417,0.524517963403329,-0.114093022952506,0.514025748841099,0.484008372599294,1.33412198701175,-0.00148021543941934
12,"constrained_alpha",0.0169225940711307,0.333077405928869,0.333077405928869,0.333077405928869,-0.0522410221518646,0.327683428153985,0.484008372599294,1.33412198701175,0.0052460848102136
13,"unconstrained",0.101493553132804,0.285526362348813,0.0980791659684898,0.487240188729383,0.0568585258253397,0.415862737351532,0.392863057257858,0.848467353590017,0.0812897932269592
13,"constrained_alpha",0.0744548125888652,0.275545187411135,0.275545187411135,0.275545187411135,0.151884399049933,0.32344764750795,0.392863057257858,0.848467353590017,-0.00282111973720967
14,"unconstrained",0.0579131746661462,0.378871759484494,0.280569916091679,0.538374706674226,-0.26475433737132,0.516032254772566,0.593647170714181,1.32887457191109,0.263451204679451
14,"constrained_alpha",0.0231462935912393,0.373146293591239,0.373146293591239,0.373146293591239,-0.18664312158036,0.392668451829977,0.593647170714181,1.32887457191109,0.237085364504882
15,"unconstrained",0.11946556881285,0.312151708426214,0.104472392756424,0.568224704694529,0.238931696494178,0.721604279957635,0.352535807050134,0.91811410329834,-0.323120867967756
15,"constrained_alpha",0.0619153238520537,0.288084676147946,0.288084676147946,0.288084676147946,0.338969032723443,0.551687649294056,0.352535807050134,0.91811410329834,-0.339354076996165
16,"unconstrained",0.0903120759668797,0.342499864142583,0.18594438359914,0.56347724213647,0.0621483904194922,0.660262876982478,-0.0465976742846735,0.522498649382233,-0.0465517375516169
16,"constrained_alpha",0.00120796533612416,0.351207965336124,0.351207965336124,0.351207965336124,0.0418066766717582,0.620716581224705,-0.0465976742846735,0.522498649382233,-0.0492848172632572
17,"unconstrained",0.0692218944440428,0.355033797898265,0.252309796276122,0.494541086471833,0.206402814723955,0.429514747966979,0.752326638743563,1.17339555176503,-0.212296752737094
17,"constrained_alpha",0.00182530149508536,0.351825301495085,0.351825301495085,0.351825301495085,0.213041158058225,0.442964219283694,0.752326638743563,1.17339555176503,-0.180056942841918
18,"unconstrained",0.0846721624283958,0.362146993005021,0.170769883613433,0.522215458098102,-0.300177833820318,0.503527486265058,0.71322262967697,1.40582282951833,0.286331927946956
18,"constrained_alpha",0.00894921835550361,0.358949218355504,0.358949218355504,0.358949218355504,-0.335190149863077,0.435683360290035,0.71322262967697,1.40582282951833,0.361614180924164
19,"unconstrained",0.0845833743373944,0.305882369384788,0.140564352005425,0.437695371891353,0.2752021956289,0.627727639546047,-0.10260114094159,0.511290634482405,-0.280201727886209
19,"constrained_alpha",0.0316292077836595,0.31837079221634,0.31837079221634,0.31837079221634,0.180893162047067,0.401671196324511,-0.10260114094159,0.511290634482405,-0.215468065897335
20,"unconstrained",0.067872620343569,0.311139531763495,0.178762370333659,0.435099540465402,-0.0280087543461455,0.246571922172711,0.767895780273686,2.12114442826786,0.349680297550771
20,"constrained_alpha",0.0533683361856214,0.296631663814379,0.296631663814379,0.296631663814379,0.0208274601640996,0.347805786613581,0.767895780273686,2.12114442826786,0.339379394408168
21,"unconstrained",0.0826091134453393,0.371203215142218,0.230380374258695,0.662223297721146,-0.135274596632542,0.523566500111339,0.477733663142893,0.941272115966993,0.0987287925077662
21,"constrained_alpha",0.00647594818754582,0.356475948187546,0.356475948187546,0.356475948187546,-0.111205155941769,0.389681327706102,0.477733663142893,0.941272115966993,0.147076281087142
22,"unconstrained",0.129078974763745,0.345763677362587,0.0808763100326782,0.50720511833437,-0.159282777114972,0.674479616359637,1.98398832103326,4.2639836168105,0.39588546005408
22,"constrained_alpha",0.00553781659922392,0.344462183400776,0.344462183400776,0.344462183400776,-0.0657166810198159,0.597009870758378,1.98398832103326,4.2639836168105,0.278873070558628
23,"unconstrained",0.0882206973439739,0.318120065054881,0.108486425863576,0.631784821168295,0.0398973310851881,0.682871415292158,1.03742859569699,2.05602573466746,0.195999452437711
23,"constrained_alpha",0.0204648932184852,0.329535106781515,0.329535106781515,0.329535106781515,0.0676498898027623,0.447660441879629,1.03742859569699,2.05602573466746,0.103525327434731
24,"unconstrained",0.0884086848275176,0.368629613651334,0.192568368250171,0.530888752070581,0.139422569114259,0.56791740060086,0.450701304105751,1.8037645131078,-0.664541089969978
24,"constrained_alpha",0.0298034524066285,0.379803452406628,0.379803452406628,0.379803452406628,0.0893249129269704,0.411623474884911,0.450701304105751,1.8037645131078,-0.635399403408241
25,"unconstrained",0.123456297105701,0.301884805236087,0.105708157214408,0.497068296327381,0.186708097456115,0.657146828170351,0.962377171410137,1.63406962396897,-0.105993049812709
25,"constrained_alpha",0.0498567627294903,0.30014323727051,0.30014323727051,0.30014323727051,0.120702263837729,0.299080737675722,0.962377171410137,1.63406962396897,-0.0289978638922022
26,"unconstrained",0.0828492445817171,0.327437030172172,0,0.468757298907155,0.287994895742634,0.831374867504065,0.313489705368082,1.31411478202518,-0.0208943497334411
26,"constrained_alpha",0.0201739601776834,0.329826039822317,0.329826039822317,0.329826039822317,0.307885025431587,0.555092954212368,0.313489705368082,1.31411478202518,-0.0633827747985365
27,"unconstrained",0.0860014344780186,0.332418394138953,0.151655924137187,0.528578693441584,0.333312075662287,0.793476374632161,0.293299536793108,0.823706394835831,-0.0189727400589663
27,"constrained_alpha",0.0149170705377012,0.335082929462299,0.335082929462299,0.335082929462299,0.259653281798921,0.542545180311084,0.293299536793108,0.823706394835831,0.0211806178268676
28,"unconstrained",0.0621255943462661,0.351859996288149,0.208990236357275,0.474813894699119,-0.166865934832934,0.568045607325474,0.70441303783911,1.77035625692028,0.571596399243442
28,"constrained_alpha",0.0104228862736079,0.360422886273608,0.360422886273608,0.360422886273608,-0.196958376640548,0.462558803875037,0.70441303783911,1.77035625692028,0.553501391584902
29,"unconstrained",0.100914321329696,0.308486031497783,0.0573211357454613,0.524343866033801,0.344336045493773,0.809541414951828,0.660332240794679,1.09474792694258,0.183388039590891
29,"constrained_alpha",0.0419688028304431,0.308031197169557,0.308031197169557,0.308031197169557,0.330428596969572,0.589527034810963,0.660332240794679,1.09474792694258,0.210558368572493
30,"unconstrained",0.113185501689009,0.336727607749629,0.0648862537534691,0.613229002521979,-0.0708467656623307,0.682763439492041,0.58000902818088,1.54389334032982,0.15789452851455
30,"constrained_alpha",0.0236351591468767,0.326364840853123,0.326364840853123,0.326364840853123,0.0242351088300726,0.315106951739901,0.58000902818088,1.54389334032982,0.068423183279575
31,"unconstrained",0.137254734928295,0.475642387562657,0.28613208948899,0.665532056721857,-0.532746405643304,0.623081143954538,0.21858510693486,1.21969552749251,-0.0422363823804155
31,"constrained_alpha",0.114752253643025,0.464752253643025,0.464752253643025,0.464752253643025,-0.560110283878768,0.609634409563482,0.21858510693486,1.21969552749251,-0.0344834044361872
32,"unconstrained",0.0727173821824969,0.347125276140763,0.205828487631289,0.479881402974692,0.171606847484029,0.41271599576441,0.477445489277681,1.09402742117837,-0.0905535114021978
32,"constrained_alpha",0.01011237826602,0.33988762173398,0.33988762173398,0.33988762173398,0.138748295439991,0.390908672881475,0.477445489277681,1.09402742117837,-0.0424891422223588
33,"unconstrained",0.0632900138476426,0.339696007702673,0.251924192896045,0.476957819669355,-0.0725194456795392,0.44269565691666,0.356192985858017,0.779601576379525,0.190206475662578
33,"constrained_alpha",0.0180893756199275,0.331910624380073,0.331910624380073,0.331910624380073,-0.0751976848577422,0.42675979609828,0.356192985858017,0.779601576379525,0.235420221848785
34,"unconstrained",0.13350659326515,0.333499953120857,0.14338138043524,0.78924973506823,0.107433926554432,0.712485409026757,0.0753589278749277,0.659517608981041,-0.0175769533430159
34,"constrained_alpha",0.034105074526574,0.315894925473426,0.315894925473426,0.315894925473426,0.0914480908506704,0.288790270389676,0.0753589278749277,0.659517608981041,-0.0136677558443796
35,"unconstrained",0.0986247261895997,0.326226496101654,0.183587894860919,0.518181187047974,0.0171626494304907,0.606930953078992,3.0154631570863,8.80587148551175,0.225552281612694
35,"constrained_alpha",0.0260319179348804,0.32396808206512,0.32396808206512,0.32396808206512,0.0609794906024777,0.550736418320714,3.0154631570863,8.80587148551175,0.245555905445799
36,"unconstrained",0.10506023022472,0.301334629589421,0.0502821246376417,0.435157521273321,0.0813919006687,0.783797050137398,0.747278075923505,1.75627442864814,0.0652115666414104
36,"constrained_alpha",0.0315771376809234,0.318422862319077,0.318422862319077,0.318422862319077,-0.00252296480208268,0.466131436705815,0.747278075923505,1.75627442864814,0.0521936048532168
37,"unconstrained",0.0883609758997456,0.30079334007753,0.159563706305752,0.493750249620406,0.245834037017424,0.542361850593031,0.221633719908339,0.59238130995453,-0.558809180846043
37,"constrained_alpha",0.0518537707830114,0.298146229216989,0.298146229216989,0.298146229216989,0.267515148148807,0.532574214594573,0.221633719908339,0.59238130995453,-0.561548193893976
38,"unconstrained",0.104226034004515,0.389956825221066,0.231726565509272,0.707135963253108,-0.285310383696797,0.782402065347327,1.29420438622536,3.18818985390034,-0.111953120784477
38,"constrained_alpha",0.0275664681553635,0.377566468155363,0.377566468155363,0.377566468155363,-0.225041196950883,0.492686241225865,1.29420438622536,3.18818985390034,-0.208121481402232
39,"unconstrained",0.0822095614778023,0.369232399593194,0.247026533117692,0.611070285582314,0.0268712747985057,0.581013213085523,0.576065935024162,1.19442841556075,-0.217095053991428
39,"constrained_alpha",0.0115214191201417,0.361521419120142,0.361521419120142,0.361521419120142,0.0698531014209136,0.413284080273334,0.576065935024162,1.19442841556075,-0.221485521202254
40,"unconstrained",0.0947627003116395,0.293724486236204,0.109177572626762,0.467013523320443,-0.00425105793326586,0.5420125944019,0.688110952001578,1.32870633293249,0.218268168689099
40,"constrained_alpha",0.0624981459456844,0.287501854054316,0.287501854054316,0.287501854054316,0.0645238693419039,0.332593240066802,0.688110952001578,1.32870633293249,0.229174373755762
41,"unconstrained",0.125013124873018,0.352256730322299,0.199524921051534,0.592102812594353,-0.0956773765349151,0.547720790434155,0.566567142062099,1.17917537392972,0.320242426259922
41,"constrained_alpha",0.0195666301643039,0.330433369835696,0.330433369835696,0.330433369835696,-0.0790269401040927,0.48684094796534,0.566567142062099,1.17917537392972,0.45546565698015
42,"unconstrained",0.102230397634016,0.330501188594894,0.107771040734009,0.457262948952855,-0.209823448354168,0.652997415719295,0.0827240403829427,0.628878711625056,0.0642654684268815
42,"constrained_alpha",0.0133307144548259,0.336669285545174,0.336669285545174,0.336669285545174,-0.167350369373501,0.416351922876409,0.0827240403829427,0.628878711625056,0.041028390551316
43,"unconstrained",0.0522844577958485,0.317465703413114,0.233018673765512,0.398028189188829,0.0125647323183913,0.570826639068565,0.191134474601383,0.728205282569574,0.248180594928072
43,"constrained_alpha",0.0268547323655138,0.323145267634486,0.323145267634486,0.323145267634486,-0.0178549632956047,0.600632738475397,0.191134474601383,0.728205282569574,0.254348691243393
44,"unconstrained",0.0657429710651222,0.307239091079713,0.227841295314801,0.397176451661013,0.270337465950415,0.511741587600087,0.264630774743531,0.478091326829663,0.148410888396203
44,"constrained_alpha",0.0448285091115951,0.305171490888405,0.305171490888405,0.305171490888405,0.241982631620721,0.432170094424211,0.264630774743531,0.478091326829663,0.148076090251572
45,"unconstrained",0.0925780522004528,0.409051091815898,0.257074085380772,0.563245362231037,-0.0870507988223917,0.633158922199891,0.398468297306454,0.749470027107579,-0.224546365742927
45,"constrained_alpha",0.0543654325276715,0.404365432527671,0.404365432527671,0.404365432527671,-0.131795811635255,0.423207525512782,0.398468297306454,0.749470027107579,-0.173481660896636
46,"unconstrained",0.0863367050417071,0.38271169887974,0.236463412322745,0.615305961098109,-0.148610609656729,0.637306363742178,0.173401124379826,1.16747881777089,-0.17704286273627
46,"constrained_alpha",0.0217815652816221,0.371781565281622,0.371781565281622,0.371781565281622,-0.120913864808811,0.442107975000241,0.173401124379826,1.16747881777089,-0.221457578884086
47,"unconstrained",0.0817569618897976,0.342334044193989,0.18983219966281,0.478873341812525,0.084378131866899,0.544785327039817,0.444649800982577,1.04663995235562,-0.0211333595481049
47,"constrained_alpha",0.00247147729531821,0.347528522704682,0.347528522704682,0.347528522704682,0.0654249400313596,0.407612079900177,0.444649800982577,1.04663995235562,-0.035863931742808
48,"unconstrained",0.0878148364625535,0.32991496462943,0.18462662031675,0.494622075667879,0.296348429315742,0.500697939207087,0.371300369545258,1.20469602087863,-0.308532068110069
48,"constrained_alpha",0.015709573133415,0.334290426866585,0.334290426866585,0.334290426866585,0.250248104540208,0.353797780579853,0.371300369545258,1.20469602087863,-0.275168184391116
49,"unconstrained",0.0770521155508108,0.382434166320192,0.153775074373023,0.575641924734034,-0.17967081289402,0.672190785004408,0.305845991221548,1.516459282006,0.173336838559521
49,"constrained_alpha",0.0276510810398065,0.377651081039806,0.377651081039806,0.377651081039806,-0.141728556079695,0.404251132484313,0.305845991221548,1.516459282006,0.138318038769708
50,"unconstrained",0.100121121564558,0.404082693920978,0.166599569601229,0.513924399636301,-0.0226845608350748,0.38234370056284,0.378085215429234,0.910136399747982,0.0924001903944753
50,"constrained_alpha",0.051707808191562,0.401707808191562,0.401707808191562,0.401707808191562,-0.0713058330048704,0.353644008370935,0.378085215429234,0.910136399747982,0.156275593026042
51,"unconstrained",0.0789146011501613,0.380679876089275,0.227292971034626,0.519939570691476,-0.191482143876023,0.453795663711003,0.104668075391048,0.741584367530771,-0.378494310461695
51,"constrained_alpha",0.0403199696335779,0.390319969633578,0.390319969633578,0.390319969633578,-0.181578881841547,0.372558689265881,0.104668075391048,0.741584367530771,-0.379652903273767
52,"unconstrained",0.0528973031521152,0.359955691077877,0.227645780313845,0.493143849227342,-0.023925748567128,0.464765618242079,-0.0795974885790856,0.564105558531319,0.184573695742994
52,"constrained_alpha",0.0153821777038423,0.365382177703842,0.365382177703842,0.365382177703842,-0.0815603194834132,0.294912982252096,-0.0795974885790856,0.564105558531319,0.256840066952128
53,"unconstrained",0.0828470372603993,0.339705910497399,0.0495235180928704,0.590846514763111,-0.118184032416628,0.595135997260306,0.298633917094088,1.01367624451279,0.016826865710089
53,"constrained_alpha",0.0158854600314888,0.334114539968511,0.334114539968511,0.334114539968511,-0.114172294905165,0.464122337626804,0.298633917094088,1.01367624451279,0.0377810086675343
54,"unconstrained",0.122891300930486,0.399697491235743,0.233637950145199,0.69930333279849,0.00598121958467078,0.897747791944683,4.89249025300788,14.0357759713629,0.000731135319467224
54,"constrained_alpha",0.0415037109196059,0.391503710919606,0.391503710919606,0.391503710919606,0.0507272319105482,0.547553848078607,4.89249025300788,14.0357759713629,2.21636490598254e-05
55,"unconstrained",0.0809665690119754,0.327617896413605,0.213243311550963,0.47969167227993,0.0680154018630868,0.49687108471853,0.400062064528561,0.804116382333212,0.235756076270282
55,"constrained_alpha",0.0157812024941167,0.334218797505883,0.334218797505883,0.334218797505883,0.0375495601379912,0.34894689940209,0.400062064528561,0.804116382333212,0.194488302054454
56,"unconstrained",0.0617129301787405,0.365261149905718,0.264462733705873,0.563482365420613,-0.179142449438768,0.591752989145097,0.016157377436518,0.502018621115872,0.285545924043477
56,"constrained_alpha",0.00589097859276816,0.355890978592768,0.355890978592768,0.355890978592768,-0.146663007740879,0.592871905448551,0.016157377436518,0.502018621115872,0.246022818371771
57,"unconstrained",0.104020554398224,0.339693714987526,0.190889353746395,0.569878120717558,-0.0141119692315926,0.696181197196146,0.593799980852597,0.789486343713587,0.390703791937288
57,"constrained_alpha",0.035436444090196,0.314563555909804,0.314563555909804,0.314563555909804,0.0333832469098596,0.43699807570691,0.593799980852597,0.789486343713587,0.404318079558322
58,"unconstrained",0.120209295229066,0.283710953453511,0.0276131185628138,0.536359487654772,-0.0067057891700487,0.437432197750088,0.714474729683647,1.86043780169674,0.412246685398308
58,"constrained_alpha",0.0518301960801499,0.29816980391985,0.29816980391985,0.29816980391985,0.107638083600978,0.360751993241924,0.714474729683647,1.86043780169674,0.284612899662657
59,"unconstrained",0.0789738911776387,0.324562530519774,0.194706088361123,0.632119480049545,-0.0459195231724449,0.340843827876421,1.68466866375837,4.00945259289246,0.399505504150006
59,"constrained_alpha",0.0422768337634753,0.307723166236525,0.307723166236525,0.307723166236525,-0.0140715864580137,0.388803478514768,1.68466866375837,4.00945259289246,0.419161265679396
60,"unconstrained",0.0862270940510477,0.332184387061205,0.15627998252173,0.479652154866721,0.0913502083978898,0.631680456450019,0.273251697350531,0.538666770599206,0.224494421569271
60,"constrained_alpha",0.0192776011661609,0.330722398833839,0.330722398833839,0.330722398833839,0.120358789771919,0.410379634231423,0.273251697350531,0.538666770599206,0.227656956314707
61,"unconstrained",0.0874565967644586,0.348588649577314,0.208736953229124,0.498461353134468,-0.056733376360452,0.56864592819534,0.249398063871008,0.645532649967975,0.0198621222821544
61,"constrained_alpha",0.00448962743699827,0.345510372563002,0.345510372563002,0.345510372563002,-0.0747029809825019,0.425503392169126,0.249398063871008,0.645532649967975,0.0239184995079922
62,"unconstrained",0.0869059115217902,0.392404981717605,0.242292983355628,0.565308487650515,-0.202708846419232,0.68019532934035,0.195181065835204,0.853605164847054,0.103016805277963
62,"constrained_alpha",0.0399512634072107,0.389951263407211,0.389951263407211,0.389951263407211,-0.226164789606335,0.539604237916058,0.195181065835204,0.853605164847054,0.154282238676528
63,"unconstrained",0.101969399145263,0.301869213102611,0.163778699488769,0.63929984109313,0.0340042947678022,0.686479091311442,0.753517956775685,1.40121447842443,0.0367582087666936
63,"constrained_alpha",0.0295608624569694,0.320439137543031,0.320439137543031,0.320439137543031,-0.0407215837626096,0.45249377507734,0.753517956775685,1.40121447842443,0.109119109648257
64,"unconstrained",0.0685648670223313,0.375195139743725,0.214011815167665,0.512204352549278,-0.377267692069236,0.64356186708317,0.10587765626329,0.365658005104274,0.186978267910656
64,"constrained_alpha",0.0280962563854629,0.378096256385463,0.378096256385463,0.378096256385463,-0.424320518048147,0.576556410425352,0.10587765626329,0.365658005104274,0.245633344772477
65,"unconstrained",0.0653294048767782,0.387103303994351,0.269014656657349,0.4999793298915,-0.0739405569034206,0.560614702310415,0.412840055260669,0.799177278847118,-0.210853246751153
65,"constrained_alpha",0.0304568091027965,0.380456809102797,0.380456809102797,0.380456809102797,-0.100215523612002,0.452248620117847,0.412840055260669,0.799177278847118,-0.191625906538234
66,"unconstrained",0.0838259768245483,0.346052472178227,0.192715964911186,0.5156378176767,0.212938683514192,0.58972211338311,0.954858017646085,2.24376854278885,-0.53998311336836
66,"constrained_alpha",0.00208500618071439,0.347914993819286,0.347914993819286,0.347914993819286,0.14915799052758,0.530629785414945,0.954858017646085,2.24376854278885,-0.54902697713356
67,"unconstrained",0.105836760715167,0.372727656685537,0.144685846855788,0.710077329408234,0.0637928192512683,0.765687607126545,0.193599790395341,0.919598964850508,-0.0513131109712848
67,"constrained_alpha",0.0123731427291656,0.362373142729166,0.362373142729166,0.362373142729166,0.138055096592341,0.338394149609765,0.193599790395341,0.919598964850508,-0.0685827764973441
68,"unconstrained",0.0965872115130185,0.294266928488752,0.0579606181706591,0.420532157297719,0.115380953339445,0.606219297388265,0.285617365446089,0.562520893770988,-0.31200717506779
68,"constrained_alpha",0.0403134298163509,0.309686570183649,0.309686570183649,0.309686570183649,0.0702204006091522,0.340368399528715,0.285617365446089,0.562520893770988,-0.346526125405644
69,"unconstrained",0.104044044412972,0.339279744558762,0.189812776508484,0.525811342352206,0.0715462754590856,0.620341180048328,1.80303514563849,3.72078154281742,0.116761443330994
69,"constrained_alpha",0.00199595624830673,0.348004043751693,0.348004043751693,0.348004043751693,0.0271364847222878,0.431833948107481,1.80303514563849,3.72078154281742,0.150387363947814
70,"unconstrained",0.0796452862171297,0.379331657144988,0.229269543860542,0.477059487781106,0.0472968480860486,0.561068969092498,0.614170447278291,1.3165114924951,-0.106335104024667
70,"constrained_alpha",0.0443346952918309,0.394334695291831,0.394334695291831,0.394334695291831,-0.0440550200411141,0.362369860774586,0.614170447278291,1.3165114924951,-0.0552773526481172
71,"unconstrained",0.0947035574113305,0.394876925001742,0.239164839723546,0.570639719529827,-0.00577347090810069,0.484567583393576,0.359169784557518,1.16872668125867,-0.272455983224885
71,"constrained_alpha",0.0350087449594441,0.385008744959444,0.385008744959444,0.385008744959444,-0.0692022325904987,0.313291613902818,0.359169784557518,1.16872668125867,-0.262722421659677
72,"unconstrained",0.0546121582831791,0.378621304088919,0.289973315635929,0.56915981595998,-0.0359350960588941,0.523426393371275,0.103605330332078,0.612007778077679,0.162769682409035
72,"constrained_alpha",0.0157164570778021,0.365716457077802,0.365716457077802,0.365716457077802,0.0101220361022116,0.45105899032755,0.103605330332078,0.612007778077679,0.172610104188292
73,"unconstrained",0.0792615029986404,0.394458234123125,0.247211464347924,0.575675317886092,-0.119879204676365,0.618639858498878,1.11357082941378,1.77003535547838,-0.373994488213853
73,"constrained_alpha",0.0393783169019324,0.389378316901932,0.389378316901932,0.389378316901932,-0.0285164015655214,0.424492501175269,1.11357082941378,1.77003535547838,-0.415629347123855
74,"unconstrained",0.0899378418232612,0.399793240880735,0.243608139292219,0.569702970547231,-0.130841094145355,0.468897325841299,0.0104131392154394,0.494229017219059,-0.00335553454220383
74,"constrained_alpha",0.0441370587853083,0.394137058785308,0.394137058785308,0.394137058785308,-0.118876428340786,0.308158513110488,0.0104131392154394,0.494229017219059,-0.0337279561576733
75,"unconstrained",0.0762370875491912,0.403923154141525,0.297540907924161,0.579658521835404,-0.257658706481554,0.482922151226394,-0.00245939001757696,0.823850945746594,0.154857412456644
75,"constrained_alpha",0.0414462058876549,0.391446205887655,0.391446205887655,0.391446205887655,-0.188015215826371,0.284865771863845,-0.00245939001757696,0.823850945746594,0.0840993201924003
76,"unconstrained",0.0835992016439862,0.395220447985811,0.267840216616161,0.626636040632846,-0.180649241158803,0.694935490247916,0.220354537758469,0.77267930305007,0.0638376722003007
76,"constrained_alpha",0.0372970288744736,0.387297028874474,0.387297028874474,0.387297028874474,-0.257903978238876,0.54564184850277,0.220354537758469,0.77267930305007,0.133062761568635
77,"unconstrained",0.0516266186522517,0.324425351573192,0.236599709199207,0.407490093977496,0.0311064417004742,0.422913830624811,1.08012962166736,1.51154715550962,0.364969230834541
77,"constrained_alpha",0.0320999043466774,0.317900095653323,0.317900095653323,0.317900095653323,0.0170955575673078,0.434932752089545,1.08012962166736,1.51154715550962,0.374024398680324
78,"unconstrained",0.0815919348371494,0.371507283792177,0.251054120873099,0.608678911564463,-0.114325968312047,0.659620820172814,0.66304765090706,1.43498368130002,0.0369544230279475
78,"constrained_alpha",0.0131274316114147,0.363127431611415,0.363127431611415,0.363127431611415,-0.0810821059983405,0.423089112651403,0.66304765090706,1.43498368130002,0.0213666363033553
79,"unconstrained",0.10602016506819,0.297184731637853,0.150583781837596,0.505797697361336,0.119785570447463,0.415558848562085,0.155984922036019,0.560067184437309,0.0618875863660469
79,"constrained_alpha",0.0460893985395676,0.303910601460432,0.303910601460432,0.303910601460432,0.125179511565405,0.319071982052801,0.155984922036019,0.560067184437309,0.00663490613207784
80,"unconstrained",0.0928871149515938,0.352970165500536,0.209585785408499,0.494662298892857,-0.0502208337950215,0.553519259196755,0.0765488504078107,0.611137342716007,0.274279934509668
80,"constrained_alpha",0.00911585411351012,0.35911585411351,0.35911585411351,0.35911585411351,-0.0609075823884422,0.392785904230183,0.0765488504078107,0.611137342716007,0.271774647054219
81,"unconstrained",0.0748459081257023,0.332216823548611,0.156500382910558,0.446256572932295,-0.0449434366936212,0.471796066659367,0.682228902324735,1.09147892490358,0.197613417930966
81,"constrained_alpha",0.0355464790014992,0.314453520998501,0.314453520998501,0.314453520998501,-0.0134414290744903,0.353920139466794,0.682228902324735,1.09147892490358,0.19104772655011
82,"unconstrained",0.0817042177912948,0.372075682846342,0.21793948822972,0.566484441074179,0.146191587101831,0.663580636175595,0.786444178122362,1.94892236345471,-0.113006673798574
