"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
22,"constrained_alpha",NA,-2036.44013768062,0.344462183400776,3.6673216543666,0.622444988096505,11.5981495971483
23,"unconstrained","0",-2044.27631192509,0.318120065054881,2.72076192903032,0.877911873332658,7.12938162064588
23,"constrained_alpha",NA,-2054.59226907873,0.329535106781515,2.72076192903032,0.877911873332658,7.12938162064588
24,"unconstrained","0",-2040.830469825,0.368629613651334,2.13403463743908,0.790124530192881,7.60910506889197
24,"constrained_alpha",NA,-2048.20866238896,0.379803452406628,2.13403463743908,0.790124530192881,7.60910506889197
25,"unconstrained","0",-2004.53531653288,0.301884805236087,2.64571050474347,0.721140043470758,6.12944666526674
25,"constrained_alpha",NA,-2019.36905348804,0.30014323727051,2.64571050474347,0.721140043470758,6.12944666526674
26,"unconstrained","0",-2082.0607874797,0.327437030172172,1.99682303870142,1.12694951577974,5.85367736488277
26,"constrained_alpha",NA,-2093.03335055299,0.329826039822317,1.99682303870142,1.12694951577974,5.85367736488277
27,"unconstrained","0",-2096.54050393521,0.332418394138953,1.97663287012644,0.805089841342198,3.36282744979081
27,"constrained_alpha",NA,-2104.95222991441,0.335082929462299,1.97663287012644,0.805089841342198,3.36282744979081
28,"unconstrained","0",-2053.11976194404,0.351859996288149,2.38774637117244,0.665080454952201,7.66482262284901
28,"constrained_alpha",NA,-2057.43351175527,0.360422886273608,2.38774637117244,0.665080454952201,7.66482262284901
29,"unconstrained","0",-2091.8770053393,0.308486031497783,2.34366557412801,1.06191317619244,4.3040993378338
29,"constrained_alpha",NA,-2099.76528251148,0.308031197169557,2.34366557412801,1.06191317619244,4.3040993378338
30,"unconstrained","0",-2039.96629533393,0.336727607749629,2.26334236151421,1.06263738971754,6.86425741739496
30,"constrained_alpha",NA,-2058.31889657939,0.326364840853123,2.26334236151421,1.06263738971754,6.86425741739496
31,"unconstrained","0",-2007.86063831849,0.475642387562657,1.90191844026819,0.844350803997234,4.86459303995072
31,"constrained_alpha",NA,-2015.7863188621,0.464752253643025,1.90191844026819,0.844350803997234,4.86459303995072
32,"unconstrained","0",-2061.01915558595,0.347125276140763,2.16077882261101,1.24202778942978,3.89644967898416
32,"constrained_alpha",NA,-2066.18733056684,0.33988762173398,2.16077882261101,1.24202778942978,3.89644967898416
33,"unconstrained","0",-2047.32620313706,0.339696007702673,2.03952631919135,1.35268038632302,3.68136518201917
33,"constrained_alpha",NA,-2050.7033994461,0.331910624380073,2.03952631919135,1.35268038632302,3.68136518201917
34,"unconstrained","0",-2052.03127223739,0.333499953120857,1.75869226120826,0.798452932674072,3.17305751883014
34,"constrained_alpha",NA,-2066.77326363153,0.315894925473426,1.75869226120826,0.798452932674072,3.17305751883014
35,"unconstrained","0",-2043.6785386277,0.326226496101654,4.69879649041963,1.37532790441831,32.2790502602372
35,"constrained_alpha",NA,-2051.23486637685,0.32396808206512,4.69879649041963,1.37532790441831,32.2790502602372
36,"unconstrained","0",-2028.22697124871,0.301334629589421,2.43061140925684,1.15131773923512,7.24231763518462
36,"constrained_alpha",NA,-2039.04579320311,0.318422862319077,2.43061140925684,1.15131773923512,7.24231763518462
37,"unconstrained","0",-2037.23824754336,0.30079334007753,1.90496705324167,1.07514122894337,3.27338718107141
37,"constrained_alpha",NA,-2042.60841703281,0.298146229216989,1.90496705324167,1.07514122894337,3.27338718107141
38,"unconstrained","0",-1973.23365491986,0.389956825221066,2.9775377195587,0.635094009780493,12.5221385048184
38,"constrained_alpha",NA,-1984.48616818799,0.377566468155363,2.9775377195587,0.635094009780493,12.5221385048184
39,"unconstrained","0",-2043.35611579392,0.369232399593194,2.2593992683575,0.854786681109055,4.74752427952865
39,"constrained_alpha",NA,-2049.2732617098,0.361521419120142,2.2593992683575,0.854786681109055,4.74752427952865
40,"unconstrained","0",-2027.43290008153,0.293724486236204,2.37144428533491,0.989785315142132,4.90930884979095
40,"constrained_alpha",NA,-2034.52400024704,0.287501854054316,2.37144428533491,0.989785315142132,4.90930884979095
41,"unconstrained","0",-2032.97144255627,0.352256730322299,2.24990047539543,0.575765501836466,4.07937748825713
41,"constrained_alpha",NA,-2045.90870653954,0.330433369835696,2.24990047539543,0.575765501836466,4.07937748825713
42,"unconstrained","0",-2015.64272094188,0.330501188594894,1.76605737371628,1.08673784879168,2.86343987762372
42,"constrained_alpha",NA,-2025.90606098851,0.336669285545174,1.76605737371628,1.08673784879168,2.86343987762372
43,"unconstrained","0",-2047.46001494191,0.317465703413114,1.87446780793472,0.786049086397873,3.40213625141679
43,"constrained_alpha",NA,-2049.95289613002,0.323145267634486,1.87446780793472,0.786049086397873,3.40213625141679
44,"unconstrained","0",-2079.20796244138,0.307239091079713,1.94796410807686,1.16961239852265,2.99345788654151
44,"constrained_alpha",NA,-2082.23840370331,0.305171490888405,1.94796410807686,1.16961239852265,2.99345788654151
45,"unconstrained","0",-2024.88670260392,0.409051091815898,2.08180163063979,0.867579679990617,3.0250193283674
45,"constrained_alpha",NA,-2031.11590773956,0.404365432527671,2.08180163063979,0.867579679990617,3.0250193283674
46,"unconstrained","0",-2022.95550268157,0.38271169887974,1.85673445771316,0.350565941385634,4.62188019848841
46,"constrained_alpha",NA,-2031.33260573514,0.371781565281622,1.85673445771316,0.350565941385634,4.62188019848841
47,"unconstrained","0",-2042.93475293916,0.342334044193989,2.12798313431591,0.977312524404665,5.01903272055611
47,"constrained_alpha",NA,-2048.47970135009,0.347528522704682,2.12798313431591,0.977312524404665,5.01903272055611
48,"unconstrained","0",-2080.23916123006,0.32991496462943,2.05463370287859,0.852227682176292,4.86532668148146
48,"constrained_alpha",NA,-2085.98927266279,0.334290426866585,2.05463370287859,0.852227682176292,4.86532668148146
49,"unconstrained","0",-2055.86968077171,0.382434166320192,1.98917932455488,0.780624001525255,6.72382140546164
49,"constrained_alpha",NA,-2062.39547931388,0.377651081039806,1.98917932455488,0.780624001525255,6.72382140546164
50,"unconstrained","0",-2095.98216301077,0.404082693920978,2.06141854876257,0.808813429036668,3.63658168105917
50,"constrained_alpha",NA,-2101.66246135835,0.401707808191562,2.06141854876257,0.808813429036668,3.63658168105917
51,"unconstrained","0",-2006.77918177676,0.380679876089275,1.78800140872438,0.573876987442029,3.19978830537276
51,"constrained_alpha",NA,-2011.47132414801,0.390319969633578,1.78800140872438,0.573876987442029,3.19978830537276
52,"unconstrained","0",-2080.28151405679,0.359955691077877,1.60373584475425,0.692012524181109,3.36848634704219
52,"constrained_alpha",NA,-2083.15187960233,0.365382177703842,1.60373584475425,0.692012524181109,3.36848634704219
53,"unconstrained","0",-2011.95492783729,0.339705910497399,1.98196725042742,1.00698781641419,5.29859884185071
53,"constrained_alpha",NA,-2019.44054891321,0.334114539968511,1.98196725042742,1.00698781641419,5.29859884185071
54,"unconstrained","0",-2063.13846293995,0.399697491235743,6.57582358634122,1.06945905854009,50
54,"constrained_alpha",NA,-2083.2903337655,0.391503710919606,6.57582358634122,1.06945905854009,50
55,"unconstrained","0",-2063.38049534738,0.327617896413605,2.08339539786189,1.02206896127075,3.58994754350591
55,"constrained_alpha",NA,-2069.35911665093,0.334218797505883,2.08339539786189,1.02206896127075,3.58994754350591
56,"unconstrained","0",-2045.02648889232,0.365261149905718,1.69949071076985,0.852946284537284,2.53988146116773
56,"constrained_alpha",NA,-2049.42189497616,0.355890978592768,1.69949071076985,0.852946284537284,2.53988146116773
57,"unconstrained","0",-2048.84791419761,0.339693714987526,2.27713331418593,1.28302842924529,2.95892548342817
57,"constrained_alpha",NA,-2057.16266552888,0.314563555909804,2.27713331418593,1.28302842924529,2.95892548342817
58,"unconstrained","0",-2041.92860001962,0.283710953453511,2.39780806301698,0.78322149617154,7.44363211490807
58,"constrained_alpha",NA,-2051.98874711637,0.29816980391985,2.39780806301698,0.78322149617154,7.44363211490807
59,"unconstrained","0",-2018.29559318482,0.324562530519774,3.3680019970917,1.11894481321846,14.9227244990975
59,"constrained_alpha",NA,-2024.13087964312,0.307723166236525,3.3680019970917,1.11894481321846,14.9227244990975
60,"unconstrained","0",-2069.17729035783,0.332184387061205,1.95658503068386,1.22371442270439,2.69923776099095
60,"constrained_alpha",NA,-2074.59020173111,0.330722398833839,1.95658503068386,1.22371442270439,2.69923776099095
61,"unconstrained","0",-2039.2953660565,0.348588649577314,1.93273139720434,1.20684496286396,3.77193112438534
61,"constrained_alpha",NA,-2044.90029796545,0.345510372563002,1.93273139720434,1.20684496286396,3.77193112438534
62,"unconstrained","0",-2046.65130798366,0.392404981717605,1.87851439916854,0.906739577431577,3.05086642827141
62,"constrained_alpha",NA,-2052.51439937897,0.389951263407211,1.87851439916854,0.906739577431577,3.05086642827141
63,"unconstrained","0",-2005.68275808568,0.301869213102611,2.43685129010902,1.03052587536098,5.47123981918306
63,"constrained_alpha",NA,-2016.52857874257,0.320439137543031,2.43685129010902,1.03052587536098,5.47123981918306
64,"unconstrained","0",-2012.29960833403,0.375195139743725,1.78921098959662,1.09321291231495,2.34597732409
64,"constrained_alpha",NA,-2016.19316087588,0.378096256385463,1.78921098959662,1.09321291231495,2.34597732409
65,"unconstrained","0",-2017.40279352789,0.387103303994351,2.096173388594,1.17173635889864,3.36438394705747
65,"constrained_alpha",NA,-2020.88027313749,0.380456809102797,2.096173388594,1.17173635889864,3.36438394705747
66,"unconstrained","0",-2015.70987927991,0.346052472178227,2.63819135097942,0.99536945679847,8.67669988785591
66,"constrained_alpha",NA,-2021.83510783441,0.347914993819286,2.63819135097942,0.99536945679847,8.67669988785591
67,"unconstrained","0",-2085.52597321237,0.372727656685537,1.87693312372867,0.8183822434206,4.05959713610913
67,"constrained_alpha",NA,-2098.19934436125,0.362373142729166,1.87693312372867,0.8183822434206,4.05959713610913
68,"unconstrained","0",-2016.14666891116,0.294266928488752,1.96895069877942,1.19737122195123,2.87238150682183
68,"constrained_alpha",NA,-2021.94715209562,0.309686570183649,1.96895069877942,1.19737122195123,2.87238150682183
69,"unconstrained","0",-2027.96347648833,0.339279744558762,3.48636847897182,0.883122510192551,13.4044991060119
69,"constrained_alpha",NA,-2035.871091587,0.348004043751693,3.48636847897182,0.883122510192551,13.4044991060119
70,"unconstrained","0",-2060.6878422156,0.379331657144988,2.29750378061162,0.775963305045711,5.25824044566692
70,"constrained_alpha",NA,-2064.45905321429,0.394334695291831,2.29750378061162,0.775963305045711,5.25824044566692
71,"unconstrained","0",-2044.27360220916,0.394876925001742,2.04250311789085,0.73675677825149,3.98814441968493
71,"constrained_alpha",NA,-2051.34449712834,0.385008744959444,2.04250311789085,0.73675677825149,3.98814441968493
72,"unconstrained","0",-2084.80190895899,0.378621304088919,1.78693866366541,1.0538778362514,3.19523844449828
72,"constrained_alpha",NA,-2088.25354003924,0.365716457077802,1.78693866366541,1.0538778362514,3.19523844449828
73,"unconstrained","0",-1990.52560082508,0.394458234123125,2.79690416274711,0.761896923166403,6.29818860149833
73,"constrained_alpha",NA,-1995.71612342881,0.389378316901932,2.79690416274711,0.761896923166403,6.29818860149833
74,"unconstrained","0",-2044.62005509019,0.399793240880735,1.69374647254877,0.783424202707767,2.42640019050365
74,"constrained_alpha",NA,-2050.2392264661,0.394137058785308,1.69374647254877,0.783424202707767,2.42640019050365
75,"unconstrained","0",-2054.96811337834,0.403923154141525,1.68087394331576,0.737217144996938,3.95390958325054
75,"constrained_alpha",NA,-2060.40845410149,0.391446205887655,1.68087394331576,0.737217144996938,3.95390958325054
76,"unconstrained","0",-2034.9124172871,0.395220447985811,1.9036878710918,0.573687107156023,3.32856330964811
76,"constrained_alpha",NA,-2039.77595818319,0.387297028874474,1.9036878710918,0.573687107156023,3.32856330964811
77,"unconstrained","0",-2031.61987161403,0.324425351573192,2.76346295500069,1.11314569963642,5.06010896763196
77,"constrained_alpha",NA,-2033.30885164538,0.317900095653323,2.76346295500069,1.11314569963642,5.06010896763196
78,"unconstrained","0",-2020.32912932705,0.371507283792177,2.34638098424039,1.1068065886474,6.36311612734885
78,"constrained_alpha",NA,-2027.50790592783,0.363127431611415,2.34638098424039,1.1068065886474,6.36311612734885
79,"unconstrained","0",-2060.29751733784,0.297184731637853,1.83931825536935,1.15663863230727,2.78233668790432
79,"constrained_alpha",NA,-2067.02407145347,0.303910601460432,1.83931825536935,1.15663863230727,2.78233668790432
80,"unconstrained","0",-2072.48430346275,0.352970165500536,1.75988218374114,0.805226702681245,3.26711135119441
80,"constrained_alpha",NA,-2080.10207322607,0.35911585411351,1.75988218374114,0.805226702681245,3.26711135119441
81,"unconstrained","0",-2031.29965081588,0.332216823548611,2.36556223565807,1.2792045901825,4.01687781201811
81,"constrained_alpha",NA,-2036.49789011921,0.314453520998501,2.36556223565807,1.2792045901825,4.01687781201811
82,"unconstrained","0",-2065.32606618349,0.372075682846342,2.4697775114557,0.94075298855138,6.10730068893097
82,"constrained_alpha",NA,-2073.00861281601,0.370661403407676,2.4697775114557,0.94075298855138,6.10730068893097
83,"unconstrained","0",-2016.88895442841,0.403967825788888,1.63500697374172,0.708596211560519,3.34627576803147
83,"constrained_alpha",NA,-2024.61448849863,0.396465944490868,1.63500697374172,0.708596211560519,3.34627576803147
84,"unconstrained","0",-2005.62321902678,0.375986321277896,2.12141244903654,0.918414071836158,3.52202664184073
84,"constrained_alpha",NA,-2018.80368371116,0.375483376133838,2.12141244903654,0.918414071836158,3.52202664184073
85,"unconstrained","0",-2035.44075689403,0.264852106984149,3.19325809132035,0.785760855236359,9.14737255329265
85,"constrained_alpha",NA,-2041.41566441336,0.275714232193874,3.19325809132035,0.785760855236359,9.14737255329265
86,"unconstrained","0",-2087.42045910209,0.376781916425896,1.57160145043689,0.874807000004679,2.6873709388183
86,"constrained_alpha",NA,-2092.44158722933,0.373979681760835,1.57160145043689,0.874807000004679,2.6873709388183
87,"unconstrained","0",-2036.64496326851,0.348500332292702,2.00235124273435,1.05756691968659,2.91867165184471
87,"constrained_alpha",NA,-2039.30642491426,0.340107719933609,2.00235124273435,1.05756691968659,2.91867165184471
88,"unconstrained","0",-2024.56838823394,0.393022826964262,1.90934901123504,0.757802938495637,3.87278778870269
88,"constrained_alpha",NA,-2027.11354221014,0.398293729818663,1.90934901123504,0.757802938495637,3.87278778870269
89,"unconstrained","0",-2019.27274245584,0.379785069115026,6.20884545528354,0.994937863977599,50
89,"constrained_alpha",NA,-2025.18622438646,0.378690651331903,6.20884545528354,0.994937863977599,50
90,"unconstrained","0",-2043.01071628648,0.363474115650044,2.32206770125014,1.12837755900205,5.86473156147935
90,"constrained_alpha",NA,-2044.63820966585,0.358129621971318,2.32206770125014,1.12837755900205,5.86473156147935
91,"unconstrained","0",-2059.5994158859,0.367671528515128,1.81384182260359,0.720185841434898,3.71112786842421
91,"constrained_alpha",NA,-2065.22395792462,0.373205644227161,1.81384182260359,0.720185841434898,3.71112786842421
92,"unconstrained","0",-2080.66494509209,0.393296712558883,1.66009465036252,0.670006053364711,2.81443209528459
92,"constrained_alpha",NA,-2093.48596611943,0.378967603491967,1.66009465036252,0.670006053364711,2.81443209528459
93,"unconstrained","0",-2023.59456200816,0.411478655739926,2.06620070239812,0.47802556665157,5.65080211796044
93,"constrained_alpha",NA,-2033.4043724279,0.413755823812692,2.06620070239812,0.47802556665157,5.65080211796044
94,"unconstrained","0",-2076.62165743673,0.286680959104157,2.38836255200804,1.1578203034292,3.85717278209769
94,"constrained_alpha",NA,-2084.95224957077,0.289162326302859,2.38836255200804,1.1578203034292,3.85717278209769
95,"unconstrained","0",-1998.74435827195,0.317948384189843,10.1202335065509,0.999661299853764,50
95,"constrained_alpha",NA,-2013.42140690169,0.34717476982611,10.1202335065509,0.999661299853764,50
96,"unconstrained","0",-2052.39130829044,0.3513088237531,1.72441320913242,0.623798415222092,2.9421619612788
96,"constrained_alpha",NA,-2060.98015476875,0.345255292302138,1.72441320913242,0.623798415222092,2.9421619612788
97,"unconstrained","0",-2076.30145148156,0.348220684983341,2.20684875130056,1.34648817371569,3.7662954103155
97,"constrained_alpha",NA,-2081.1416305245,0.328917832454004,2.20684875130056,1.34648817371569,3.7662954103155
98,"unconstrained","0",-2045.99135693284,0.374151829064098,2.43168336435879,0.773855767868535,11.1751944468115
98,"constrained_alpha",NA,-2052.6091287212,0.377827099588101,2.43168336435879,0.773855767868535,11.1751944468115
99,"unconstrained","0",-2057.15689686338,0.358031280442403,1.95832374060688,0.879299491157064,3.80313864589698
99,"constrained_alpha",NA,-2063.21214730552,0.360041231305392,1.95832374060688,0.879299491157064,3.80313864589698
100,"unconstrained","0",-2035.77174503229,0.331484428840801,2.40851800316943,1.05414011104385,5.56500310063426
100,"constrained_alpha",NA,-2041.55217027602,0.321839984099369,2.40851800316943,1.05414011104385,5.56500310063426
101,"unconstrained","0",-2040.40781050175,0.321988401508498,1.80521948411311,0.780528798974355,2.9361886078565
101,"constrained_alpha",NA,-2043.87451901106,0.313714710059674,1.80521948411311,0.780528798974355,2.9361886078565
102,"unconstrained","0",-2031.62202416671,0.304804206463634,2.62042224085809,1.00242887742445,4.41553991482752
102,"constrained_alpha",NA,-2041.18001280865,0.288184744577631,2.62042224085809,1.00242887742445,4.41553991482752
103,"unconstrained","0",-2009.98980124302,0.354013369060327,1.75122520351953,1.10703381934674,3.1092490346564
103,"constrained_alpha",NA,-2012.64420667009,0.354754944881282,1.75122520351953,1.10703381934674,3.1092490346564
104,"unconstrained","0",-2034.32408252902,0.379162785537157,1.72546804035014,0.822591859998338,4.18872397785009
104,"constrained_alpha",NA,-2043.72611083602,0.360875518311413,1.72546804035014,0.822591859998338,4.18872397785009
105,"unconstrained","0",-2042.65745330129,0.368117071985842,1.7785356339628,1.08297050453564,2.74920121325226
105,"constrained_alpha",NA,-2048.50462747068,0.371078880086371,1.7785356339628,1.08297050453564,2.74920121325226
106,"unconstrained","0",-2083.17919228767,0.333707934368061,2.07327810005139,0.956235525650276,3.61763513320701
106,"constrained_alpha",NA,-2087.6747624107,0.324689259383139,2.07327810005139,0.956235525650276,3.61763513320701
107,"unconstrained","0",-2038.22980106823,0.398889200995256,2.32981217658856,0.976172145744805,5.69539136373299
107,"constrained_alpha",NA,-2048.55652910505,0.358558626167269,2.32981217658856,0.976172145744805,5.69539136373299
108,"unconstrained","0",-2070.3139372775,0.376944525613861,2.51054552116915,0.830782133081242,5.69929500090039
108,"constrained_alpha",NA,-2078.23732770758,0.386317693909778,2.51054552116915,0.830782133081242,5.69929500090039
109,"unconstrained","0",-2032.54786076324,0.304352393617087,2.11807989220175,0.905093592291122,3.1018613205154
109,"constrained_alpha",NA,-2040.56194777517,0.299036954279509,2.11807989220175,0.905093592291122,3.1018613205154
110,"unconstrained","0",-2026.72151054834,0.356794552003416,2.00970223192943,0.648206967093183,3.36493293147739
110,"constrained_alpha",NA,-2040.03151025011,0.34163255228109,2.00970223192943,0.648206967093183,3.36493293147739
111,"unconstrained","0",-2023.93960756082,0.326309372658595,2.35384373860116,0.714574357763895,9.72071625424089
111,"constrained_alpha",NA,-2039.92501828777,0.309242938600782,2.35384373860116,0.714574357763895,9.72071625424089
112,"unconstrained","0",-2074.86116022864,0.377134115198471,1.65525348192514,0.550448679881197,2.80851340451385
112,"constrained_alpha",NA,-2083.57697618773,0.364065348048378,1.65525348192514,0.550448679881197,2.80851340451385
113,"unconstrained","0",-2041.39088883407,0.296724263585958,1.97287389094032,1.12865100617307,3.7515040317032
113,"constrained_alpha",NA,-2048.29871307773,0.302373071929661,1.97287389094032,1.12865100617307,3.7515040317032
114,"unconstrained","0",-2048.58593496425,0.265349413762017,2.32692018674176,1.17183583838079,4.49319690828009
114,"constrained_alpha",NA,-2059.24432039378,0.259627397238719,2.32692018674176,1.17183583838079,4.49319690828009
115,"unconstrained","0",-2027.85925316949,0.351662929222432,2.61851241344826,0.904827319636992,10.6026965970073
115,"constrained_alpha",NA,-2033.75638784116,0.344697093900283,2.61851241344826,0.904827319636992,10.6026965970073
116,"unconstrained","0",-2037.45413519109,0.327686823407182,2.27812474297981,0.509660007944618,6.27830082853134
116,"constrained_alpha",NA,-2041.77336723512,0.333881027234421,2.27812474297981,0.509660007944618,6.27830082853134
117,"unconstrained","0",-2081.6336595224,0.357885545610279,1.56939149000207,0.386301660805267,3.98662948560187
117,"constrained_alpha",NA,-2089.68358149265,0.364958185590253,1.56939149000207,0.386301660805267,3.98662948560187
118,"unconstrained","0",-2054.66431525698,0.374670272375976,1.99455557010596,0.845334951512509,4.84578318303574
118,"constrained_alpha",NA,-2057.28015556076,0.384542898404471,1.99455557010596,0.845334951512509,4.84578318303574
119,"unconstrained","0",-2028.70303995708,0.323278028285412,2.58508526981643,1.30255984359103,8.70219169668561
119,"constrained_alpha",NA,-2035.94919278159,0.31833082053628,2.58508526981643,1.30255984359103,8.70219169668561
120,"unconstrained","0",-2009.93874825769,0.367337898544416,2.26640365535742,1.01464720562511,3.53089574864059
120,"constrained_alpha",NA,-2015.92223486342,0.370753168068169,2.26640365535742,1.01464720562511,3.53089574864059
121,"unconstrained","0",-2055.95634255927,0.349347474560234,2.01300606766392,0.800119828508145,4.47367220535672
121,"constrained_alpha",NA,-2064.28717170115,0.334928414274424,2.01300606766392,0.800119828508145,4.47367220535672
122,"unconstrained","0",-2067.39361713124,0.311569216296985,2.36440615737464,1.11119671448068,6.5930187953282
122,"constrained_alpha",NA,-2083.50281458689,0.298138018982734,2.36440615737464,1.11119671448068,6.5930187953282
123,"unconstrained","0",-2075.38326702665,0.360421909775848,2.24316634300773,1.04615836504793,4.23853689490044
123,"constrained_alpha",NA,-2080.62362720807,0.356672575051921,2.24316634300773,1.04615836504793,4.23853689490044
124,"unconstrained","0",-2073.42112372776,0.404820111775513,1.93026852447937,0.698474660119563,7.39655919450535
124,"constrained_alpha",NA,-2081.45940287353,0.385466158666559,1.93026852447937,0.698474660119563,7.39655919450535
125,"unconstrained","0",-2065.68491037219,0.356673640706963,1.71168852102663,0.577567171007786,3.52195854785889
125,"constrained_alpha",NA,-2068.24527195441,0.364430938050255,1.71168852102663,0.577567171007786,3.52195854785889
126,"unconstrained","0",-2038.14081964125,0.335791773289842,2.67022574551396,1.0667958119146,13.4051710478482
126,"constrained_alpha",NA,-2046.73395106158,0.347033887730766,2.67022574551396,1.0667958119146,13.4051710478482
127,"unconstrained","0",-1990.7958512612,0.31906356803588,2.09032953809765,1.27707217209024,4.30634283875669
127,"constrained_alpha",NA,-1994.57075065648,0.31532907160625,2.09032953809765,1.27707217209024,4.30634283875669
128,"unconstrained","0",-2052.8573318625,0.380809893247784,2.06268541277094,0.922290063473261,5.48905261554078
128,"constrained_alpha",NA,-2059.701828913,0.385479517085521,2.06268541277094,0.922290063473261,5.48905261554078
129,"unconstrained","0",-2087.25112118877,0.331501177326444,2.06284944312561,0.875048605112233,4.85559670009729
129,"constrained_alpha",NA,-2094.8542158115,0.323090938616629,2.06284944312561,0.875048605112233,4.85559670009729
130,"unconstrained","0",-2126.17549422953,0.370576342992063,1.6440572486253,0.588485765682901,2.47994725825474
130,"constrained_alpha",NA,-2130.33180898504,0.368888372363131,1.6440572486253,0.588485765682901,2.47994725825474
