"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
1,63,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6.42439717965375,2.53264065280634,1.35292524800869,0.180112966098059
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,3.295,2.78160581760462,1.49985081487872,2.907025
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,2.77,2.79724137953617,1.69051963183719,4.9729
1,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,3.88189250569399,2.2879085714539,1.00675502930599,1.25016436882327
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,3.295,2.79027884048838,1.47329276160132,2.907025
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,2.77,2.80042004583564,1.65863821957118,4.9729
1,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,3.88189250569399,2.3021575359524,0.998747767396515,1.25016436882327
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,3.295,2.86153181346645,1.41255126486453,2.907025
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,2.77,2.82714090957194,1.46251744061198,4.9729
1,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,3.88189250569399,2.42241108907663,1.07249366295863,1.25016436882327
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,6.371,2.59302606297267,3.51448077124636,40.589641
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,5.01,2.05813872008476,2.56245872968837,25.1001
1,63,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,6.00077805482094,3.39767877059633,3.77742957999405,36.0093372632206
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,6.371,2.61717752653028,3.66001026241706,40.589641
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,5.01,2.07941830864866,2.65743013374517,25.1001
1,63,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,6.00077805482094,3.40731610971497,3.89403473487944,36.0093372632206
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,6.371,2.80697606454926,5.10069426517556,40.589641
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,5.01,2.25644792575587,3.59038756221381,25.1001
1,63,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,6.00077805482094,3.47825697695793,5.17127226651674,36.0093372632206
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.114,1.77306722530444,1.0093468833675,4.468996
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.187,1.90493632655657,1.07387019135559,4.782969
2,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.36123301943502,1.94571321314894,1.11625695815874,5.57542137207021
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.114,1.7829379824029,1.02905993410555,4.468996
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.187,1.91494889882222,1.09596666420734,4.782969
2,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.36123301943502,1.95550156099527,1.13931114503607,5.57542137207021
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.114,1.87091274205758,1.21874127779374,4.468996
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.187,2.00347695077251,1.31007895014476,4.782969
2,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.36123301943502,2.04191343318548,1.35951229388651,5.57542137207021
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,10.602,5.10336017325376,6.02620422461485,73.994404
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,10.439,4.95125508008302,5.89096395126414,71.216721
2,39,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,10.2883281719667,3.22943455440107,4.79571585239866,68.6963838862163
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,10.602,5.00020906736012,6.08427599846154,73.994404
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,10.439,4.86377104913903,5.93665820569404,71.216721
2,39,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,10.2883281719667,3.24141272961879,4.90446564757946,68.6963838862163
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,10.602,4.46789580708473,6.70179567020408,73.994404
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,10.439,4.38524348201582,6.41386274170174,71.216721
2,39,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,10.2883281719667,3.33174361189014,5.86719635883054,68.6963838862163
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,4.711,2.0116661941052,0.886814815776477,2.927521
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.219,2.12192726399876,1.11477178166188,4.923961
2,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.0086453192835,2.04454445651139,1.00111426183508,4.03465601867953
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,4.711,2.02715614699398,0.924681252984774,2.927521
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.219,2.13664123604158,1.15463000237205,4.923961
2,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.0086453192835,2.05981734468999,1.03998318154971,4.03465601867953
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,4.711,2.15979117475703,1.32081330731922,2.927521
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.219,2.26214412343553,1.55544115501386,4.923961
2,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.0086453192835,2.19044159883047,1.43853786125419,4.03465601867953
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,10.519,2.9205144547914,3.63643871946947,42.497361
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,9.336,2.79903599616937,2.82363616791993,28.472896
2,39,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,9.33788592813707,2.65516463771252,2.65360792634893,28.4930261818037
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,10.519,2.93577268648346,3.71225931374347,42.497361
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,9.336,2.81789621877021,2.91461238603232,28.472896
2,39,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,9.33788592813707,2.67599271726071,2.7555840813048,28.4930261818037
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,10.519,3.05528083219835,4.3904558666418,42.497361
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,9.336,2.96582429710589,3.77851301599296,28.472896
2,39,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,9.33788592813707,2.84081765399979,3.68833051584644,28.4930261818037
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,3.932,1.91903960454717,0.908638643296915,3.732624
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.428,2.0416493343683,1.15415190720614,5.895184
2,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.32915899486226,1.94147213127135,1.10937601061945,5.42498162334776
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,3.932,1.93424286750484,0.946587692556335,3.732624
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.428,2.05430556840829,1.18906209028895,5.895184
2,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.32915899486226,1.95653995597985,1.14892730199848,5.42498162334776
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,3.932,2.06533352934163,1.350920249088,3.732624
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.428,2.16388415867598,1.53491452759601,5.895184
2,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.32915899486226,2.08636997982415,1.55705221169675,5.42498162334776
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,7.062,2.49130387428294,1.04376497617917,0.00384400000000003
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,7.586,2.52737506371876,1.0436367382861,0.343396
2,39,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,7.20472946131882,2.5086101260656,1.11127172028386,0.0419141523318924
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,7.062,2.51228280199289,1.07620626830604,0.00384400000000003
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,7.586,2.54187775963988,1.07121643571119,0.343396
2,39,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,7.20472946131882,2.52940619740957,1.1464875455355,0.0419141523318924
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,7.062,2.68108138452021,1.55835169385689,0.00384400000000003
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,7.586,2.66146025784238,1.3713144287574,0.343396
2,39,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,7.20472946131882,2.6965774086469,1.63942094377344,0.0419141523318924
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,3.48,1.96799526355704,0.771303454472724,2.1904
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,2.82,1.67801010680644,0.557407847652181,0.6724
2,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,4.03606573123623,1.87602303255531,0.969999200421214,4.14556366191453
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,3.48,1.98464490435587,0.812113144614399,2.1904
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,2.82,1.6901217569645,0.575762536926182,0.6724
2,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,4.03606573123623,1.89323360447955,1.01313169578562,4.14556366191453
2,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,3.48,2.12684683844929,1.27760642978486,2.1904
2,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,2.82,1.79742549085468,0.784928542916666,0.6724
2,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,4.03606573123623,2.04064071130464,1.4857555064105,4.14556366191453
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,6.746,2.70556300692383,3.06757885272085,33.016516
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,5.249,2.2287898564528,2.07651511021752,18.054001
2,39,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,6.31021881222988,2.72686067533601,3.03638516188238,28.1984238337601
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,6.746,2.72744455440486,3.19743716773479,33.016516
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,5.249,2.25655900493987,2.20287823596012,18.054001
2,39,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,6.31021881222988,2.74931976775886,3.15497041676638,28.1984238337601
2,39,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,6.746,2.89887590094066,4.48495171108093,33.016516
2,39,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,5.249,2.47861661444773,3.5842984918171,18.054001
2,39,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,6.31021881222988,2.92441568446074,4.42647000509442,28.1984238337601
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,2.346,1.69417425271832,0.502857007238636,0.119716
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,2.258,1.75558426150532,0.507120230143677,0.066564
3,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,1.76485153207718,1.56762011372976,0.430924847514287,0.0552948019664514
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,2.346,1.70620798088689,0.515211989198385,0.119716
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,2.258,1.76554613896439,0.516104492585331,0.066564
3,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,1.76485153207718,1.58023168453562,0.434166784452824,0.0552948019664514
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,2.346,1.81277883645213,0.683483469583333,0.119716
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,2.258,1.85437441788916,0.637165970554438,0.066564
3,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,1.76485153207718,1.69225149277642,0.540079222394378,0.0552948019664514
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,4.814,2.63209825857188,2.8719211498305,23.174596
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,4.949,3.24412969856668,3.03883469901771,24.492601
3,34,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,4.70160472848974,2.90700358270895,2.87602655329469,22.1050870229571
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,4.814,2.64100263512987,2.9191159516326,23.174596
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,4.949,3.24356904662055,3.08690982934635,24.492601
3,34,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,4.70160472848974,2.91289696081633,2.92420927020469,22.1050870229571
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,4.814,2.71543741953623,3.376205150976,23.174596
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,4.949,3.23911902539299,3.56085480706727,24.492601
3,34,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,4.70160472848974,2.96107003339586,3.40457235129418,22.1050870229571
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,3.179,3.21847678256442,2.1371021221907,7.958041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,3.813,2.51426980520136,1.56291324840755,4.782969
3,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,3.40305900157063,2.72326877104042,1.81605790678774,6.74410254932336
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,3.179,3.21496956990114,2.09274609497225,7.958041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,3.813,2.52278820136751,1.53570742724855,4.782969
3,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,3.40305900157063,2.72924221720522,1.77709783721023,6.74410254932336
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,3.179,3.18661496264998,1.80140771707874,7.958041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,3.813,2.59504822421085,1.38784006418137,4.782969
3,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,3.40305900157063,2.7792958698671,1.54353922329262,6.74410254932336
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.256,2.17397434781545,1.54760222680916,10.601536
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.219,2.43227806944301,1.55986981101388,10.361961
3,34,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.28916056707687,2.25935259457826,1.59464256664857,10.8185772360134
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.256,2.19526711337498,1.62318451500062,10.601536
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.219,2.44865983874506,1.62127728967008,10.361961
3,34,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.28916056707687,2.27995132955425,1.66835851966968,10.8185772360134
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.256,2.37099178237474,2.38829846959234,10.601536
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.219,2.58387542248582,2.23154770147427,10.361961
3,34,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.28916056707687,2.4493639058656,2.42050313360686,10.8185772360134
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.267,1.840120414148,0.620081668468104,0.0712889999999999
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.501,1.98894277300838,0.643062033892126,0.251001
3,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.61505263740244,1.86347919706521,0.598328371983856,0.378289746775698
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.267,1.85139083448714,0.631508051581123,0.0712889999999999
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.501,1.99931195995191,0.656753108019031,0.251001
