"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error","n_sims_setting"
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,3.15385086152327,2.62556785242898,2.78869126610678,0.0236700875914537,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,4,4.18,2.1274367003125,0.651041134784112,0.0323999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,4,4.14,1.98339310798812,0.677950923532207,0.0195999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,4,4.35659857969112,2.06595845933003,0.711839805583701,0.127162547037723,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,4,4.18,2.18022700096765,0.7066980095742,0.0323999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,4,4.14,2.10790243937652,0.819751481398975,0.0195999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,4,4.35659857969112,2.18156908173266,0.868680629319946,0.127162547037723,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.166666666666667,4,4.18,2.3480474670708,0.94443950617284,0.0323999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.166666666666667,4,4.14,2.48127688173742,1.50098842975207,0.0195999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.166666666666667,4,4.35659857969112,2.51959076310802,1.53827977095031,0.127162547037723,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.68,3.20932465388386,2.12796650469163,13.5424,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.68,3.84639496175679,2.07176826813292,13.5424,50
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.41855004428733,2.21235994588665,1.7438307189223,11.6864844052969,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.68,3.15082236162318,2.53183019242214,13.5424,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.68,3.48655723061331,2.21486042240588,13.5424,50
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.41855004428733,2.36068911055349,2.22870594129121,11.6864844052969,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.68,3.04298515840454,3.72842603550296,13.5424,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.68,2.93119375241642,2.62800907029478,13.5424,50
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.41855004428733,2.74544683037873,3.62147395182191,11.6864844052969,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,4,4.26,3.22267089583675,1.00068728047521,0.0675999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,4,4.22,2.52864551560338,0.8589510506174,0.0483999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,4,4.07106115556076,2.08663518297125,0.736648930476171,0.00504968782963092,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,4,4.26,3.24485131127146,1.60060532544379,0.0675999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,4,4.22,2.54907600830525,0.925711810650887,0.0483999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,4,4.07106115556076,2.33270277175802,1.38512651734081,0.00504968782963092,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.166666666666667,4,4.26,3.28139618184953,3.91248925619835,0.0675999999999999,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.166666666666667,4,4.22,2.60369018577797,1.269816,0.0483999999999999,50
1,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.166666666666667,4,4.07106115556076,2.92396425098877,3.83765904442715,0.00504968782963092,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,4.52,2.3123222682719,2.07425757766961,12.3904,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,5.66,1.98725411664558,2.34516608863198,21.7156,50
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,5.60732058780636,2.53453957873013,2.57415244232398,21.2274029988243,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,4.52,2.38136597084716,2.29809127640037,12.3904,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,5.66,2.13731632458281,2.7848693131695,21.7156,50
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,5.60732058780636,2.60789481114153,2.93338516314505,21.2274029988243,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,4.52,2.57451880847769,3.058779138322,12.3904,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,5.66,2.56828825872705,3.93121666666667,21.7156,50
1,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,5.60732058780636,2.78618308864685,3.96323842111332,21.2274029988243,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,2,3.48,2.00255078202105,0.760945341681999,2.1904,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,2,3.28,1.84968425052395,0.771569250645995,1.6384,50
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,2,3.89865989301272,1.8803476895628,0.999340520949906,3.60490938933508,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,2,3.48,2.24701524183924,1.69550831506156,2.1904,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,2,3.28,1.97480856334039,1.02451386593205,1.6384,50
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,2,3.89865989301272,2.13759010606071,1.92000828933733,3.60490938933508,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.166666666666667,2,3.48,2.85597033117883,4.7087859375,2.1904,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.166666666666667,2,3.28,2.371577964481,2.04654512471655,1.6384,50
1,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.166666666666667,2,3.89865989301272,2.79753091170676,4.7995790588442,3.60490938933508,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,3.84,2.81790799385493,2.12387681360947,14.7456,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,4.56,1.98339310798812,2.47961279962887,20.7936,50
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,5.62479040190025,3.23913930334072,3.52742880186862,31.6382670653092,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,3.84,2.84731226843572,2.71406742857143,14.7456,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,4.56,2.10790243937652,2.87685132546224,20.7936,50
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,5.62479040190025,3.15844910417538,3.93950011689208,31.6382670653092,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,3.84,2.91139112512024,4.59496704,14.7456,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,4.56,2.48127688173742,4.04653223140496,20.7936,50
1,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,5.62479040190025,3.00974694260851,5.11224652462473,31.6382670653092,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,4.9,1.63480512631252,0.875824005702385,3.61,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,5.38,2.31811938595623,1.23070537605667,5.6644,50
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,5.11719742661801,2.06992384836168,1.06635082249546,4.48252494327792,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,4.9,1.81819272629621,1.23730938878387,3.61,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,5.38,2.42581773341799,1.54196824196597,5.6644,50
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,5.11719742661801,2.2112530677332,1.40636501734713,4.48252494327792,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,4.9,2.38959646998368,2.39041666666667,3.61,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,5.38,2.70805020110221,2.51755,5.6644,50
2,2,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,5.11719742661801,2.60687807655381,2.46560768167003,4.48252494327792,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,3.28,2.52670188039481,0.850690411664068,0.0783999999999999,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,3.86,2.53058538042121,0.821149424613905,0.7396,50
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,3.17151493973735,1.85310731929171,0.568256543996159,0.0294173745531081,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,3.28,2.53357182176928,0.9222177734375,0.0783999999999999,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,3.86,2.56434348043603,0.995381359044996,0.7396,50
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,3.17151493973735,1.97803664387698,0.724427063464806,0.0294173745531081,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,3.28,2.55239689139042,1.33059279778393,0.0783999999999999,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,3.86,2.6524803499474,1.70658321995465,0.7396,50
2,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,3.17151493973735,2.37354185415914,1.54342846025528,0.0294173745531081,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,6.06,2.01011225472163,2.02573204237465,16.4836,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.16,2.53252148944807,1.74797660958738,9.9856,50
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.40440528688711,2.23280680480404,1.83259423922749,11.5899753573849,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,6.06,2.29765897465799,3.26189184575522,16.4836,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.16,2.57938135780058,1.96634439741591,9.9856,50
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.40440528688711,2.49321718958997,3.05781297131429,11.5899753573849,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,6.06,2.97375336683522,6.2742024691358,16.4836,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.16,2.69900036558229,2.68826446280992,9.9856,50
2,2,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.40440528688711,3.07076719987954,6.19086105814122,11.5899753573849,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.56,2.81598306544535,2.01027071625068,12.6736,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.44,2.8082460829432,1.97544183843906,11.8336,50
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.00199600798403194,2,5.46141219751143,2.21413423839896,1.73606651281422,11.9813744010809,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.56,2.83292353098362,2.31446553245117,12.6736,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.44,2.773204296282,2.07695185798817,11.8336,50
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.0196078431372549,2,5.46141219751143,2.33739537212168,2.09989241532127,11.9813744010809,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.56,2.87056913059998,3.23419166666667,12.6736,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.44,2.68824757380603,2.384044,11.8336,50
2,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.166666666666667,2,5.46141219751143,2.66834482866443,3.15953447783152,11.9813744010809,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,7,3.88,2.30649134796111,2.02974156682588,9.7344,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,7,4.64,2.81212205678789,1.59507763057963,5.5696,50
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,7,4.402900534738,2.74070603294377,1.8104573839995,6.74492563246418,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,7,3.88,2.33484595521227,1.83635636180398,9.7344,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,7,4.64,2.80350964577732,1.43024834038761,5.5696,50
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,7,4.402900534738,2.74749204296504,1.57223118536306,6.74492563246418,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.166666666666667,7,3.88,2.42036812865043,1.39414320987654,9.7344,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.166666666666667,7,4.64,2.78355775361036,1.28134876033058,5.5696,50
2,2,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.166666666666667,7,4.402900534738,2.76355189120702,1.31032982514029,6.74492563246418,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,4.32,2.54597029926068,1.76025474622691,11.0224,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,5.4,2.31425837729877,2.69831513006521,19.36,50
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",0.00199600798403194,1,5.54489544116378,2.53723068070359,2.61379711135239,20.6560745711113,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,4.32,2.67875383161378,2.54076464572681,11.0224,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,5.4,2.3964038482117,2.89383666740922,19.36,50
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.0196078431372549,1,5.54489544116378,2.67171565418349,3.30543001807484,20.6560745711113,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,4.32,2.97525374221045,4.88592057074911,11.0224,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,5.4,2.62103882411258,3.51880330578512,19.36,50
2,31,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.166666666666667,1,5.54489544116378,2.97252401930709,5.19695268511438,20.6560745711113,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,4,3.72,2.30649134796111,0.88123358602267,0.0783999999999999,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,4,3.32,2.53058538042121,1.05766430202512,0.4624,50
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,4,4.00695724080672,2.05650274285078,0.697906670421723,4.84031996427548e-05,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,4,3.72,2.33484595521227,0.888869135802469,0.0783999999999999,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,4,3.32,2.56434348043603,1.0481419651056,0.4624,50
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,4,4.00695724080672,2.15983201986077,0.802103540620621,4.84031996427548e-05,50
2,2,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.166666666666667,4,3.72,2.42036812865043,1.00931358024691,0.0783999999999999,50
2,2,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.166666666666667,4,3.32,2.6524803499474,1.39544308390023,0.4624,50
2,2,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.166666666666667,4,4.00695724080672,2.46964832455689,1.34200096495978,4.84031996427548e-05,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,4.58,1.98339310798812,2.53317270968876,20.9764,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,5.16,2.55735562148581,2.98714928301887,26.6256,50
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",0.00199600798403194,0,5.5924985499729,3.25935577244497,3.62652421343318,31.276040031449,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,4.58,2.10790243937652,2.92132777901537,20.9764,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,5.16,2.75671537308349,4.2678115,26.6256,50
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.0196078431372549,0,5.5924985499729,3.2932420187904,4.79064939114213,31.276040031449,50
2,31,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,4.58,2.48127688173742,4.06449256198347,20.9764,50
2,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,5.16,3.16330597371339,7.5549466122449,26.6256,50
2,31,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.166666666666667,0,5.5924985499729,3.34683868838042,7.73292977442954,31.276040031449,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.4,2.24110404645247,0.873772158227044,0.36,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.36666666666667,2.12533018433371,0.796602760800577,0.401111111111111,150
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.16803141097478,2.10262388376404,0.81106683509404,0.69217173312461,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.4,2.26647722282125,0.867829636975819,0.36,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.36666666666667,2.1672589047935,0.800997196027107,0.401111111111111,150
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.16803141097478,2.14563986961528,0.801690250041862,0.69217173312461,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.4,2.40547951615668,0.994086518518518,0.36,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.36666666666667,2.39415228651954,1.0973875,0.401111111111111,150
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.16803141097478,2.37920444250183,1.06517511233251,0.69217173312461,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.76,1.97460187169774,0.682266696578819,0.5776,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,4.02666666666667,2.24571386693063,0.719886055974869,1.05404444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.15385086152327,1.84774741270085,0.564016880847267,0.0236700875914537,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.76,2.04427762922217,0.814198857768202,0.5776,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,4.02666666666667,2.30802622573413,0.875615551950003,1.05404444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.15385086152327,1.92747471218707,0.670833566394303,0.0236700875914537,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.76,2.40794560865187,1.87352839506173,0.5776,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,3,4.02666666666667,2.61520004713875,2.06934878662446,1.05404444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.15385086152327,2.34508392028258,1.83471433147485,0.0236700875914537,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.75333333333333,1.97130914564077,0.689015341468584,0.567511111111111,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.17333333333333,2.24308228646458,0.730309009747665,0.0300444444444443,150
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.35659857969112,2.05805530564498,0.704255339816887,0.127162547037723,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.75333333333333,2.01460186107605,0.744794695246851,0.567511111111111,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.17333333333333,2.28449572832393,0.781831723985891,0.0300444444444443,150
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,4,4.35659857969112,2.10856720136976,0.766276696104772,0.127162547037723,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.75333333333333,2.25841387468091,1.11471864955486,0.567511111111111,150
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.17333333333333,2.500789695961,1.26683432302826,0.0300444444444443,150
1,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,4,4.35659857969112,2.38019722122493,1.27945464866281,0.127162547037723,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.62666666666667,2.53264225209307,1.81538952094571,13.1527111111111,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.48666666666667,2.71854898520043,1.84242894553557,12.1568444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,2,5.41855004428733,2.20959515824982,1.74598496989375,11.6864844052969,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.62666666666667,2.58797095318548,2.07463773285771,13.1527111111111,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.48666666666667,2.80006909982246,2.30526486736707,12.1568444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.00662251655629139,2,5.41855004428733,2.32407541541527,2.21656864687048,11.6864844052969,150
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.62666666666667,2.8393862031633,3.53030374753452,13.1527111111111,150
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.48666666666667,3.12421059832712,5.03317676173231,12.1568444444444,150
1,31,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0625,2,5.41855004428733,2.82716504681227,4.9874353206597,11.6864844052969,150
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",0.000666222518321119,4,4.66,1.93288883825163,0.727722684658528,0.4356,150
