"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
10,47,2,"rolling_one_step",1,6,3.18094603964404,2.85016547615569,19.998784,4.69476451261414,8.48673569513065,139.755935128002,"inad_constrained_alpha","cgfm_independent",-1.5138184729701,-5.63657021897496,-119.757151128002
10,47,2,"rolling_one_step",1,7,3.76700228632617,5.34963168676478,60.310756,5.45321796922203,10.8213059956592,200.909018926036,"inad_constrained_alpha","cgfm_independent",-1.68621568289586,-5.47167430889442,-140.598262926036
10,47,2,"rolling_one_step",1,8,3.01128166361885,1.96158408183517,8.637721,4.58990958607391,6.97678761044193,93.4514719382294,"inad_constrained_alpha","cgfm_independent",-1.57862792245506,-5.01520352860676,-84.8137509382294
10,47,2,"rolling_one_step",1,9,2.32604657967304,1.11223930403043,1.96,3.16245560430419,2.44996773795318,12.5509535262163,"inad_constrained_alpha","cgfm_independent",-0.836409024631147,-1.33772843392275,-10.5909535262163
11,10,1,"rolling_one_step",1,10,1.93515174205916,0.61352581105993,0.0605160000000002,2.26292562924053,0.97953055665866,0.609980453136011,"inad_constrained_alpha","cgfm_independent",-0.327773887181366,-0.36600474559873,-0.549464453136011
11,10,1,"rolling_one_step",1,11,2.15293673739581,1.56917108375995,8.162449,1.97317124184891,1.63084156478878,9.02718215336076,"inad_constrained_alpha","cgfm_independent",0.179765495546901,-0.0616704810288318,-0.864733153360756
11,10,1,"rolling_one_step",1,12,0.768913821974999,0.415544480529981,1.449616,2.27913856376886,2.40478234431291,15.7428002937907,"inad_constrained_alpha","cgfm_independent",-1.51022474179386,-1.98923786378293,-14.2931842937907
11,10,1,"rolling_one_step",1,2,1.72019283760627,1.23389139460174,4.959529,2.63496955233317,3.14020465616784,26.0171616379975,"inad_constrained_alpha","cgfm_independent",-0.914776714726897,-1.9063132615661,-21.0576326379975
11,10,1,"rolling_one_step",1,3,3.34893233735431,2.97545733386531,16.386304,2.77571781209818,1.55315988499162,2.86917632651673,"inad_constrained_alpha","cgfm_independent",0.573214525256128,1.42229744887369,13.5171276734833
11,10,1,"rolling_one_step",1,4,2.80627943759954,2.70052564320314,21.049744,2.4503795700673,2.86065311514245,25.3970249690758,"inad_constrained_alpha","cgfm_independent",0.355899867532245,-0.16012747193931,-4.3472809690758
11,10,1,"rolling_one_step",1,5,3.29291243538553,2.72809002788544,15.272464,2.9739962115624,1.85448036929926,3.13643147094653,"inad_constrained_alpha","cgfm_independent",0.31891622382313,0.873609658586183,12.1360325290535
11,10,1,"rolling_one_step",1,6,2.34160112121436,1.14975718276528,2.313441,2.97183416459423,1.97533505235504,7.06021637362293,"inad_constrained_alpha","cgfm_independent",-0.630233043379875,-0.82557786958976,-4.74677537362293
11,10,1,"rolling_one_step",1,7,4.09829381367457,4.30000145167781,37.982569,2.47240731854238,2.7881534033849,20.779312087968,"inad_constrained_alpha","cgfm_independent",1.62588649513219,1.51184804829291,17.203256912032
11,10,1,"rolling_one_step",1,8,1.35821771517232,0.411469483823529,0.614656,1.99696913388118,1.68498288624099,9.59540349283511,"inad_constrained_alpha","cgfm_independent",-0.638751418708857,-1.27351340241746,-8.98074749283511
11,10,1,"rolling_one_step",1,9,2.79551085580941,1.8092775795975,6.185169,2.45570067416012,1.10715126214128,0.836300191581076,"inad_constrained_alpha","cgfm_independent",0.339810181649293,0.702126317456216,5.34886880841892
11,52,2,"rolling_one_step",1,10,3.40803980387986,3.72157846776919,27.510025,3.20764200451619,2.53893382632785,12.7424992266041,"inad_constrained_alpha","cgfm_independent",0.200397799363672,1.18264464144134,14.7675257733959
11,52,2,"rolling_one_step",1,11,5.55511262568903,10.712503405335,173.290896,5.87740932325725,12.2392349882881,243.796611057056,"inad_constrained_alpha","cgfm_independent",-0.322296697568224,-1.52673158295309,-70.5057150570557
11,52,2,"rolling_one_step",1,12,2.42323677248257,1.25889680570457,2.418025,3.63576315876159,3.81219725037937,32.0751446852063,"inad_constrained_alpha","cgfm_independent",-1.21252638627902,-2.5533004446748,-29.6571196852063
11,52,2,"rolling_one_step",1,2,2.72648347792531,1.26301885450721,0.657721,4.04855097225558,5.55476398682718,66.2553797323317,"inad_constrained_alpha","cgfm_independent",-1.32206749433027,-4.29174513231997,-65.5976587323317
11,52,2,"rolling_one_step",1,3,6.9555926083963,19.8821326004593,553.6609,6.73432370385533,23.1813807261591,776.374548080487,"inad_constrained_alpha","cgfm_independent",0.22126890454097,-3.29924812569979,-222.713648080487
11,52,2,"rolling_one_step",1,4,2.76970862323513,1.6224415341727,0.337560999999999,4.74265932053413,9.19935704647082,165.827969720293,"inad_constrained_alpha","cgfm_independent",-1.972950697299,-7.57691551229812,-165.490408720293
11,52,2,"rolling_one_step",1,5,2.95108399038791,1.61599655209689,0.430335999999998,3.84310349449317,4.84156164230197,52.9620880701677,"inad_constrained_alpha","cgfm_independent",-0.892019504105257,-3.22556509020508,-52.5317520701677
11,52,2,"rolling_one_step",1,6,2.3450807955708,1.15215703337586,2.108304,3.12539762449032,2.25380873446347,7.91901560194047,"inad_constrained_alpha","cgfm_independent",-0.78031682891952,-1.10165170108761,-5.81071160194047
11,52,2,"rolling_one_step",1,7,2.56784977687908,1.59243821990082,9.1204,2.45461327737096,1.20097015681266,1.27913756332537,"inad_constrained_alpha","cgfm_independent",0.113236499508116,0.391468063088156,7.84126243667463
11,52,2,"rolling_one_step",1,8,1.94588879006012,0.978416403924027,3.272481,2.30923245167391,1.14840444456568,2.2838857383222,"inad_constrained_alpha","cgfm_independent",-0.363343661613787,-0.169988040641656,0.9885952616778
11,52,2,"rolling_one_step",1,9,2.07359304945758,1.14143456588564,5.4756,2.22819817626375,1.38787073798034,6.22465589247344,"inad_constrained_alpha","cgfm_independent",-0.154605126806171,-0.246436172094701,-0.749055892473443
12,25,1,"rolling_one_step",1,10,2.37269203019997,1.11023808959631,2.143296,2.86376260123002,1.76953217441437,5.58368585722732,"inad_constrained_alpha","cgfm_independent",-0.491070571030054,-0.659294084818064,-3.44038985722732
12,25,1,"rolling_one_step",1,11,2.79944013394929,2.54357902316801,17.255716,1.97941987042231,1.64979208391787,9.29318852431731,"inad_constrained_alpha","cgfm_independent",0.820020263526982,0.893786939250138,7.96252747568269
12,25,1,"rolling_one_step",1,12,1.31007505912461,0.337605002556801,0.046225,1.94358733429405,1.56838871853702,8.45024330436776,"inad_constrained_alpha","cgfm_independent",-0.633512275169444,-1.23078371598022,-8.40401830436776
12,25,1,"rolling_one_step",1,2,2.11438217256514,0.786152239941369,0.375769000000001,2.61429555600387,1.28389391578852,0.998700045288032,"inad_constrained_alpha","cgfm_independent",-0.499913383438735,-0.497741675847148,-0.622931045288031
12,25,1,"rolling_one_step",1,3,2.16493646528284,1.52971451018893,10.24,2.23700170900212,1.4028915594321,6.41025559388653,"inad_constrained_alpha","cgfm_independent",-0.0720652437192832,0.126822950756826,3.82974440611347
12,25,1,"rolling_one_step",1,4,2.6849167390908,1.35535484933381,2.601769,2.45391748716154,1.16770045748722,0.833289033052634,"inad_constrained_alpha","cgfm_independent",0.230999251929255,0.187654391846586,1.76847996694737
12,25,1,"rolling_one_step",1,5,4.16669668605852,5.00990866323709,50.140561,3.82666988582082,4.69872584660499,48.6923989683696,"inad_constrained_alpha","cgfm_independent",0.340026800237704,0.311182816632105,1.44816203163035
12,25,1,"rolling_one_step",1,6,2.73066552668383,1.60577476183204,5.631129,3.69661821767153,3.96802743523598,34.3786030435908,"inad_constrained_alpha","cgfm_independent",-0.965952690987701,-2.36225267340394,-28.7474740435908
12,25,1,"rolling_one_step",1,7,2.24691572866806,0.969263491356063,0.232324,3.18465210132903,2.49983729990059,13.6987846621087,"inad_constrained_alpha","cgfm_independent",-0.937736372660972,-1.53057380854453,-13.4664606621087
12,25,1,"rolling_one_step",1,8,1.83770431929193,0.699107230391433,0.574564,2.47922600563864,1.14505889965299,1.19071732479806,"inad_constrained_alpha","cgfm_independent",-0.641521686346708,-0.445951669261559,-0.616153324798062
12,25,1,"rolling_one_step",1,9,2.58374587010101,1.55060207452508,5.513104,3.00757021417764,2.09818391245163,9.41429577115371,"inad_constrained_alpha","cgfm_independent",-0.423824344076632,-0.547581837926549,-3.90119177115371
12,54,2,"rolling_one_step",1,10,2.04474396346324,0.742152608097725,0.817216,2.38363797900365,1.93117630852166,13.6307958678839,"inad_constrained_alpha","cgfm_independent",-0.33889401554041,-1.18902370042394,-12.8135798678839
12,54,2,"rolling_one_step",1,11,2.02324989202692,0.848094938222127,2.359296,2.2755984190815,1.53635193756776,8.08084088616801,"inad_constrained_alpha","cgfm_independent",-0.25234852705458,-0.688256999345636,-5.72154488616801
12,54,2,"rolling_one_step",1,12,1.60555443109608,0.984725079122608,5.841889,2.35208981796531,2.6002274020118,21.5148875397995,"inad_constrained_alpha","cgfm_independent",-0.746535386869226,-1.61550232288919,-15.6729985397995
12,54,2,"rolling_one_step",1,2,2.44671809056215,2.16896762448186,14.243076,3.13237426596698,4.49016385947915,52.079937636332,"inad_constrained_alpha","cgfm_independent",-0.685656175404829,-2.32119623499729,-37.836861636332
12,54,2,"rolling_one_step",1,3,2.42323677248257,1.06848424956254,2.25,2.55031027813784,2.60704189922382,24.8300853395657,"inad_constrained_alpha","cgfm_independent",-0.127073505655272,-1.53855764966128,-22.5800853395657
12,54,2,"rolling_one_step",1,4,2.56010877540292,1.16198396662058,0.0492840000000002,2.62912890322093,1.99265240566199,12.4808271859275,"inad_constrained_alpha","cgfm_independent",-0.0690201278180087,-0.830668439041409,-12.4315431859275
12,54,2,"rolling_one_step",1,5,2.27123206543236,1.62167284389722,10.291264,2.77108475645754,2.78665148966814,26.35402994203,"inad_constrained_alpha","cgfm_independent",-0.499852691025185,-1.16497864577092,-16.06276594203
12,54,2,"rolling_one_step",1,6,2.20699196772557,0.926977728233016,0.227529,2.62108591752206,1.41602773374299,1.99617967936365,"inad_constrained_alpha","cgfm_independent",-0.414093949796491,-0.489050005509978,-1.76865067936365
12,54,2,"rolling_one_step",1,7,2.67267742899525,3.00024673282957,24.880144,2.47186409665306,2.94807019595731,27.0811176752388,"inad_constrained_alpha","cgfm_independent",0.200813332342192,0.0521765368722598,-2.20097367523875
12,54,2,"rolling_one_step",1,8,1.85297278569196,1.22439829181081,6.405961,2.35267648641825,2.60187880105808,21.5399280013148,"inad_constrained_alpha","cgfm_independent",-0.499703700726291,-1.37748050924727,-15.1339670013148
12,54,2,"rolling_one_step",1,9,1.97056006538094,1.43479158189639,8.5264,2.35985801754203,2.62213513020232,21.8481528645977,"inad_constrained_alpha","cgfm_independent",-0.389297952161092,-1.18734354830593,-13.3217528645977
13,1,1,"rolling_one_step",1,10,2.00127082443724,0.759985197383589,1.1449,2.27314628167162,0.986941384821052,0.609215185092776,"inad_constrained_alpha","cgfm_independent",-0.271875457234383,-0.226956187437463,0.535684814907224
13,1,1,"rolling_one_step",1,11,1.94590227507057,0.688845001090815,0.0529,2.25277498258821,0.904356079732474,0.0117879593293988,"inad_constrained_alpha","cgfm_independent",-0.306872707517645,-0.215511078641659,0.0411120406706012
13,1,1,"rolling_one_step",1,12,1.5793149190985,0.462043860431459,0.319225,1.9281018451204,1.0282035116643,3.28591548072734,"inad_constrained_alpha","cgfm_independent",-0.348786926021897,-0.566159651232844,-2.96669048072734
13,1,1,"rolling_one_step",1,2,1.97780560070563,1.11690953509035,4.946176,2.15703040284665,1.6603904254715,9.93866958601864,"inad_constrained_alpha","cgfm_independent",-0.179224802141021,-0.543480890381152,-4.99249358601864
13,1,1,"rolling_one_step",1,3,1.91631660628561,1.15720537931602,6.853924,2.23946955965932,1.9136014029216,13.2061628675548,"inad_constrained_alpha","cgfm_independent",-0.323152953373708,-0.756396023605576,-6.35223886755482
13,1,1,"rolling_one_step",1,4,2.69460673739177,1.50961717814257,3.655744,2.45755465893519,1.17598511805721,0.900956439738445,"inad_constrained_alpha","cgfm_independent",0.237052078456585,0.333632060085355,2.75478756026156
13,1,1,"rolling_one_step",1,5,2.8778286594655,3.19019456298262,29.419776,2.52165363368285,2.88203503251547,28.7165059348991,"inad_constrained_alpha","cgfm_independent",0.356175025782653,0.308159530467155,0.703270065100924
13,1,1,"rolling_one_step",1,6,2.24108480835727,0.921138266048623,1.274641,2.31328343208661,1.13471399961848,2.07128062737552,"inad_constrained_alpha","cgfm_independent",-0.0721986237293422,-0.213575733569858,-0.796639627375521
13,1,1,"rolling_one_step",1,7,2.50968869886302,2.13416409274053,12.616704,2.40188592422859,2.68569124477254,19.5681285421573,"inad_constrained_alpha","cgfm_independent",0.107802774634433,-0.551527152032013,-6.95142454215732
13,1,1,"rolling_one_step",1,8,1.79867109485428,0.529245401940023,0.00280899999999999,1.94598680251179,1.07373172464736,3.68889183247637,"inad_constrained_alpha","cgfm_independent",-0.147315707657513,-0.544486322707339,-3.68608283247637
13,1,1,"rolling_one_step",1,9,2.12156467672269,0.816467981189586,0.550564,2.2523354429175,0.897774424731816,0.000933475956733369,"inad_constrained_alpha","cgfm_independent",-0.130770766194812,-0.0813064435422299,0.549630524043267
13,55,2,"rolling_one_step",1,10,2.81016671168794,2.62392123054844,21.095649,2.41112940011146,1.51520248428377,6.82172155606962,"inad_constrained_alpha","cgfm_independent",0.399037311576476,1.10871874626467,14.2739274439304
13,55,2,"rolling_one_step",1,11,2.00854363660712,0.946843599147522,3.481956,2.25659491693541,1.4664983642659,7.1960009563452,"inad_constrained_alpha","cgfm_independent",-0.248051280328293,-0.51965476511838,-3.7140449563452
13,55,2,"rolling_one_step",1,12,5.1437502803021,11.0203927118925,167.210761,4.83963775677942,7.88909234950926,115.061331857308,"inad_constrained_alpha","cgfm_independent",0.304112523522676,3.13130036238324,52.1494291426921
13,55,2,"rolling_one_step",1,2,1.90227685341344,1.46660890829725,9.193024,2.48506507878278,2.74745656285777,26.2788718273862,"inad_constrained_alpha","cgfm_independent",-0.58278822536934,-1.28084765456052,-17.0858478273862
13,55,2,"rolling_one_step",1,3,2.76871580736505,1.58963513403678,2.1025,2.73362574654532,1.47681438595598,0.627141914529216,"inad_constrained_alpha","cgfm_independent",0.0350900608197309,0.112820748080797,1.47535808547078
13,55,2,"rolling_one_step",1,4,4.23703089194842,6.1041731639755,67.831696,3.77287713056293,4.53752326540199,45.862768350943,"inad_constrained_alpha","cgfm_independent",0.464153761385488,1.56664989857351,21.968927649057
13,55,2,"rolling_one_step",1,5,3.20929173601947,4.33986122062489,52.7076,2.79795395378464,2.41176766742767,17.4520879725912,"inad_constrained_alpha","cgfm_independent",0.411337782234833,1.92809355319722,35.2555120274088
13,55,2,"rolling_one_step",1,6,3.93674120314114,3.8400787025286,32.844361,3.18867659650241,4.6812397981456,56.5886256027465,"inad_constrained_alpha","cgfm_independent",0.748064606638726,-0.841161095616996,-23.7442646027465
13,55,2,"rolling_one_step",1,7,4.37241247540585,5.43995886987858,49.014001,3.26101592700865,2.69692872921383,15.068246287294,"inad_constrained_alpha","cgfm_independent",1.1113965483972,2.74303014066474,33.945754712706
13,55,2,"rolling_one_step",1,8,3.22276688036117,2.84403831668206,18.249984,3.84038135108828,4.4790564729696,43.2618693889158,"inad_constrained_alpha","cgfm_independent",-0.617614470727112,-1.63501815628754,-25.0118853889158
13,55,2,"rolling_one_step",1,9,2.30159529174682,1.02457612940051,0.00240099999999995,3.16492880346325,2.44507493497645,12.3192833815858,"inad_constrained_alpha","cgfm_independent",-0.863333511716431,-1.42049880557594,-12.3168823815858
14,30,1,"rolling_one_step",1,10,2.91000938422849,2.03577054941394,8.620096,3.390668968854,3.0240557495664,20.2615268156404,"inad_constrained_alpha","cgfm_independent",-0.480659584625509,-0.988285200152463,-11.6414308156404
14,30,1,"rolling_one_step",1,11,2.54650312334714,1.4542801859904,4.301476,3.33291012680576,2.8117063777901,17.395905591459,"inad_constrained_alpha","cgfm_independent",-0.786407003458622,-1.3574261917997,-13.094429591459
14,30,1,"rolling_one_step",1,12,2.02129102754158,0.623851240357555,0.171396,2.24865494877497,0.891104910315223,0.100959990224026,"inad_constrained_alpha","cgfm_independent",-0.227363921233387,-0.267253669957668,0.0704360097759744
14,30,1,"rolling_one_step",1,2,4.16281695277293,6.3183771942643,75.655204,6.2559432079265,13.0745914206312,266.148556371536,"inad_constrained_alpha","cgfm_independent",-2.09312625515357,-6.75621422636692,-190.493352371536
14,30,1,"rolling_one_step",1,3,3.14125743247853,2.58697922474037,14.891881,5.09916233866169,8.79326027030404,138.002322913934,"inad_constrained_alpha","cgfm_independent",-1.95790490618316,-6.20628104556367,-123.110441913934
14,30,1,"rolling_one_step",1,4,3.84725740251745,4.98330124108846,50.594769,4.90324428519091,8.3700297536384,129.061212513,"inad_constrained_alpha","cgfm_independent",-1.05598688267346,-3.38672851254994,-78.4664435129998
14,30,1,"rolling_one_step",1,5,2.88087850025885,1.824564049711,6.012304,4.05633760190253,5.58114756077833,66.7650497214806,"inad_constrained_alpha","cgfm_independent",-1.17545910164368,-3.75658351106733,-60.7527457214806
14,30,1,"rolling_one_step",1,6,3.40609238359546,4.3820599373112,39.375625,4.73149773021296,7.28447426233009,99.2661294124048,"inad_constrained_alpha","cgfm_independent",-1.3254053466175,-2.90241432501889,-59.8905044124048
14,30,1,"rolling_one_step",1,7,3.12578323589594,2.75047742365837,17.413929,4.7651789884747,6.6199967240962,80.1307278234623,"inad_constrained_alpha","cgfm_independent",-1.63939575257876,-3.86951930043783,-62.7167988234623
14,30,1,"rolling_one_step",1,8,2.27944687377844,0.882172532865788,0.00324900000000004,3.34481466239063,2.83481447529691,17.6594390584735,"inad_constrained_alpha","cgfm_independent",-1.06536778861219,-1.95264194243112,-17.6561900584735
14,30,1,"rolling_one_step",1,9,2.19720802440603,0.80996432731441,0.0153759999999999,2.7440649652845,1.58536184117531,4.66250322931179,"inad_constrained_alpha","cgfm_independent",-0.546856940878475,-0.775397513860901,-4.64712722931179
14,59,2,"rolling_one_step",1,10,2.20406941328297,0.895039955088638,0.393129,2.59040226584173,1.28740614436706,0.472505874346093,"inad_constrained_alpha","cgfm_independent",-0.386332852558758,-0.392366189278425,-0.0793768743460926
14,59,2,"rolling_one_step",1,11,2.50356603977847,1.22622377014508,1.452025,2.74944200602843,1.47748793288878,1.71050754146316,"inad_constrained_alpha","cgfm_independent",-0.245875966249955,-0.251264162743696,-0.258482541463159
14,59,2,"rolling_one_step",1,12,3.71941858167861,4.30926788579882,34.257609,3.59784178449579,3.71251596330129,30.5392664787485,"inad_constrained_alpha","cgfm_independent",0.121576797182821,0.596751922497528,3.71834252125155
14,59,2,"rolling_one_step",1,2,5.8419113218571,7.00798933373801,92.044836,2.63524012109711,3.43357996303363,35.5889585947537,"inad_constrained_alpha","cgfm_independent",3.20667120075999,3.57440937070438,56.4558774052463
