"fold","model","logLik","theta","rho","convergence","heldout_subjects"
13,"cgfm_time_varying",-2094.88046641102,0.492105287993604,0.855548779667048,0,"1,55"
14,"cgfm_independent",-2107.80163921298,0.478719392407979,0,0,"30,59"
14,"cgfm_shared",-2169.88624123189,0.226771790196195,1,0,"30,59"
14,"cgfm_time_varying",-2079.55625290593,0.481106874661409,0.841434345108142,0,"30,59"
15,"cgfm_independent",-2131.59200679106,0.497308614126817,0,0,"19,32"
15,"cgfm_shared",-2192.959183552,0.240385028793953,1,0,"19,32"
15,"cgfm_time_varying",-2100.12030471926,0.500053803947672,0.848406941353451,0,"19,32"
16,"cgfm_independent",-2127.99352726769,0.484987611093795,0,0,"5,45"
16,"cgfm_shared",-2176.78979326529,0.241547359081442,1,0,"5,45"
16,"cgfm_time_varying",-2096.31757506372,0.486930248071017,0.85142789168462,0,"5,45"
17,"cgfm_independent",-2117.09831041616,0.484877423363142,0,0,"4,36"
17,"cgfm_shared",-2179.98021929436,0.232429863530256,1,0,"4,36"
17,"cgfm_time_varying",-2087.72806329958,0.486995046766767,0.841976099928186,0,"4,36"
18,"cgfm_independent",-2131.77752906692,0.494011017207493,0,0,"6,33"
18,"cgfm_shared",-2196.16064738326,0.237931290825611,1,0,"6,33"
18,"cgfm_time_varying",-2101.16622758459,0.49645255439313,0.845501647658153,0,"6,33"
19,"cgfm_independent",-2127.27629352958,0.459163672601595,0,0,"26,40"
19,"cgfm_shared",-2163.14826818311,0.234109474491177,1,0,"26,40"
19,"cgfm_time_varying",-2096.41046922158,0.45979292550423,0.850971513721364,0,"26,40"
20,"cgfm_independent",-2129.81137028683,0.488639087944971,0,0,"29,60"
20,"cgfm_shared",-2192.53605711195,0.235493125299633,1,0,"29,60"
20,"cgfm_time_varying",-2099.14352553112,0.490915280114653,0.845885607935425,0,"29,60"
21,"cgfm_independent",-2130.17497420289,0.488915132174405,0,0,"2,37"
21,"cgfm_shared",-2179.78922074734,0.242893208198136,1,0,"2,37"
21,"cgfm_time_varying",-2097.68744079176,0.491558232862858,0.853766934564127,0,"2,37"
22,"cgfm_independent",-2130.60005934479,0.488991287121992,0,0,"3,65"
22,"cgfm_shared",-2184.08797466062,0.240602144198019,1,0,"3,65"
22,"cgfm_time_varying",-2098.38568504945,0.491726637107058,0.851894721903141,0,"3,65"
23,"cgfm_independent",-2132.44515449892,0.495379557381916,0,0,"18,57"
23,"cgfm_shared",-2190.68726881206,0.24105064571064,1,0,"18,57"
23,"cgfm_time_varying",-2100.81041675334,0.497827863492011,0.849554321541993,0,"18,57"
24,"cgfm_independent",-2121.32179259124,0.496964742233794,0,0,"8,41"
24,"cgfm_shared",-2169.49892290447,0.243801183150664,1,0,"8,41"
24,"cgfm_time_varying",-2088.9039792297,0.498544129403989,0.853014536863859,0,"8,41"
25,"cgfm_independent",-2088.27195241101,0.468794906955457,0,0,"22,35"
25,"cgfm_shared",-2167.75509517231,0.213665510203053,1,0,"22,35"
25,"cgfm_time_varying",-2064.73374277239,0.47180698037637,0.822506402993946,0,"22,35"
26,"cgfm_independent",-2128.62873728354,0.492367099825859,0,0,"9,48"
26,"cgfm_shared",-2187.31735996376,0.239707583775863,1,0,"9,48"
26,"cgfm_time_varying",-2097.28970586737,0.49445396441698,0.848369827900687,0,"9,48"
27,"cgfm_independent",-2128.07031393337,0.480317805761953,0,0,"12,61"
27,"cgfm_shared",-2179.80627614383,0.23612937792554,1,0,"12,61"
27,"cgfm_time_varying",-2096.20947643592,0.482721131215544,0.851605548159205,0,"12,61"
28,"cgfm_independent",-2119.50070027166,0.473110716588015,0,0,"17,49"
28,"cgfm_shared",-2166.85783516596,0.228466525395594,1,0,"17,49"
28,"cgfm_time_varying",-2088.02862961634,0.47384311162501,0.850252501556935,0,"17,49"
29,"cgfm_independent",-2131.37453361286,0.500195262950474,0,0,"16,44"
29,"cgfm_shared",-2191.3152996043,0.24416302338739,1,0,"16,44"
29,"cgfm_time_varying",-2099.41426958149,0.502593713822374,0.849787939888793,0,"16,44"
30,"cgfm_independent",-2125.03351658783,0.498390015655985,0,0,"11,58"
30,"cgfm_shared",-2185.31701320883,0.238969913841258,1,0,"11,58"
30,"cgfm_time_varying",-2094.00990740731,0.500180578288685,0.846877665856925,0,"11,58"
31,"cgfm_independent",-2121.78641343569,0.496866276546474,0,0,"24,56"
31,"cgfm_shared",-2175.80864398666,0.244002304486582,1,0,"24,56"
31,"cgfm_time_varying",-2089.76181916301,0.498369900566192,0.851424064942074,0,"24,56"
32,"cgfm_independent",-2127.26356717429,0.503588169788087,0,0,"13,43"
32,"cgfm_shared",-2182.85200438911,0.245112405378714,1,0,"13,43"
32,"cgfm_time_varying",-2095.63271478947,0.50552264487825,0.849769321042096,0,"13,43"
33,"cgfm_independent",-2129.85687608127,0.496269889824463,0,0,"20,38"
33,"cgfm_shared",-2187.45564922149,0.24190317718729,1,0,"20,38"
33,"cgfm_time_varying",-2098.20082743437,0.498190149943055,0.849254794328883,0,"20,38"
34,"cgfm_independent",-2128.13470719308,0.49448898357556,0,0,"14,46"
34,"cgfm_shared",-2184.10334363462,0.24250059371876,1,0,"14,46"
34,"cgfm_time_varying",-2096.6874925001,0.496792303898538,0.850341916611935,0,"14,46"
35,"cgfm_independent",-2132.80881558104,0.486736174310695,0,0,"15,31"
35,"cgfm_shared",-2192.01964229728,0.237245904116852,1,0,"15,31"
35,"cgfm_time_varying",-2102.01867112209,0.489540781566647,0.848033033484251,0,"15,31"
