"model","reference","task","horizon","heldout_subject","heldout_group","diff_log_score","diff_rps"
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,31,2,-0.0172864699887993,-0.0585165655277407
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,32,2,-0.235394250898764,-0.762337291904088
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,32,2,0.199802736112642,0.159258240997918
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,32,2,-0.00111754506764219,-0.138808540038022
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,33,2,-0.183747607627705,-0.830887959429193
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,33,2,0.00393449886977475,0.0707012659387195
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,33,2,0.0755579115684225,-0.0656532350285891
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,34,2,-0.379008639022294,-1.20488953434547
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,34,2,-0.125531764850699,0.0937698856868298
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,34,2,-0.00821020672472492,-0.0837211679472729
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,35,2,-0.640095708597139,-2.11267419803153
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,35,2,0.03452496432815,0.625461720747013
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,35,2,0.140503854030131,0.733379480233628
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,36,2,-0.671194333234231,-1.91068802571801
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,36,2,-0.23287265390855,-0.111487612770937
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,36,2,0.098762442353417,0.351062758577265
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,37,2,0.387169212510839,0.239592062226198
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,37,2,-0.356113798483741,-0.151308236115727
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,37,2,0.0509032948681854,-0.303998233274927
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,38,2,-0.272986213781514,-0.184894223060369
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,38,2,-0.0612319602823101,-0.0529441074927041
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,38,2,-0.160881023974954,-0.166571356306938
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,39,2,0.0188099748379658,-0.0613462663161278
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,39,2,-0.214910640224005,0.0138964342271502
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,39,2,-0.0350388442911972,-0.113659848424391
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,40,2,-0.404067649970765,-1.09732457939071
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,40,2,-0.478261408219467,-0.202952765572284
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,40,2,-0.0589836587412645,-0.0803502577450346
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,41,2,-0.228317660155793,-0.357112236975113
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,41,2,-0.582102010005657,-0.511491971388953
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,41,2,-0.00999818471179995,0.13856618127259
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,42,2,-0.293278803645294,-1.41110876538324
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,42,2,-0.090091048191837,-0.0595540824686615
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,42,2,0.199012157753759,0.439046816862466
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,43,2,-0.2223965479707,-0.313196590069755
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,43,2,0.0281944882091809,-0.082899287185133
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,43,2,-0.0334799289223547,-0.138753529213419
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,44,2,0.0693244455465975,0.197109559266504
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,44,2,0.308056453378075,0.427494735014928
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,44,2,0.0729242608964685,-0.0141680754629736
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,45,2,0.00687534532622079,-0.830157497593773
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,45,2,-0.709642920048695,-0.988362880698752
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,45,2,0.0892316024343277,-0.218196838335019
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,46,2,-0.163164020447288,-0.270604538939994
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,46,2,-0.255513560753625,-0.0110018554436263
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,46,2,-0.18164033727698,-0.294875125831365
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,47,2,-0.369306828243373,-1.53497074732214
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,47,2,-0.7541743293485,-0.629110773083512
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,47,2,0.202703503467942,0.485128823365249
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,48,2,-0.325728920190894,-0.679126721793237
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,48,2,-0.281380466742109,-0.166503898795581
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,48,2,-0.0407041316678602,-0.0928295734042107
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,49,2,0.60018802104419,0.97065157448372
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,49,2,0.123090049272434,0.936588074666392
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,49,2,0.0687286474011441,-0.0986840779349699
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,50,2,-0.247076665739609,-0.986757398967752
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,50,2,-0.683680186353427,-1.57344697416681
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,50,2,-0.0357936656479797,-0.259165173359029
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,51,2,0.0322421969889915,0.45586160310767
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,51,2,-0.423639423611121,0.0381481832684807
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,51,2,-0.210358353398916,-0.061876333661087
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,52,2,-0.589565744864408,-2.03795173613139
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,52,2,-1.03530007722279,-1.6146406525892
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,52,2,-0.158473943786375,-0.301501881753083
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,53,2,-0.374791160227821,-1.2644840893969
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,53,2,-0.0913914672187612,0.214494526391821
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,53,2,0.137855464097489,0.074318836306503
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,54,2,-0.347423881791745,-1.12271650166551
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,54,2,0.214630330837147,0.318286199507544
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,54,2,0.053019202041844,-0.0107550309504758
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,55,2,0.105582282403087,0.444857542909528
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,55,2,-0.755558447526278,-0.098784149225311
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,55,2,-0.229916550172952,-0.088106730721205
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,56,2,-0.356217269311041,-0.506828681610005
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,56,2,-0.011551378156232,-0.0132423516803861
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,56,2,-0.0303210142903016,0.0743702241025902
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,57,2,-0.207194595691198,-0.215945037252802
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,57,2,0.0510343539027786,0.3601778486557
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,57,2,-0.156327137759776,-0.170852202482808
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,58,2,-0.351100912610526,-0.703486820211318
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,58,2,-0.131381335505289,-0.317904051708726
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,58,2,-0.17283703253676,-0.3318577702563
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,59,2,0.484669819276854,0.489226445512073
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,59,2,-0.17388608483508,0.014017565742878
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,59,2,0.161066170998799,0.0677573915972086
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,60,2,-0.408533398821861,-1.04183323927179
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,60,2,0.0726504181586836,0.245100694387157
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,60,2,-0.0200719446944891,-0.0915310477512158
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,61,2,-0.225309602616958,-0.868594645203944
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,61,2,0.0420259507995105,0.212721450230302
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,61,2,0.1913370194175,0.0704902603441287
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,62,2,0.487942333889974,1.25764531244448
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,62,2,0.297856275423565,0.841299946324895
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,62,2,-0.191016037496095,-0.205203528337073
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,63,2,-0.165876738805378,-0.386782258431262
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,63,2,-0.0321604304251745,-0.244431908850088
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,63,2,-0.0845075942395078,-0.35742197238343
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,64,2,0.0791578851225508,0.467215508163901
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,64,2,0.00792279660979258,0.374628095427805
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,64,2,-0.121123944527458,-0.34983392533597
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,65,2,-0.158696228544629,-0.784571013124881
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,65,2,-0.324489792712072,-0.398765268378344
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,65,2,0.0360081548933564,-0.0760748867578128
