"heldout_subject","heldout_group","task","horizon","rmse_model","rmse_reference","model","reference","diff_rmse"
39,2,"rolling_one_step",1,5.27037326606345,5.40215153964128,"inad_constrained_alpha","cgfm_independent",-0.131778273577829
4,1,"rolling_one_step",1,2.68369013249904,3.28417477616856,"inad_constrained_alpha","cgfm_independent",-0.600484643669517
40,2,"rolling_one_step",1,3.34093859974599,5.19195018580046,"inad_constrained_alpha","cgfm_independent",-1.85101158605446
41,2,"rolling_one_step",1,4.39420699226938,4.9957760297117,"inad_constrained_alpha","cgfm_independent",-0.601569037442321
42,2,"rolling_one_step",1,6.41766619291128,9.20037228294932,"inad_constrained_alpha","cgfm_independent",-2.78270609003804
43,2,"rolling_one_step",1,3.00023876322596,3.2882111002054,"inad_constrained_alpha","cgfm_independent",-0.287972336979439
44,2,"rolling_one_step",1,3.14454913663744,2.48103366518798,"inad_constrained_alpha","cgfm_independent",0.663515471449463
45,2,"rolling_one_step",1,4.57781052270823,5.65092050662854,"inad_constrained_alpha","cgfm_independent",-1.07310998392031
46,2,"rolling_one_step",1,3.32516551877839,3.56534235467382,"inad_constrained_alpha","cgfm_independent",-0.240176835895436
47,2,"rolling_one_step",1,8.50567498791248,10.727806663975,"inad_constrained_alpha","cgfm_independent",-2.22213167606253
48,2,"rolling_one_step",1,2.70442016974905,3.86853045377622,"inad_constrained_alpha","cgfm_independent",-1.16411028402718
49,2,"rolling_one_step",1,9.53048335128344,9.1981810574408,"inad_constrained_alpha","cgfm_independent",0.332302293842643
5,1,"rolling_one_step",1,2.03182052267508,1.94588755542011,"inad_constrained_alpha","cgfm_independent",0.0859329672549667
50,2,"rolling_one_step",1,2.95695171664088,4.62413247691944,"inad_constrained_alpha","cgfm_independent",-1.66718076027856
51,2,"rolling_one_step",1,5.37523596099405,4.5569289721769,"inad_constrained_alpha","cgfm_independent",0.818306988817151
52,2,"rolling_one_step",1,8.41147619192212,11.1507885386404,"inad_constrained_alpha","cgfm_independent",-2.73931234671824
53,2,"rolling_one_step",1,3.58892026051898,5.52993849174,"inad_constrained_alpha","cgfm_independent",-1.94101823122102
54,2,"rolling_one_step",1,2.62664769067134,4.58690609351744,"inad_constrained_alpha","cgfm_independent",-1.9602584028461
55,2,"rolling_one_step",1,6.20655030080025,5.61279341485077,"inad_constrained_alpha","cgfm_independent",0.593756885949472
56,2,"rolling_one_step",1,3.93788854360026,4.47013543605668,"inad_constrained_alpha","cgfm_independent",-0.532246892456418
57,2,"rolling_one_step",1,4.3111292867731,4.12755494242117,"inad_constrained_alpha","cgfm_independent",0.183574344351927
58,2,"rolling_one_step",1,6.0455181069796,7.00746883660572,"inad_constrained_alpha","cgfm_independent",-0.961950729626123
59,2,"rolling_one_step",1,4.99686950181629,4.29193951100208,"inad_constrained_alpha","cgfm_independent",0.704929990814214
6,1,"rolling_one_step",1,1.5731372534467,1.41694355420233,"inad_constrained_alpha","cgfm_independent",0.156193699244368
60,2,"rolling_one_step",1,2.64354940459706,4.3702967235688,"inad_constrained_alpha","cgfm_independent",-1.72674731897175
61,2,"rolling_one_step",1,3.16131332029758,4.67767407969638,"inad_constrained_alpha","cgfm_independent",-1.5163607593988
62,2,"rolling_one_step",1,7.13526247207869,5.05926027513154,"inad_constrained_alpha","cgfm_independent",2.07600219694716
63,2,"rolling_one_step",1,2.35569700166137,2.68388260964124,"inad_constrained_alpha","cgfm_independent",-0.328185607979868
64,2,"rolling_one_step",1,6.7737507737925,5.8471695101186,"inad_constrained_alpha","cgfm_independent",0.926581263673902
65,2,"rolling_one_step",1,3.53579479299659,4.72613110500471,"inad_constrained_alpha","cgfm_independent",-1.19033631200812
7,1,"rolling_one_step",1,1.78524243324388,1.59157124325668,"inad_constrained_alpha","cgfm_independent",0.193671189987202
8,1,"rolling_one_step",1,4.72168994207486,4.16840171220043,"inad_constrained_alpha","cgfm_independent",0.553288229874436
9,1,"rolling_one_step",1,2.89886992087983,2.70964841820223,"inad_constrained_alpha","cgfm_independent",0.189221502677597
1,1,"rolling_one_step",1,2.35173752014045,1.66900602184975,"inad_constrained_alpha","cgfm_shared",0.682731498290699
10,1,"rolling_one_step",1,3.22541691455962,3.29367499877819,"inad_constrained_alpha","cgfm_shared",-0.0682580842185776
11,1,"rolling_one_step",1,1.22862724578731,1.15974627179301,"inad_constrained_alpha","cgfm_shared",0.0688809739942966
12,1,"rolling_one_step",1,4.75563940830444,4.94293526439171,"inad_constrained_alpha","cgfm_shared",-0.187295856087275
13,1,"rolling_one_step",1,2.50313319116808,3.8169527150398,"inad_constrained_alpha","cgfm_shared",-1.31381952387172
14,1,"rolling_one_step",1,2.26720639073328,3.28957988672353,"inad_constrained_alpha","cgfm_shared",-1.02237349599025
15,1,"rolling_one_step",1,2.96343944828241,3.24315397423695,"inad_constrained_alpha","cgfm_shared",-0.279714525954541
16,1,"rolling_one_step",1,2.33447967728065,2.63158539170654,"inad_constrained_alpha","cgfm_shared",-0.297105714425888
17,1,"rolling_one_step",1,3.03913824508318,2.60464312279809,"inad_constrained_alpha","cgfm_shared",0.434495122285092
18,1,"rolling_one_step",1,1.53887742438205,1.89879657268794,"inad_constrained_alpha","cgfm_shared",-0.359919148305894
19,1,"rolling_one_step",1,3.36918146250283,3.22418192826704,"inad_constrained_alpha","cgfm_shared",0.144999534235789
2,1,"rolling_one_step",1,2.60250658893586,2.0720103031389,"inad_constrained_alpha","cgfm_shared",0.530496285796958
20,1,"rolling_one_step",1,2.10981117207635,2.07042210449252,"inad_constrained_alpha","cgfm_shared",0.0393890675838304
21,1,"rolling_one_step",1,2.21345447824723,2.25926586354134,"inad_constrained_alpha","cgfm_shared",-0.0458113852941109
22,1,"rolling_one_step",1,6.3592162038472,5.12997165349191,"inad_constrained_alpha","cgfm_shared",1.22924455035529
23,1,"rolling_one_step",1,2.19267661256117,2.87128520545839,"inad_constrained_alpha","cgfm_shared",-0.678608592897224
24,1,"rolling_one_step",1,4.18945913193837,4.77089658155012,"inad_constrained_alpha","cgfm_shared",-0.581437449611744
25,1,"rolling_one_step",1,2.93496874692978,3.56647150053674,"inad_constrained_alpha","cgfm_shared",-0.631502753606958
26,1,"rolling_one_step",1,3.49740956085552,5.87147898256481,"inad_constrained_alpha","cgfm_shared",-2.37406942170929
27,1,"rolling_one_step",1,4.17126556988949,4.13599161322955,"inad_constrained_alpha","cgfm_shared",0.0352739566599318
28,1,"rolling_one_step",1,2.2762048158363,1.93688490370657,"inad_constrained_alpha","cgfm_shared",0.339319912129731
29,1,"rolling_one_step",1,3.42904818492617,3.08355031173588,"inad_constrained_alpha","cgfm_shared",0.345497873190287
3,1,"rolling_one_step",1,4.04885448446392,3.36973751232705,"inad_constrained_alpha","cgfm_shared",0.679116972136874
30,1,"rolling_one_step",1,4.44210540786072,4.43645787960858,"inad_constrained_alpha","cgfm_shared",0.00564752825213866
31,2,"rolling_one_step",1,3.02042999648003,2.37200447415164,"inad_constrained_alpha","cgfm_shared",0.648425522328395
32,2,"rolling_one_step",1,2.51513160689456,1.9037283360617,"inad_constrained_alpha","cgfm_shared",0.611403270832855
33,2,"rolling_one_step",1,3.42699449557878,2.92851669499745,"inad_constrained_alpha","cgfm_shared",0.498477800581336
34,2,"rolling_one_step",1,2.82824122990693,2.29503109745076,"inad_constrained_alpha","cgfm_shared",0.533210132456172
35,2,"rolling_one_step",1,7.18087045875739,6.59145304044889,"inad_constrained_alpha","cgfm_shared",0.589417418308495
36,2,"rolling_one_step",1,5.32659512600344,5.78987727026006,"inad_constrained_alpha","cgfm_shared",-0.463282144256613
37,2,"rolling_one_step",1,5.38090234913338,5.22913773826329,"inad_constrained_alpha","cgfm_shared",0.151764610870087
38,2,"rolling_one_step",1,3.73699964726201,4.32056590466985,"inad_constrained_alpha","cgfm_shared",-0.583566257407845
39,2,"rolling_one_step",1,5.27037326606345,4.87483723972538,"inad_constrained_alpha","cgfm_shared",0.395536026338072
4,1,"rolling_one_step",1,2.68369013249904,2.26296595509102,"inad_constrained_alpha","cgfm_shared",0.420724177408025
40,2,"rolling_one_step",1,3.34093859974599,3.1832536916107,"inad_constrained_alpha","cgfm_shared",0.157684908135297
41,2,"rolling_one_step",1,4.39420699226938,5.44205298156832,"inad_constrained_alpha","cgfm_shared",-1.04784598929895
42,2,"rolling_one_step",1,6.41766619291128,6.13586856984694,"inad_constrained_alpha","cgfm_shared",0.281797623064339
43,2,"rolling_one_step",1,3.00023876322596,3.28753750806564,"inad_constrained_alpha","cgfm_shared",-0.287298744839682
44,2,"rolling_one_step",1,3.14454913663744,2.58706247073697,"inad_constrained_alpha","cgfm_shared",0.557486665900471
45,2,"rolling_one_step",1,4.57781052270823,5.58862089950362,"inad_constrained_alpha","cgfm_shared",-1.01081037679539
46,2,"rolling_one_step",1,3.32516551877839,2.98279599805151,"inad_constrained_alpha","cgfm_shared",0.342369520726876
47,2,"rolling_one_step",1,8.50567498791248,8.63511875733396,"inad_constrained_alpha","cgfm_shared",-0.129443769421478
48,2,"rolling_one_step",1,2.70442016974905,3.14175416220738,"inad_constrained_alpha","cgfm_shared",-0.437333992458332
49,2,"rolling_one_step",1,9.53048335128344,8.53997232270554,"inad_constrained_alpha","cgfm_shared",0.990511028577899
5,1,"rolling_one_step",1,2.03182052267508,2.04241176986464,"inad_constrained_alpha","cgfm_shared",-0.0105912471895633
50,2,"rolling_one_step",1,2.95695171664088,5.61946280471588,"inad_constrained_alpha","cgfm_shared",-2.662511088075
51,2,"rolling_one_step",1,5.37523596099405,5.27053106148349,"inad_constrained_alpha","cgfm_shared",0.104704899510557
52,2,"rolling_one_step",1,8.41147619192212,9.11614111394274,"inad_constrained_alpha","cgfm_shared",-0.70466492202061
53,2,"rolling_one_step",1,3.58892026051898,3.04172964114881,"inad_constrained_alpha","cgfm_shared",0.547190619370171
54,2,"rolling_one_step",1,2.62664769067134,1.7881393259094,"inad_constrained_alpha","cgfm_shared",0.838508364761938
55,2,"rolling_one_step",1,6.20655030080025,6.06473371113636,"inad_constrained_alpha","cgfm_shared",0.141816589663886
56,2,"rolling_one_step",1,3.93788854360026,4.1639165237607,"inad_constrained_alpha","cgfm_shared",-0.226027980160438
57,2,"rolling_one_step",1,4.3111292867731,3.72918763115628,"inad_constrained_alpha","cgfm_shared",0.581941655616819
58,2,"rolling_one_step",1,6.0455181069796,6.61759248867562,"inad_constrained_alpha","cgfm_shared",-0.572074381696019
59,2,"rolling_one_step",1,4.99686950181629,4.78515153651506,"inad_constrained_alpha","cgfm_shared",0.211717965301233
6,1,"rolling_one_step",1,1.5731372534467,1.59962776316235,"inad_constrained_alpha","cgfm_shared",-0.02649050971565
60,2,"rolling_one_step",1,2.64354940459706,1.81845293657189,"inad_constrained_alpha","cgfm_shared",0.825096468025164
61,2,"rolling_one_step",1,3.16131332029758,2.49285512516265,"inad_constrained_alpha","cgfm_shared",0.668458195134929
62,2,"rolling_one_step",1,7.13526247207869,5.97620774555116,"inad_constrained_alpha","cgfm_shared",1.15905472652754
63,2,"rolling_one_step",1,2.35569700166137,2.84119315887094,"inad_constrained_alpha","cgfm_shared",-0.485496157209572
64,2,"rolling_one_step",1,6.7737507737925,6.34629352043555,"inad_constrained_alpha","cgfm_shared",0.427457253356955
65,2,"rolling_one_step",1,3.53579479299659,3.5177982138619,"inad_constrained_alpha","cgfm_shared",0.0179965791346932
7,1,"rolling_one_step",1,1.78524243324388,1.91825382215204,"inad_constrained_alpha","cgfm_shared",-0.133011388908156
8,1,"rolling_one_step",1,4.72168994207486,4.02668239941872,"inad_constrained_alpha","cgfm_shared",0.695007542656138
9,1,"rolling_one_step",1,2.89886992087983,2.70306455066297,"inad_constrained_alpha","cgfm_shared",0.195805370216856
1,1,"rolling_one_step",1,2.35173752014045,2.10436570616949,"inad_constrained_alpha","cgfm_time_varying",0.247371813970958
10,1,"rolling_one_step",1,3.22541691455962,3.85121583880772,"inad_constrained_alpha","cgfm_time_varying",-0.625798924248099
11,1,"rolling_one_step",1,1.22862724578731,1.13749578936553,"inad_constrained_alpha","cgfm_time_varying",0.0911314564217807
12,1,"rolling_one_step",1,4.75563940830444,4.83010389661183,"inad_constrained_alpha","cgfm_time_varying",-0.0744644883073917
13,1,"rolling_one_step",1,2.50313319116808,2.19143107350142,"inad_constrained_alpha","cgfm_time_varying",0.311702117666655
14,1,"rolling_one_step",1,2.26720639073328,2.2012641137387,"inad_constrained_alpha","cgfm_time_varying",0.0659422769945741
15,1,"rolling_one_step",1,2.96343944828241,2.8812697178525,"inad_constrained_alpha","cgfm_time_varying",0.0821697304299085
16,1,"rolling_one_step",1,2.33447967728065,2.67528496837867,"inad_constrained_alpha","cgfm_time_varying",-0.340805291098017
17,1,"rolling_one_step",1,3.03913824508318,2.82030903353673,"inad_constrained_alpha","cgfm_time_varying",0.218829211546453
18,1,"rolling_one_step",1,1.53887742438205,1.65092948603625,"inad_constrained_alpha","cgfm_time_varying",-0.1120520616542
19,1,"rolling_one_step",1,3.36918146250283,3.35270098080268,"inad_constrained_alpha","cgfm_time_varying",0.0164804817001563
2,1,"rolling_one_step",1,2.60250658893586,2.62204363628028,"inad_constrained_alpha","cgfm_time_varying",-0.0195370473444281
20,1,"rolling_one_step",1,2.10981117207635,2.05014662640323,"inad_constrained_alpha","cgfm_time_varying",0.0596645456731193
21,1,"rolling_one_step",1,2.21345447824723,2.0718630196191,"inad_constrained_alpha","cgfm_time_varying",0.141591458628128
22,1,"rolling_one_step",1,6.3592162038472,5.59460643136428,"inad_constrained_alpha","cgfm_time_varying",0.764609772482917
23,1,"rolling_one_step",1,2.19267661256117,2.54829821187693,"inad_constrained_alpha","cgfm_time_varying",-0.355621599315763
24,1,"rolling_one_step",1,4.18945913193837,4.51288454079738,"inad_constrained_alpha","cgfm_time_varying",-0.323425408859011
25,1,"rolling_one_step",1,2.93496874692978,3.07465288087253,"inad_constrained_alpha","cgfm_time_varying",-0.139684133942756
26,1,"rolling_one_step",1,3.49740956085552,3.2613800305153,"inad_constrained_alpha","cgfm_time_varying",0.236029530340227
27,1,"rolling_one_step",1,4.17126556988949,4.55609483755738,"inad_constrained_alpha","cgfm_time_varying",-0.384829267667896
28,1,"rolling_one_step",1,2.2762048158363,2.17828524405905,"inad_constrained_alpha","cgfm_time_varying",0.0979195717772452
29,1,"rolling_one_step",1,3.42904818492617,3.34652703736783,"inad_constrained_alpha","cgfm_time_varying",0.0825211475583347
3,1,"rolling_one_step",1,4.04885448446392,4.12149854032924,"inad_constrained_alpha","cgfm_time_varying",-0.0726440558653199
30,1,"rolling_one_step",1,4.44210540786072,4.11818267955981,"inad_constrained_alpha","cgfm_time_varying",0.323922728300907
31,2,"rolling_one_step",1,3.02042999648003,2.59628206271889,"inad_constrained_alpha","cgfm_time_varying",0.424147933761144
32,2,"rolling_one_step",1,2.51513160689456,2.26535953981152,"inad_constrained_alpha","cgfm_time_varying",0.249772067083037
33,2,"rolling_one_step",1,3.42699449557878,3.29749155385622,"inad_constrained_alpha","cgfm_time_varying",0.129502941722563
34,2,"rolling_one_step",1,2.82824122990693,2.47149582210654,"inad_constrained_alpha","cgfm_time_varying",0.356745407800384
35,2,"rolling_one_step",1,7.18087045875739,6.36904537395843,"inad_constrained_alpha","cgfm_time_varying",0.811825084798954
36,2,"rolling_one_step",1,5.32659512600344,5.14388721267917,"inad_constrained_alpha","cgfm_time_varying",0.182707913324275
37,2,"rolling_one_step",1,5.38090234913338,5.91322868270297,"inad_constrained_alpha","cgfm_time_varying",-0.53232633356959
38,2,"rolling_one_step",1,3.73699964726201,4.0379772447276,"inad_constrained_alpha","cgfm_time_varying",-0.300977597465596
39,2,"rolling_one_step",1,5.27037326606345,5.42679321488493,"inad_constrained_alpha","cgfm_time_varying",-0.15641994882148
4,1,"rolling_one_step",1,2.68369013249904,2.63093405127586,"inad_constrained_alpha","cgfm_time_varying",0.0527560812231833
40,2,"rolling_one_step",1,3.34093859974599,2.87960075747218,"inad_constrained_alpha","cgfm_time_varying",0.461337842273812
41,2,"rolling_one_step",1,4.39420699226938,4.16276016508442,"inad_constrained_alpha","cgfm_time_varying",0.231446827184959
42,2,"rolling_one_step",1,6.41766619291128,5.66526000770204,"inad_constrained_alpha","cgfm_time_varying",0.752406185209239
43,2,"rolling_one_step",1,3.00023876322596,3.17442344225042,"inad_constrained_alpha","cgfm_time_varying",-0.174184679024456
44,2,"rolling_one_step",1,3.14454913663744,3.12883084019396,"inad_constrained_alpha","cgfm_time_varying",0.0157182964434761
45,2,"rolling_one_step",1,4.57781052270823,4.9263946691173,"inad_constrained_alpha","cgfm_time_varying",-0.348584146409075
46,2,"rolling_one_step",1,3.32516551877839,3.54919811831825,"inad_constrained_alpha","cgfm_time_varying",-0.224032599539869
47,2,"rolling_one_step",1,8.50567498791248,8.2485153982025,"inad_constrained_alpha","cgfm_time_varying",0.257159589709978
48,2,"rolling_one_step",1,2.70442016974905,2.52679348275029,"inad_constrained_alpha","cgfm_time_varying",0.177626686998757
49,2,"rolling_one_step",1,9.53048335128344,10.0856848162796,"inad_constrained_alpha","cgfm_time_varying",-0.555201464996157
5,1,"rolling_one_step",1,2.03182052267508,2.41526652326794,"inad_constrained_alpha","cgfm_time_varying",-0.383446000592859
50,2,"rolling_one_step",1,2.95695171664088,3.27384009089102,"inad_constrained_alpha","cgfm_time_varying",-0.316888374250138
51,2,"rolling_one_step",1,5.37523596099405,5.51716089632618,"inad_constrained_alpha","cgfm_time_varying",-0.141924935332129
52,2,"rolling_one_step",1,8.41147619192212,8.62803782541041,"inad_constrained_alpha","cgfm_time_varying",-0.216561633488281
53,2,"rolling_one_step",1,3.58892026051898,3.12319565059538,"inad_constrained_alpha","cgfm_time_varying",0.465724609923599
54,2,"rolling_one_step",1,2.62664769067134,2.18292283458407,"inad_constrained_alpha","cgfm_time_varying",0.443724856087268
55,2,"rolling_one_step",1,6.20655030080025,6.43319610108016,"inad_constrained_alpha","cgfm_time_varying",-0.226645800279913
56,2,"rolling_one_step",1,3.93788854360026,3.77988074594936,"inad_constrained_alpha","cgfm_time_varying",0.158007797650904
57,2,"rolling_one_step",1,4.3111292867731,4.35701022944694,"inad_constrained_alpha","cgfm_time_varying",-0.045880942673838
58,2,"rolling_one_step",1,6.0455181069796,6.53078835305054,"inad_constrained_alpha","cgfm_time_varying",-0.485270246070941
59,2,"rolling_one_step",1,4.99686950181629,4.85969812583757,"inad_constrained_alpha","cgfm_time_varying",0.137171375978721
6,1,"rolling_one_step",1,1.5731372534467,1.70432105299411,"inad_constrained_alpha","cgfm_time_varying",-0.131183799547413
60,2,"rolling_one_step",1,2.64354940459706,2.33977601665952,"inad_constrained_alpha","cgfm_time_varying",0.303773387937535
61,2,"rolling_one_step",1,3.16131332029758,2.95408155543729,"inad_constrained_alpha","cgfm_time_varying",0.207231764860294
62,2,"rolling_one_step",1,7.13526247207869,7.3982299613667,"inad_constrained_alpha","cgfm_time_varying",-0.262967489288009
63,2,"rolling_one_step",1,2.35569700166137,2.79382250521744,"inad_constrained_alpha","cgfm_time_varying",-0.438125503556075
64,2,"rolling_one_step",1,6.7737507737925,7.27788841585187,"inad_constrained_alpha","cgfm_time_varying",-0.504137642059366
65,2,"rolling_one_step",1,3.53579479299659,3.16579118730306,"inad_constrained_alpha","cgfm_time_varying",0.370003605693529
7,1,"rolling_one_step",1,1.78524243324388,1.85126404163372,"inad_constrained_alpha","cgfm_time_varying",-0.0660216083898328
8,1,"rolling_one_step",1,4.72168994207486,4.70719278481975,"inad_constrained_alpha","cgfm_time_varying",0.0144971572551142
9,1,"rolling_one_step",1,2.89886992087983,2.96683995779883,"inad_constrained_alpha","cgfm_time_varying",-0.0679700369190033
