"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
2,"cgfm_independent","rolling_one_step",4,1,1,7,5.93057379510938,NA,2.75248112212411,1.46178835964457,0.664524773148555,NA,NA,1.14367240770676,1.06942620489062,2,13,1
2,"cgfm_shared","rolling_one_step",4,1,1,7,11.1351825500323,NA,2.74473042571013,2.56602741543077,0.146131125003388,NA,NA,17.0997347220919,4.13518255003234,2,13,1
2,"cgfm_time_varying","rolling_one_step",4,1,1,7,7.65482455044487,NA,2.4202739175659,1.20073995803989,0.505026260167606,NA,NA,0.428795191865325,0.654824550444869,2,13,1
2,"cgfm_independent","rolling_one_step",4,1,2,12,8.25512027224277,NA,3.34206841290554,2.82924207300899,0.729338361467361,NA,NA,14.0241241753671,3.74487972775723,2,39,2
2,"cgfm_shared","rolling_one_step",4,1,2,12,12.8624613981362,NA,2.35895092066442,1.08572679882197,0.449630714808029,NA,NA,0.743839663275008,0.862461398136176,2,39,2
2,"cgfm_time_varying","rolling_one_step",4,1,2,12,10.0248340908947,NA,2.86863963791901,1.77057402099924,0.619319365958295,NA,NA,3.90128036849195,1.97516590910535,2,39,2
2,"cgfm_independent","rolling_one_step",5,1,1,7,7.08058472190618,NA,2.73080013063963,1.42023742676443,0.593728333495583,NA,NA,0.00649389740469711,0.0805847219061846,2,13,1
2,"cgfm_shared","rolling_one_step",5,1,1,7,11.9478475655173,NA,3.00754097483806,3.18016728030378,0.0729896812274029,NA,NA,24.4811955315956,4.94784756551732,2,13,1
2,"cgfm_time_varying","rolling_one_step",5,1,1,7,7.83147085845375,NA,2.4598818788368,1.26406790024775,0.49366577253025,NA,NA,0.691343788457816,0.83147085845375,2,13,1
2,"cgfm_independent","rolling_one_step",5,1,2,21,9.85622289867986,NA,4.34791413357044,7.47249632459097,0.869966902903203,NA,NA,124.183768083907,11.1437771013201,2,39,2
2,"cgfm_shared","rolling_one_step",5,1,2,21,14.7645724124794,NA,3.52839735627179,3.95760456211194,0.883628146588793,NA,NA,38.8805571992127,6.23542758752058,2,39,2
2,"cgfm_time_varying","rolling_one_step",5,1,2,21,12.8263102525723,NA,3.83447441540509,5.10668223917147,0.853296746621446,NA,NA,66.8092040872054,8.17368974742774,2,39,2
2,"cgfm_independent","rolling_one_step",6,1,1,4,5.32489293319478,NA,2.31057836681977,1.10858047610065,0.493856917811464,NA,NA,1.75534128442947,1.32489293319478,2,13,1
2,"cgfm_shared","rolling_one_step",6,1,1,4,8.30439820319149,NA,2.94207527517373,2.86789380448998,0.0896408073124567,NA,NA,18.5278438916381,4.30439820319149,2,13,1
2,"cgfm_time_varying","rolling_one_step",6,1,1,4,5.28495040188379,NA,2.12478048672947,1.08649742748718,0.354045023170078,NA,NA,1.6510975353013,1.28495040188379,2,13,1
2,"cgfm_independent","rolling_one_step",6,1,2,8,7.41220077121413,NA,2.85237428235761,1.5880024695065,0.612090598795383,NA,NA,0.345507933361261,0.587799228785868,2,39,2
2,"cgfm_shared","rolling_one_step",6,1,2,8,12.1539095041488,NA,2.77304097415335,2.58803908610594,0.106617683135099,NA,NA,17.2549641686574,4.15390950414877,2,39,2
2,"cgfm_time_varying","rolling_one_step",6,1,2,8,13.3624659917774,NA,2.92733905420909,3.25671203166221,0.201267455252195,NA,NA,28.7560415129688,5.36246599177736,2,39,2
2,"cgfm_independent","rolling_one_step",7,1,1,1,4.41535014863592,NA,2.06439040581328,1.85650599272755,0.211208460597269,NA,NA,11.6646166377874,3.41535014863592,2,13,1
2,"cgfm_shared","rolling_one_step",7,1,1,1,6.4823357870333,NA,4.36785379484245,4.15328585096779,0.0108713374613663,NA,NA,30.056005681786,5.4823357870333,2,13,1
2,"cgfm_time_varying","rolling_one_step",7,1,1,1,3.74244327426311,NA,2.03995541242009,1.72156754881166,0.151671647444688,NA,NA,7.52099511255099,2.74244327426311,2,13,1
2,"cgfm_independent","rolling_one_step",7,1,2,8,6.14639400819265,NA,2.90543544513086,1.75234550623907,0.657746723484794,NA,NA,3.43585517286412,1.85360599180735,2,39,2
2,"cgfm_shared","rolling_one_step",7,1,2,8,9.70972915349724,NA,2.20900573282368,1.16835306688662,0.269176438144948,NA,NA,2.9231737783184,1.70972915349724,2,39,2
2,"cgfm_time_varying","rolling_one_step",7,1,2,8,6.49382782819322,NA,2.59045030803979,1.36492482559886,0.66117891428706,NA,NA,2.26855461112514,1.50617217180678,2,39,2
2,"cgfm_independent","rolling_one_step",8,1,1,4,3.84033335007312,NA,2.25929168683458,0.899914165317182,0.530908963862895,NA,NA,0.0254934390988728,0.15966664992688,2,13,1
2,"cgfm_shared","rolling_one_step",8,1,1,4,5.13677342033718,NA,1.84464638952047,0.815264839426423,0.303592585153846,NA,NA,1.2922538091851,1.13677342033718,2,13,1
2,"cgfm_time_varying","rolling_one_step",8,1,1,4,2.09827186395387,NA,2.52700019566085,1.3420281281412,0.810764877213346,NA,NA,3.61656990342949,1.90172813604613,2,13,1
2,"cgfm_independent","rolling_one_step",8,1,2,15,5.34596391237103,NA,4.56308437214548,6.9540138464743,0.919055777790051,NA,NA,93.2004127812425,9.65403608762897,2,39,2
2,"cgfm_shared","rolling_one_step",8,1,2,15,8.24623925401672,NA,4.33937395062714,4.72954720218372,0.937264708836726,NA,NA,45.6132842139846,6.75376074598328,2,39,2
2,"cgfm_time_varying","rolling_one_step",8,1,2,15,6.3857135168625,NA,4.52926502941374,5.94560119653259,0.919005809505219,NA,NA,74.2059316135655,8.61428648313751,2,39,2
2,"cgfm_independent","rolling_one_step",9,1,1,2,4.07064998325518,NA,1.97316646397262,1.13817057709691,0.28581317907692,NA,NA,4.28759135315469,2.07064998325518,2,13,1
2,"cgfm_shared","rolling_one_step",9,1,1,2,5.25328093772994,NA,2.61283239743452,2.17654240123653,0.0751109386846204,NA,NA,10.583836859797,3.25328093772994,2,13,1
2,"cgfm_time_varying","rolling_one_step",9,1,1,2,4.13526270372257,NA,1.97777763418867,1.33633484937469,0.205932534953429,NA,NA,4.55934681390862,2.13526270372257,2,13,1
2,"cgfm_independent","rolling_one_step",9,1,2,2,5.66657258251799,NA,2.24391478453953,1.92631192956545,0.183411964492297,NA,NA,13.4437545028727,3.66657258251799,2,39,2
2,"cgfm_shared","rolling_one_step",9,1,2,2,9.14916871181678,NA,5.0956691315163,5.53534676994035,0.00520545082714764,NA,NA,51.11061327002,7.14916871181678,2,39,2
2,"cgfm_time_varying","rolling_one_step",9,1,2,2,11.9347862624738,NA,4.6954489397522,7.31978960537578,0.00953432300590906,NA,NA,98.6999780810382,9.9347862624738,2,39,2
2,"cgfm_independent","rolling_one_step",10,1,1,3,4.77885929761498,NA,2.15379716243682,1.11396990060674,0.363340519588109,NA,NA,3.16434040071126,1.77885929761498,2,13,1
2,"cgfm_shared","rolling_one_step",10,1,1,3,5.93952542879948,NA,2.3965981066246,1.87908547283139,0.0880498641672522,NA,NA,8.64080974655879,2.93952542879948,2,13,1
2,"cgfm_time_varying","rolling_one_step",10,1,1,3,3.37686923872404,NA,1.95507159635184,0.794541897000999,0.545096911617969,NA,NA,0.142030423096441,0.376869238724044,2,13,1
2,"cgfm_independent","rolling_one_step",10,1,2,4,6.65235965436712,NA,2.41884116649979,1.53144164071827,0.337077452996255,NA,NA,7.03501173611449,2.65235965436712,2,39,2
2,"cgfm_shared","rolling_one_step",10,1,2,4,10.1972701921581,NA,3.95237214851196,4.50395985988729,0.027033214948856,NA,NA,38.4061578346113,6.1972701921581,2,39,2
2,"cgfm_time_varying","rolling_one_step",10,1,2,4,3.93323625149096,NA,2.17188048046423,0.90748129175215,0.585688167084327,NA,NA,0.00445739811497858,0.0667637485090418,2,39,2
2,"cgfm_independent","rolling_one_step",11,1,1,2,4.07464532705558,NA,1.97383348093111,1.13992669743299,0.331491338546681,NA,NA,4.30415323307356,2.07464532705558,2,13,1
2,"cgfm_shared","rolling_one_step",11,1,1,2,4.94383651407507,NA,2.44394088608279,1.93540814913582,0.130477026967395,NA,NA,8.66617342160168,2.94383651407507,2,13,1
2,"cgfm_time_varying","rolling_one_step",11,1,1,2,3.16209258117724,NA,1.77483449827807,0.873085400244053,0.379702434636231,NA,NA,1.35045916722718,1.16209258117724,2,13,1
2,"cgfm_independent","rolling_one_step",11,1,2,7,5.67213419525858,NA,2.76603390402054,1.49937923209468,0.64457230280534,NA,NA,1.76322759540158,1.32786580474142,2,39,2
2,"cgfm_shared","rolling_one_step",11,1,2,7,8.39678571049422,NA,2.10007012822496,1.0138005930968,0.387716126770689,NA,NA,1.95101032104083,1.39678571049422,2,39,2
2,"cgfm_time_varying","rolling_one_step",11,1,2,7,4.19545924327413,NA,2.83650992540226,1.85240159429347,0.750600135519058,NA,NA,7.86544885613651,2.80454075672587,2,39,2
2,"cgfm_independent","rolling_one_step",12,1,1,2,3.97655391807694,NA,1.95751580030294,1.09723728315032,0.350164478946239,NA,NA,3.90676539106531,1.97655391807694,2,13,1
2,"cgfm_shared","rolling_one_step",12,1,1,2,4.62672586944226,NA,2.27394809027842,1.69404617610279,0.0958254860458005,NA,NA,6.89968879319719,2.62672586944226,2,13,1
2,"cgfm_time_varying","rolling_one_step",12,1,1,2,2.80557316248448,NA,1.73324281334538,0.753795896607288,0.348127435768221,NA,NA,0.648948120115243,0.805573162484478,2,13,1
2,"cgfm_independent","rolling_one_step",12,1,2,1,5.53558816065591,NA,2.31971044670427,2.52601284580663,0.125814201003095,NA,NA,20.5715599630821,4.53558816065591,2,39,2
2,"cgfm_shared","rolling_one_step",12,1,2,1,8.09097935375945,NA,5.57971291618682,5.59951270819757,0.00159352778813198,NA,NA,50.2819881954428,7.09097935375945,2,39,2
2,"cgfm_time_varying","rolling_one_step",12,1,2,1,6.33018637399705,NA,3.07024911625676,3.63603452497575,0.0442317495785251,NA,NA,28.4108867815438,5.33018637399705,2,39,2
3,"cgfm_independent","rolling_one_step",2,1,1,1,5.12756619243723,NA,2.24429809144769,2.2962953593703,0.166125978881542,NA,NA,17.0368026729508,4.12756619243723,3,20,1
3,"cgfm_shared","rolling_one_step",2,1,1,1,4.20674740379224,NA,2.48148641200578,2.0993888205974,0.0296297645493161,NA,NA,10.2832289117283,3.20674740379224,3,20,1
3,"cgfm_time_varying","rolling_one_step",2,1,1,1,4.17904581886547,NA,2.22119273087227,2.03377551320089,0.146154361998556,NA,NA,10.106332318446,3.17904581886547,3,20,1
3,"cgfm_independent","rolling_one_step",2,1,2,1,7.22793666731135,NA,2.68453709801612,3.59652863210553,0.07270424098205,NA,NA,38.7871951320411,6.22793666731135,3,34,2
3,"cgfm_shared","rolling_one_step",2,1,2,1,2.85257932294374,NA,1.73226273124114,1.09310866730995,0.140686695241835,NA,NA,3.43205014779868,1.85257932294374,3,34,2
3,"cgfm_time_varying","rolling_one_step",2,1,2,1,2.933138242942,NA,1.72449986419915,1.17715614857982,0.209057042339239,NA,NA,3.73702346632488,1.933138242942,3,34,2
3,"cgfm_independent","rolling_one_step",3,1,1,3,5.61732677916063,NA,2.24490793333391,1.43941007859562,0.309859143470872,NA,NA,6.85039946891133,2.61732677916063,3,20,1
3,"cgfm_shared","rolling_one_step",3,1,1,3,3.63940366646221,NA,1.71485099893795,0.627791377370562,0.379724988965739,NA,NA,0.408837048685314,0.639403666462207,3,20,1
3,"cgfm_time_varying","rolling_one_step",3,1,1,3,2.8916331268646,NA,1.98851087249337,0.772240202460756,0.588962844259451,NA,NA,0.0117433791931431,0.108366873135397,3,20,1
3,"cgfm_independent","rolling_one_step",3,1,2,2,7.91803978674898,NA,2.61609365464209,3.23153993417228,0.103861774964157,NA,NA,35.0231949175439,5.91803978674898,3,34,2
3,"cgfm_shared","rolling_one_step",3,1,2,2,2.52729423224195,NA,1.52980764086811,0.523218575252643,0.407908878678575,NA,NA,0.278039207355625,0.527294232241947,3,34,2
3,"cgfm_time_varying","rolling_one_step",3,1,2,2,3.43449969716979,NA,1.86881176366219,0.990777225960635,0.273934874897497,NA,NA,2.05778938118021,1.43449969716979,3,34,2
3,"cgfm_independent","rolling_one_step",4,1,1,6,6.04092437595423,NA,2.58230761133866,1.23267779126217,0.526088130970081,NA,NA,0.00167480454724344,0.0409243759542335,3,20,1
3,"cgfm_shared","rolling_one_step",4,1,1,6,3.80565597361567,NA,2.46294616336927,1.37307061339787,0.791432347689951,NA,NA,4.81514570612858,2.19434402638433,3,20,1
3,"cgfm_time_varying","rolling_one_step",4,1,1,6,4.31683498843597,NA,2.54391139079789,1.33403408080712,0.695206863372226,NA,NA,2.83304445615332,1.68316501156403,3,20,1
3,"cgfm_independent","rolling_one_step",4,1,2,0,8.51513061659275,NA,3.42531103857872,5.38314714343056,0.0197416460368031,NA,NA,72.5074494176352,8.51513061659275,3,34,2
3,"cgfm_shared","rolling_one_step",4,1,2,0,2.6129005592401,NA,2.3524631333039,1.77233597472504,0.0859173988978251,NA,NA,6.82724933247722,2.6129005592401,3,34,2
3,"cgfm_time_varying","rolling_one_step",4,1,2,0,4.26675629862022,NA,2.57862755714815,2.83911108282519,0.0384302179641469,NA,NA,18.2052093118154,4.26675629862022,3,34,2
3,"cgfm_independent","rolling_one_step",5,1,1,6,7.25779609965211,NA,2.60908704925282,1.37946131548381,0.453039739159714,NA,NA,1.58205102830006,1.25779609965211,3,20,1
3,"cgfm_shared","rolling_one_step",5,1,1,6,5.00606749550157,NA,2.08402600449796,0.831558896443363,0.599537820219778,NA,NA,0.987901823498516,0.993932504498427,3,20,1
